,species,chemical,prediction,true
0,936,13365,3.5752226326568746,2.8302631
1,936,13366,3.1751395926511066,2.6403797
2,936,13370,2.879702888727522,2.8575497
3,936,13372,2.7063185065681292,3.5783691
4,936,13373,2.9483257055731773,1.715317
5,936,13375,3.104915242238018,3.5186934
6,936,13389,2.9902034948997294,2.851433
7,936,13392,2.396995175703431,2.202158
8,936,13393,3.013993688602202,2.579427
9,936,13397,3.144131725178722,2.5753818
10,936,13432,2.7830271511609865,1.8311843
11,936,13439,2.8706654759923342,2.9277115
12,936,13474,4.04877816503555,6.4487085
13,936,13480,2.504072140304034,3.7540553
14,936,13495,3.166253204826388,3.98823
15,936,13503,3.282766483981524,3.9758492
16,936,13538,2.9317746585283277,2.236349
17,936,13560,3.5935410140574238,4.2633877
18,936,13566,2.9656673035451018,2.4460595
19,936,13603,2.8440846317879735,2.927517
20,936,13624,3.038675762693682,3.2087502
21,936,13672,3.4466447108015164,2.4827485
22,936,13693,3.1672505119649106,2.548478
23,936,13697,2.553193933699079,2.281131
24,936,13700,3.3557806996090616,3.5656214
25,936,13732,3.246441716120227,3.184984
26,936,13801,3.104901552245302,3.7858367
27,936,13853,3.5789544227615444,4.2263923
28,936,13992,4.522872789222404,5.979183
29,936,14161,2.5592544177033236,2.8737352
30,936,14163,2.9166446104181887,1.8622239
31,936,14218,1.937074189307733,2.0008128
32,936,14407,2.029912156119728,1.0379478
33,936,14496,5.496534286165209,6.613429
34,936,14510,2.9438136988045525,3.158419
36,936,14560,2.84121195362267,2.8021486
37,936,14597,2.887626137698902,1.8517936
39,936,14629,3.6136266466894895,2.0244906
40,936,14694,3.389812371855429,1.9296896
41,936,14711,2.9322835862580092,3.4636037
42,936,14712,3.4115187331046393,1.8808707
43,936,14791,3.2024622671009073,2.1174238
44,936,14794,2.501681486778674,2.5055027
45,936,14796,2.5545226734088473,2.7637424
46,936,14798,2.8096042370927563,2.9256146
47,936,14909,2.6045823497980543,2.6130698
48,936,14912,2.9595139968302178,1.5578
49,936,14921,3.2531857712087255,2.2687728
50,936,14937,2.4709519000828912,2.067516
51,936,14938,2.739290885710032,2.460472
52,936,14974,2.8935362400041527,5.68678
53,936,14990,3.300935725570108,2.4240322
54,936,15013,2.8291521668510065,3.7349045
55,936,15015,3.0032655126147425,3.0782797
56,936,15062,2.9321277341840553,4.116078
57,936,15063,3.0978610138475506,3.967161
58,936,15145,3.4291945046478265,3.6712422
59,936,15225,2.757956504338207,2.357976
60,936,15226,2.855566618183884,3.2628088
61,937,13603,3.0775634806037697,4.2265487
62,937,14990,3.5335192673300586,3.6444232
63,938,14488,4.207044109717666,7.5578384
64,938,14500,4.979362398267998,7.3608437
65,940,14496,5.886394365812793,1.6624336
66,940,14500,4.643980809887548,2.3499463
67,942,13503,3.028565355587458,2.9246964
68,942,13603,2.6698008705777823,3.4416218
69,942,15041,2.6146690623466955,2.8771524
70,945,14500,4.503445345560987,2.4690022
72,947,13374,3.1181196784580534,2.2994277
73,950,14907,3.1590207690287575,2.0221403
75,952,13366,3.4412911047029353,2.767343
76,952,13371,3.344103601516419,2.4245398
77,952,13374,2.953280807482027,3.0238028
78,952,13397,3.1893766558700203,2.3901231
79,952,13474,4.697986539573842,6.456854
80,952,13603,3.15423728902593,1.7916383
81,952,13820,3.6793407134319263,3.4489732
86,952,14488,4.100138216672486,6.129575
87,952,14493,3.619124106862763,2.6923077
89,952,14711,3.118163938159625,2.93533
91,952,14908,3.5692703956094305,1.6285781
92,955,13397,3.1980642412734146,3.6722918
93,955,14979,3.3469096410991317,5.2096934
94,956,14497,2.685499191114832,4.408109
95,958,14488,4.143732503133361,4.295906
96,959,14488,4.330803344451974,6.6014137
97,961,14496,5.090936272454634,7.0726385
98,962,13480,2.4193297333170634,1.5133122
99,962,13541,4.358826507308615,3.381841
101,962,14488,3.9801782731117523,1.4980168
102,962,14496,5.405655029700219,3.8629696
103,962,14497,2.402791605354137,2.2265515
104,962,14500,4.167385100635997,3.9614093
105,963,13356,3.6419124066035775,3.1879041
106,963,13561,3.371318867927695,3.1339386
107,963,14028,3.362579383888241,2.22227
108,963,14384,3.9143119995868223,2.5504143
109,963,15008,2.9955261427186053,3.1339378
110,964,14496,5.6830989988557015,7.3607035
111,965,14496,5.073148011678432,7.2901225
112,966,13480,2.444880428974113,4.814342
117,968,14496,4.587727876040342,7.290666
118,970,14497,2.463148545514745,4.305908
119,971,14488,4.257797211259463,5.128209
121,976,14488,4.389562515798129,3.4618676
122,977,13503,3.3730084324105145,3.4587467
123,977,14394,2.9314456085257006,4.3095703
124,977,15134,3.2374492545634506,3.256026
125,984,14496,5.793761886060535,7.229425
128,988,14407,1.994974671984329,2.3396459
129,988,14497,2.9323379095433855,5.2891865
141,989,13541,4.367799960283559,4.855898
143,989,14488,3.9072459735774143,6.014217
144,989,14500,4.23442324562129,6.238782
145,990,14979,3.047106710856776,4.1489954
146,991,13397,2.8222197842526557,3.7140648
147,993,13732,3.400521945744669,6.037029
148,997,13681,3.518726867508683,4.5350914
149,997,14595,3.2498645446103205,0.6022915
150,997,14992,2.955142501151365,2.4535446
151,997,15029,2.533275554413953,4.3425703
152,999,13372,3.358102136844663,1.8774443
154,999,13480,2.7648697784310614,5.7651243
155,999,13495,3.512724016890543,3.9479203
156,999,13503,3.5723469771814114,3.6529605
157,999,13541,4.6295803160504345,6.8110747
158,999,13624,3.4845461074434216,3.3295467
159,999,13801,3.4364570066553513,3.2421153
161,999,14394,3.2333558260101456,4.1168303
162,999,14714,3.250217303602009,5.9223604
163,999,14910,3.24496178267917,2.2404022
164,999,14941,3.453743795601629,5.767549
165,999,14992,3.1874909114908996,2.4581764
166,999,15062,3.39622674282893,3.0637035
167,999,15063,3.385882390041781,3.5635061
168,999,15134,3.3427311667992154,4.2458863
169,999,15257,2.833906884071077,2.4365046
175,1004,14500,4.231077908964104,3.5214229
176,1005,13374,3.3645786252870757,2.260477
178,1008,13732,3.3692073691507716,2.8785093
179,1008,14407,2.152776982905964,0.49733067
180,1009,14488,4.076131227993557,3.0996115
181,1010,13480,2.4381484837108034,1.8143421
182,1011,13374,2.4382025487081376,3.0518315
183,1011,13801,2.8579605889871904,2.5874429
186,1014,14488,4.640753739253471,2.2168972
187,1014,14500,4.609371730028448,3.9005063
188,1015,14496,5.646927009140554,7.1439943
189,1016,14496,5.752455322973174,7.5911527
190,1017,14161,2.835475982307043,0.5032101
193,1020,14488,4.181514368184687,4.8399744
194,1020,14497,2.701301835958108,4.930988
195,1021,13693,3.5812655139858878,2.817366
199,1024,14407,2.2925530566063945,0.73612887
200,1025,14496,5.628860171602507,3.2643726
201,1025,14500,4.522327587446868,3.2091923
202,1026,13366,2.952138268062584,3.7969685
209,1028,14496,5.705829929907009,8.114032
210,1028,14500,4.59656717045202,8.101207
211,1029,13366,3.0287511000068275,4.7967267
212,1030,14497,2.984509408395263,2.2079067
214,1031,14488,3.8811865811779307,4.539742
215,1031,14500,4.659760887677406,4.8718686
217,1032,14500,4.716300465390097,4.565697
218,1033,14488,4.364798288731418,4.86808
220,1035,13474,4.714931849882051,7.288682
221,1036,14496,4.772230181137786,7.3607035
222,1037,14496,5.82548164405543,7.0470843
223,1038,14500,4.47736851607851,3.1469638
224,1039,13356,3.5243036622675477,3.1879041
225,1039,13561,3.3257330749289644,2.545107
226,1039,14028,2.9996550160824644,3.1935458
227,1039,14384,3.6427037005740712,2.567768
228,1039,15008,3.3236465789661733,1.6085043
229,1040,13480,2.814038479216702,1.8443674
230,1041,13480,2.543826831890128,2.4007072
231,1042,13480,2.5305936772070545,2.5319467
233,1043,14500,4.7447165072550295,3.6618738
234,1044,13374,3.2519075745319523,2.7807646
235,1044,13826,3.436600386138512,2.2118585
236,1044,14218,2.2218297446462754,2.4408817
237,1044,14400,3.2039028664720317,1.7437259
238,1044,14409,3.357733649031403,1.9106125
239,1044,14420,3.793759722752443,2.2084265
240,1044,14488,4.140931498477119,4.469549
241,1044,14500,4.91053839148212,4.3810544
244,1044,14940,3.4562719267512105,3.2117796
246,1045,13541,4.194731203446189,4.5173903
248,1046,14500,4.411459114382604,2.6689565
249,1047,13356,3.1856636791271913,4.7089047
250,1047,13541,4.4890911259083826,2.4582736
251,1047,13561,2.9279944697880356,5.7025747
252,1047,13693,2.8357488085126525,5.619391
254,1047,14384,2.920846112725085,5.488934
255,1047,14488,3.9466815560297372,6.746449
256,1047,14500,4.542428864832685,6.7087197
257,1047,14529,2.516251661388187,1.2884246
258,1047,14974,3.6423964638606896,1.2971076
259,1047,15017,3.000051655532164,5.5936103
260,1047,15278,2.857337175266394,5.586153
261,1048,13480,2.2692332497064975,2.7841475
263,1049,13366,3.3386490967602582,3.5355048
268,1052,14488,4.3332316577344105,2.2928152
269,1053,13480,2.5125787888032893,2.0334492
270,1054,13480,2.772613749179059,2.381373
272,1055,14488,3.728713789006943,2.603605
273,1057,14488,4.460244535816885,7.172078
275,1059,13541,4.2773666559466985,5.9807425
277,1060,14425,3.634129580777531,6.6976366
278,1060,14496,4.836216348519912,7.2689333
279,1061,13619,3.414415212853003,3.0983877
281,1061,14399,2.9219157040063526,1.5704659
282,1061,14496,6.006384445860206,6.704662
283,1061,14500,4.7648248423916595,3.1185908
284,1061,14783,3.5212454042471166,1.8239062
285,1061,15173,3.449995695153252,1.2699322
286,1061,15195,2.8490110192564218,1.1498811
287,1063,13389,3.03201425371422,3.0415387
288,1063,13397,2.98013129296632,3.335321
289,1063,13432,2.6254060454674524,3.0215158
290,1063,13700,3.5448079790629987,3.5656214
291,1063,13732,3.3513820237603693,3.088074
292,1063,14510,2.9439943957645203,3.158419
293,1063,14711,2.963411010193092,2.4690666
294,1063,14794,2.6279126554829184,2.5055027
295,1063,14796,2.740123171329366,2.7637424
296,1063,14909,2.672272230623028,2.6130698
297,1063,15145,3.4488454704336573,3.6456661
298,1064,14500,4.7356567348402265,2.9193628
300,1065,14407,2.2573132807314,1.4548521
301,1066,13499,3.754065779509975,6.4530277
303,1068,14560,3.2628480171371277,2.1147342
307,1072,14488,4.737049660089594,3.5404575
308,1073,14908,3.2708658443244736,3.7923357
309,1074,15013,3.358250929295376,5.655723
310,1075,13495,3.281691642360983,4.086223
311,1075,13503,3.388681301149314,3.8828342
312,1075,13603,3.3181212028554445,2.228547
313,1075,13624,3.3469235495220073,3.4522526
314,1075,13992,4.768492418257692,6.2373333
315,1075,14425,3.7757681765355113,5.9435897
316,1075,14488,3.8917092177012216,5.7804494
317,1075,14796,2.9034666359430337,0.80517846
318,1075,15062,3.0439944668415397,3.948587
319,1075,15063,3.2117215271261377,3.9399822
320,1075,15072,3.7471440267387544,3.443136
321,1076,13503,3.619840317860066,3.9758492
322,1076,13541,4.772891409130488,2.534034
324,1077,14714,3.017752403621199,3.3578413
325,1078,13907,3.500481662021832,2.5237644
326,1078,14218,2.113908190957764,2.918003
327,1080,13541,4.55661607916939,5.3404484
332,1081,13541,4.935122533168861,6.865349
333,1081,13732,3.7809764814908524,2.684984
334,1081,14488,4.598080270133102,7.0160656
336,1082,14488,4.829032415131646,2.3285365
337,1083,13374,2.8959997921599165,2.9670138
338,1083,13453,3.026476443880212,1.7989287
339,1083,13732,3.261227303788115,4.274857
341,1083,14417,3.5364194480620594,0.8129548
342,1083,14445,2.786226848518535,2.9535625
343,1083,14586,3.2129292621669827,1.732795
344,1083,14990,3.250773518286032,1.4987588
345,1083,14992,2.703895782526342,3.4535446
346,1083,15000,3.028241625720787,2.2669106
347,1083,15013,2.864577936863784,2.4975326
348,1083,15062,3.1949304570048267,1.5010569
349,1083,15063,3.1449812665960963,2.3574305
350,1083,15173,2.7870142986750914,3.02045
359,1086,14979,2.8387454803259438,4.510723
360,1088,13374,2.99311033176804,0.5112767
361,1088,13495,3.7055207944943738,2.0121613
362,1088,13619,3.5242115051868086,7.721637
363,1088,13820,3.718233588613941,1.618711
367,1088,14442,3.071109568492296,4.0889688
368,1088,14488,4.137867965423551,6.902122
369,1088,14497,3.0005938900956077,2.0388935
370,1088,14900,3.6108884874604796,3.742411
371,1088,15063,3.566934524244338,2.2320945
372,1088,15268,3.3145852005597827,4.8096676
373,1089,13356,3.3335523770601143,2.6360126
374,1089,13541,4.33233310737924,3.381841
375,1089,13561,3.0631450256706754,2.4349685
376,1089,14028,3.0551269850383798,2.9753215
379,1089,14384,3.6067741963115663,2.488934
380,1089,14496,5.492551769815247,6.0565147
381,1089,14576,3.292498838074158,2.6263537
382,1089,14714,2.952886822087859,2.5330827
383,1089,15008,2.6878028450134015,2.4578466
384,1089,15145,3.4545634626684145,2.4857626
385,1090,13397,3.039425159069259,3.4051201
386,1090,13503,3.348518360306891,3.5235515
387,1090,13545,3.4556788182887535,3.4008346
388,1090,14980,3.0581033670967597,3.9945564
389,1090,15134,3.2293793580503274,3.4492695
391,1093,14500,4.133971943482482,7.749024
398,1097,13541,4.522859462476189,1.106944
399,1097,13561,2.9617569953873324,5.5800557
400,1097,13619,3.3666417682926926,2.9708714
401,1097,13693,2.8707962432144334,5.87626
404,1097,14384,2.9567514052348645,5.488934
405,1097,14399,2.656469125665532,1.5322341
406,1097,14425,3.8072798024305157,6.254429
407,1097,14488,3.9805258868925892,3.8472736
408,1097,14496,5.701664925223463,4.0470843
409,1097,14500,4.577040694219946,3.7394786
410,1097,14783,3.3609952841224593,1.7353077
411,1097,15017,3.0349739605090913,5.5936103
412,1097,15173,3.340749860117009,1.2816539
413,1097,15195,2.705494315437526,1.0868936
414,1097,15278,2.8921301959543437,5.7011237
415,1098,14218,2.140339394439048,0.8624718
416,1100,14907,3.1815676562685273,3.2726636
417,1103,13366,3.6517043138274907,2.716341
418,1103,13374,3.339812909349611,3.0606053
419,1103,13474,4.523176579827346,7.2508216
420,1103,13503,3.75620163691217,2.7507553
421,1103,13541,4.92367654676581,6.1090264
423,1103,13801,3.577849961806285,2.6609485
425,1103,14488,4.538581744825775,5.669224
426,1103,14493,3.3869753106653935,4.5104733
427,1103,14560,3.316869949681932,2.1048803
428,1103,15226,3.332617328650029,3.067122
429,1105,14500,4.708832347111592,3.3936362
430,1106,14496,5.797180423857795,3.8277247
431,1106,14500,4.6909471024318234,3.721467
433,1110,14428,3.3492428644034544,2.3993964
435,1111,13480,2.559444359884552,2.6535735
437,1113,13480,2.816001816492647,2.036191
438,1113,14496,5.849740093110634,-0.384131
439,1113,14500,4.743488288684644,-0.327731
440,1114,13480,2.5392989279067444,2.2197287
441,1115,13282,3.2182255028275746,3.602323
442,1115,13312,3.7294476178077014,1.4745222
443,1115,13365,3.6555786402376063,3.6020741
444,1115,13367,3.821241030124386,4.175937
445,1115,13368,3.338204384746674,4.2968464
446,1115,13369,3.551347163063917,3.4433286
447,1115,13384,3.8163012189381087,2.429259
448,1115,13392,2.9219301766077637,3.2006571
449,1115,13397,3.4368050030842285,3.310564
450,1115,13419,3.373699816350279,1.2556006
451,1115,13432,3.241460081514666,1.7204859
452,1115,13437,3.8347942035757585,1.8417974
453,1115,13440,3.9573699482678633,1.4284394
454,1115,13448,3.5843528894940926,1.4773788
456,1115,13593,3.717006014695147,2.1655872
457,1115,13711,3.6322551601464577,2.5069535
459,1115,14218,2.766675040766027,0.83406353
460,1115,14586,3.607014044164152,1.2650397
461,1115,14796,3.189941845992105,1.0647724
462,1115,14842,3.309664604471908,1.5909064
463,1115,14845,3.4203224195442674,3.2299488
464,1115,14916,3.3659724141920195,2.6894667
465,1115,14989,3.186778303501314,1.1587121
466,1115,14992,2.902851683268131,2.4180458
467,1115,15229,3.8196569331227606,3.911682
469,1117,14500,4.994592408512607,3.1099803
470,1118,14496,6.120290565494097,-0.36210963
471,1118,14500,5.088302827187787,-0.42336845
472,1120,14407,1.7960422140665053,2.4110546
473,1121,14496,4.525128648241857,7.1761794
474,1122,14496,5.51567856778999,6.805823
475,1123,13541,4.232263382194485,4.119754
476,1123,13826,2.978220111983158,2.090241
477,1123,14409,2.6596682947673598,1.8148929
478,1123,14488,3.893933180239249,5.699571
479,1123,14500,4.26954974193871,6.5242896
483,1124,13480,2.2554955677275834,1.9940094
484,1124,14488,3.6625431438791938,1.4402912
485,1125,13992,4.300504136256058,6.272095
