,species,chemical,prediction,true
0,936,13365,3.121694681241201,2.8302631
1,936,13366,3.1087819892745587,2.6403797
2,936,13370,3.1371836246162608,2.8575497
3,936,13372,3.2662070588247785,3.5783691
4,936,13373,3.145137514828175,1.715317
5,936,13375,3.130114583630892,3.5186934
6,936,13389,3.1683538575660823,2.851433
7,936,13392,3.208552498890938,2.202158
8,936,13393,3.1497586677642495,2.579427
9,936,13397,3.114217848132876,2.5753818
10,936,13432,3.0439945352261266,1.8311843
11,936,13439,3.0778027409811592,2.9277115
12,936,13474,3.1817143133042802,6.4487085
13,936,13480,3.0993674303603282,3.7540553
14,936,13495,3.1231358453469777,3.98823
15,936,13503,3.3210818258323602,3.9758492
16,936,13538,3.174257228387542,2.236349
17,936,13560,3.220120461968269,4.2633877
18,936,13566,3.101576196573284,2.4460595
19,936,13603,3.232771856034483,2.927517
20,936,13624,3.1787789397979673,3.2087502
21,936,13672,3.1045998537118944,2.4827485
22,936,13693,3.0486305884797122,2.548478
23,936,13697,3.162610127306249,2.281131
24,936,13700,3.2889106329934754,3.5656214
25,936,13732,3.1271054283683983,3.184984
26,936,13801,3.0766711354155665,3.7858367
27,936,13853,3.092440013149852,4.2263923
28,936,13992,3.2065303863140477,5.979183
29,936,14161,3.1027107972775196,2.8737352
30,936,14163,3.127260227507104,1.8622239
31,936,14218,2.9562913808614004,2.0008128
32,936,14407,3.1168967565193744,1.0379478
33,936,14496,3.1184271656087423,6.613429
34,936,14510,3.099130060547574,3.158419
36,936,14560,3.064471456363182,2.8021486
37,936,14597,3.1614345378573407,1.8517936
39,936,14629,3.1329827320908716,2.0244906
40,936,14694,3.2346985643334834,1.9296896
41,936,14711,3.069161124352245,3.4636037
42,936,14712,3.2478852124008597,1.8808707
43,936,14791,3.248255887299301,2.1174238
44,936,14794,3.191801394366773,2.5055027
45,936,14796,2.997584217859555,2.7637424
46,936,14798,3.1289565796176038,2.9256146
47,936,14909,3.319665260539036,2.6130698
48,936,14912,3.173148563997108,1.5578
49,936,14921,3.2294257338180774,2.2687728
50,936,14937,3.127453884982673,2.067516
51,936,14938,3.1891263655713673,2.460472
52,936,14974,3.03724006044446,5.68678
53,936,14990,3.1664666635994494,2.4240322
54,936,15013,2.99475132360956,3.7349045
55,936,15015,2.9914480165668103,3.0782797
56,936,15062,3.043224457783178,4.116078
57,936,15063,3.0781479245053425,3.967161
58,936,15145,3.0743506849885964,3.6712422
59,936,15225,3.147110947422038,2.357976
60,936,15226,3.173812858930406,3.2628088
61,937,13603,3.3359875318290126,4.2265487
62,937,14990,3.52174032856989,3.6444232
63,938,14488,3.285357175914775,7.5578384
64,938,14500,3.3108408935751075,7.3608437
65,940,14496,3.0917332747546586,1.6624336
66,940,14500,2.999980083794481,2.3499463
67,942,13503,3.4389070087351095,2.9246964
68,942,13603,3.2155696586950406,3.4416218
69,942,15041,3.296745539090875,2.8771524
70,945,14500,3.2955118429075414,2.4690022
72,947,13374,3.413363813032837,2.2994277
73,950,14907,3.478618885532359,2.0221403
75,952,13366,3.2195484483868664,2.767343
76,952,13371,3.489050490832566,2.4245398
77,952,13374,3.2659645751460595,3.0238028
78,952,13397,3.352702719791922,2.3901231
79,952,13474,3.0005453875919255,6.456854
80,952,13603,3.25586693500025,1.7916383
81,952,13820,3.39587613351155,3.4489732
86,952,14488,3.02419235591645,6.129575
87,952,14493,3.4763840459714195,2.6923077
89,952,14711,3.346690557292661,2.93533
91,952,14908,3.505457156375742,1.6285781
92,955,13397,3.4639668415888822,3.6722918
93,955,14979,3.3747053729366314,5.2096934
94,956,14497,3.383362453440292,4.408109
95,958,14488,3.264115283058031,4.295906
96,959,14488,3.249513744339667,6.6014137
97,961,14496,3.2784204392325424,7.0726385
98,962,13480,3.1316472344507607,1.5133122
99,962,13541,2.958621687688652,3.381841
101,962,14488,3.026450029892177,1.4980168
102,962,14496,2.9840937127870153,3.8629696
103,962,14497,3.0878534008286405,2.2265515
104,962,14500,3.013757471483011,3.9614093
105,963,13356,3.274410639995319,3.1879041
106,963,13561,3.3447661557911714,3.1339386
107,963,14028,3.349463884317766,2.22227
108,963,14384,3.424440695316084,2.5504143
109,963,15008,3.334342077911701,3.1339378
110,964,14496,3.2668153487276816,7.3607035
111,965,14496,3.2483515867125385,7.2901225
112,966,13480,3.4269045767561703,4.814342
117,968,14496,3.266511286952558,7.290666
118,970,14497,3.4175724075914764,4.305908
119,971,14488,3.2577471223752936,5.128209
121,976,14488,3.235580431641401,3.4618676
122,977,13503,3.5358272466495895,3.4587467
123,977,14394,3.242501709018183,4.3095703
124,977,15134,3.2163255291410855,3.256026
125,984,14496,3.264214672032269,7.229425
128,988,14407,3.5534768482048964,2.3396459
129,988,14497,3.435568511235872,5.2891865
141,989,13541,3.4999870882805966,4.855898
143,989,14488,3.2893468858382846,6.014217
144,989,14500,3.3213018031711288,6.238782
145,990,14979,3.383030640503167,4.1489954
146,991,13397,3.396943120910087,3.7140648
147,993,13732,3.3812629107730237,6.037029
148,997,13681,3.3153442816695122,4.5350914
149,997,14595,3.3310508327771897,0.6022915
150,997,14992,3.333974352848884,2.4535446
151,997,15029,3.076077468458196,4.3425703
152,999,13372,3.5536010579311244,1.8774443
154,999,13480,3.6464728516147575,5.7651243
155,999,13495,3.5490846230217805,3.9479203
156,999,13503,3.818874226681584,3.6529605
157,999,13541,3.4073639480488587,6.8110747
158,999,13624,3.674765380531757,3.3295467
159,999,13801,3.6262036399148307,3.2421153
161,999,14394,3.5647036367338245,4.1168303
162,999,14714,3.4923515707069965,5.9223604
163,999,14910,3.5396737693207623,2.2404022
164,999,14941,3.6284198816160096,5.767549
165,999,14992,3.7718810892212478,2.4581764
166,999,15062,3.7377690313490515,3.0637035
167,999,15063,3.7601985314353885,3.5635061
168,999,15134,3.5425925027764475,4.2458863
169,999,15257,3.70669905946972,2.4365046
175,1004,14500,3.2818178226727586,3.5214229
176,1005,13374,3.4658102095094017,2.260477
178,1008,13732,3.241912807623164,2.8785093
179,1008,14407,3.36887426141574,0.49733067
180,1009,14488,3.2387445291655945,3.0996115
181,1010,13480,3.429126046836613,1.8143421
182,1011,13374,3.322002748355937,3.0518315
183,1011,13801,3.184676986967743,2.5874429
186,1014,14488,3.2355996960465756,2.2168972
187,1014,14500,3.2470905912697376,3.9005063
188,1015,14496,3.23631418617934,7.1439943
189,1016,14496,3.274961239469777,7.5911527
190,1017,14161,3.2034891123750207,0.5032101
193,1020,14488,3.3663420428182005,4.8399744
194,1020,14497,3.446101593980028,4.930988
195,1021,13693,3.1855324568798222,2.817366
199,1024,14407,3.4665784418605834,0.73612887
200,1025,14496,3.1460946184949132,3.2643726
201,1025,14500,3.131240777210251,3.2091923
202,1026,13366,3.3438621875400507,3.7969685
209,1028,14496,3.5345704774234576,8.114032
210,1028,14500,3.533572700291393,8.101207
211,1029,13366,3.337798663652113,4.7967267
212,1030,14497,3.46511960636115,2.2079067
214,1031,14488,3.2339487353025174,4.539742
215,1031,14500,3.2473513810208243,4.8718686
217,1032,14500,3.2896888256580774,4.565697
218,1033,14488,3.2588176479903463,4.86808
220,1035,13474,3.2411299493220818,7.288682
221,1036,14496,3.2664803565266998,7.3607035
222,1037,14496,3.2663818606474333,7.0470843
223,1038,14500,3.262950291422158,3.1469638
224,1039,13356,3.214320529805713,3.1879041
225,1039,13561,3.292916428829432,2.545107
226,1039,14028,3.2332677207326506,3.1935458
227,1039,14384,3.387062124759341,2.567768
228,1039,15008,3.3202283328455606,1.6085043
229,1040,13480,3.462303459499332,1.8443674
230,1041,13480,3.4513765543760497,2.4007072
231,1042,13480,3.4052047943803654,2.5319467
