,species,chemical,prediction,true
0,936,13365,4.349527549196726,2.8302631
1,936,13366,3.8576662061877136,2.6403797
2,936,13370,2.737922035705615,2.8575497
3,936,13372,3.0528349472678147,3.5783691
4,936,13373,3.4246842311907506,1.715317
5,936,13375,4.509197226144936,3.5186934
6,936,13389,3.5167355470379706,2.851433
7,936,13392,3.706218903718488,2.202158
8,936,13393,3.493818216539926,2.579427
9,936,13397,3.6417639164746407,2.5753818
10,936,13432,3.3502317062002613,1.8311843
11,936,13439,3.657825185550157,2.9277115
12,936,13474,4.972045242518291,6.4487085
13,936,13480,3.6902488801791757,3.7540553
14,936,13495,4.0551428584768505,3.98823
15,936,13503,3.9275228051480737,3.9758492
16,936,13538,3.8038314392817916,2.236349
17,936,13560,4.3062346208734805,4.2633877
18,936,13566,2.8839090454786045,2.4460595
19,936,13603,2.7318573596736893,2.927517
20,936,13624,3.6828461801598773,3.2087502
21,936,13672,4.160786622690116,2.4827485
22,936,13693,4.359378455332065,2.548478
23,936,13697,2.8251236710866023,2.281131
24,936,13700,4.085152111503705,3.5656214
25,936,13732,3.8895710748533463,3.184984
26,936,13801,3.539529064354562,3.7858367
27,936,13853,5.022419812580308,4.2263923
28,936,13992,6.078379158398615,5.979183
29,936,14161,3.6253989420732338,2.8737352
30,936,14163,3.4556461164746035,1.8622239
31,936,14218,2.421553065691094,2.0008128
32,936,14407,2.072387604180729,1.0379478
33,936,14496,6.514662264109349,6.613429
34,936,14510,3.489074454411481,3.158419
36,936,14560,2.823762294030917,2.8021486
37,936,14597,2.6855976444539524,1.8517936
39,936,14629,3.3849805641920354,2.0244906
40,936,14694,4.056567400677251,1.9296896
41,936,14711,3.4944478599692164,3.4636037
42,936,14712,3.9452358344174434,1.8808707
43,936,14791,3.5591456959825414,2.1174238
44,936,14794,2.9683335100411763,2.5055027
45,936,14796,3.061859647494566,2.7637424
46,936,14798,3.6110457925934436,2.9256146
47,936,14909,3.1509773358104414,2.6130698
48,936,14912,3.7445527820327835,1.5578
49,936,14921,3.8609727363237893,2.2687728
50,936,14937,2.9884210418716353,2.067516
51,936,14938,3.3470629666078557,2.460472
52,936,14974,3.42788732597733,5.68678
53,936,14990,4.104525150731288,2.4240322
54,936,15013,3.624477109067269,3.7349045
55,936,15015,3.396683243845302,3.0782797
56,936,15062,3.4778658852815165,4.116078
57,936,15063,3.9396560172805226,3.967161
58,936,15145,3.987647543240772,3.6712422
59,936,15225,3.2700663367269835,2.357976
60,936,15226,3.4946370711823547,3.2628088
61,937,13603,2.0824086171166605,4.2265487
62,937,14990,3.432312723264429,3.6444232
63,938,14488,4.831023285391126,7.5578384
64,938,14500,4.753756394111441,7.3608437
65,940,14496,5.6803154338619155,1.6624336
66,940,14500,4.378699835872654,2.3499463
67,942,13503,3.432000557926673,2.9246964
68,942,13603,2.6732428776375827,3.4416218
69,942,15041,3.05517899154361,2.8771524
70,945,14500,4.612414257448011,2.4690022
72,947,13374,2.7508993013082867,2.2994277
73,950,14907,3.0742449519896846,2.0221403
75,952,13366,3.169929544812864,2.767343
76,952,13371,3.402925544431967,2.4245398
77,952,13374,3.1632362592242016,3.0238028
78,952,13397,3.528926544359197,2.3901231
79,952,13474,5.152371014864772,6.456854
80,952,13603,3.5751003372001273,1.7916383
81,952,13820,1.8655455833442334,3.4489732
86,952,14488,5.285413198747516,6.129575
87,952,14493,3.9640434557496365,2.6923077
89,952,14711,3.295920680173709,2.93533
91,952,14908,3.6541817151212515,1.6285781
92,955,13397,3.323285819991582,3.6722918
93,955,14979,3.797016199725778,5.2096934
94,956,14497,2.940240819260661,4.408109
95,958,14488,5.03031147042039,4.295906
96,959,14488,4.696348577772872,6.6014137
97,961,14496,6.676824244219285,7.0726385
98,962,13480,1.950160692059835,1.5133122
99,962,13541,3.97233355200092,3.381841
101,962,14488,3.704362226246102,1.4980168
102,962,14496,5.3906961219659095,3.8629696
103,962,14497,1.7362779565387352,2.2265515
104,962,14500,3.622649074583428,3.9614093
105,963,13356,2.824650602468595,3.1879041
106,963,13561,2.863358270148349,3.1339386
107,963,14028,3.1501913098640815,2.22227
108,963,14384,2.6931969233147717,2.5504143
109,963,15008,2.001005618088338,3.1339378
110,964,14496,6.566549430355025,7.3607035
111,965,14496,6.183098739363709,7.2901225
112,966,13480,2.877846478251595,4.814342
117,968,14496,7.188948375046051,7.290666
118,970,14497,2.747123467301822,4.305908
119,971,14488,4.841924154302249,5.128209
121,976,14488,5.304019880983554,3.4618676
122,977,13503,3.5377809264947695,3.4587467
123,977,14394,3.7567316564360675,4.3095703
124,977,15134,3.464992181040535,3.256026
125,984,14496,5.658100092839057,7.229425
128,988,14407,1.396739104262783,2.3396459
129,988,14497,2.5508853225308203,5.2891865
141,989,13541,5.219648353404093,4.855898
143,989,14488,4.941062017814103,6.014217
144,989,14500,4.8638392846410525,6.238782
145,990,14979,3.561448489224982,4.1489954
146,991,13397,2.959028187234353,3.7140648
147,993,13732,3.7572791386601474,6.037029
148,997,13681,4.168860066208799,4.5350914
149,997,14595,3.2453634601573405,0.6022915
150,997,14992,3.08852919580557,2.4535446
151,997,15029,2.456055169436778,4.3425703
152,999,13372,3.0646032678927044,1.8774443
154,999,13480,3.2309798949992805,5.7651243
155,999,13495,3.6902049779853785,3.9479203
156,999,13503,3.5456400246725996,3.6529605
157,999,13541,4.945960628254423,6.8110747
158,999,13624,3.3151441934550396,3.3295467
159,999,13801,3.4549392580810734,3.2421153
161,999,14394,3.760072514899023,4.1168303
162,999,14714,3.6500151456978633,5.9223604
163,999,14910,2.879526710097342,2.2404022
164,999,14941,3.5463161068657447,5.767549
165,999,14992,3.2266548791994483,2.4581764
166,999,15062,3.3238495178213627,3.0637035
167,999,15063,3.6036205231214256,3.5635061
168,999,15134,3.4704548056057645,4.2458863
169,999,15257,3.5606457524156054,2.4365046
175,1004,14500,3.9353341137553874,3.5214229
176,1005,13374,2.7750075352734185,2.260477
178,1008,13732,3.604276263713175,2.8785093
179,1008,14407,2.177120310897499,0.49733067
180,1009,14488,4.262358837451818,3.0996115
181,1010,13480,2.935358497165392,1.8143421
182,1011,13374,2.6414022948792986,3.0518315
183,1011,13801,2.8151956070270034,2.5874429
186,1014,14488,3.4194072083566094,2.2168972
187,1014,14500,3.741348776773234,3.9005063
188,1015,14496,6.750369420013962,7.1439943
189,1016,14496,6.812401357514988,7.5911527
190,1017,14161,3.8963195257133045,0.5032101
193,1020,14488,4.3827614302589035,4.8399744
194,1020,14497,2.044039653507972,4.930988
195,1021,13693,3.553219910200774,2.817366
199,1024,14407,2.031910680806514,0.73612887
200,1025,14496,5.62075948777523,3.2643726
201,1025,14500,4.600445975268993,3.2091923
202,1026,13366,3.1332503219829584,3.7969685
209,1028,14496,6.7498720260681715,8.114032
210,1028,14500,4.926305049751823,8.101207
211,1029,13366,2.2374539631839125,4.7967267
212,1030,14497,3.154747798264712,2.2079067
214,1031,14488,3.6069783543003475,4.539742
215,1031,14500,4.1597999050909635,4.8718686
217,1032,14500,4.938888893669859,4.565697
218,1033,14488,4.576856989960901,4.86808
220,1035,13474,4.919864587033288,7.288682
221,1036,14496,6.863359897346946,7.3607035
222,1037,14496,7.040274320104264,7.0470843
223,1038,14500,4.04392775600511,3.1469638
224,1039,13356,3.1488458676063407,3.1879041
225,1039,13561,3.355150026623026,2.545107
226,1039,14028,2.581780687254581,3.1935458
227,1039,14384,2.71907629938594,2.567768
228,1039,15008,2.748720272832927,1.6085043
229,1040,13480,2.517014248516046,1.8443674
230,1041,13480,2.09839311979512,2.4007072
231,1042,13480,2.9573197649740637,2.5319467
233,1043,14500,4.286297060449174,3.6618738
234,1044,13374,3.132306786650049,2.7807646
235,1044,13826,2.978343364684471,2.2118585
236,1044,14218,2.1640003931277993,2.4408817
237,1044,14400,4.843218563430035,1.7437259
238,1044,14409,2.100088597832669,1.9106125
239,1044,14420,3.8928333271602797,2.2084265
240,1044,14488,5.1360582692376235,4.469549
241,1044,14500,5.357653166537419,4.3810544
244,1044,14940,3.1774761686847386,3.2117796
246,1045,13541,4.8561140256555255,4.5173903
248,1046,14500,4.9250179983318,2.6689565
249,1047,13356,2.7859227597443295,4.7089047
250,1047,13541,4.153677086913325,2.4582736
