,species,chemical,prediction,true
0,936,13365,3.564239699505645,2.8302631
1,936,13366,3.124495940302289,2.6403797
2,936,13370,2.597624368212055,2.8575497
3,936,13372,2.3748861985979373,3.5783691
4,936,13373,2.6800550069247686,1.715317
5,936,13375,3.455104495749018,3.5186934
6,936,13389,2.6596051001077727,2.851433
7,936,13392,2.7328553973025485,2.202158
8,936,13393,3.101643743035737,2.579427
9,936,13397,2.7879558736696817,2.5753818
10,936,13432,2.7484437462061893,1.8311843
11,936,13439,3.0379182013280355,2.9277115
12,936,13474,3.308339293666272,6.4487085
13,936,13480,3.6218574634779945,3.7540553
14,936,13495,3.1000961236485027,3.98823
15,936,13503,3.9216968631138642,3.9758492
16,936,13538,3.6172958093017757,2.236349
17,936,13560,3.821301858690825,4.2633877
18,936,13566,2.762755330013316,2.4460595
19,936,13603,2.652003245230611,2.927517
20,936,13624,3.333366588096833,3.2087502
21,936,13672,2.8481672996345404,2.4827485
22,936,13693,3.4510220142518175,2.548478
23,936,13697,3.314048667748419,2.281131
24,936,13700,3.0789023060896534,3.5656214
25,936,13732,3.892724560885516,3.184984
26,936,13801,2.965421667164577,3.7858367
27,936,13853,5.253532802348497,4.2263923
28,936,13992,3.5755842425786617,5.979183
29,936,14161,3.570367913312455,2.8737352
30,936,14163,2.5510340761698487,1.8622239
31,936,14218,2.543519720871596,2.0008128
32,936,14407,3.0682095887024023,1.0379478
33,936,14496,3.1807182928914335,6.613429
34,936,14510,3.6165090512182485,3.158419
36,936,14560,2.1490724890645314,2.8021486
37,936,14597,2.4843066089987613,1.8517936
39,936,14629,3.2910779800312415,2.0244906
40,936,14694,3.9625230807136345,1.9296896
41,936,14711,3.3744477826177293,3.4636037
42,936,14712,3.269437286116173,1.8808707
43,936,14791,2.661144111055219,2.1174238
44,936,14794,3.4061008368781067,2.5055027
45,936,14796,2.65088329240261,2.7637424
46,936,14798,3.362211498339334,2.9256146
47,936,14909,2.8228564224657413,2.6130698
48,936,14912,3.337919501857239,1.5578
49,936,14921,2.8164869653136018,2.2687728
50,936,14937,2.9193457253703508,2.067516
51,936,14938,3.2596721770573835,2.460472
52,936,14974,2.6495667186074074,5.68678
53,936,14990,3.4596770450503067,2.4240322
54,936,15013,2.495903052675068,3.7349045
55,936,15015,3.4735341469357977,3.0782797
56,936,15062,2.8242138998956037,4.116078
57,936,15063,3.500875244719361,3.967161
58,936,15145,3.557991913275398,3.6712422
59,936,15225,3.8084146534351953,2.357976
60,936,15226,3.2645618588827023,3.2628088
