,species,chemical,prediction,true
0,936,13365,3.111609227271694,2.8302631
1,936,13366,2.9941685076013016,2.6403797
2,936,13370,3.0742921069725337,2.8575497
3,936,13372,3.147221302439656,3.5783691
4,936,13373,3.0879832822452515,1.715317
5,936,13375,3.076030096488098,3.5186934
6,936,13389,3.2316606425846035,2.851433
7,936,13392,3.174000380065821,2.202158
8,936,13393,3.0873976934515097,2.579427
9,936,13397,3.01516931570765,2.5753818
10,936,13432,3.0501854377767867,1.8311843
11,936,13439,3.133987218787289,2.9277115
12,936,13474,3.1533509531874837,6.4487085
13,936,13480,3.023871584837865,3.7540553
14,936,13495,3.1316140349970945,3.98823
15,936,13503,3.2358636040260094,3.9758492
16,936,13538,3.149282589638992,2.236349
17,936,13560,3.1615586163210994,4.2633877
18,936,13566,3.0590999979060647,2.4460595
19,936,13603,3.241464425134172,2.927517
20,936,13624,3.247216750170108,3.2087502
21,936,13672,3.11832099130039,2.4827485
22,936,13693,3.121739613462961,2.548478
23,936,13697,3.1330561049921712,2.281131
24,936,13700,3.232878592545538,3.5656214
25,936,13732,3.0881617186179295,3.184984
26,936,13801,3.042925285906945,3.7858367
27,936,13853,3.211262214341874,4.2263923
28,936,13992,3.2624454817086583,5.979183
29,936,14161,3.056095045769102,2.8737352
30,936,14163,3.161993709502127,1.8622239
31,936,14218,2.983984656664341,2.0008128
32,936,14407,3.016237430907601,1.0379478
33,936,14496,3.0602391510213507,6.613429
34,936,14510,3.14266419746144,3.158419
36,936,14560,3.0615656207414967,2.8021486
37,936,14597,3.2420699198924305,1.8517936
39,936,14629,3.2508069349864104,2.0244906
40,936,14694,3.3124812715872003,1.9296896
41,936,14711,2.968379019197972,3.4636037
42,936,14712,3.2110183021068464,1.8808707
43,936,14791,3.1859232275162777,2.1174238
44,936,14794,3.2267166987035516,2.5055027
45,936,14796,3.1410627087733336,2.7637424
46,936,14798,3.088277261802041,2.9256146
47,936,14909,3.142241679708507,2.6130698
48,936,14912,3.2303704424760977,1.5578
49,936,14921,3.2311744798227657,2.2687728
50,936,14937,3.1493950798609913,2.067516
51,936,14938,3.135258165902382,2.460472
52,936,14974,3.0617509913713428,5.68678
53,936,14990,3.1734194414054815,2.4240322
54,936,15013,2.867792932726174,3.7349045
55,936,15015,3.06721170513957,3.0782797
56,936,15062,3.124176903596637,4.116078
57,936,15063,3.104217806685009,3.967161
58,936,15145,3.1434111736592483,3.6712422
59,936,15225,3.158430880565096,2.357976
60,936,15226,3.267754055635387,3.2628088
61,937,13603,3.3935345996141275,4.2265487
62,937,14990,3.388044987474021,3.6444232
63,938,14488,3.5016249355819755,7.5578384
64,938,14500,3.6167018318842423,7.3608437
65,940,14496,3.1047247128459428,1.6624336
66,940,14500,3.1362193541441212,2.3499463
67,942,13503,3.4082798165028985,2.9246964
68,942,13603,3.3276760595475694,3.4416218
69,942,15041,3.318421806389014,2.8771524
70,945,14500,3.425551394849393,2.4690022
72,947,13374,3.256906547541668,2.2994277
73,950,14907,3.4434603854244044,2.0221403
75,952,13366,3.1961227574478013,2.767343
76,952,13371,3.34517843977488,2.4245398
77,952,13374,3.2175815365608718,3.0238028
78,952,13397,3.245169193303889,2.3901231
79,952,13474,3.0775297677887337,6.456854
80,952,13603,3.3242315803428224,1.7916383
81,952,13820,3.377587000113293,3.4489732
86,952,14488,3.0708804714735827,6.129575
87,952,14493,3.30322912833818,2.6923077
89,952,14711,3.2409007454897023,2.93533
91,952,14908,3.4028326529547233,1.6285781
92,955,13397,3.3306028469568387,3.6722918
93,955,14979,3.311506623750716,5.2096934
94,956,14497,3.3315008944217586,4.408109
95,958,14488,3.3376421873588216,4.295906
96,959,14488,3.3508764029053792,6.6014137
97,961,14496,3.2942988781194167,7.0726385
98,962,13480,3.0648216802876784,1.5133122
99,962,13541,2.961682001868571,3.381841
101,962,14488,3.1277079283853255,1.4980168
102,962,14496,2.9936213717414963,3.8629696
103,962,14497,3.147716705397465,2.2265515
104,962,14500,3.0464732480559116,3.9614093
105,963,13356,3.1622702030427434,3.1879041
106,963,13561,3.2939413853902635,3.1339386
107,963,14028,3.2730203331576964,2.22227
108,963,14384,3.394208226644606,2.5504143
109,963,15008,3.355839022401244,3.1339378
110,964,14496,3.2821285548074344,7.3607035
111,965,14496,3.265681755638769,7.2901225
112,966,13480,3.3519773008612703,4.814342
117,968,14496,3.2806735738195383,7.290666
118,970,14497,3.342771512616282,4.305908
119,971,14488,3.3305369548451105,5.128209
121,976,14488,3.3197857035210894,3.4618676
122,977,13503,3.5092557302187077,3.4587467
123,977,14394,3.2995167733212205,4.3095703
124,977,15134,3.3474219974375923,3.256026
125,984,14496,3.2774081240678403,7.229425
128,988,14407,3.3283219704034077,2.3396459
129,988,14497,3.3743290142180116,5.2891865
141,989,13541,3.5016586688094264,4.855898
143,989,14488,3.443237111055702,6.014217
144,989,14500,3.533566779527516,6.238782
145,990,14979,3.314088683870023,4.1489954
146,991,13397,3.2480852266346463,3.7140648
147,993,13732,3.3779059478134172,6.037029
148,997,13681,3.238314424962862,4.5350914
