,species,chemical,prediction,true
0,884,2873,3.3424524689838107,3.113194
7,884,4628,3.752473784096787,4.5717335
8,884,4632,4.619718877392188,5.7991395
9,884,4645,4.7839017981090315,4.8296647
10,884,4683,2.4961943450733433,1.9505855
12,884,4701,3.427743349192512,3.110155
13,884,4702,3.7299574465328895,2.3196576
14,884,4705,1.5477384089999782,1.1525671
15,884,4718,3.6197175125876404,3.4835358
16,884,4729,3.529345384909436,3.305749
17,884,4740,3.9134156602176082,3.9733477
19,884,4754,5.218853200902817,5.6201487
21,884,4769,3.7558816594812585,3.3174968
23,884,4795,3.4137366447021664,2.8973522
26,886,4754,4.661117981163345,1.83746
31,895,4705,0.919949116418294,0.31127307
33,899,3305,3.146109414319585,2.6373653
36,900,4754,4.20507391123594,3.2188008
37,901,4740,3.578630349442951,0.53206843
38,901,4754,4.200466041753191,6.657004
41,906,2885,3.154403551010941,3.2619536
42,906,2912,3.372257571630403,3.7592924
43,906,4701,2.944570533105057,2.8746266
44,906,4754,4.177544467450166,3.7539139
45,906,4792,2.6367785186739816,1.5916233
49,909,4645,4.608825393352671,4.434422
50,909,4702,3.6499260546648964,2.4235737
51,909,4754,4.399037212227693,4.5109663
52,910,2886,2.692627593798556,0.62075335
55,913,4701,3.071540670721902,2.8573022
56,916,2912,3.6473967949709385,2.6433668
57,916,4632,4.215588335932488,5.8378596
58,925,4705,1.1733311483904925,0.47122347
60,925,4754,4.547291128757786,4.74608
72,926,2912,3.5161141772427094,6.2644424
73,926,4702,3.037237185873446,6.0474925
74,926,4753,4.156729974823009,6.7449403
77,929,4754,5.0169860495409635,3.093055
79,930,4645,4.319337065003761,5.328912
80,935,2890,3.068258021336756,0.9968033
82,936,3258,3.405271489500419,2.9914367
83,936,4727,3.8402037149472577,3.1717477
85,938,4633,5.497645444775271,5.68663
88,942,2912,3.530787866798403,2.716335
89,943,4740,3.6501835446673105,3.3976166
90,944,4630,3.5832483823784362,1.9237528
92,945,4769,3.46050652019749,2.8432903
95,948,4683,2.445152507403168,1.2613626
96,948,4754,4.520761067640814,5.513881
98,951,2912,3.8185770292725634,1.9988812
99,951,4645,5.0320955177599584,3.2235706
100,951,4754,4.900878990964124,3.2500706
101,952,2912,3.6692926885211326,2.0591285
102,952,4645,4.415867709667198,3.1865597
103,952,4754,4.1078882083642565,2.762588
108,953,4733,3.3092863589014994,1.6864448
109,953,4754,4.416484230692575,3.7239506
110,954,4632,3.9309322624048098,2.3950634
