,species,chemical,prediction,true
0,936,13365,3.258570329037439,2.8302631
1,936,13366,3.1363984139456256,2.6403797
2,936,13370,2.3521555104933958,2.8575497
3,936,13372,2.2615293572820465,3.5783691
4,936,13373,2.626010470966005,1.715317
5,936,13375,3.560692771881416,3.5186934
6,936,13389,2.595010210467675,2.851433
7,936,13392,2.9363097786018413,2.202158
8,936,13393,2.9978178106943667,2.579427
9,936,13397,2.8533598612800493,2.5753818
10,936,13432,2.6201444058620575,1.8311843
11,936,13439,3.022035801440209,2.9277115
12,936,13474,3.499483477892894,6.4487085
13,936,13480,3.5173004192413244,3.7540553
14,936,13495,3.119071568943511,3.98823
15,936,13503,3.6451029956625725,3.9758492
16,936,13538,3.409527144019603,2.236349
17,936,13560,3.485363143247354,4.2633877
18,936,13566,2.405384926348404,2.4460595
19,936,13603,3.082413603268743,2.927517
20,936,13624,3.5228781111901553,3.2087502
21,936,13672,3.044078989020225,2.4827485
22,936,13693,3.3480898189292896,2.548478
23,936,13697,3.120332231183293,2.281131
24,936,13700,2.8350653009097826,3.5656214
25,936,13732,4.069675572660292,3.184984
26,936,13801,3.1898607306101985,3.7858367
27,936,13853,5.261374288274272,4.2263923
28,936,13992,3.648846677843724,5.979183
29,936,14161,3.833605511049316,2.8737352
30,936,14163,2.350780419546756,1.8622239
31,936,14218,2.561126013918737,2.0008128
32,936,14407,3.1106152016306425,1.0379478
33,936,14496,3.192046750943256,6.613429
34,936,14510,3.4413910719761676,3.158419
36,936,14560,2.0448826426278606,2.8021486
37,936,14597,2.553225055896592,1.8517936
39,936,14629,2.9393378277987554,2.0244906
40,936,14694,3.846002500274366,1.9296896
41,936,14711,2.6213578942755387,3.4636037
42,936,14712,3.201702498633697,1.8808707
43,936,14791,3.0567808657939404,2.1174238
44,936,14794,3.461011087572875,2.5055027
45,936,14796,3.021947590651463,2.7637424
46,936,14798,3.727958057196611,2.9256146
47,936,14909,3.0763055972561686,2.6130698
48,936,14912,3.4279850919240595,1.5578
49,936,14921,2.8162565696331914,2.2687728
50,936,14937,2.9849003767946023,2.067516
51,936,14938,3.291394007090342,2.460472
52,936,14974,2.633459454573896,5.68678
53,936,14990,3.1815864655121624,2.4240322
54,936,15013,2.5416118453244207,3.7349045
55,936,15015,3.62840120042555,3.0782797
56,936,15062,2.8988997330065582,4.116078
57,936,15063,3.466431378075155,3.967161
58,936,15145,3.563991466918257,3.6712422
59,936,15225,3.639245008109399,2.357976
60,936,15226,3.1378675690864646,3.2628088
61,937,13603,2.8721298787679634,4.2265487
62,937,14990,2.725526925538351,3.6444232
63,938,14488,4.358919282867686,7.5578384
64,938,14500,5.293326170425445,7.3608437
65,940,14496,1.9543487634594876,1.6624336
66,940,14500,2.387269311233629,2.3499463
67,942,13503,3.870272561685643,2.9246964
68,942,13603,2.654552546064491,3.4416218
69,942,15041,2.9518861049657685,2.8771524
70,945,14500,3.4602722086222313,2.4690022
72,947,13374,2.249599799034023,2.2994277
73,950,14907,2.9545087363199833,2.0221403
75,952,13366,2.9269648612951413,2.767343
76,952,13371,2.8740830336747356,2.4245398
77,952,13374,2.8131808897887467,3.0238028
78,952,13397,2.4075149930427884,2.3901231
79,952,13474,3.328661247171036,6.456854
80,952,13603,2.434257593408336,1.7916383
81,952,13820,1.6172492372577332,3.4489732
86,952,14488,3.355382319910832,6.129575
87,952,14493,2.9777520804256707,2.6923077
89,952,14711,2.488869615326754,2.93533
91,952,14908,2.8284214276117257,1.6285781
92,955,13397,2.34818284691518,3.6722918
93,955,14979,3.0800653222447023,5.2096934
94,956,14497,3.6423245964485975,4.408109
95,958,14488,3.374106681922012,4.295906
96,959,14488,3.4588085605520753,6.6014137
97,961,14496,3.4644539711937696,7.0726385
98,962,13480,2.433296097764664,1.5133122
99,962,13541,2.0897575679669003,3.381841
101,962,14488,2.31362148149111,1.4980168
102,962,14496,1.7114746225775983,3.8629696
103,962,14497,1.8000759363414423,2.2265515
104,962,14500,2.288012156487936,3.9614093
105,963,13356,2.1611817770074637,3.1879041
106,963,13561,2.798464739626159,3.1339386
107,963,14028,2.912947432953376,2.22227
108,963,14384,1.6208855460648193,2.5504143
109,963,15008,1.9129943425497105,3.1339378
110,964,14496,3.157599339726662,7.3607035
111,965,14496,3.004807280936833,7.2901225
112,966,13480,3.411952417210897,4.814342
117,968,14496,3.4320125312554275,7.290666
118,970,14497,3.1082081313703056,4.305908
119,971,14488,3.205912876286892,5.128209
121,976,14488,3.7034907946249134,3.4618676
122,977,13503,4.069673251221488,3.4587467
123,977,14394,3.3180236626972235,4.3095703
124,977,15134,3.277894657778378,3.256026
125,984,14496,2.366199846920849,7.229425
128,988,14407,3.917191213373356,2.3396459
129,988,14497,3.35290144554634,5.2891865
141,989,13541,4.108576831887387,4.855898
143,989,14488,3.5137710462177556,6.014217
144,989,14500,4.273645651185416,6.238782
145,990,14979,2.797393607738824,4.1489954
146,991,13397,1.933645986325686,3.7140648
147,993,13732,4.467879031156359,6.037029
148,997,13681,3.1365495099279563,4.5350914
149,997,14595,2.7720123043024074,0.6022915
150,997,14992,3.613947086574203,2.4535446
151,997,15029,2.844018443431134,4.3425703
152,999,13372,2.8800407461128392,1.8774443
154,999,13480,4.404058854546805,5.7651243
155,999,13495,3.50700539578229,3.9479203
156,999,13503,4.34519101226467,3.6529605
157,999,13541,4.843127983451576,6.8110747
158,999,13624,3.8019345536299403,3.3295467
159,999,13801,3.5854939533500247,3.2421153
161,999,14394,3.721686700867115,4.1168303
162,999,14714,4.029568997734859,5.9223604
163,999,14910,2.6504118449032554,2.2404022
164,999,14941,3.977389283698394,5.767549
165,999,14992,4.511933510531157,2.4581764
166,999,15062,3.5709687345081322,3.0637035
167,999,15063,4.06995878801429,3.5635061
168,999,15134,3.5167131141758987,4.2458863
169,999,15257,4.2765946122784255,2.4365046
175,1004,14500,3.094105874321582,3.5214229
176,1005,13374,2.4195075405433752,2.260477
178,1008,13732,4.035756848356356,2.8785093
179,1008,14407,3.0291500366988995,0.49733067
180,1009,14488,2.5813069680570626,3.0996115
181,1010,13480,3.322697933637518,1.8143421
182,1011,13374,2.4441370804419345,3.0518315
183,1011,13801,2.6293160982591353,2.5874429
186,1014,14488,1.5841646430628142,2.2168972
187,1014,14500,2.1039560691237096,3.9005063
188,1015,14496,2.8753868223189594,7.1439943
189,1016,14496,3.103323542284277,7.5911527
190,1017,14161,3.740358443009193,0.5032101
193,1020,14488,3.3308798389765735,4.8399744
194,1020,14497,2.3842919873372117,4.930988
195,1021,13693,3.2989868611465814,2.817366
199,1024,14407,2.9595391918931684,0.73612887
200,1025,14496,2.4776410772489568,3.2643726
201,1025,14500,3.1253103297614815,3.2091923
202,1026,13366,3.009452728569596,3.7969685
209,1028,14496,3.332919875564222,8.114032
210,1028,14500,4.260818664950616,8.101207
211,1029,13366,2.186572084703969,4.7967267
212,1030,14497,3.286831540409201,2.2079067
214,1031,14488,2.27948634852429,4.539742
215,1031,14500,3.0135646847922244,4.8718686
217,1032,14500,4.463423247829271,4.565697
218,1033,14488,3.7120178337045564,4.86808
220,1035,13474,2.9116164141090684,7.288682
221,1036,14496,3.467252257288256,7.3607035
222,1037,14496,3.5500743629115896,7.0470843
223,1038,14500,3.2980106135380187,3.1469638
224,1039,13356,2.0881843047532804,3.1879041
225,1039,13561,2.3533347081681315,2.545107
226,1039,14028,2.755376448816401,3.1935458
227,1039,14384,1.4260204179086204,2.567768
228,1039,15008,2.407473401501945,1.6085043
229,1040,13480,2.3596354123396557,1.8443674
230,1041,13480,2.6104060088105223,2.4007072
231,1042,13480,3.4884028665122093,2.5319467
233,1043,14500,3.259215979150118,3.6618738
234,1044,13374,3.0818485090551877,2.7807646
235,1044,13826,3.1064802235911655,2.2118585
236,1044,14218,2.542405444115027,2.4408817
237,1044,14400,3.616868785586422,1.7437259
238,1044,14409,2.496467745221365,1.9106125
239,1044,14420,3.3593988958305085,2.2084265
240,1044,14488,3.170700440529685,4.469549
