,species,chemical,prediction,true
0,936,13365,3.0597178197517,2.8302631
1,936,13366,3.1314693257676938,2.6403797
2,936,13370,3.1168775531436532,2.8575497
3,936,13372,3.266764962742793,3.5783691
4,936,13373,3.2255078702850173,1.715317
5,936,13375,3.097731476901407,3.5186934
6,936,13389,3.1668873325263953,2.851433
7,936,13392,3.2800912192762675,2.202158
8,936,13393,3.1245661707215486,2.579427
9,936,13397,3.1531658475076556,2.5753818
10,936,13432,2.9767969295971706,1.8311843
11,936,13439,3.021437367284381,2.9277115
12,936,13474,3.212695008331958,6.4487085
13,936,13480,3.070720270537299,3.7540553
14,936,13495,3.006052700293071,3.98823
15,936,13503,3.239886887646734,3.9758492
16,936,13538,3.0225317455300895,2.236349
17,936,13560,3.2098487721217883,4.2633877
18,936,13566,3.1041364255982047,2.4460595
19,936,13603,3.3016850725973836,2.927517
20,936,13624,3.183178527729344,3.2087502
21,936,13672,3.0281467454748423,2.4827485
22,936,13693,3.094723502238404,2.548478
23,936,13697,3.165681011658487,2.281131
24,936,13700,3.246855900561153,3.5656214
25,936,13732,3.234762392970557,3.184984
26,936,13801,3.067196249549244,3.7858367
27,936,13853,3.113209624952548,4.2263923
28,936,13992,3.2163723908242363,5.979183
29,936,14161,3.1024808616763027,2.8737352
30,936,14163,3.1368322754696063,1.8622239
31,936,14218,3.0251091664727197,2.0008128
32,936,14407,3.1264316986702965,1.0379478
33,936,14496,3.1514007955865178,6.613429
34,936,14510,3.1366206899654836,3.158419
36,936,14560,3.0824550077014115,2.8021486
37,936,14597,3.16449547669298,1.8517936
39,936,14629,3.1001962903267066,2.0244906
40,936,14694,3.290348220051493,1.9296896
41,936,14711,3.1070702272174495,3.4636037
42,936,14712,3.2076779126609853,1.8808707
43,936,14791,3.2561574886548943,2.1174238
44,936,14794,3.150156654269691,2.5055027
45,936,14796,3.0452643036603497,2.7637424
46,936,14798,3.066672976126626,2.9256146
47,936,14909,3.1980956098924436,2.6130698
48,936,14912,3.2416113065400274,1.5578
49,936,14921,3.170903865279031,2.2687728
50,936,14937,3.14724792699141,2.067516
51,936,14938,3.1310000922017647,2.460472
52,936,14974,3.123587041629424,5.68678
53,936,14990,3.095167344129137,2.4240322
54,936,15013,2.935569242988532,3.7349045
55,936,15015,3.0037492207131935,3.0782797
56,936,15062,3.04108020806217,4.116078
57,936,15063,3.0751167459675184,3.967161
58,936,15145,3.1031783789742087,3.6712422
59,936,15225,3.0475029721549247,2.357976
60,936,15226,3.1955469974022304,3.2628088
61,937,13603,3.471146613412881,4.2265487
62,937,14990,3.425674491131512,3.6444232
63,938,14488,3.5161595893538244,7.5578384
64,938,14500,3.6055884625682264,7.3608437
65,940,14496,3.1668615687948174,1.6624336
66,940,14500,3.1375900658078355,2.3499463
67,942,13503,3.3721716919169,2.9246964
68,942,13603,3.3527869083960304,3.4416218
69,942,15041,3.309608488947525,2.8771524
70,945,14500,3.40676270740828,2.4690022
72,947,13374,3.383829336488851,2.2994277
73,950,14907,3.5027077829050333,2.0221403
75,952,13366,3.1986243591522334,2.767343
76,952,13371,3.2897581432518597,2.4245398
77,952,13374,3.366874092931676,3.0238028
78,952,13397,3.3822855024273566,2.3901231
79,952,13474,3.231493666348385,6.456854
80,952,13603,3.3955170723139076,1.7916383
81,952,13820,3.295634451702242,3.4489732
86,952,14488,3.1501048925522728,6.129575
87,952,14493,3.2609249253753014,2.6923077
89,952,14711,3.3726334002888243,2.93533
91,952,14908,3.2578660908419557,1.6285781
92,955,13397,3.445434659486941,3.6722918
93,955,14979,3.2615322302216936,5.2096934
94,956,14497,3.315519885705809,4.408109
95,958,14488,3.3512009736178214,4.295906
96,959,14488,3.36948526068513,6.6014137
97,961,14496,3.358107235842223,7.0726385
98,962,13480,3.053675411840188,1.5133122
99,962,13541,3.0845649378612454,3.381841
101,962,14488,3.102705450478926,1.4980168
102,962,14496,3.0872520092924214,3.8629696
103,962,14497,3.0347615804318635,2.2265515
104,962,14500,3.077249863291151,3.9614093
105,963,13356,3.2008291835539824,3.1879041
106,963,13561,3.278153602507733,3.1339386
107,963,14028,3.283040460297663,2.22227
108,963,14384,3.336441955790495,2.5504143
109,963,15008,3.2603440749736867,3.1339378
110,964,14496,3.3506410532146877,7.3607035
111,965,14496,3.3353151364297697,7.2901225
112,966,13480,3.3109880391814555,4.814342
117,968,14496,3.3533145260732935,7.290666
118,970,14497,3.3400883680227857,4.305908
119,971,14488,3.346575832057489,5.128209
121,976,14488,3.331418143906073,3.4618676
122,977,13503,3.4530715557777394,3.4587467
123,977,14394,3.4175064016808037,4.3095703
124,977,15134,3.4414967735166844,3.256026
125,984,14496,3.3617196908253066,7.229425
128,988,14407,3.600539403474635,2.3396459
129,988,14497,3.3608205297663067,5.2891865
141,989,13541,3.6479888889179244,4.855898
143,989,14488,3.4552814000279497,6.014217
144,989,14500,3.517645092500196,6.238782
145,990,14979,3.2687137698711872,4.1489954
146,991,13397,3.369868156580469,3.7140648
147,993,13732,3.4584668177477726,6.037029
148,997,13681,3.2427512915726266,4.5350914
149,997,14595,3.329360033423587,0.6022915
150,997,14992,3.2668113542289015,2.4535446
151,997,15029,3.3106205971295886,4.3425703
152,999,13372,3.7167287839435503,1.8774443
154,999,13480,3.5647088337760104,5.7651243
155,999,13495,3.540555166039892,3.9479203
156,999,13503,3.702316104444042,3.6529605
157,999,13541,3.7021530876024653,6.8110747
158,999,13624,3.6558091833216024,3.3295467
159,999,13801,3.681340843872794,3.2421153
161,999,14394,3.603333905480496,4.1168303
162,999,14714,3.5931858637864553,5.9223604
163,999,14910,3.738190341216008,2.2404022
164,999,14941,3.568268181013827,5.767549
165,999,14992,3.7047795241934653,2.4581764
166,999,15062,3.610576339966627,3.0637035
167,999,15063,3.662466474392535,3.5635061
168,999,15134,3.635434129044323,4.2458863
169,999,15257,3.703200572972148,2.4365046
175,1004,14500,3.4012959959099778,3.5214229
176,1005,13374,3.4129070879911203,2.260477
178,1008,13732,3.4558739978729087,2.8785093
179,1008,14407,3.4593814988706026,0.49733067
180,1009,14488,3.3159858394604393,3.0996115
181,1010,13480,3.3215917070945995,1.8143421
182,1011,13374,3.2884360226587166,3.0518315
183,1011,13801,3.3690574820177175,2.5874429
186,1014,14488,3.3002774870226976,2.2168972
187,1014,14500,3.2754990525631618,3.9005063
188,1015,14496,3.3088482194679414,7.1439943
189,1016,14496,3.3668056347685678,7.5911527
190,1017,14161,3.303960344260931,0.5032101
193,1020,14488,3.442898131486409,4.8399744
194,1020,14497,3.3958560091434764,4.930988
195,1021,13693,3.302171851318546,2.817366
199,1024,14407,3.521325611181066,0.73612887
200,1025,14496,3.2329163867898987,3.2643726
201,1025,14500,3.247543151025846,3.2091923
202,1026,13366,3.309265970779715,3.7969685
209,1028,14496,3.6271931144177003,8.114032
210,1028,14500,3.6469143274483953,8.101207
211,1029,13366,3.3015054775550015,4.7967267
212,1030,14497,3.3844416028087156,2.2079067
214,1031,14488,3.3285264532167878,4.539742
215,1031,14500,3.3832968263958954,4.8718686
217,1032,14500,3.4201297314448396,4.565697
218,1033,14488,3.33989048115441,4.86808
220,1035,13474,3.3470234259425378,7.288682
221,1036,14496,3.3707772440177575,7.3607035
222,1037,14496,3.3501308005728867,7.0470843
223,1038,14500,3.3875328832567297,3.1469638
224,1039,13356,3.1548188164788695,3.1879041
225,1039,13561,3.2209247769285603,2.545107
226,1039,14028,3.1594564266028207,3.1935458
227,1039,14384,3.2951981841750055,2.567768
228,1039,15008,3.2558522707045614,1.6085043
229,1040,13480,3.345027416728045,1.8443674
230,1041,13480,3.3374100306130883,2.4007072
231,1042,13480,3.3043323738424157,2.5319467
233,1043,14500,3.412500502831182,3.6618738
234,1044,13374,3.0787912459010776,2.7807646
235,1044,13826,3.2026916431983645,2.2118585
236,1044,14218,3.0356248905304954,2.4408817
237,1044,14400,3.2048587834969906,1.7437259
238,1044,14409,3.107344161852258,1.9106125
239,1044,14420,3.1166640954024776,2.2084265
