,species,chemical,prediction,true
0,936,13365,3.1014081569951317,2.8302631
1,936,13366,3.2227853517620595,2.6403797
2,936,13370,3.1507375017924923,2.8575497
3,936,13372,3.2128476371322865,3.5783691
4,936,13373,3.2845086115048976,1.715317
5,936,13375,3.0325202214513776,3.5186934
6,936,13389,3.1417496852158844,2.851433
7,936,13392,3.17980104418949,2.202158
8,936,13393,3.0732849395518818,2.579427
9,936,13397,3.0409201362947327,2.5753818
10,936,13432,3.0606311615022004,1.8311843
11,936,13439,3.119618835570178,2.9277115
12,936,13474,3.1609479542269376,6.4487085
13,936,13480,3.111130268943532,3.7540553
14,936,13495,3.0271873228954194,3.98823
15,936,13503,3.2314439591973203,3.9758492
16,936,13538,3.1612987928218375,2.236349
17,936,13560,3.156051560881863,4.2633877
18,936,13566,3.1472574665497053,2.4460595
19,936,13603,3.1356182127225485,2.927517
20,936,13624,3.2275832033381313,3.2087502
21,936,13672,3.135012357243838,2.4827485
22,936,13693,3.0915258091558435,2.548478
23,936,13697,3.0420380109209724,2.281131
24,936,13700,3.2951695937357006,3.5656214
25,936,13732,3.174772765007042,3.184984
26,936,13801,3.0695058908706168,3.7858367
27,936,13853,3.159093225553025,4.2263923
28,936,13992,3.188648770555006,5.979183
29,936,14161,3.0934897709665647,2.8737352
30,936,14163,3.2187828158474674,1.8622239
31,936,14218,2.9804898561699584,2.0008128
32,936,14407,3.1654761378637497,1.0379478
33,936,14496,3.0441447254951512,6.613429
34,936,14510,3.107745534873261,3.158419
36,936,14560,3.106066623134766,2.8021486
37,936,14597,3.208126925675074,1.8517936
39,936,14629,3.249639692972087,2.0244906
40,936,14694,3.3118936010920943,1.9296896
41,936,14711,3.0844436238088258,3.4636037
42,936,14712,3.267300605808178,1.8808707
43,936,14791,3.2433676196034695,2.1174238
44,936,14794,3.125263670859791,2.5055027
45,936,14796,3.1393961105395483,2.7637424
46,936,14798,3.0564530624145476,2.9256146
47,936,14909,3.129878674079599,2.6130698
48,936,14912,3.14145107759879,1.5578
49,936,14921,3.270383103733341,2.2687728
50,936,14937,3.089589510131633,2.067516
51,936,14938,3.0951373628080505,2.460472
52,936,14974,3.0377747001537574,5.68678
53,936,14990,3.167335217720679,2.4240322
54,936,15013,2.9521488869652543,3.7349045
55,936,15015,3.0922552808902557,3.0782797
56,936,15062,3.0901663572358036,4.116078
57,936,15063,3.091423387404429,3.967161
58,936,15145,3.087959987644436,3.6712422
59,936,15225,3.1363742299131334,2.357976
60,936,15226,3.1717273630155276,3.2628088
61,937,13603,3.318043047096768,4.2265487
62,937,14990,3.4778678811696544,3.6444232
63,938,14488,3.529053468061861,7.5578384
64,938,14500,3.540898801894683,7.3608437
65,940,14496,3.0928786338731067,1.6624336
66,940,14500,3.0743978407339383,2.3499463
67,942,13503,3.3596736002913272,2.9246964
68,942,13603,3.190553578073453,3.4416218
69,942,15041,3.3192799252574443,2.8771524
70,945,14500,3.3586399059361596,2.4690022
72,947,13374,3.330647064528051,2.2994277
73,950,14907,3.5610398624935766,2.0221403
75,952,13366,3.2457222776774297,2.767343
76,952,13371,3.3587742852140283,2.4245398
77,952,13374,3.2042024981447645,3.0238028
78,952,13397,3.1573339484632297,2.3901231
79,952,13474,3.1524362286770504,6.456854
80,952,13603,3.2433539422448376,1.7916383
81,952,13820,3.375856547701363,3.4489732
86,952,14488,3.2381635674487663,6.129575
87,952,14493,3.3318057979764713,2.6923077
89,952,14711,3.3689859374290623,2.93533
91,952,14908,3.240331973216671,1.6285781
92,955,13397,3.376878367240651,3.6722918
93,955,14979,3.2941961972473237,5.2096934
94,956,14497,3.4569628277390017,4.408109
95,958,14488,3.3645787916665406,4.295906
96,959,14488,3.3909001161210592,6.6014137
97,961,14496,3.279312422959198,7.0726385
98,962,13480,3.208439298156364,1.5133122
99,962,13541,3.0532760839908155,3.381841
101,962,14488,3.119163604323468,1.4980168
