,species,chemical,prediction,true
0,884,2873,2.1956955190301137,3.113194
7,884,4628,2.611196349775381,4.5717335
8,884,4632,3.3726729620685845,5.7991395
9,884,4645,3.123912888105749,4.8296647
10,884,4683,1.7143602583811282,1.9505855
12,884,4701,2.287265852990208,3.110155
13,884,4702,3.1224612961386575,2.3196576
14,884,4705,0.9794625758383573,1.1525671
15,884,4718,3.1740504097439386,3.4835358
16,884,4729,3.507282361854538,3.305749
17,884,4740,3.1520950100471734,3.9733477
19,884,4754,3.9034139342872134,5.6201487
21,884,4769,2.261545805542616,3.3174968
23,884,4795,2.293139308054515,2.8973522
26,886,4754,5.041361889129997,1.83746
31,895,4705,1.7761744750121045,0.31127307
33,899,3305,2.140032076575549,2.6373653
36,900,4754,4.403096758488089,3.2188008
37,901,4740,4.635537994440821,0.53206843
38,901,4754,5.880371629669871,6.657004
41,906,2885,2.858166801442205,3.2619536
42,906,2912,3.0672835002935406,3.7592924
43,906,4701,2.767785868333924,2.8746266
44,906,4754,3.4710488479601453,3.7539139
45,906,4792,2.384936332156645,1.5916233
49,909,4645,4.185709839277866,4.434422
50,909,4702,4.665435442387751,2.4235737
51,909,4754,4.859916204359739,4.5109663
52,910,2886,1.6576942477825973,0.62075335
55,913,4701,3.826315223284621,2.8573022
56,916,2912,4.853752856068236,2.6433668
57,916,4632,5.086327659228897,5.8378596
58,925,4705,2.5596087686062834,0.47122347
60,925,4754,5.134253025825993,4.74608
72,926,2912,3.577443850829179,6.2644424
73,926,4702,2.421094081201277,6.0474925
74,926,4753,4.244277036192764,6.7449403
77,929,4754,3.9773799289857847,3.093055
79,930,4645,4.321816514786295,5.328912
80,935,2890,3.30304175659189,0.9968033
82,936,3258,3.096378236705706,2.9914367
83,936,4727,3.862911101468922,3.1717477
85,938,4633,4.391505993160653,5.68663
88,942,2912,3.693429949280001,2.716335
89,943,4740,3.5361355319321475,3.3976166
90,944,4630,3.130141827109656,1.9237528
92,945,4769,3.8799238061059693,2.8432903
95,948,4683,2.6399487679198743,1.2613626
96,948,4754,4.9802794463301,5.513881
98,951,2912,5.525160983478411,1.9988812
99,951,4645,5.721863919443452,3.2235706
100,951,4754,5.924613356308813,3.2500706
101,952,2912,4.962469815868582,2.0591285
102,952,4645,5.238711764518223,3.1865597
103,952,4754,4.158135897340336,2.762588
108,953,4733,3.1933150971258195,1.6864448
109,953,4754,3.9787015398935184,3.7239506
110,954,4632,3.7363561382582295,2.3950634
112,956,3669,3.235118426867481,-0.9788558
114,958,4810,2.975955634885165,2.8238704
115,959,4633,3.969339928866197,6.051597
119,963,4740,4.142111887841959,4.925043
120,964,4632,4.286801831965428,5.4773555
122,966,4645,3.1007891915637695,6.940589
123,967,4705,1.9477335476894577,1.8508989
125,969,4705,1.2605836373247605,1.546955
128,972,4705,1.7681278727976535,1.2797755
129,973,4740,3.6616987446462024,1.8338389
130,973,4754,4.070170710558363,2.9339
134,976,4633,5.331473137385174,5.9825935
135,977,4754,3.6551445760693317,5.2397246
140,979,2912,3.5258358489214374,3.2483203
141,979,4632,3.941765728736436,7.0018983
143,981,2885,3.4863337015123808,4.0713973
144,981,2912,4.089905106888158,4.4193444
145,981,4754,4.227082526817679,3.695922
146,981,4792,3.1807080766044074,2.2106447
149,982,4705,1.3706586839260284,-0.011309187
150,982,4729,3.0124127221095613,2.0294108
151,982,4753,4.799197108913747,4.92238
152,982,4789,2.9846328402954074,3.2623549
154,983,4701,3.6570305679014354,3.7122152
155,983,4718,3.9368991475951627,3.3638117
156,983,4729,2.6508778590762074,3.6016288
157,983,4740,4.345621983544669,3.6986465
159,983,4754,4.4772624175553615,3.695922
160,983,4769,3.857258037145679,3.8659518
162,983,4795,3.6970263078271595,2.8973522
164,985,2886,1.3221519580865184,2.4893217
165,985,4754,4.080344416267989,2.2625523
166,986,4633,3.585419142058634,5.861308
168,987,4633,3.7516583077240355,5.8707213
171,989,4754,4.488581204207579,2.3628528
172,990,4683,2.132586856853364,1.3457763
173,990,4705,1.967172993203893,0.27045825
174,990,4754,4.774874842922725,6.3559737
175,991,4740,5.328567810743012,5.572353
179,995,4633,2.9219979054551493,6.2533617
182,997,4754,5.077227848976789,3.1479936
183,998,2873,2.6946354433096897,3.9421234
185,998,4683,0.9508762665405457,1.9188217
186,998,4754,3.3935459184131607,4.595767
189,1000,4645,4.656429500696228,4.0726943
190,1000,4702,5.0087805532362415,2.0773864
191,1000,4754,4.550471326368259,5.158784
192,1001,4705,0.9742389082875715,2.375731
193,1002,4754,4.832983670527956,3.5676036
198,1004,4705,0.2703593935044446,1.8078086
203,1008,4754,3.5582921610455696,2.9386208
204,1010,4633,2.46083334793458,5.1683908
205,1010,4769,1.44235016095358,3.8769472
206,1011,2886,1.5131644290946413,1.772986
210,1011,4632,2.834893109209944,4.089324
211,1011,4740,2.4022428926763193,3.0766916
212,1011,4754,2.522697931543955,3.0643513
213,1011,4789,2.3309741453071022,3.105013
214,1011,4792,1.5379469034391704,1.8886259
215,1011,4800,2.0818136331043036,3.1113229
218,1013,4754,4.748972434250911,4.337749
219,1014,3669,2.9015454270016465,0.8035163
220,1014,4632,4.249341025722096,3.2783191
221,1014,4754,3.313045766705476,2.5436656
222,1016,4733,1.891705251482215,3.0544214
224,1017,4701,3.4648562330605914,2.5949445
225,1017,4754,5.167959580046851,3.5727131
228,1018,4632,3.4338758329830323,4.801198
229,1018,4702,2.1240088652416578,5.1772833
230,1018,4754,4.417639795227024,5.657004
231,1018,4769,2.271718370415452,3.9766502
232,1020,4705,1.359176299793857,-0.8673126
233,1022,4754,3.0084991194731208,6.1529646
236,1027,2912,3.6217101265931277,5.231938
237,1027,4740,3.5647587410386263,4.881494
238,1027,4754,3.6784525241723047,6.0851336
239,1029,2912,3.28107583579179,4.960383
240,1029,4740,3.651326528736015,4.836068
241,1029,4754,5.337961454215836,4.906826
243,1030,2915,4.113737345893647,3.2537334
244,1030,4754,4.7328952633334245,2.319117
245,1032,2873,3.77457366440452,3.0637085
246,1033,4705,1.5626336442306998,0.5272391
247,1034,4740,3.9820930077925487,3.366208
248,1037,2873,2.4726094078899203,3.7709222
249,1037,2885,2.514892771437968,2.4665587
250,1037,2886,2.2826929795397057,1.8750123
251,1037,4629,2.8099660686432517,6.4304857
252,1037,4645,3.138407735660863,7.4911766
253,1037,4705,1.4490776158436764,1.6371982
254,1037,4729,3.0930986992064415,5.813328
255,1037,4754,4.1395744711416445,6.2767925
256,1037,4768,3.1723332656780348,3.7129512
257,1038,2912,2.815634069148941,5.400304
259,1041,2912,5.377562194752971,6.2644424
260,1041,4702,5.619278850632843,6.0474925
261,1041,4753,6.533692668094279,6.7449403
262,1043,2885,3.8739870201199786,1.6998199
263,1043,2912,4.309811909399972,3.0912561
264,1043,4754,5.105345858847499,4.054944
265,1043,4792,3.418083071211609,1.5197909
267,1046,4633,3.213840804840316,6.3210053
271,1048,2912,4.966287653415698,4.5905004
272,1048,4718,4.085910613892567,5.2272635
273,1048,4754,5.708144436787455,6.3498135
275,1049,2912,4.491896117171125,3.1438684
276,1049,4632,5.013359984443079,3.1456935
277,1049,4645,4.4408204369663915,3.8966484
278,1049,4740,3.2715345764409927,2.766046
280,1051,4632,4.4757839243723305,5.218161
281,1053,3262,2.390682689880789,2.0196922
282,1053,4754,3.101159415661254,1.1061817
283,1054,3261,3.8236629112826135,3.675255
285,1054,4740,4.287446387701348,3.695907
286,1054,4754,5.911920368563971,3.7335703
289,1057,2873,3.3426019525018367,2.94381
291,1057,4629,3.730586055683452,4.916681
292,1057,4632,4.634069104306868,6.243583
293,1057,4702,3.762631522379266,5.6438375
294,1059,4740,4.435110516056765,5.6839685
295,1060,2912,1.9432752878731474,4.787321
296,1060,4754,4.920813528343636,4.297982
297,1060,4789,2.117857608928518,3.4604006
300,1061,4754,5.607744003560395,2.5003684
303,1063,2885,2.2977718221580887,2.7038486
304,1063,2912,3.1214127552983184,4.0339932
305,1063,4705,1.0741507921064501,0.694935
307,1063,4754,3.1044085073971512,3.6212883
308,1063,4769,2.3858102357771243,2.5935302
309,1063,4792,1.8265328158775178,1.8000809
311,1064,2912,4.004278419368581,2.2880924
312,1064,4632,4.497723898774719,1.5716448
313,1064,4702,2.755597252497935,1.81869
314,1064,4729,3.6262250330977284,1.6879886
320,1070,4632,4.942802393527254,1.6985354
321,1071,4754,4.440125896682567,6.297982
323,1073,4705,3.086321928570185,-1.0248331
325,1074,4632,3.5140007026881372,2.9620492
326,1075,2912,3.841210407520732,3.1405907
330,1075,4718,3.3024013068816633,2.1529584
331,1076,4632,4.288926832086319,3.2862163
332,1076,4701,3.4301288470676545,1.9079546
333,1076,4729,3.597260474259863,2.012605
334,1076,4740,3.6165325679210656,2.2907488
335,1077,4645,4.075349391928182,6.8826914
336,1078,4740,3.1884233302485763,5.277454
340,1079,4633,3.792601187454914,5.567534
342,1080,4754,3.7757474618549747,5.7830334
343,1080,4769,3.3503498546005988,5.9972563
344,1081,3261,1.9497142783811743,4.272555
346,1083,4632,4.5207287936379785,4.0442357
347,1085,2913,3.9749858239813194,3.6962957
349,1085,4632,4.630246492391272,5.200868
350,1085,4754,3.835037859801293,3.839344
352,1086,4754,3.0973882683631886,3.104162
353,1087,4740,3.1558163746870536,5.494066
354,1088,4740,3.2152838870460583,5.9389787
355,1089,4754,4.350525838873077,7.1218905
357,1090,4769,3.682663960408145,2.0965745
363,1096,4740,3.409351012362263,2.6647203
364,1097,4754,3.2389357691831595,5.434379
366,1098,2912,3.884162851409595,2.6644552
367,1098,4645,3.9480751732196695,4.2927713
368,1098,4702,2.938429163946881,1.2575613
369,1098,4754,4.909562117534732,3.4707735
372,1099,4632,3.637837991002635,3.3226035
373,1100,2885,2.529849193784112,3.1056604
375,1100,2912,3.0219530614317796,4.3101997
376,1100,4727,3.0754056903042297,3.1381156
377,1100,4740,3.5210301764153353,2.3012354
378,1100,4754,3.9905190988190276,3.803132
379,1100,4792,2.1521098210047125,2.316529
