,species,chemical,prediction,true
0,936,13365,3.3208449620242524,2.8302631
1,936,13366,3.3920974740868246,2.6403797
2,936,13370,2.2687505705541735,2.8575497
3,936,13372,2.270504387196797,3.5783691
4,936,13373,3.2525366006854775,1.715317
5,936,13375,3.433815902451286,3.5186934
6,936,13389,2.6598283579340505,2.851433
7,936,13392,2.904841482306857,2.202158
8,936,13393,3.15342630584624,2.579427
9,936,13397,2.8302285966892446,2.5753818
10,936,13432,2.9131427199713196,1.8311843
11,936,13439,2.939386560480748,2.9277115
12,936,13474,3.3638739732823506,6.4487085
13,936,13480,3.866805043149163,3.7540553
14,936,13495,2.9931278527650003,3.98823
15,936,13503,3.6507824725480162,3.9758492
16,936,13538,3.1173147695101795,2.236349
17,936,13560,3.7964809225144722,4.2633877
18,936,13566,2.4356261137657587,2.4460595
19,936,13603,2.7131867466151363,2.927517
20,936,13624,2.945351836956333,3.2087502
21,936,13672,2.988411273063321,2.4827485
22,936,13693,3.376292401040999,2.548478
23,936,13697,2.927360853960168,2.281131
24,936,13700,3.029991454979586,3.5656214
25,936,13732,3.8554634971895574,3.184984
26,936,13801,3.085711687561407,3.7858367
27,936,13853,5.0981907817297785,4.2263923
28,936,13992,3.295952182279378,5.979183
29,936,14161,3.7858186050309435,2.8737352
30,936,14163,2.9268685149673765,1.8622239
31,936,14218,2.998954897311129,2.0008128
32,936,14407,2.804476983096577,1.0379478
33,936,14496,3.245165981204922,6.613429
34,936,14510,3.316130225493551,3.158419
36,936,14560,1.8918203031468936,2.8021486
37,936,14597,2.236567161039894,1.8517936
39,936,14629,2.790818258826227,2.0244906
40,936,14694,4.095922509126327,1.9296896
41,936,14711,3.3124193151905033,3.4636037
42,936,14712,3.5416019354905,1.8808707
43,936,14791,3.0182121787469836,2.1174238
44,936,14794,3.2555566712644506,2.5055027
45,936,14796,3.1190754570636603,2.7637424
46,936,14798,3.742015489088378,2.9256146
47,936,14909,3.1144597711034065,2.6130698
48,936,14912,3.55663154648453,1.5578
49,936,14921,2.8037114819898545,2.2687728
50,936,14937,3.250307820718272,2.067516
51,936,14938,3.2841232672505685,2.460472
52,936,14974,2.7421791166707523,5.68678
53,936,14990,3.405110803728084,2.4240322
54,936,15013,2.3275048842185853,3.7349045
55,936,15015,3.7066923232760742,3.0782797
56,936,15062,2.9926566744986802,4.116078
57,936,15063,3.2170697682157017,3.967161
58,936,15145,3.6059335487288826,3.6712422
59,936,15225,3.806137397705469,2.357976
60,936,15226,3.2944961029156032,3.2628088
61,937,13603,2.832931609712015,4.2265487
62,937,14990,3.5935899068654114,3.6444232
63,938,14488,4.183439012388057,7.5578384
64,938,14500,5.3579177458490435,7.3608437
65,940,14496,1.959863807485247,1.6624336
66,940,14500,2.389926494600406,2.3499463
67,942,13503,3.9139775604756113,2.9246964
68,942,13603,2.6590708428382426,3.4416218
69,942,15041,3.103589634140288,2.8771524
70,945,14500,3.4217963785685597,2.4690022
72,947,13374,2.1317838328104286,2.2994277
73,950,14907,3.665926208133783,2.0221403
75,952,13366,3.053589656547947,2.767343
76,952,13371,2.9382957446717075,2.4245398
77,952,13374,2.6029393381438597,3.0238028
78,952,13397,2.347938418875173,2.3901231
79,952,13474,3.2314299312541133,6.456854
80,952,13603,2.543300949368363,1.7916383
81,952,13820,1.8247677369835942,3.4489732
86,952,14488,3.368273802419251,6.129575
