,species,chemical,prediction,true
0,884,2873,3.1496134658681654,3.113194
7,884,4628,3.615227700009725,4.5717335
8,884,4632,4.497939460350766,5.7991395
9,884,4645,4.662957210848568,4.8296647
10,884,4683,2.3151387358160718,1.9505855
12,884,4701,3.3287970352984573,3.110155
13,884,4702,3.5679414906237663,2.3196576
14,884,4705,1.3661361242663006,1.1525671
15,884,4718,3.5231364139674084,3.4835358
16,884,4729,3.5110080817385145,3.305749
17,884,4740,3.838994426120776,3.9733477
19,884,4754,5.240557244066398,5.6201487
21,884,4769,3.626660144357614,3.3174968
23,884,4795,3.3407420251867985,2.8973522
26,886,4754,4.2401134590209075,1.83746
31,895,4705,0.9017729452800003,0.31127307
33,899,3305,3.038487977704878,2.6373653
36,900,4754,4.281421744972412,3.2188008
37,901,4740,3.7006704056745034,0.53206843
38,901,4754,4.345343290479895,6.657004
41,906,2885,3.4476502591623923,3.2619536
42,906,2912,3.5803702177614793,3.7592924
43,906,4701,3.18186655882857,2.8746266
44,906,4754,4.394435226760645,3.7539139
45,906,4792,2.6794975025573233,1.5916233
49,909,4645,4.572154922254375,4.434422
50,909,4702,3.624252234634283,2.4235737
51,909,4754,4.3428285460274,4.5109663
52,910,2886,2.787545821777708,0.62075335
55,913,4701,2.9721815422790345,2.8573022
56,916,2912,3.535040723537374,2.6433668
57,916,4632,3.5207778401735905,5.8378596
58,925,4705,1.1342447556455042,0.47122347
60,925,4754,4.518582548038668,4.74608
72,926,2912,3.524511245173754,6.2644424
73,926,4702,3.365485650676352,6.0474925
74,926,4753,4.1444987005676275,6.7449403
77,929,4754,4.864081951734393,3.093055
79,930,4645,4.44645223480849,5.328912
80,935,2890,2.8584633627445695,0.9968033
82,936,3258,3.478176949193385,2.9914367
83,936,4727,3.9010783710519648,3.1717477
85,938,4633,5.479333119540382,5.68663
88,942,2912,3.9316938903351275,2.716335
89,943,4740,4.053533779800496,3.3976166
90,944,4630,3.5868477672955494,1.9237528
92,945,4769,3.363473400048093,2.8432903
95,948,4683,2.530564426470485,1.2613626
96,948,4754,4.580285705418003,5.513881
98,951,2912,3.6918787235923713,1.9988812
99,951,4645,5.063625739055866,3.2235706
100,951,4754,4.966479634874223,3.2500706
101,952,2912,3.5942521579673867,2.0591285
102,952,4645,4.368178840841282,3.1865597
103,952,4754,3.91469247152661,2.762588
108,953,4733,2.8406988905754345,1.6864448
109,953,4754,3.9907109923027546,3.7239506
110,954,4632,4.080933439067466,2.3950634
112,956,3669,2.6884262284749987,-0.9788558
114,958,4810,2.963441813105519,2.8238704
115,959,4633,5.977383330150177,6.051597
119,963,4740,3.2469500807130487,4.925043
120,964,4632,3.969803085658266,5.4773555
122,966,4645,4.574041024027396,6.940589
123,967,4705,1.293184064395438,1.8508989
125,969,4705,0.8779101464779115,1.546955
128,972,4705,1.3255811318598827,1.2797755
129,973,4740,3.455773951205601,1.8338389
130,973,4754,3.9307425341489326,2.9339
134,976,4633,5.176048572672703,5.9825935
135,977,4754,3.806083826164231,5.2397246
140,979,2912,3.577168041255241,3.2483203
141,979,4632,4.051665082403496,7.0018983
143,981,2885,3.2105046258863963,4.0713973
144,981,2912,3.979737899329714,4.4193444
145,981,4754,4.3304850696112505,3.695922
146,981,4792,2.849273088623821,2.2106447
149,982,4705,1.1976827199300617,-0.011309187
150,982,4729,3.3187404624457093,2.0294108
151,982,4753,4.253924291086492,4.92238
152,982,4789,3.4369903917185094,3.2623549
154,983,4701,3.3095806087822948,3.7122152
155,983,4718,3.687482833705244,3.3638117
156,983,4729,3.656766243896707,3.6016288
157,983,4740,3.9312570886834504,3.6986465
159,983,4754,4.949551452494697,3.695922
160,983,4769,3.9221646312977354,3.8659518
