,species,chemical,prediction,true
0,936,13365,3.2997391911710032,2.8302631
1,936,13366,3.5254832012038975,2.6403797
2,936,13370,2.10232436271726,2.8575497
3,936,13372,2.1532257640791457,3.5783691
4,936,13373,2.802399392838673,1.715317
5,936,13375,3.512011717930054,3.5186934
6,936,13389,2.891407284202484,2.851433
7,936,13392,3.007316006110728,2.202158
8,936,13393,3.151551466784877,2.579427
9,936,13397,2.7820606864634496,2.5753818
10,936,13432,2.6499812835054555,1.8311843
11,936,13439,3.1159672799935887,2.9277115
12,936,13474,3.49982107540413,6.4487085
13,936,13480,3.7155798403349882,3.7540553
14,936,13495,2.952568712010149,3.98823
15,936,13503,3.6215064462928948,3.9758492
16,936,13538,3.455151352323484,2.236349
17,936,13560,3.3670195976111037,4.2633877
18,936,13566,2.6232001425218394,2.4460595
19,936,13603,2.9040542279915726,2.927517
20,936,13624,3.799559658502713,3.2087502
21,936,13672,3.2648493340726956,2.4827485
22,936,13693,3.729401202719467,2.548478
23,936,13697,3.2944826509013767,2.281131
24,936,13700,2.8851565851924574,3.5656214
25,936,13732,3.7035733697985775,3.184984
26,936,13801,2.886554743359966,3.7858367
27,936,13853,4.980282355608675,4.2263923
28,936,13992,3.620367483154988,5.979183
29,936,14161,4.021360180029351,2.8737352
30,936,14163,2.6803535737091275,1.8622239
31,936,14218,2.8294644731436662,2.0008128
32,936,14407,3.273716635756803,1.0379478
33,936,14496,2.977861222871398,6.613429
34,936,14510,3.56993409244,3.158419
36,936,14560,2.1411000014367034,2.8021486
37,936,14597,2.469820501920402,1.8517936
39,936,14629,2.994442424870409,2.0244906
40,936,14694,4.071094334501859,1.9296896
41,936,14711,2.7022778991583873,3.4636037
42,936,14712,3.3497449333960416,1.8808707
43,936,14791,3.0293937046291894,2.1174238
44,936,14794,3.5021110697757862,2.5055027
45,936,14796,2.2789575903190977,2.7637424
46,936,14798,3.3702640347134873,2.9256146
47,936,14909,2.8479696489344715,2.6130698
48,936,14912,3.5905361990012015,1.5578
49,936,14921,2.637930309386002,2.2687728
50,936,14937,2.9233956831223824,2.067516
51,936,14938,3.2349308626549345,2.460472
52,936,14974,2.6049616044539423,5.68678
53,936,14990,3.2749382847963924,2.4240322
54,936,15013,2.3968624883877294,3.7349045
55,936,15015,3.7628767997541743,3.0782797
56,936,15062,2.8890664101393737,4.116078
57,936,15063,3.175200835342869,3.967161
58,936,15145,3.299324356635671,3.6712422
59,936,15225,3.5270403903537426,2.357976
60,936,15226,2.941240483104528,3.2628088
61,937,13603,2.7630081284085075,4.2265487
62,937,14990,3.568265754847747,3.6444232
63,938,14488,4.427372421723993,7.5578384
64,938,14500,4.934560113181394,7.3608437
65,940,14496,1.7149477091969088,1.6624336
66,940,14500,2.0488180586777895,2.3499463
67,942,13503,3.611921044758105,2.9246964
68,942,13603,2.4214609619619143,3.4416218
69,942,15041,3.10902120066531,2.8771524
70,945,14500,3.1357290648343934,2.4690022
72,947,13374,2.1281431046660932,2.2994277
73,950,14907,3.535724657355309,2.0221403
75,952,13366,2.8786182916206013,2.767343
76,952,13371,3.017963884445409,2.4245398
77,952,13374,2.558716261856395,3.0238028
78,952,13397,2.273171479177497,2.3901231
79,952,13474,3.343761130327846,6.456854
80,952,13603,2.657046293630321,1.7916383
81,952,13820,1.8719153200213943,3.4489732
86,952,14488,3.467475400085032,6.129575
87,952,14493,3.0195308631331796,2.6923077
89,952,14711,2.484970940532107,2.93533
91,952,14908,2.8881270162798343,1.6285781
92,955,13397,2.582912721414458,3.6722918
93,955,14979,2.917006471146447,5.2096934
94,956,14497,3.266113890876491,4.408109
95,958,14488,3.8122868936757603,4.295906
96,959,14488,3.4823048510277133,6.6014137
97,961,14496,3.43382626768122,7.0726385
98,962,13480,2.6451768540238243,1.5133122
99,962,13541,1.9358220879418948,3.381841
101,962,14488,2.312620770343937,1.4980168
102,962,14496,1.6098201157209489,3.8629696
103,962,14497,1.4976099625489814,2.2265515
104,962,14500,1.9614793373813688,3.9614093
105,963,13356,1.8772447806739758,3.1879041
106,963,13561,2.7888908747553676,3.1339386
107,963,14028,2.9230294150105944,2.22227
108,963,14384,1.7560784183454663,2.5504143
109,963,15008,2.1462290351926008,3.1339378
110,964,14496,2.908021444973174,7.3607035
111,965,14496,2.741590672887785,7.2901225
112,966,13480,3.708994382077118,4.814342
117,968,14496,3.238655587956417,7.290666
118,970,14497,2.4091271085635544,4.305908
119,971,14488,3.4118438362321353,5.128209
