,species,chemical,prediction,true
0,936,13365,3.233799862223866,2.8302631
1,936,13366,3.112105365573252,2.6403797
2,936,13370,3.1981247789123137,2.8575497
3,936,13372,3.202160374071929,3.5783691
4,936,13373,3.1251441534235007,1.715317
5,936,13375,3.106399097418826,3.5186934
6,936,13389,3.160772499884036,2.851433
7,936,13392,3.2622368756624747,2.202158
8,936,13393,3.0849667123494964,2.579427
9,936,13397,3.1110291247905826,2.5753818
10,936,13432,3.0994806342390526,1.8311843
11,936,13439,3.06905590622044,2.9277115
12,936,13474,3.1435454424718667,6.4487085
13,936,13480,3.12831312292926,3.7540553
14,936,13495,3.1091995825154,3.98823
15,936,13503,3.246432699906067,3.9758492
16,936,13538,3.0789071149734144,2.236349
17,936,13560,3.192914276552934,4.2633877
18,936,13566,3.0871429606372085,2.4460595
19,936,13603,3.295499576914175,2.927517
20,936,13624,3.263192132379704,3.2087502
21,936,13672,3.1199869679812005,2.4827485
22,936,13693,3.1805495478008394,2.548478
23,936,13697,3.138982325081765,2.281131
24,936,13700,3.264270707605739,3.5656214
25,936,13732,3.1319018318805067,3.184984
26,936,13801,3.007117128900078,3.7858367
27,936,13853,3.1720181982556537,4.2263923
28,936,13992,3.131504314322459,5.979183
29,936,14161,3.077513473175423,2.8737352
30,936,14163,3.2541246699686757,1.8622239
31,936,14218,3.0096749096725572,2.0008128
32,936,14407,3.027737888492145,1.0379478
33,936,14496,3.0285743267406273,6.613429
34,936,14510,3.0834511517620435,3.158419
36,936,14560,3.154044362548356,2.8021486
37,936,14597,3.1933173104469113,1.8517936
39,936,14629,3.257890353966766,2.0244906
40,936,14694,3.230267525836942,1.9296896
41,936,14711,3.086149313491231,3.4636037
42,936,14712,3.2579407787800387,1.8808707
43,936,14791,3.2009784137120425,2.1174238
44,936,14794,3.243739748239779,2.5055027
45,936,14796,3.092351513794559,2.7637424
46,936,14798,3.0981829584119622,2.9256146
47,936,14909,3.361103714189572,2.6130698
48,936,14912,3.218244635452732,1.5578
49,936,14921,3.314464038808976,2.2687728
50,936,14937,3.1386621772454126,2.067516
51,936,14938,3.094968508719804,2.460472
52,936,14974,3.108142619893025,5.68678
53,936,14990,3.089151777113309,2.4240322
54,936,15013,2.9308919176633146,3.7349045
55,936,15015,3.0864397412748024,3.0782797
56,936,15062,3.02923378316914,4.116078
57,936,15063,3.09494307148392,3.967161
58,936,15145,3.155905286387357,3.6712422
59,936,15225,3.0883959440529294,2.357976
60,936,15226,3.1929719801524374,3.2628088
61,937,13603,3.4974880110357094,4.2265487
62,937,14990,3.4864819721986025,3.6444232
63,938,14488,3.379360728476397,7.5578384
64,938,14500,3.5625607767624605,7.3608437
65,940,14496,3.0597888636265242,1.6624336
66,940,14500,3.0872833183076556,2.3499463
67,942,13503,3.359708779507419,2.9246964
68,942,13603,3.358636579385944,3.4416218
69,942,15041,3.2031261085346094,2.8771524
70,945,14500,3.3790757869750996,2.4690022
72,947,13374,3.361500954210076,2.2994277
73,950,14907,3.4272006803926427,2.0221403
75,952,13366,3.307079703539864,2.767343
76,952,13371,3.3710105487925928,2.4245398
77,952,13374,3.2324947791531944,3.0238028
78,952,13397,3.33252272612474,2.3901231
79,952,13474,3.1431123792160496,6.456854
80,952,13603,3.3922920705272097,1.7916383
81,952,13820,3.3685913202720044,3.4489732
86,952,14488,3.0692770494427606,6.129575
87,952,14493,3.3400645159978124,2.6923077
89,952,14711,3.356309751861561,2.93533
91,952,14908,3.437197336732098,1.6285781
92,955,13397,3.466138247667997,3.6722918
93,955,14979,3.276186609872521,5.2096934
94,956,14497,3.367073832237613,4.408109
95,958,14488,3.233729538666161,4.295906
96,959,14488,3.236729072577205,6.6014137
97,961,14496,3.2414434861687047,7.0726385
98,962,13480,3.0936370489457854,1.5133122
99,962,13541,3.1182229400773895,3.381841
101,962,14488,3.0281532250882477,1.4980168
102,962,14496,3.0654439475165867,3.8629696
103,962,14497,3.068588831168161,2.2265515
104,962,14500,2.9976823592703408,3.9614093
105,963,13356,3.270040926892777,3.1879041
106,963,13561,3.3533349120176412,3.1339386
107,963,14028,3.354138569973145,2.22227
108,963,14384,3.4029987985172467,2.5504143
109,963,15008,3.2710240373087665,3.1339378
110,964,14496,3.2375260375191304,7.3607035
111,965,14496,3.228810140526626,7.2901225
112,966,13480,3.3617267166958213,4.814342
117,968,14496,3.245815021782084,7.290666
118,970,14497,3.3910923681952823,4.305908
119,971,14488,3.22782104061655,5.128209
121,976,14488,3.2082763457367967,3.4618676
122,977,13503,3.4425292830347027,3.4587467
123,977,14394,3.360997198609622,4.3095703
124,977,15134,3.3765422766267594,3.256026
125,984,14496,3.2465973333349885,7.229425
128,988,14407,3.450004851444447,2.3396459
129,988,14497,3.4173878598600274,5.2891865
141,989,13541,3.628595974112515,4.855898
143,989,14488,3.346367906516034,6.014217
144,989,14500,3.4951020348092308,6.238782
145,990,14979,3.276757062646891,4.1489954
146,991,13397,3.3879741023965275,3.7140648
147,993,13732,3.3869217130060334,6.037029
148,997,13681,3.1788449979819466,4.5350914
149,997,14595,3.470247661929096,0.6022915
150,997,14992,3.2059194979240346,2.4535446
151,997,15029,3.1045596615918454,4.3425703
152,999,13372,3.6463829794818325,1.8774443
154,999,13480,3.490180037911267,5.7651243
155,999,13495,3.4204497168508206,3.9479203
156,999,13503,3.691741503300303,3.6529605
157,999,13541,3.4815554789029592,6.8110747
158,999,13624,3.7680732646685504,3.3295467
159,999,13801,3.707829463180582,3.2421153
161,999,14394,3.673892725153663,4.1168303
162,999,14714,3.6111873517224153,5.9223604
163,999,14910,3.7079545952721418,2.2404022
164,999,14941,3.6937313939950283,5.767549
165,999,14992,3.6303611794241952,2.4581764
166,999,15062,3.5998447871539345,3.0637035
167,999,15063,3.5943304738013993,3.5635061
168,999,15134,3.575264238563747,4.2458863
169,999,15257,3.672732134727709,2.4365046
175,1004,14500,3.373006765629451,3.5214229
176,1005,13374,3.398038866144974,2.260477
178,1008,13732,3.2463002725320456,2.8785093
179,1008,14407,3.2846452823168923,0.49733067
180,1009,14488,3.2012338065251438,3.0996115
181,1010,13480,3.3630700552437536,1.8143421
182,1011,13374,3.2729763705335455,3.0518315
183,1011,13801,3.304305900692269,2.5874429
186,1014,14488,3.190485877303666,2.2168972
187,1014,14500,3.233602387315195,3.9005063
188,1015,14496,3.2182545009572805,7.1439943
189,1016,14496,3.2416270136355663,7.5911527
190,1017,14161,3.3203734769221733,0.5032101
193,1020,14488,3.323539667818245,4.8399744
194,1020,14497,3.42070794407163,4.930988
195,1021,13693,3.3852505288572137,2.817366
199,1024,14407,3.3630317251932182,0.73612887
200,1025,14496,3.1282769265358046,3.2643726
201,1025,14500,3.2241240041374883,3.2091923
202,1026,13366,3.3554466318531784,3.7969685
209,1028,14496,3.5165831520812185,8.114032
210,1028,14500,3.615241035071963,8.101207
211,1029,13366,3.3379235131339664,4.7967267
212,1030,14497,3.4437925486159826,2.2079067
214,1031,14488,3.2079874235229733,4.539742
215,1031,14500,3.337328674933119,4.8718686
217,1032,14500,3.3768386355083932,4.565697
218,1033,14488,3.2290767962047124,4.86808
220,1035,13474,3.342064359676859,7.288682
221,1036,14496,3.246969334996018,7.3607035
222,1037,14496,3.2538401129730374,7.0470843
223,1038,14500,3.3490899829661376,3.1469638
224,1039,13356,3.2155256010272852,3.1879041
225,1039,13561,3.2274885929909822,2.545107
226,1039,14028,3.2572549530436756,3.1935458
227,1039,14384,3.2974807913878292,2.567768
228,1039,15008,3.263264352682005,1.6085043
229,1040,13480,3.3988812679078944,1.8443674
230,1041,13480,3.3833938781595405,2.4007072
231,1042,13480,3.3319430429400376,2.5319467
233,1043,14500,3.3656308866431766,3.6618738
234,1044,13374,3.067681722313977,2.7807646
235,1044,13826,3.1776337734479845,2.2118585
236,1044,14218,3.0651985316179005,2.4408817
237,1044,14400,3.2516309265674535,1.7437259
238,1044,14409,3.0437824757609833,1.9106125
239,1044,14420,3.158545586393444,2.2084265
240,1044,14488,3.059632454681131,4.469549
241,1044,14500,3.1612407055676877,4.3810544
244,1044,14940,3.1296762582819153,3.2117796
246,1045,13541,3.375977123423449,4.5173903
248,1046,14500,3.340772875630138,2.6689565
249,1047,13356,3.691793416690594,4.7089047
250,1047,13541,3.9514986274738186,2.4582736
251,1047,13561,3.4001941507475797,5.7025747
252,1047,13693,3.6950440792266384,5.619391
254,1047,14384,3.6197253773710605,5.488934
255,1047,14488,3.479342320938681,6.746449
256,1047,14500,3.5042169286444333,6.7087197
257,1047,14529,3.8954390392639406,1.2884246
258,1047,14974,3.926996355665028,1.2971076
259,1047,15017,3.4187828194140613,5.5936103
260,1047,15278,3.409537086432928,5.586153
261,1048,13480,3.343176477742066,2.7841475
263,1049,13366,3.367170920780308,3.5355048
268,1052,14488,3.2356497974238847,2.2928152
269,1053,13480,3.349963260035713,2.0334492
270,1054,13480,3.381702621755328,2.381373
272,1055,14488,3.222036441143673,2.603605
273,1057,14488,3.2059899199890856,7.172078
275,1059,13541,3.3987930956787733,5.9807425
277,1060,14425,3.4225203482605044,6.6976366
278,1060,14496,3.3404310080600204,7.2689333
279,1061,13619,3.135358515201348,3.0983877
281,1061,14399,2.8363123877855307,1.5704659
282,1061,14496,2.941830099681322,6.704662
283,1061,14500,3.0993307273976836,3.1185908
284,1061,14783,3.2334833865253527,1.8239062
285,1061,15173,3.1367805420645465,1.2699322
286,1061,15195,3.147401013818434,1.1498811
287,1063,13389,3.281516980286566,3.0415387
288,1063,13397,3.3207811861095395,3.335321
289,1063,13432,3.2249093324558396,3.0215158
290,1063,13700,3.3470115949870642,3.5656214
291,1063,13732,3.262038148356032,3.088074
292,1063,14510,3.194800378574653,3.158419
293,1063,14711,3.315913097187396,2.4690666
294,1063,14794,3.3196767058758225,2.5055027
295,1063,14796,3.2438887189632513,2.7637424
296,1063,14909,3.3784439380900273,2.6130698
297,1063,15145,3.2740689735874304,3.6456661
298,1064,14500,3.37860906032853,2.9193628
300,1065,14407,3.3125981455178057,1.4548521
301,1066,13499,3.3159092238632963,6.4530277
303,1068,14560,3.4003705465545724,2.1147342
307,1072,14488,3.2320250076186343,3.5404575
308,1073,14908,3.4379578765821255,3.7923357
309,1074,15013,3.3673983628686783,5.655723
310,1075,13495,3.4807905706470197,4.086223
311,1075,13503,3.569850855361918,3.8828342
312,1075,13603,3.6148815491064448,2.228547
313,1075,13624,3.625568102030474,3.4522526
314,1075,13992,3.334339466743323,6.2373333
315,1075,14425,3.369173925238582,5.9435897
316,1075,14488,3.284823701001298,5.7804494
317,1075,14796,3.561268294986578,0.80517846
318,1075,15062,3.6279662105487294,3.948587
319,1075,15063,3.4379852510592146,3.9399822
320,1075,15072,3.5476239093103574,3.443136
321,1076,13503,3.319352460941057,3.9758492
322,1076,13541,3.436334595527297,2.534034
324,1077,14714,3.3232159168823547,3.3578413
325,1078,13907,3.3658700041235967,2.5237644
326,1078,14218,3.3036382548304237,2.918003
327,1080,13541,3.4009352013252037,5.3404484
332,1081,13541,3.521699385674641,6.865349
333,1081,13732,3.667672071322759,2.684984
334,1081,14488,3.362524817696755,7.0160656
336,1082,14488,3.2204832345183068,2.3285365
337,1083,13374,2.974358835598312,2.9670138
338,1083,13453,2.9791294143513785,1.7989287
339,1083,13732,3.1180829827232923,4.274857
341,1083,14417,3.131783344402982,0.8129548
342,1083,14445,2.9656704379487704,2.9535625
343,1083,14586,3.0279452964569886,1.732795
344,1083,14990,3.0820483790982225,1.4987588
345,1083,14992,2.833614710755119,3.4535446
346,1083,15000,3.092490699528779,2.2669106
347,1083,15013,3.0395513119746984,2.4975326
348,1083,15062,2.9635904451412856,1.5010569
349,1083,15063,2.948865337370156,2.3574305
350,1083,15173,2.966390238806668,3.02045
359,1086,14979,3.290076157481482,4.510723
360,1088,13374,3.598497303132177,0.5112767
361,1088,13495,3.4963784391542503,2.0121613
362,1088,13619,3.1384337574671584,7.721637
363,1088,13820,3.578302253616232,1.618711
367,1088,14442,3.0575786059506957,4.0889688
368,1088,14488,3.2324482484526396,6.902122
369,1088,14497,3.4193916075784965,2.0388935
370,1088,14900,3.2905216091320555,3.742411
371,1088,15063,3.46952459067227,2.2320945
372,1088,15268,3.092036171569862,4.8096676
373,1089,13356,3.157163559424963,2.6360126
374,1089,13541,3.159179687643469,3.381841
375,1089,13561,3.098496217889474,2.4349685
376,1089,14028,3.149212806666218,2.9753215
379,1089,14384,3.2042667685960513,2.488934
380,1089,14496,2.986194447672526,6.0565147
381,1089,14576,3.184523682589723,2.6263537
382,1089,14714,3.0751933592360223,2.5330827
383,1089,15008,3.1311827474462057,2.4578466
384,1089,15145,3.107059272862364,2.4857626
385,1090,13397,3.446182323243763,3.4051201
386,1090,13503,3.446666874522049,3.5235515
387,1090,13545,3.292735764083668,3.4008346
388,1090,14980,3.205980955806892,3.9945564
389,1090,15134,3.3383020345354173,3.4492695
391,1093,14500,3.353747625208792,7.749024
398,1097,13541,3.687088113536325,1.106944
399,1097,13561,3.096800079034413,5.5800557
400,1097,13619,3.3633633856066916,2.9708714
401,1097,13693,3.288612970610811,5.87626
404,1097,14384,3.265400729604587,5.488934
405,1097,14399,3.1672711024909206,1.5322341
406,1097,14425,3.271672614058985,6.254429
407,1097,14488,3.283859837175749,3.8472736
