,species,chemical,prediction,true
0,884,2873,3.7139450373932315,3.113194
7,884,4628,3.6599911521808925,4.5717335
8,884,4632,3.289671493815515,5.7991395
9,884,4645,3.6076651060516225,4.8296647
10,884,4683,3.1094784975862355,1.9505855
12,884,4701,3.193277800979609,3.110155
13,884,4702,3.4698707841599847,2.3196576
14,884,4705,3.417221068688252,1.1525671
15,884,4718,3.4135200112130955,3.4835358
16,884,4729,3.7722138418775204,3.305749
17,884,4740,3.264201549375361,3.9733477
19,884,4754,3.4522481619022494,5.6201487
21,884,4769,3.637889670805979,3.3174968
23,884,4795,3.394884321198938,2.8973522
26,886,4754,3.4546812776372757,1.83746
31,895,4705,3.215643138728321,0.31127307
33,899,3305,3.4559335747687623,2.6373653
36,900,4754,3.4801227176348473,3.2188008
37,901,4740,3.5303124986762096,0.53206843
38,901,4754,2.667092789791585,6.657004
41,906,2885,3.1024539247309026,3.2619536
42,906,2912,3.1279783162487282,3.7592924
43,906,4701,2.8671623015328285,2.8746266
44,906,4754,3.1706562869625503,3.7539139
45,906,4792,3.03436200600828,1.5916233
49,909,4645,3.301127724365531,4.434422
50,909,4702,3.368816127905905,2.4235737
51,909,4754,3.17029504873993,4.5109663
52,910,2886,3.2802630924813156,0.62075335
55,913,4701,2.854203456040435,2.8573022
56,916,2912,3.6450811778596064,2.6433668
57,916,4632,2.9313523571646956,5.8378596
58,925,4705,3.3573374294740996,0.47122347
60,925,4754,3.4586278370336547,4.74608
72,926,2912,3.9183360452877904,6.2644424
73,926,4702,4.008458877140629,6.0474925
74,926,4753,4.191423878326304,6.7449403
77,929,4754,3.4249687685522603,3.093055
79,930,4645,3.3317214353227556,5.328912
80,935,2890,2.9176638879738195,0.9968033
82,936,3258,3.1807454776931925,2.9914367
83,936,4727,3.607303911622991,3.1717477
85,938,4633,3.338913207766343,5.68663
88,942,2912,3.250471154241056,2.716335
89,943,4740,3.0213802171668322,3.3976166
90,944,4630,3.7417231761278056,1.9237528
92,945,4769,3.2545665346475614,2.8432903
95,948,4683,3.269267582740612,1.2613626
96,948,4754,3.289873400119224,5.513881
98,951,2912,2.8538928525741674,1.9988812
99,951,4645,2.849225765005306,3.2235706
100,951,4754,2.8968294298316724,3.2500706
101,952,2912,2.5869520919030133,2.0591285
102,952,4645,2.6660669800459735,3.1865597
103,952,4754,2.685834449197665,2.762588
108,953,4733,2.8613763183438894,1.6864448
109,953,4754,3.040203392930412,3.7239506
110,954,4632,3.0030817815995703,2.3950634
112,956,3669,3.1076651116801943,-0.9788558
114,958,4810,2.9296673891509712,2.8238704
115,959,4633,3.6358506157557207,6.051597
119,963,4740,3.045609050985211,4.925043
120,964,4632,2.926968756918596,5.4773555
122,966,4645,3.5729537905274045,6.940589
123,967,4705,3.489585295403331,1.8508989
125,969,4705,3.0980559713654823,1.546955
128,972,4705,3.3208652297907437,1.2797755
129,973,4740,2.846051030840473,1.8338389
130,973,4754,3.0826354532095452,2.9339
134,976,4633,3.0886878389001855,5.9825935
135,977,4754,3.5231481260021793,5.2397246
140,979,2912,3.9023949226499255,3.2483203
141,979,4632,3.1521984199879136,7.0018983
143,981,2885,3.414024139411243,4.0713973
144,981,2912,3.3266696662383914,4.4193444
145,981,4754,3.4558798377397113,3.695922
146,981,4792,3.308376769723007,2.2106447
149,982,4705,3.049782829436547,-0.011309187
150,982,4729,3.3904103068462015,2.0294108
151,982,4753,3.0513014919715618,4.92238
152,982,4789,2.9747231740297786,3.2623549
154,983,4701,2.9894329608646446,3.7122152
155,983,4718,3.2455923411188237,3.3638117
156,983,4729,3.4813837805238967,3.6016288
157,983,4740,3.177243723256871,3.6986465
159,983,4754,3.4962765293180853,3.695922
160,983,4769,3.4077822043818555,3.8659518
162,983,4795,3.1317826159780315,2.8973522
164,985,2886,2.854611409636416,2.4893217
165,985,4754,3.2840007849261093,2.2625523
166,986,4633,3.0315695574825243,5.861308
168,987,4633,3.3732462769655074,5.8707213
171,989,4754,3.2900052427583777,2.3628528
172,990,4683,2.8083274128076385,1.3457763
173,990,4705,2.702495152901437,0.27045825
174,990,4754,2.8642756222560743,6.3559737
175,991,4740,3.2504380268179944,5.572353
179,995,4633,3.0982218422909513,6.2533617
182,997,4754,3.1926602240854236,3.1479936
183,998,2873,3.451845769370574,3.9421234
185,998,4683,3.0014507130249726,1.9188217
186,998,4754,3.4518076801321405,4.595767
189,1000,4645,3.251567212320379,4.0726943
190,1000,4702,3.201875563953656,2.0773864
191,1000,4754,2.990210307373157,5.158784
192,1001,4705,3.2928913073529222,2.375731
193,1002,4754,3.4781605180176776,3.5676036
198,1004,4705,3.411800662485847,1.8078086
203,1008,4754,3.2529996504248673,2.9386208
204,1010,4633,3.164586691423967,5.1683908
205,1010,4769,3.0632389714716366,3.8769472
206,1011,2886,2.9662608849886123,1.772986
210,1011,4632,2.826562650670125,4.089324
211,1011,4740,2.773757610255717,3.0766916
212,1011,4754,3.13942674652388,3.0643513
213,1011,4789,3.0797994113017957,3.105013
214,1011,4792,2.7734412968475417,1.8886259
215,1011,4800,2.815064864251092,3.1113229
218,1013,4754,3.45665401850335,4.337749
219,1014,3669,2.875177261700438,0.8035163
220,1014,4632,2.8618317488814715,3.2783191
221,1014,4754,2.9418756432008544,2.5436656
222,1016,4733,2.780828422520917,3.0544214
224,1017,4701,2.6723305005518263,2.5949445
225,1017,4754,3.1444871633019726,3.5727131
228,1018,4632,3.6949884313087757,4.801198
229,1018,4702,3.6245239456096074,5.1772833
230,1018,4754,3.8819944635999164,5.657004
231,1018,4769,4.001761914950594,3.9766502
232,1020,4705,3.0367778165974877,-0.8673126
233,1022,4754,3.514495474498402,6.1529646
236,1027,2912,3.5930662048487028,5.231938
237,1027,4740,3.522069894606587,4.881494
238,1027,4754,3.6975724973907544,6.0851336
239,1029,2912,3.4706266810830453,4.960383
240,1029,4740,3.319527669193924,4.836068
241,1029,4754,3.703124353854542,4.906826
243,1030,2915,3.101181021176805,3.2537334
244,1030,4754,3.13745792163752,2.319117
245,1032,2873,3.5717463873529702,3.0637085
246,1033,4705,3.143219173167517,0.5272391
247,1034,4740,3.0015510875450446,3.366208
248,1037,2873,4.206110969311147,3.7709222
249,1037,2885,4.475802540736106,2.4665587
250,1037,2886,4.319327863491429,1.8750123
251,1037,4629,3.4994314931794523,6.4304857
252,1037,4645,3.905023108894,7.4911766
253,1037,4705,4.130862408387247,1.6371982
254,1037,4729,4.20391145639683,5.813328
255,1037,4754,4.354686799542229,6.2767925
256,1037,4768,3.661897538727011,3.7129512
257,1038,2912,2.931248422992072,5.400304
259,1041,2912,3.7620416061532427,6.2644424
260,1041,4702,3.834779174020315,6.0474925
261,1041,4753,4.071531517332234,6.7449403
262,1043,2885,2.937587279653518,1.6998199
263,1043,2912,2.7967009912596037,3.0912561
264,1043,4754,3.0197584772107793,4.054944
265,1043,4792,2.6475523344464422,1.5197909
267,1046,4633,3.1641463953850963,6.3210053
271,1048,2912,3.8306035998639185,4.5905004
272,1048,4718,3.707781268954315,5.2272635
273,1048,4754,3.805009870363323,6.3498135
275,1049,2912,2.7762353591603284,3.1438684
276,1049,4632,2.8847616560485516,3.1456935
277,1049,4645,3.067498318430509,3.8966484
278,1049,4740,2.7256042102514035,2.766046
280,1051,4632,3.1336730618509416,5.218161
281,1053,3262,2.6618790677349695,2.0196922
282,1053,4754,3.152908828234508,1.1061817
283,1054,3261,3.0190589202232543,3.675255
285,1054,4740,2.9231434000160954,3.695907
286,1054,4754,3.291785352854889,3.7335703
289,1057,2873,4.228822156409777,2.94381
291,1057,4629,3.454905554126081,4.916681
292,1057,4632,3.5041364834713975,6.243583
293,1057,4702,3.587390622843806,5.6438375
294,1059,4740,3.0017575165796866,5.6839685
295,1060,2912,3.3034508669065294,4.787321
296,1060,4754,3.5388205535783754,4.297982
297,1060,4789,3.6599081483054694,3.4604006
300,1061,4754,3.213550892282851,2.5003684
303,1063,2885,3.093621566849136,2.7038486
304,1063,2912,2.9185925054306066,4.0339932
305,1063,4705,3.0539367359010043,0.694935
307,1063,4754,3.153352994493874,3.6212883
308,1063,4769,3.2005420707785968,2.5935302
309,1063,4792,2.8007495840377525,1.8000809
311,1064,2912,2.234476271068493,2.2880924
312,1064,4632,2.343032890492087,1.5716448
313,1064,4702,2.2432118016610203,1.81869
314,1064,4729,2.513214530197205,1.6879886
320,1070,4632,2.949766415808602,1.6985354
321,1071,4754,3.3006042286936372,6.297982
323,1073,4705,3.2519957216183517,-1.0248331
325,1074,4632,3.326204202583711,2.9620492
326,1075,2912,2.9642559864869598,3.1405907
330,1075,4718,3.0506393758752957,2.1529584
331,1076,4632,2.469648210843006,3.2862163
332,1076,4701,2.16038326407401,1.9079546
333,1076,4729,2.6566768354988426,2.012605
334,1076,4740,2.360740318274287,2.2907488
335,1077,4645,3.5388047683118264,6.8826914
