,species,chemical,prediction,true
0,884,2873,3.4109650347906104,3.113194
7,884,4628,3.467523881394772,4.5717335
8,884,4632,3.38156655240168,5.7991395
9,884,4645,3.794684450179453,4.8296647
10,884,4683,3.0639114000111474,1.9505855
12,884,4701,3.192544009722479,3.110155
13,884,4702,3.579879169179891,2.3196576
14,884,4705,3.5820748405472114,1.1525671
15,884,4718,3.5638227783576264,3.4835358
16,884,4729,3.624830971617533,3.305749
17,884,4740,3.3611472603641555,3.9733477
19,884,4754,3.223948881578883,5.6201487
21,884,4769,3.375631531186011,3.3174968
23,884,4795,3.6000289580769973,2.8973522
26,886,4754,3.256893907431136,1.83746
31,895,4705,3.28914158320089,0.31127307
33,899,3305,3.606784033416676,2.6373653
36,900,4754,3.191496098046656,3.2188008
37,901,4740,3.5798600608109648,0.53206843
38,901,4754,2.414240229928257,6.657004
41,906,2885,3.1688263279479747,3.2619536
42,906,2912,2.869640375635429,3.7592924
43,906,4701,2.6914890149615855,2.8746266
44,906,4754,2.977609098306642,3.7539139
45,906,4792,3.142142376958024,1.5916233
49,909,4645,3.391135302107863,4.434422
50,909,4702,3.3973004820588444,2.4235737
51,909,4754,2.968609434524851,4.5109663
52,910,2886,3.02525532508921,0.62075335
55,913,4701,2.8736155919857347,2.8573022
56,916,2912,3.5179347919976274,2.6433668
57,916,4632,3.0294252086082345,5.8378596
58,925,4705,3.5228281094522016,0.47122347
60,925,4754,2.9979225471877253,4.74608
72,926,2912,3.523537023950407,6.2644424
73,926,4702,4.066864354806406,6.0474925
74,926,4753,3.596637409042134,6.7449403
77,929,4754,3.180230663844992,3.093055
79,930,4645,3.3625271020609633,5.328912
80,935,2890,2.984552438235848,0.9968033
82,936,3258,3.3773304526928345,2.9914367
83,936,4727,3.3519832030572116,3.1717477
85,938,4633,3.168393372041094,5.68663
88,942,2912,3.1215419474173185,2.716335
89,943,4740,3.0674354111608566,3.3976166
90,944,4630,3.8665743634830645,1.9237528
92,945,4769,3.1466380610444302,2.8432903
95,948,4683,3.344537418882794,1.2613626
96,948,4754,3.035686693276826,5.513881
98,951,2912,2.708074809432102,1.9988812
99,951,4645,2.968419829130387,3.2235706
100,951,4754,2.6409002802614867,3.2500706
101,952,2912,2.485938363235952,2.0591285
102,952,4645,2.672900717267256,3.1865597
103,952,4754,2.4401017342267184,2.762588
108,953,4733,2.9728741085274195,1.6864448
109,953,4754,2.5213126749500674,3.7239506
110,954,4632,3.0835355219916023,2.3950634
112,956,3669,3.125607152441176,-0.9788558
114,958,4810,2.8839029445041113,2.8238704
115,959,4633,3.418332439600353,6.051597
119,963,4740,3.0674493260500793,4.925043
120,964,4632,2.984867248304856,5.4773555
122,966,4645,3.6250150873893623,6.940589
123,967,4705,3.529635061348257,1.8508989
125,969,4705,3.179298466608632,1.546955
128,972,4705,3.4935180926036775,1.2797755
129,973,4740,2.896246963582609,1.8338389
130,973,4754,2.8298552165249866,2.9339
134,976,4633,2.9478340095993563,5.9825935
135,977,4754,3.2036863669865867,5.2397246
140,979,2912,3.759008535197739,3.2483203
141,979,4632,3.1716102020658195,7.0018983
143,981,2885,3.433874768616598,4.0713973
144,981,2912,3.1186285535698,4.4193444
145,981,4754,3.3807456675234775,3.695922
146,981,4792,3.5016032258776795,2.2106447
149,982,4705,3.2112315256456667,-0.011309187
150,982,4729,3.274133727480372,2.0294108
151,982,4753,2.591241294197534,4.92238
152,982,4789,3.033658410842756,3.2623549
154,983,4701,2.9573310708109464,3.7122152
155,983,4718,3.2802941684299594,3.3638117
156,983,4729,3.288749260330596,3.6016288
157,983,4740,3.2475116445324237,3.6986465
159,983,4754,3.2645278801803372,3.695922
