,species,chemical,prediction,true
0,936,13365,3.6594358563869234,2.8302631
1,936,13366,3.0949260684073474,2.6403797
2,936,13370,2.8104244597403776,2.8575497
3,936,13372,2.737013434674764,3.5783691
4,936,13373,2.8831572755088652,1.715317
5,936,13375,3.0740152942124217,3.5186934
6,936,13389,2.9877697304753363,2.851433
7,936,13392,2.4663059201475184,2.202158
8,936,13393,3.040274121214808,2.579427
9,936,13397,3.0826835994686084,2.5753818
10,936,13432,2.772363332870577,1.8311843
11,936,13439,2.8582005948389506,2.9277115
12,936,13474,4.522132425404236,6.4487085
13,936,13480,2.4091370092623725,3.7540553
14,936,13495,3.181919495074598,3.98823
15,936,13503,3.2134036128910273,3.9758492
16,936,13538,2.8832117751435016,2.236349
17,936,13560,3.4591473894181606,4.2633877
18,936,13566,2.993675136299605,2.4460595
19,936,13603,2.751514820870775,2.927517
20,936,13624,2.9680673854798654,3.2087502
21,936,13672,3.5616104073711137,2.4827485
22,936,13693,2.96092583722493,2.548478
23,936,13697,2.6099620759671476,2.281131
24,936,13700,3.322382299939224,3.5656214
25,936,13732,3.2108525370997496,3.184984
26,936,13801,2.852577540794761,3.7858367
27,936,13853,3.6833540503335263,4.2263923
28,936,13992,4.481098638485723,5.979183
29,936,14161,2.5628223689314327,2.8737352
30,936,14163,2.8356921948864633,1.8622239
31,936,14218,2.1839435337085034,2.0008128
32,936,14407,1.876823817515965,1.0379478
33,936,14496,4.709120060527579,6.613429
34,936,14510,2.9116705193208903,3.158419
36,936,14560,2.7028748499041866,2.8021486
37,936,14597,2.984688888134687,1.8517936
39,936,14629,3.476861795770996,2.0244906
40,936,14694,3.353961708502971,1.9296896
41,936,14711,2.9261437182528267,3.4636037
42,936,14712,3.376172051062775,1.8808707
43,936,14791,3.38073854413724,2.1174238
44,936,14794,2.466104284887714,2.5055027
45,936,14796,2.5191261983457336,2.7637424
46,936,14798,2.762077250385148,2.9256146
47,936,14909,2.57145133589309,2.6130698
48,936,14912,2.984745300104053,1.5578
49,936,14921,3.1576689078065465,2.2687728
50,936,14937,2.5154405101473385,2.067516
51,936,14938,2.741085628918513,2.460472
52,936,14974,3.105676089433895,5.68678
53,936,14990,3.1688457686266007,2.4240322
54,936,15013,2.8354525814473464,3.7349045
55,936,15015,3.0311112612007287,3.0782797
56,936,15062,2.972405226719931,4.116078
57,936,15063,3.1003149671346337,3.967161
58,936,15145,3.4217427236500226,3.6712422
59,936,15225,2.7962777095687423,2.357976
60,936,15226,2.9339660782582824,3.2628088
61,937,13603,3.153417146422196,4.2265487
62,937,14990,3.351559304491061,3.6444232
63,938,14488,4.56385308877253,7.5578384
64,938,14500,4.771957964439836,7.3608437
65,940,14496,5.679111453686906,1.6624336
66,940,14500,4.433790854246565,2.3499463
67,942,13503,2.9287118944095996,2.9246964
68,942,13603,2.4695919099243904,3.4416218
69,942,15041,2.600844673338762,2.8771524
70,945,14500,4.49456850272973,2.4690022
72,947,13374,3.086938854744998,2.2994277
73,950,14907,3.0746351889634536,2.0221403
75,952,13366,3.270550848014553,2.767343
76,952,13371,3.3488752068176346,2.4245398
77,952,13374,3.0157981463636965,3.0238028
78,952,13397,3.1548370409106585,2.3901231
79,952,13474,4.663414598604772,6.456854
80,952,13603,3.5146812329884902,1.7916383
81,952,13820,3.2471064177978963,3.4489732
86,952,14488,3.816522343795924,6.129575
87,952,14493,3.6465519630223326,2.6923077
89,952,14711,3.1262259083004764,2.93533
91,952,14908,3.477093620437264,1.6285781
92,955,13397,3.141159641527012,3.6722918
93,955,14979,2.856580632999859,5.2096934
94,956,14497,2.606079834522501,4.408109
95,958,14488,4.460249176208331,4.295906
96,959,14488,4.774517321639005,6.6014137
