,species,chemical,prediction,true
0,884,2873,2.8751164414398698,3.113194
7,884,4628,3.19073217032667,4.5717335
8,884,4632,4.022886322185391,5.7991395
9,884,4645,3.638255855534064,4.8296647
10,884,4683,2.4103451517362204,1.9505855
12,884,4701,2.869924274054476,3.110155
13,884,4702,3.7202818781521234,2.3196576
14,884,4705,1.7683615726814828,1.1525671
15,884,4718,3.3673267825592514,3.4835358
16,884,4729,4.081168640127966,3.305749
17,884,4740,3.8298652830552187,3.9733477
19,884,4754,4.957187171874136,5.6201487
21,884,4769,2.867819606381363,3.3174968
23,884,4795,2.8908664171499696,2.8973522
26,886,4754,5.24815006191618,1.83746
31,895,4705,2.4037990458087997,0.31127307
33,899,3305,2.448299451930211,2.6373653
36,900,4754,4.8700655655551595,3.2188008
37,901,4740,4.905039505518226,0.53206843
38,901,4754,6.660471641759182,6.657004
41,906,2885,3.0057056247750844,3.2619536
42,906,2912,3.095529200781757,3.7592924
43,906,4701,3.024524997129237,2.8746266
44,906,4754,3.5835453114536127,3.7539139
45,906,4792,2.611111505296127,1.5916233
49,909,4645,4.198854225245684,4.434422
50,909,4702,4.391911968468499,2.4235737
51,909,4754,4.71200031100948,4.5109663
52,910,2886,1.5325828824235779,0.62075335
55,913,4701,4.074994477884679,2.8573022
56,916,2912,5.0668273794507845,2.6433668
57,916,4632,5.2601931358495975,5.8378596
58,925,4705,2.6401430531506342,0.47122347
60,925,4754,5.362393042259985,4.74608
72,926,2912,4.340000679657239,6.2644424
73,926,4702,2.9396749729514697,6.0474925
74,926,4753,4.73176065534636,6.7449403
77,929,4754,3.677021256650672,3.093055
79,930,4645,4.280035845663607,5.328912
80,935,2890,3.6854690761839874,0.9968033
82,936,3258,3.0861411706341926,2.9914367
83,936,4727,3.9486502481859254,3.1717477
85,938,4633,4.331916998260715,5.68663
88,942,2912,4.428436896205565,2.716335
89,943,4740,3.9408981908541687,3.3976166
90,944,4630,2.5061227196887135,1.9237528
92,945,4769,4.021172187348479,2.8432903
95,948,4683,2.965065553755264,1.2613626
96,948,4754,5.168859291780086,5.513881
98,951,2912,4.483079992279645,1.9988812
99,951,4645,4.620178361267232,3.2235706
100,951,4754,4.578052153629191,3.2500706
101,952,2912,4.4762665773976975,2.0591285
102,952,4645,4.955297278600648,3.1865597
103,952,4754,3.59630927535106,2.762588
108,953,4733,3.1775734142995127,1.6864448
109,953,4754,3.463406383652863,3.7239506
110,954,4632,4.405374114778343,2.3950634
112,956,3669,3.155968027266664,-0.9788558
114,958,4810,3.120407530120116,2.8238704
115,959,4633,3.4971548003857755,6.051597
119,963,4740,3.9257229593053857,4.925043
120,964,4632,4.521015992243926,5.4773555
122,966,4645,3.544063406144896,6.940589
123,967,4705,2.393362194629278,1.8508989
125,969,4705,1.116285923801338,1.546955
128,972,4705,1.499611114627304,1.2797755
129,973,4740,3.7804247146660357,1.8338389
130,973,4754,4.648234164994123,2.9339
134,976,4633,5.299848080328736,5.9825935
135,977,4754,4.290051024330257,5.2397246
140,979,2912,3.61891777302599,3.2483203
141,979,4632,3.823548429610728,7.0018983
143,981,2885,3.5308112772385853,4.0713973
144,981,2912,4.081965958187293,4.4193444
145,981,4754,3.9814141814080304,3.695922
146,981,4792,3.1129298316455447,2.2106447
149,982,4705,1.8909255551082644,-0.011309187
150,982,4729,3.1593750853139926,2.0294108
151,982,4753,4.762926453090097,4.92238
152,982,4789,3.279557501466194,3.2623549
154,983,4701,3.630950368472988,3.7122152
155,983,4718,3.8103366418743594,3.3638117
156,983,4729,2.7302139733567903,3.6016288
157,983,4740,4.352436930476854,3.6986465
159,983,4754,4.2761624333070705,3.695922
160,983,4769,3.962963957172361,3.8659518
162,983,4795,3.70332540150093,2.8973522
164,985,2886,1.513228058486758,2.4893217
165,985,4754,4.011107039429589,2.2625523
166,986,4633,3.3206902679477697,5.861308
168,987,4633,3.846944877791991,5.8707213
