,species,chemical,prediction,true
0,884,2873,3.0989398241849635,3.113194
7,884,4628,3.444006963303916,4.5717335
8,884,4632,4.269831518861185,5.7991395
9,884,4645,4.695724355820387,4.8296647
10,884,4683,2.1310402781424487,1.9505855
12,884,4701,3.1536596484381443,3.110155
13,884,4702,3.3017984697414597,2.3196576
14,884,4705,1.3028267330566088,1.1525671
15,884,4718,3.1876609979973596,3.4835358
16,884,4729,3.4996472705374044,3.305749
17,884,4740,3.5976120467456205,3.9733477
19,884,4754,4.802804776223213,5.6201487
21,884,4769,3.5215396257183005,3.3174968
23,884,4795,3.1944667911801536,2.8973522
26,886,4754,4.29964979303591,1.83746
31,895,4705,0.8850447909862003,0.31127307
33,899,3305,3.0124314468957016,2.6373653
36,900,4754,4.150823713570431,3.2188008
37,901,4740,3.7316262588371574,0.53206843
38,901,4754,4.294197917586183,6.657004
41,906,2885,3.0907899874544835,3.2619536
42,906,2912,3.4397203524480906,3.7592924
43,906,4701,3.0641740731199762,2.8746266
44,906,4754,4.470826815672853,3.7539139
45,906,4792,2.77094425410878,1.5916233
49,909,4645,4.588944755761343,4.434422
50,909,4702,3.549006395145977,2.4235737
51,909,4754,4.448849140548207,4.5109663
52,910,2886,2.776567296608961,0.62075335
55,913,4701,3.014366870270244,2.8573022
56,916,2912,3.5319492407402304,2.6433668
57,916,4632,3.6074140899203395,5.8378596
58,925,4705,1.2912710399562228,0.47122347
60,925,4754,4.833051892517182,4.74608
72,926,2912,3.7416854708904275,6.2644424
73,926,4702,3.364216120392471,6.0474925
74,926,4753,4.443122859443394,6.7449403
77,929,4754,5.009079552406881,3.093055
79,930,4645,4.629777261292995,5.328912
80,935,2890,2.8341478338233137,0.9968033
82,936,3258,3.5040930562989665,2.9914367
83,936,4727,3.9293778455857824,3.1717477
85,938,4633,5.298174777612932,5.68663
88,942,2912,3.5780965574477666,2.716335
89,943,4740,4.094772583697033,3.3976166
90,944,4630,3.582108243408099,1.9237528
92,945,4769,3.4759587174050415,2.8432903
95,948,4683,2.524411572024217,1.2613626
96,948,4754,4.418848636138335,5.513881
98,951,2912,3.8158870506534086,1.9988812
99,951,4645,5.169309361517431,3.2235706
100,951,4754,4.863310299894015,3.2500706
101,952,2912,3.50560660364241,2.0591285
102,952,4645,4.384394877349225,3.1865597
103,952,4754,3.8489564774223823,2.762588
108,953,4733,3.0106037952539495,1.6864448
109,953,4754,3.9258229342147004,3.7239506
110,954,4632,4.0407321405022785,2.3950634
112,956,3669,2.695272685840693,-0.9788558
114,958,4810,3.205155737935165,2.8238704
115,959,4633,5.901485760741805,6.051597
119,963,4740,3.116110065710115,4.925043
120,964,4632,3.9181444134049825,5.4773555
122,966,4645,4.733524807925281,6.940589
123,967,4705,1.1317063556571787,1.8508989
125,969,4705,1.0150725302814982,1.546955
128,972,4705,1.2311528353785863,1.2797755
129,973,4740,3.5293541110265183,1.8338389
130,973,4754,3.954644414610216,2.9339
134,976,4633,5.185690886407784,5.9825935
135,977,4754,4.033524429487562,5.2397246
140,979,2912,3.256218429176571,3.2483203
141,979,4632,4.0107158381432555,7.0018983
143,981,2885,3.3081858583707078,4.0713973
144,981,2912,4.197910217840468,4.4193444
145,981,4754,4.475923160957767,3.695922
146,981,4792,3.080079348833793,2.2106447
149,982,4705,1.2512802946408268,-0.011309187
150,982,4729,3.769909212961351,2.0294108
151,982,4753,4.480749523143512,4.92238
152,982,4789,3.4779427407113306,3.2623549
154,983,4701,3.2293503765486293,3.7122152
155,983,4718,3.6776486111056457,3.3638117
156,983,4729,3.456287584934164,3.6016288
157,983,4740,3.6203139818952264,3.6986465
159,983,4754,5.024695227994532,3.695922
160,983,4769,3.8800024465921545,3.8659518
162,983,4795,3.363666934076803,2.8973522
164,985,2886,2.1335979714102025,2.4893217
165,985,4754,3.7234626130185307,2.2625523
166,986,4633,4.975596175821721,5.861308
168,987,4633,5.713349855907507,5.8707213
171,989,4754,4.035362597001354,2.3628528
172,990,4683,1.8954551352351714,1.3457763
173,990,4705,0.7722363716242602,0.27045825
174,990,4754,3.9331020791879445,6.3559737
175,991,4740,3.8803448356819,5.572353
179,995,4633,4.8591208768602625,6.2533617
182,997,4754,4.127675097394793,3.1479936
183,998,2873,2.990501286946965,3.9421234
185,998,4683,2.2866777479786684,1.9188217
186,998,4754,4.519837489372181,4.595767
189,1000,4645,4.520084991213615,4.0726943
190,1000,4702,3.384212697840707,2.0773864
191,1000,4754,4.326984895275765,5.158784
192,1001,4705,1.307496244914485,2.375731
193,1002,4754,4.354611392713754,3.5676036
198,1004,4705,0.9901664286983691,1.8078086
203,1008,4754,4.066206222286265,2.9386208
204,1010,4633,5.004189716741519,5.1683908
205,1010,4769,3.4707904979447832,3.8769472
206,1011,2886,2.4030841800704117,1.772986
210,1011,4632,4.1921842098095405,4.089324
211,1011,4740,3.341698721133745,3.0766916
212,1011,4754,4.34636764354244,3.0643513
213,1011,4789,3.2925447014854554,3.105013
214,1011,4792,2.539228742042978,1.8886259
215,1011,4800,2.7761707349597793,3.1113229
218,1013,4754,4.5348051496824855,4.337749
219,1014,3669,2.343428943955341,0.8035163
220,1014,4632,4.145011974733664,3.2783191
221,1014,4754,4.32627259193962,2.5436656
222,1016,4733,2.629295332240134,3.0544214
224,1017,4701,2.7619712392568787,2.5949445
225,1017,4754,3.632789785023396,3.5727131
228,1018,4632,4.722451564757916,4.801198
229,1018,4702,3.5789319618895954,5.1772833
230,1018,4754,4.052670185783076,5.657004
231,1018,4769,3.6550313664476164,3.9766502
232,1020,4705,1.1470877535073667,-0.8673126
233,1022,4754,4.474131329901654,6.1529646
236,1027,2912,3.5673395390281972,5.231938
237,1027,4740,3.9796121182575215,4.881494
238,1027,4754,4.807332511608125,6.0851336
239,1029,2912,3.7766473836032923,4.960383
240,1029,4740,3.2099160894845347,4.836068
