,species,chemical,prediction,true
0,936,13365,2.749558793641504,2.8302631
1,936,13366,2.9050070859964534,2.6403797
2,936,13370,2.099510012454776,2.8575497
3,936,13372,2.3582423276716615,3.5783691
4,936,13373,2.5649709337551663,1.715317
5,936,13375,3.4113424535437322,3.5186934
6,936,13389,2.763179650093898,2.851433
7,936,13392,2.518017186872953,2.202158
8,936,13393,3.01628298695827,2.579427
9,936,13397,2.6685089580407455,2.5753818
10,936,13432,2.853551874454985,1.8311843
11,936,13439,3.3257618229925754,2.9277115
12,936,13474,3.4797268607351435,6.4487085
13,936,13480,3.456848772813333,3.7540553
14,936,13495,3.363685108252727,3.98823
15,936,13503,3.687304259718601,3.9758492
16,936,13538,3.3968777283692555,2.236349
17,936,13560,3.805594009968057,4.2633877
18,936,13566,2.0993205163209536,2.4460595
19,936,13603,3.1968966440201667,2.927517
20,936,13624,2.833019259289023,3.2087502
21,936,13672,3.3036474685083115,2.4827485
22,936,13693,3.5452599892920773,2.548478
23,936,13697,2.6724744981808453,2.281131
24,936,13700,2.9348933291906714,3.5656214
25,936,13732,4.024680101229762,3.184984
26,936,13801,3.0906486157321584,3.7858367
27,936,13853,5.338218908438547,4.2263923
28,936,13992,3.2610022082383336,5.979183
29,936,14161,3.4236608883940773,2.8737352
30,936,14163,2.669374203579224,1.8622239
31,936,14218,2.776500429549267,2.0008128
32,936,14407,3.0429964213753844,1.0379478
33,936,14496,2.939371748977401,6.613429
34,936,14510,3.6659981873104255,3.158419
36,936,14560,1.9624944636410953,2.8021486
37,936,14597,2.5858761305227773,1.8517936
39,936,14629,3.262248409306488,2.0244906
40,936,14694,4.268079636561545,1.9296896
41,936,14711,2.8869763029982787,3.4636037
42,936,14712,3.293652762538489,1.8808707
43,936,14791,2.760993182307859,2.1174238
44,936,14794,3.0158443036845166,2.5055027
45,936,14796,2.7298937312452125,2.7637424
46,936,14798,3.4005226591585727,2.9256146
47,936,14909,3.322775545583557,2.6130698
48,936,14912,3.516441511178256,1.5578
49,936,14921,2.8676209796672922,2.2687728
50,936,14937,2.8023710531141166,2.067516
51,936,14938,3.1460808203910866,2.460472
52,936,14974,2.423257640952855,5.68678
53,936,14990,3.1986805638900346,2.4240322
54,936,15013,2.767990864040976,3.7349045
55,936,15015,3.6267335034198522,3.0782797
56,936,15062,2.968719179678482,4.116078
57,936,15063,3.6855311917894777,3.967161
58,936,15145,3.635746532237235,3.6712422
59,936,15225,3.8743259696824293,2.357976
60,936,15226,3.71443295359684,3.2628088
61,937,13603,3.164678920542667,4.2265487
62,937,14990,3.216732676689449,3.6444232
63,938,14488,3.6900033505348495,7.5578384
64,938,14500,4.267326008138674,7.3608437
65,940,14496,1.7109013359472887,1.6624336
66,940,14500,2.125666680375873,2.3499463
67,942,13503,3.8245887231726656,2.9246964
68,942,13603,3.07417650796848,3.4416218
69,942,15041,3.0799796889282867,2.8771524
70,945,14500,3.232953592707687,2.4690022
72,947,13374,2.4717315184410156,2.2994277
73,950,14907,3.696864862391801,2.0221403
75,952,13366,2.44627971644931,2.767343
76,952,13371,2.9977756657646757,2.4245398
77,952,13374,2.971702450246789,3.0238028
78,952,13397,2.3564305430327086,2.3901231
79,952,13474,3.2726879557253836,6.456854
80,952,13603,2.8440205812621384,1.7916383
81,952,13820,2.1594514641615143,3.4489732
86,952,14488,3.0322202131930367,6.129575
87,952,14493,2.694655686238593,2.6923077
89,952,14711,2.4890960757040927,2.93533
91,952,14908,2.5191912424547294,1.6285781
92,955,13397,2.5155805926842176,3.6722918
93,955,14979,3.564344930722202,5.2096934
94,956,14497,3.614310446181505,4.408109
95,958,14488,3.5228899755518475,4.295906
96,959,14488,3.190497818605149,6.6014137
97,961,14496,3.3421249965762714,7.0726385
98,962,13480,2.3153630832401566,1.5133122
99,962,13541,2.49151005056595,3.381841
101,962,14488,2.0903281191195804,1.4980168
102,962,14496,1.6012725113025545,3.8629696
103,962,14497,1.7204342960862482,2.2265515
104,962,14500,2.58803616456479,3.9614093
105,963,13356,1.8785226876869674,3.1879041
106,963,13561,2.661364095635452,3.1339386
107,963,14028,2.5315189143295855,2.22227
108,963,14384,1.7482840932100827,2.5504143
109,963,15008,2.1830209868057,3.1339378
110,964,14496,2.993198800319264,7.3607035
111,965,14496,2.7292753544137103,7.2901225
112,966,13480,3.361630997178085,4.814342
117,968,14496,2.997024401044068,7.290666
118,970,14497,3.0069024512179605,4.305908
119,971,14488,3.1256722921473683,5.128209
121,976,14488,3.525333002731204,3.4618676
122,977,13503,4.023486603762157,3.4587467
123,977,14394,3.567458526807123,4.3095703
124,977,15134,3.106411263961254,3.256026
125,984,14496,2.294765063835645,7.229425
128,988,14407,3.719852780277871,2.3396459
129,988,14497,3.2664320235443114,5.2891865
