,species,chemical,prediction,true
0,936,13365,3.6485550283748673,2.8302631
1,936,13366,3.3011537423412087,2.6403797
2,936,13370,2.9212875665733216,2.8575497
3,936,13372,2.699703845881681,3.5783691
4,936,13373,2.966184011270855,1.715317
5,936,13375,3.071099901542484,3.5186934
6,936,13389,3.0475939292250076,2.851433
7,936,13392,2.49374753964581,2.202158
8,936,13393,3.036773761165055,2.579427
9,936,13397,3.0592062107819165,2.5753818
10,936,13432,2.823866581362156,1.8311843
11,936,13439,2.9400450840429735,2.9277115
12,936,13474,3.8951119357977295,6.4487085
13,936,13480,2.444744719190649,3.7540553
14,936,13495,3.30168240715941,3.98823
15,936,13503,3.333948198938217,3.9758492
16,936,13538,2.999931518108245,2.236349
17,936,13560,3.6244284146065824,4.2633877
18,936,13566,2.9608249780268783,2.4460595
19,936,13603,3.1829739108621227,2.927517
20,936,13624,3.052105517061126,3.2087502
21,936,13672,3.5017435243649087,2.4827485
22,936,13693,3.0664816322733306,2.548478
23,936,13697,2.5384522698904832,2.281131
24,936,13700,3.403100734970972,3.5656214
25,936,13732,3.2424405107554457,3.184984
26,936,13801,2.961454661280112,3.7858367
27,936,13853,3.654426130393001,4.2263923
28,936,13992,4.824554111801623,5.979183
29,936,14161,2.593188913724705,2.8737352
30,936,14163,2.9280760652183866,1.8622239
31,936,14218,1.9637427285662103,2.0008128
32,936,14407,1.8970971731655024,1.0379478
33,936,14496,5.558192401330674,6.613429
34,936,14510,2.991475612318576,3.158419
36,936,14560,2.820884627965912,2.8021486
37,936,14597,2.935423960986665,1.8517936
39,936,14629,3.656025172480572,2.0244906
40,936,14694,3.4386027854479377,1.9296896
41,936,14711,2.9946408506730813,3.4636037
42,936,14712,3.4579395610981263,1.8808707
43,936,14791,3.289792254648923,2.1174238
44,936,14794,2.5509200568894,2.5055027
45,936,14796,2.5984369828481975,2.7637424
46,936,14798,2.8766205981917836,2.9256146
47,936,14909,2.6547532485916947,2.6130698
48,936,14912,3.01423154205493,1.5578
49,936,14921,3.24406574978724,2.2687728
50,936,14937,2.4665986921124614,2.067516
51,936,14938,2.7206414046176595,2.460472
52,936,14974,2.973318369568896,5.68678
53,936,14990,3.3107582538471925,2.4240322
54,936,15013,2.8510669236118518,3.7349045
55,936,15015,3.027533731228577,3.0782797
56,936,15062,2.9448744210015207,4.116078
57,936,15063,3.118632702339577,3.967161
58,936,15145,3.46980497738079,3.6712422
59,936,15225,2.747408960973065,2.357976
60,936,15226,2.8650383231182066,3.2628088
61,937,13603,3.087098227737608,4.2265487
62,937,14990,3.274926949294067,3.6444232
63,938,14488,4.641937626819042,7.5578384
64,938,14500,4.6324884768750145,7.3608437
65,940,14496,5.693610503376103,1.6624336
66,940,14500,4.754044900124695,2.3499463
67,942,13503,3.0953388743484145,2.9246964
68,942,13603,2.6335784928023407,3.4416218
69,942,15041,2.707026069613422,2.8771524
70,945,14500,4.538112170430985,2.4690022
72,947,13374,3.1095030340866114,2.2994277
73,950,14907,3.0299111447503564,2.0221403
75,952,13366,3.165435485804574,2.767343
76,952,13371,3.2146352232350033,2.4245398
77,952,13374,2.943812793505437,3.0238028
78,952,13397,3.1622365936667194,2.3901231
79,952,13474,4.626809263149342,6.456854
80,952,13603,3.2151083216257543,1.7916383
81,952,13820,3.380480109949172,3.4489732
86,952,14488,3.7799626223477496,6.129575
87,952,14493,3.5546792818568065,2.6923077
89,952,14711,3.029851760373541,2.93533
