,species,chemical,prediction,true
0,884,2873,3.010054432090257,3.113194
7,884,4628,3.228906857023964,4.5717335
8,884,4632,3.447283440729709,5.7991395
9,884,4645,4.078446712270996,4.8296647
10,884,4683,5.628079316791754,1.9505855
12,884,4701,3.6444573286247426,3.110155
13,884,4702,3.116909498703718,2.3196576
14,884,4705,2.9939021095162186,1.1525671
15,884,4718,5.667154056347937,3.4835358
16,884,4729,3.4012584160185666,3.305749
17,884,4740,4.465126802374416,3.9733477
19,884,4754,2.3048584737536686,5.6201487
21,884,4769,2.7313616877588553,3.3174968
23,884,4795,3.5811766762794193,2.8973522
26,886,4754,2.779862267714884,1.83746
31,895,4705,3.2214417298552345,0.31127307
33,899,3305,2.9465028926223855,2.6373653
36,900,4754,1.6651905319657159,3.2188008
37,901,4740,5.868970817890791,0.53206843
38,901,4754,1.0627143094735936,6.657004
41,906,2885,2.7266705074002298,3.2619536
42,906,2912,2.6980279284410438,3.7592924
43,906,4701,2.8394727017988237,2.8746266
44,906,4754,2.0762678996085415,3.7539139
45,906,4792,3.2804201177160532,1.5916233
49,909,4645,3.303893055750097,4.434422
50,909,4702,2.3628607351747357,2.4235737
51,909,4754,1.469333196371435,4.5109663
52,910,2886,0.979070276048406,0.62075335
55,913,4701,3.425236807994337,2.8573022
56,916,2912,4.070162818168009,2.6433668
57,916,4632,2.3092225464070246,5.8378596
58,925,4705,3.9105966370504115,0.47122347
60,925,4754,2.330057392229074,4.74608
72,926,2912,5.306449674139517,6.2644424
73,926,4702,5.321031282889793,6.0474925
74,926,4753,5.476879971446027,6.7449403
77,929,4754,2.1498309611467166,3.093055
79,930,4645,3.290383754987463,5.328912
80,935,2890,4.169445959370557,0.9968033
82,936,3258,1.891855940578898,2.9914367
83,936,4727,1.5257403995992718,3.1717477
85,938,4633,3.57954180964735,5.68663
88,942,2912,2.885295991426056,2.716335
89,943,4740,5.061855794552689,3.3976166
90,944,4630,2.8850312207481847,1.9237528
92,945,4769,2.2350819970295586,2.8432903
95,948,4683,6.193602469485969,1.2613626
96,948,4754,2.0462100682891244,5.513881
98,951,2912,1.0370069177860044,1.9988812
99,951,4645,2.4898494701427216,3.2235706
100,951,4754,1.2230519796391803,3.2500706
101,952,2912,0.8712722606156573,2.0591285
102,952,4645,2.3869367189264477,3.1865597
103,952,4754,1.1494893203025587,2.762588
108,953,4733,2.819778316337905,1.6864448
109,953,4754,1.6122682986716081,3.7239506
110,954,4632,2.331612802731335,2.3950634
112,956,3669,4.8516005900811425,-0.9788558
114,958,4810,4.292661328302595,2.8238704
115,959,4633,1.6427830934393288,6.051597
119,963,4740,3.8194939309290454,4.925043
120,964,4632,3.6298090877041735,5.4773555
122,966,4645,1.9872274179938691,6.940589
123,967,4705,2.1572612974830263,1.8508989
125,969,4705,3.0929986599190435,1.546955
128,972,4705,3.2047347506887904,1.2797755
129,973,4740,3.9271782024402646,1.8338389
130,973,4754,1.1321938884403093,2.9339
134,976,4633,6.004771348811217,5.9825935
135,977,4754,2.0781835128327795,5.2397246
140,979,2912,4.877473466865834,3.2483203
141,979,4632,2.944116141995096,7.0018983
143,981,2885,3.3816986822693176,4.0713973
144,981,2912,3.2229090496319577,4.4193444
145,981,4754,2.4460849271744958,3.695922
146,981,4792,4.305669603943704,2.2106447
149,982,4705,2.495876715405503,-0.011309187
150,982,4729,2.70762559864901,2.0294108
151,982,4753,3.874148666543279,4.92238
152,982,4789,2.9841949988875114,3.2623549
154,983,4701,3.0715488392156503,3.7122152
155,983,4718,4.866858587402251,3.3638117
156,983,4729,3.1379822990955524,3.6016288
157,983,4740,4.49398084823388,3.6986465
159,983,4754,2.53492247372361,3.695922
160,983,4769,2.879430571596652,3.8659518
162,983,4795,3.603027488770161,2.8973522
164,985,2886,-1.048422972233518,2.4893217
165,985,4754,0.4185658474624514,2.2625523
166,986,4633,2.723620412892328,5.861308
168,987,4633,3.3397518568504494,5.8707213
171,989,4754,2.3621606281979584,2.3628528
172,990,4683,7.138705954052086,1.3457763
173,990,4705,2.612147345341597,0.27045825
174,990,4754,1.71921925548477,6.3559737
175,991,4740,4.2715399946568615,5.572353
179,995,4633,3.2225850151580566,6.2533617
182,997,4754,1.5000981072413064,3.1479936
183,998,2873,3.147368487227079,3.9421234
185,998,4683,6.504367786773844,1.9188217
186,998,4754,2.2772870690843443,4.595767
189,1000,4645,2.34530654430152,4.0726943
190,1000,4702,2.6804439389191823,2.0773864
191,1000,4754,1.5295837569873254,5.158784
192,1001,4705,1.098435225912839,2.375731
193,1002,4754,2.0485417635588967,3.5676036
198,1004,4705,1.3158391066244426,1.8078086
203,1008,4754,2.9603734549115615,2.9386208
204,1010,4633,3.2243820245699073,5.1683908
205,1010,4769,2.140379983377131,3.8769472
206,1011,2886,1.0810612339354329,1.772986
210,1011,4632,3.749033875965872,4.089324
211,1011,4740,4.342517551383266,3.0766916
212,1011,4754,1.709631851621595,3.0643513
213,1011,4789,3.7628078737517336,3.105013
214,1011,4792,3.5593729184112517,1.8886259
215,1011,4800,3.160181174367247,3.1113229
218,1013,4754,2.3208120975515008,4.337749
219,1014,3669,2.5340866728804197,0.8035163
220,1014,4632,2.3649867971843896,3.2783191
221,1014,4754,1.5085607582639442,2.5436656
222,1016,4733,3.0894496863146648,3.0544214
224,1017,4701,2.747127058755656,2.5949445
225,1017,4754,1.430672070271359,3.5727131
228,1018,4632,4.197287428475759,4.801198
229,1018,4702,3.311032002745849,5.1772833
230,1018,4754,2.704797909391905,5.657004
231,1018,4769,3.3335251589809367,3.9766502
232,1020,4705,1.8882685426923578,-0.8673126
233,1022,4754,1.8340950582333155,6.1529646
236,1027,2912,3.3048989172600587,5.231938
237,1027,4740,5.951698337658119,4.881494
238,1027,4754,2.931171083046953,6.0851336
239,1029,2912,2.648619682011687,4.960383
240,1029,4740,5.356718848520933,4.836068
241,1029,4754,3.132059834725149,4.906826
243,1030,2915,4.056771002631285,3.2537334
244,1030,4754,2.3300254060069108,2.319117
245,1032,2873,3.2963836087437692,3.0637085
246,1033,4705,2.896805405526448,0.5272391
247,1034,4740,4.587632192512222,3.366208
248,1037,2873,4.518395440335234,3.7709222
249,1037,2885,4.6612130159695955,2.4665587
250,1037,2886,1.716135472738554,1.8750123
251,1037,4629,4.177284278935694,6.4304857
252,1037,4645,5.205530964333352,7.4911766
253,1037,4705,3.713480474300529,1.6371982
254,1037,4729,3.860173716745095,5.813328
255,1037,4754,3.0931988761848768,6.2767925
256,1037,4768,3.5532104856150992,3.7129512
257,1038,2912,3.28500074807945,5.400304
259,1041,2912,3.7422845029083893,6.2644424
260,1041,4702,5.802418979290014,6.0474925
261,1041,4753,5.736203085433792,6.7449403
262,1043,2885,2.5808922040962474,1.6998199
263,1043,2912,2.406260112546218,3.0912561
264,1043,4754,1.6459361275373223,4.054944
265,1043,4792,2.500416623765237,1.5197909
267,1046,4633,2.364598151059205,6.3210053
271,1048,2912,4.053905228356293,4.5905004
272,1048,4718,6.436876177562948,5.2272635
273,1048,4754,3.1880220217285142,6.3498135
275,1049,2912,1.6886227692204292,3.1438684
276,1049,4632,2.2958704868451765,3.1456935
277,1049,4645,3.0148686200150734,3.8966484
278,1049,4740,3.8049812382188413,2.766046
280,1051,4632,3.138387383356982,5.218161
281,1053,3262,2.5113903276451786,2.0196922
282,1053,4754,1.91507080941757,1.1061817
