,species,chemical,prediction,true
0,884,2873,3.2840919688679935,3.113194
7,884,4628,3.6904939566786363,4.5717335
8,884,4632,4.464367292511868,5.7991395
9,884,4645,4.727776547550303,4.8296647
10,884,4683,2.404789148228752,1.9505855
12,884,4701,3.356390066594128,3.110155
13,884,4702,3.567838035721396,2.3196576
14,884,4705,1.5169334055954793,1.1525671
15,884,4718,3.5963518488958806,3.4835358
16,884,4729,3.645910428051157,3.305749
17,884,4740,3.811846943155383,3.9733477
19,884,4754,5.047926898718093,5.6201487
21,884,4769,3.7720404693277745,3.3174968
23,884,4795,3.40604250346347,2.8973522
26,886,4754,4.5580179794461255,1.83746
31,895,4705,1.0257513190339504,0.31127307
33,899,3305,3.0339971559442667,2.6373653
36,900,4754,4.29361405137182,3.2188008
37,901,4740,3.530939918369149,0.53206843
38,901,4754,4.269210104119352,6.657004
41,906,2885,3.1250620430641964,3.2619536
42,906,2912,3.4075199722064338,3.7592924
43,906,4701,2.9539300679931766,2.8746266
44,906,4754,4.052232430027012,3.7539139
45,906,4792,2.6315960465333754,1.5916233
49,909,4645,4.5838279662736285,4.434422
50,909,4702,3.3244688143032413,2.4235737
51,909,4754,4.204882297538071,4.5109663
52,910,2886,2.8613552078366773,0.62075335
55,913,4701,2.836763474472969,2.8573022
56,916,2912,3.4967179590648065,2.6433668
57,916,4632,3.83080042030928,5.8378596
58,925,4705,1.2755852335034614,0.47122347
60,925,4754,4.881433855668888,4.74608
72,926,2912,3.545036214214757,6.2644424
73,926,4702,3.323021237048334,6.0474925
74,926,4753,4.14164302172959,6.7449403
77,929,4754,4.803415657191836,3.093055
79,930,4645,4.569930754693273,5.328912
80,935,2890,2.9256408433039387,0.9968033
82,936,3258,3.3825431733885196,2.9914367
83,936,4727,3.814831835093,3.1717477
85,938,4633,5.388818130679949,5.68663
88,942,2912,3.6073237130528364,2.716335
89,943,4740,4.012189066786263,3.3976166
90,944,4630,3.6667725402882807,1.9237528
92,945,4769,3.5482370608428555,2.8432903
95,948,4683,2.4444568082187503,1.2613626
96,948,4754,4.351739080805069,5.513881
98,951,2912,3.8180971140924322,1.9988812
99,951,4645,5.0998817506523935,3.2235706
100,951,4754,4.883648368459217,3.2500706
101,952,2912,3.514673908486748,2.0591285
102,952,4645,4.31570800835345,3.1865597
103,952,4754,3.9158031566117097,2.762588
108,953,4733,2.8641094744675732,1.6864448
109,953,4754,3.870173696356448,3.7239506
110,954,4632,4.202832444093076,2.3950634
112,956,3669,2.6974479367495,-0.9788558
114,958,4810,2.9914242002036184,2.8238704
115,959,4633,5.831898284624689,6.051597
119,963,4740,3.161696472171996,4.925043
120,964,4632,3.8183371576332155,5.4773555
122,966,4645,4.567131757526952,6.940589
123,967,4705,1.5355677276170978,1.8508989
125,969,4705,0.8188584218794719,1.546955
128,972,4705,1.128421968871355,1.2797755
129,973,4740,3.3657904630376008,1.8338389
130,973,4754,3.7896365257282176,2.9339
134,976,4633,5.057595891542247,5.9825935
135,977,4754,3.694357721692302,5.2397246
140,979,2912,3.8148021684267666,3.2483203
141,979,4632,4.284684718711526,7.0018983
143,981,2885,3.2473732381358897,4.0713973
144,981,2912,4.051445726929863,4.4193444
145,981,4754,4.761903337169459,3.695922
146,981,4792,2.8948345898653454,2.2106447
149,982,4705,1.3325600814643934,-0.011309187
150,982,4729,3.9026638119365917,2.0294108
151,982,4753,4.604401132441038,4.92238
152,982,4789,3.6270421215720012,3.2623549
154,983,4701,3.282309738722758,3.7122152
155,983,4718,3.6121909859794896,3.3638117
156,983,4729,3.5861444770765685,3.6016288
157,983,4740,3.71933407563543,3.6986465
159,983,4754,4.800669831768375,3.695922
160,983,4769,3.5870937169342225,3.8659518
162,983,4795,3.3499911780667624,2.8973522
164,985,2886,2.5113358149961424,2.4893217
165,985,4754,3.6454967184826446,2.2625523
166,986,4633,5.058365392868505,5.861308
168,987,4633,5.6210955498526385,5.8707213
171,989,4754,3.870095616768083,2.3628528
172,990,4683,1.7425117115926776,1.3457763
173,990,4705,0.8404906220691832,0.27045825
174,990,4754,3.5521518905744474,6.3559737
175,991,4740,3.719798295723511,5.572353
179,995,4633,5.084797635967615,6.2533617
182,997,4754,4.042711290142223,3.1479936
183,998,2873,2.820085517190755,3.9421234
185,998,4683,2.1648679459162348,1.9188217
186,998,4754,4.206133421180053,4.595767
189,1000,4645,4.151074478163387,4.0726943
190,1000,4702,2.82303979446948,2.0773864
191,1000,4754,4.02653328079044,5.158784
192,1001,4705,1.345339722671538,2.375731
193,1002,4754,4.385904347514468,3.5676036
198,1004,4705,1.2679572480695853,1.8078086
203,1008,4754,3.9693764286809885,2.9386208
204,1010,4633,4.979045557818086,5.1683908
205,1010,4769,3.382546668495301,3.8769472
206,1011,2886,2.4431146802538546,1.772986
210,1011,4632,4.005791175704223,4.089324
211,1011,4740,3.391576656122777,3.0766916
212,1011,4754,4.537620301737466,3.0643513
213,1011,4789,3.383533713072212,3.105013
214,1011,4792,2.5984954920018137,1.8886259
215,1011,4800,2.842193904963492,3.1113229
218,1013,4754,4.521604586997255,4.337749
219,1014,3669,2.309052750695437,0.8035163
220,1014,4632,4.0873153546570435,3.2783191
221,1014,4754,4.394978421514802,2.5436656
222,1016,4733,2.585054246814964,3.0544214
224,1017,4701,2.7791223204622355,2.5949445
225,1017,4754,3.716533135475091,3.5727131
228,1018,4632,4.884080581860264,4.801198
229,1018,4702,3.8800853515986855,5.1772833
230,1018,4754,4.450885555028114,5.657004
231,1018,4769,3.7759992847406867,3.9766502
232,1020,4705,0.9702972396236929,-0.8673126
233,1022,4754,4.482418710203279,6.1529646
236,1027,2912,3.19396513769368,5.231938
237,1027,4740,3.7770726204008453,4.881494
238,1027,4754,5.001714336388979,6.0851336
239,1029,2912,3.9585203083530716,4.960383
240,1029,4740,3.3237148901624596,4.836068
241,1029,4754,4.227288737257316,4.906826
243,1030,2915,3.460796000119516,3.2537334
244,1030,4754,4.113285174636268,2.319117
245,1032,2873,3.1850858061852585,3.0637085
246,1033,4705,1.12708449719049,0.5272391
247,1034,4740,3.457333366280668,3.366208
248,1037,2873,2.8925081275424063,3.7709222
249,1037,2885,3.367172259662271,2.4665587
250,1037,2886,2.592480381517961,1.8750123
251,1037,4629,3.3764080138665267,6.4304857
252,1037,4645,4.382125923704421,7.4911766
253,1037,4705,0.8517774425388751,1.6371982
254,1037,4729,2.947652936468783,5.813328
255,1037,4754,4.3419568497948315,6.2767925
256,1037,4768,3.12154172197253,3.7129512
257,1038,2912,3.33958245729741,5.400304
259,1041,2912,2.941850750724354,6.2644424
260,1041,4702,2.8211866730280115,6.0474925
261,1041,4753,3.75392483234122,6.7449403
262,1043,2885,3.3186291281330105,1.6998199
263,1043,2912,3.4470058047253804,3.0912561
264,1043,4754,4.065033862647124,4.054944
265,1043,4792,2.569930486403554,1.5197909
267,1046,4633,5.2297447765395155,6.3210053
271,1048,2912,3.154587418966247,4.5905004
272,1048,4718,2.9794432656149965,5.2272635
273,1048,4754,3.970209541298522,6.3498135
275,1049,2912,3.0358567796978164,3.1438684
276,1049,4632,3.787562349644767,3.1456935
277,1049,4645,3.850166131095614,3.8966484
278,1049,4740,2.8999748836813595,2.766046
280,1051,4632,4.202488658136982,5.218161
281,1053,3262,3.4357998083034222,2.0196922
282,1053,4754,4.151132441082705,1.1061817
283,1054,3261,2.83703284495788,3.675255
285,1054,4740,3.291380312185745,3.695907
286,1054,4754,3.960413822293572,3.7335703
289,1057,2873,3.059361365526427,2.94381
291,1057,4629,3.7822207957555873,4.916681
292,1057,4632,4.207537131777796,6.243583
293,1057,4702,3.246482116492282,5.6438375
294,1059,4740,3.58548085477944,5.6839685
