,species,chemical,prediction,true
0,936,13365,4.093592961205607,2.8302631
1,936,13366,3.50888409760223,2.6403797
2,936,13370,2.3039035852446506,2.8575497
3,936,13372,2.8460184762200202,3.5783691
4,936,13373,3.132782241422795,1.715317
5,936,13375,4.044323345930524,3.5186934
6,936,13389,3.2056938245074167,2.851433
7,936,13392,2.697646767514749,2.202158
8,936,13393,3.228557975721461,2.579427
9,936,13397,3.386693316872042,2.5753818
10,936,13432,3.1685111336866867,1.8311843
11,936,13439,3.3467963181175207,2.9277115
12,936,13474,5.096103361478679,6.4487085
13,936,13480,3.2814312452919725,3.7540553
14,936,13495,3.7264159758422344,3.98823
15,936,13503,3.5871225453150504,3.9758492
16,936,13538,3.6596539232256027,2.236349
17,936,13560,4.127441613133952,4.2633877
18,936,13566,2.409395832579779,2.4460595
19,936,13603,2.471172506935202,2.927517
20,936,13624,3.340545615940538,3.2087502
21,936,13672,3.776343640744979,2.4827485
22,936,13693,4.011673290708895,2.548478
23,936,13697,2.639703591579712,2.281131
24,936,13700,3.8339356964669498,3.5656214
25,936,13732,3.6962154504559197,3.184984
26,936,13801,3.1928828058569336,3.7858367
27,936,13853,4.8350958520714435,4.2263923
28,936,13992,5.802180218914531,5.979183
29,936,14161,3.7353367412678806,2.8737352
30,936,14163,3.1661519367912123,1.8622239
31,936,14218,1.992713085038202,2.0008128
32,936,14407,1.944600290158213,1.0379478
33,936,14496,6.628778198826302,6.613429
34,936,14510,3.3138667851442967,3.158419
36,936,14560,2.418260960175004,2.8021486
37,936,14597,2.477935959537724,1.8517936
39,936,14629,3.322055937958797,2.0244906
40,936,14694,3.714119622293372,1.9296896
41,936,14711,3.2188030151949873,3.4636037
42,936,14712,3.711303207252454,1.8808707
43,936,14791,3.264755340688239,2.1174238
44,936,14794,2.6810910147866465,2.5055027
45,936,14796,2.8183397448344034,2.7637424
46,936,14798,3.59410052206541,2.9256146
47,936,14909,2.942563538220529,2.6130698
48,936,14912,3.463061306407878,1.5578
49,936,14921,3.5280000449773943,2.2687728
50,936,14937,2.7703247020310005,2.067516
51,936,14938,3.041336973509931,2.460472
52,936,14974,3.2282114204583947,5.68678
53,936,14990,3.6109633135051946,2.4240322
54,936,15013,3.2241835989401344,3.7349045
55,936,15015,3.135858944818357,3.0782797
56,936,15062,3.261556243706243,4.116078
57,936,15063,3.6244800083986415,3.967161
58,936,15145,3.8159136834340948,3.6712422
59,936,15225,3.1450593852930893,2.357976
60,936,15226,3.186872365232856,3.2628088
61,937,13603,2.54848075348702,4.2265487
62,937,14990,2.7765084784095198,3.6444232
63,938,14488,4.69845803636942,7.5578384
64,938,14500,5.066393623996072,7.3608437
65,940,14496,5.582659616537589,1.6624336
66,940,14500,4.300091945256984,2.3499463
67,942,13503,3.418126056456399,2.9246964
68,942,13603,2.2906502095705163,3.4416218
69,942,15041,3.0413717599513297,2.8771524
70,945,14500,4.25182062517775,2.4690022
72,947,13374,2.5165542991460224,2.2994277
73,950,14907,3.0396817252722435,2.0221403
75,952,13366,3.3209913379261624,2.767343
76,952,13371,3.340747860391264,2.4245398
77,952,13374,3.3072362709509533,3.0238028
78,952,13397,3.4985061898095124,2.3901231
79,952,13474,5.0357488606485745,6.456854
80,952,13603,3.761892929988114,1.7916383
81,952,13820,2.1537252045966517,3.4489732
86,952,14488,5.163506925749568,6.129575
87,952,14493,4.246948037120131,2.6923077
89,952,14711,3.350617428257452,2.93533
91,952,14908,3.8027900882020407,1.6285781
92,955,13397,3.2021176164916594,3.6722918
93,955,14979,3.8160356628668937,5.2096934
94,956,14497,2.8768416607583713,4.408109
95,958,14488,4.971231930769063,4.295906
96,959,14488,4.649267455735075,6.6014137
97,961,14496,6.656436147782738,7.0726385
98,962,13480,1.9220250582079021,1.5133122
99,962,13541,3.585529604834095,3.381841
101,962,14488,3.3335171103638928,1.4980168
102,962,14496,5.413959008442042,3.8629696
103,962,14497,1.5019553140699813,2.2265515
104,962,14500,3.796402348346014,3.9614093
105,963,13356,2.7236986348121905,3.1879041
106,963,13561,2.8517336864687173,3.1339386
107,963,14028,3.0569767442743117,2.22227
108,963,14384,2.5959833302000592,2.5504143
109,963,15008,1.8060942802100697,3.1339378
110,964,14496,6.40250972951125,7.3607035
111,965,14496,6.281701420635102,7.2901225
112,966,13480,2.9005811386091653,4.814342
117,968,14496,6.913651306585827,7.290666
118,970,14497,2.869637444024994,4.305908
119,971,14488,4.608819845197553,5.128209
121,976,14488,5.148837501942298,3.4618676
122,977,13503,3.380989547343882,3.4587467
123,977,14394,3.7220645226885214,4.3095703
124,977,15134,3.510425143612359,3.256026
125,984,14496,5.6429138824939,7.229425
128,988,14407,1.9036408277362802,2.3396459
129,988,14497,3.157118416890792,5.2891865
141,989,13541,5.396385960465267,4.855898
143,989,14488,5.079664068272843,6.014217
144,989,14500,5.092834268756958,6.238782
145,990,14979,4.0385712653953725,4.1489954
146,991,13397,3.0172054093076333,3.7140648
147,993,13732,3.715300483946635,6.037029
148,997,13681,4.763122011280711,4.5350914
149,997,14595,3.270022749513281,0.6022915
150,997,14992,2.8136791786860713,2.4535446
151,997,15029,2.5422177064351623,4.3425703
152,999,13372,3.154763434285327,1.8774443
154,999,13480,3.1994411176603634,5.7651243
155,999,13495,3.7592557615236135,3.9479203
156,999,13503,3.595704751795692,3.6529605
157,999,13541,4.928899363976196,6.8110747
158,999,13624,3.3634456012419793,3.3295467
159,999,13801,3.640874534952461,3.2421153
161,999,14394,4.235686921736434,4.1168303
162,999,14714,3.6056236543962807,5.9223604
163,999,14910,3.111535165555704,2.2404022
164,999,14941,3.8808109057984232,5.767549
