,species,chemical,prediction,true
0,936,13365,4.167356964461009,2.8302631
1,936,13366,3.439059932610748,2.6403797
2,936,13370,2.3674951500711856,2.8575497
3,936,13372,2.9019357260396603,3.5783691
4,936,13373,3.1435307361078006,1.715317
5,936,13375,3.975431243698541,3.5186934
6,936,13389,3.219547720989272,2.851433
7,936,13392,2.9511844461112773,2.202158
8,936,13393,3.227116474292524,2.579427
9,936,13397,3.4605136557467837,2.5753818
10,936,13432,3.113129928408462,1.8311843
11,936,13439,3.307610211936929,2.9277115
12,936,13474,5.337796010578371,6.4487085
13,936,13480,3.205485745787371,3.7540553
14,936,13495,3.8598333327048664,3.98823
15,936,13503,3.651179567079259,3.9758492
16,936,13538,3.7481078480701644,2.236349
17,936,13560,4.15601470397559,4.2633877
18,936,13566,2.4545101272274223,2.4460595
19,936,13603,2.9118562164947157,2.927517
20,936,13624,3.4218806214493753,3.2087502
21,936,13672,3.9020286209628967,2.4827485
22,936,13693,4.235193193879677,2.548478
23,936,13697,2.5711070458272918,2.281131
24,936,13700,3.934332750981568,3.5656214
25,936,13732,3.7655649227432217,3.184984
26,936,13801,3.2375299586435844,3.7858367
27,936,13853,5.045024003114012,4.2263923
28,936,13992,5.7544031659977914,5.979183
29,936,14161,3.934850257216519,2.8737352
30,936,14163,3.1846745313489233,1.8622239
31,936,14218,2.094695865520297,2.0008128
32,936,14407,2.328831488675565,1.0379478
33,936,14496,6.649249396252273,6.613429
34,936,14510,3.3265132799508645,3.158419
36,936,14560,2.4603246865180193,2.8021486
37,936,14597,2.6883889350143964,1.8517936
39,936,14629,3.236733270305093,2.0244906
40,936,14694,3.9042901453279466,1.9296896
41,936,14711,3.1911559724480494,3.4636037
42,936,14712,3.7140090222360413,1.8808707
43,936,14791,3.231873673913853,2.1174238
44,936,14794,2.7944764640871504,2.5055027
45,936,14796,2.7728534658088275,2.7637424
46,936,14798,3.403880792454654,2.9256146
47,936,14909,2.9326904391454374,2.6130698
48,936,14912,3.506960270295398,1.5578
49,936,14921,3.7352496490596927,2.2687728
50,936,14937,2.6536498776263944,2.067516
51,936,14938,3.068268364515273,2.460472
52,936,14974,3.1599882547134346,5.68678
53,936,14990,3.6659303308522837,2.4240322
54,936,15013,3.166260981522372,3.7349045
55,936,15015,3.103652658267091,3.0782797
56,936,15062,3.2421954442777317,4.116078
57,936,15063,3.707692138650712,3.967161
58,936,15145,3.7406778591380707,3.6712422
59,936,15225,3.1716297368272652,2.357976
60,936,15226,3.353584683281607,3.2628088
61,937,13603,2.031489408585063,4.2265487
62,937,14990,2.7893440359957893,3.6444232
63,938,14488,4.670255457982296,7.5578384
64,938,14500,5.27581148403969,7.3608437
65,940,14496,5.452540749466876,1.6624336
66,940,14500,4.089874287161259,2.3499463
67,942,13503,3.309669125908888,2.9246964
68,942,13603,1.9590306309173044,3.4416218
69,942,15041,2.7180265214922894,2.8771524
70,945,14500,4.303234093746803,2.4690022
72,947,13374,2.7475574849887634,2.2994277
73,950,14907,3.058001173011004,2.0221403
75,952,13366,3.78774919454301,2.767343
76,952,13371,3.33807600665802,2.4245398
77,952,13374,3.2374668871255023,3.0238028
78,952,13397,3.488582098319811,2.3901231
79,952,13474,4.700519469137837,6.456854
80,952,13603,3.4307413655246686,1.7916383
81,952,13820,2.7151745039587967,3.4489732
86,952,14488,4.645726024445094,6.129575
87,952,14493,3.849611136721081,2.6923077
89,952,14711,3.291948605698317,2.93533
91,952,14908,3.8286811161510483,1.6285781
92,955,13397,3.2622394417870226,3.6722918
93,955,14979,3.7317385279873254,5.2096934
94,956,14497,3.031647732528368,4.408109
95,958,14488,5.103186553413858,4.295906
96,959,14488,4.485998548116208,6.6014137
97,961,14496,6.549194664904378,7.0726385
98,962,13480,2.217109501586507,1.5133122
99,962,13541,3.95314970250294,3.381841
101,962,14488,3.4044663809199394,1.4980168
102,962,14496,5.3067505815204,3.8629696
103,962,14497,1.8796101279448072,2.2265515
104,962,14500,3.927764603276647,3.9614093
105,963,13356,2.714345316168526,3.1879041
106,963,13561,3.1946137048174315,3.1339386
107,963,14028,3.037583806622745,2.22227
108,963,14384,2.5784307058470723,2.5504143
109,963,15008,2.3148623098910672,3.1339378
110,964,14496,6.454523482167033,7.3607035
111,965,14496,6.626301651396299,7.2901225
112,966,13480,2.866337691539711,4.814342
117,968,14496,7.24711324758767,7.290666
118,970,14497,2.224254823510728,4.305908
119,971,14488,4.392279428586812,5.128209
121,976,14488,4.953799192813795,3.4618676
122,977,13503,3.417156850061411,3.4587467
123,977,14394,3.8496738326794704,4.3095703
124,977,15134,3.550968186797772,3.256026
125,984,14496,5.90150677812127,7.229425
128,988,14407,2.012630393056459,2.3396459
129,988,14497,2.7318438170579684,5.2891865
141,989,13541,5.1170755532125565,4.855898
143,989,14488,5.102886106657799,6.014217
144,989,14500,5.3059515560249615,6.238782
145,990,14979,4.231963139724758,4.1489954
146,991,13397,2.9621520718314276,3.7140648
147,993,13732,3.717503060631117,6.037029
148,997,13681,3.683182122679036,4.5350914
149,997,14595,3.051178405951835,0.6022915
150,997,14992,2.8442395964213185,2.4535446
151,997,15029,2.600847073360657,4.3425703
152,999,13372,3.361971740553508,1.8774443
154,999,13480,3.3528099178893713,5.7651243
155,999,13495,3.524072008440025,3.9479203
156,999,13503,3.7506513641584744,3.6529605
157,999,13541,5.0441588869272005,6.8110747
158,999,13624,3.630124754291786,3.3295467
159,999,13801,3.8587075538737308,3.2421153
161,999,14394,3.973121544403589,4.1168303
162,999,14714,3.7584632699599245,5.9223604
163,999,14910,2.8379890850492258,2.2404022
164,999,14941,3.99092094557897,5.767549
165,999,14992,3.3637218059212026,2.4581764
166,999,15062,3.031146594330468,3.0637035
167,999,15063,3.435532582114674,3.5635061
168,999,15134,3.582332728797337,4.2458863
169,999,15257,3.5493655490138787,2.4365046
175,1004,14500,4.387106645656719,3.5214229
176,1005,13374,2.6304852266584136,2.260477
178,1008,13732,3.8234349486019754,2.8785093
179,1008,14407,2.179358535690482,0.49733067
180,1009,14488,4.357931652428739,3.0996115
181,1010,13480,2.9429952326171582,1.8143421
182,1011,13374,2.589600375082715,3.0518315
183,1011,13801,3.1017270461086115,2.5874429
186,1014,14488,3.2045150493383288,2.2168972
187,1014,14500,3.7239043163295173,3.9005063
188,1015,14496,6.916145381288307,7.1439943
189,1016,14496,6.749627979395058,7.5911527
190,1017,14161,3.631474796723454,0.5032101
193,1020,14488,4.007715111413112,4.8399744
194,1020,14497,2.3348390069361917,4.930988
195,1021,13693,2.9662015796327283,2.817366
199,1024,14407,1.904269035090297,0.73612887
200,1025,14496,5.936848958428234,3.2643726
201,1025,14500,4.615421372717346,3.2091923
202,1026,13366,2.521135446391733,3.7969685
209,1028,14496,6.251358897590494,8.114032
210,1028,14500,4.843443950717546,8.101207
211,1029,13366,2.3545374762573776,4.7967267
212,1030,14497,3.297212702640419,2.2079067
214,1031,14488,3.835012770615502,4.539742
215,1031,14500,4.071590433503995,4.8718686
217,1032,14500,5.0805500011711135,4.565697
218,1033,14488,4.6911936553461215,4.86808
220,1035,13474,5.327945077480647,7.288682
221,1036,14496,6.505140058202235,7.3607035
222,1037,14496,7.116091490152858,7.0470843
223,1038,14500,4.148353182625817,3.1469638
224,1039,13356,2.7144648773594007,3.1879041
225,1039,13561,3.081512570880413,2.545107
