,species,chemical,prediction,true
0,936,13365,3.1469131556360095,2.8302631
1,936,13366,3.183858350234771,2.6403797
2,936,13370,3.132617037978082,2.8575497
3,936,13372,3.214448906247327,3.5783691
4,936,13373,3.1931098883613926,1.715317
5,936,13375,3.131150538264918,3.5186934
6,936,13389,3.241851517741374,2.851433
7,936,13392,3.2484587986483873,2.202158
8,936,13393,3.0663524077094557,2.579427
9,936,13397,3.083539543856104,2.5753818
10,936,13432,3.042921529061749,1.8311843
11,936,13439,3.033726023536492,2.9277115
12,936,13474,3.1562737238239182,6.4487085
13,936,13480,3.1133221455721336,3.7540553
14,936,13495,3.034560500621586,3.98823
15,936,13503,3.29518850252365,3.9758492
16,936,13538,3.1051756574312193,2.236349
17,936,13560,3.178275881252945,4.2633877
18,936,13566,3.0876580284862905,2.4460595
19,936,13603,3.3063871865551455,2.927517
20,936,13624,3.246489723866923,3.2087502
21,936,13672,3.055000060971618,2.4827485
22,936,13693,3.0593937586968156,2.548478
23,936,13697,3.138493345060518,2.281131
24,936,13700,3.1936144021875847,3.5656214
25,936,13732,3.1389522589217327,3.184984
26,936,13801,3.024395444496801,3.7858367
27,936,13853,3.1142960651696385,4.2263923
28,936,13992,3.2175682459723998,5.979183
29,936,14161,3.184143342881039,2.8737352
30,936,14163,3.1786096109549864,1.8622239
31,936,14218,3.0144370362344852,2.0008128
32,936,14407,3.0326345049908574,1.0379478
33,936,14496,3.113236364705166,6.613429
34,936,14510,3.1641939090991213,3.158419
36,936,14560,3.068269297741973,2.8021486
37,936,14597,3.181131348936558,1.8517936
39,936,14629,3.139523063356079,2.0244906
40,936,14694,3.3000903523255554,1.9296896
41,936,14711,2.9669639657291733,3.4636037
42,936,14712,3.183681295220084,1.8808707
43,936,14791,3.1083059685563343,2.1174238
44,936,14794,3.1301575881927506,2.5055027
45,936,14796,3.1017304307618954,2.7637424
46,936,14798,3.1199192620600837,2.9256146
47,936,14909,3.3560102770759235,2.6130698
48,936,14912,3.1905298912872553,1.5578
49,936,14921,3.204817056473059,2.2687728
50,936,14937,3.089267671033221,2.067516
51,936,14938,3.0913315402791324,2.460472
52,936,14974,3.048477153758822,5.68678
53,936,14990,3.11568379842885,2.4240322
54,936,15013,3.001569487370617,3.7349045
55,936,15015,3.036195902004146,3.0782797
56,936,15062,3.0207299603542515,4.116078
57,936,15063,3.13238423330947,3.967161
58,936,15145,2.984846911470578,3.6712422
59,936,15225,3.1295275137491476,2.357976
60,936,15226,3.1953184306719637,3.2628088
61,937,13603,3.518252544921444,4.2265487
62,937,14990,3.4056255245313096,3.6444232
63,938,14488,3.5799904162693554,7.5578384
64,938,14500,3.612753468344947,7.3608437
65,940,14496,3.1501890443645326,1.6624336
