,species,chemical,prediction,true
0,936,13365,4.457526769367126,2.8302631
1,936,13366,3.805627369817096,2.6403797
2,936,13370,2.7700924147810917,2.8575497
3,936,13372,2.9467256777475233,3.5783691
4,936,13373,3.416898707006079,1.715317
5,936,13375,4.098248127408372,3.5186934
6,936,13389,3.41623482650342,2.851433
7,936,13392,3.0209149671780176,2.202158
8,936,13393,3.487546030957161,2.579427
9,936,13397,3.649307884247808,2.5753818
10,936,13432,3.352409014011798,1.8311843
11,936,13439,3.526218488276792,2.9277115
12,936,13474,5.736951306150557,6.4487085
13,936,13480,3.634112992300438,3.7540553
14,936,13495,4.124915493259355,3.98823
15,936,13503,3.898947110148264,3.9758492
16,936,13538,4.027185264175706,2.236349
17,936,13560,4.447658114965051,4.2633877
18,936,13566,2.614755720149541,2.4460595
19,936,13603,3.4289730688706492,2.927517
20,936,13624,3.682618805761019,3.2087502
21,936,13672,4.156905027611403,2.4827485
22,936,13693,4.5403527099666565,2.548478
23,936,13697,3.040442635479643,2.281131
24,936,13700,4.098012665515819,3.5656214
25,936,13732,3.889889008408215,3.184984
26,936,13801,3.406051491601048,3.7858367
27,936,13853,5.3396404985042025,4.2263923
28,936,13992,6.001965768785231,5.979183
29,936,14161,4.499227808774911,2.8737352
30,936,14163,3.4335995531873533,1.8622239
31,936,14218,2.3787639502481785,2.0008128
32,936,14407,2.4331370901194505,1.0379478
33,936,14496,6.664197206806696,6.613429
34,936,14510,3.496197080013339,3.158419
36,936,14560,2.708155591657395,2.8021486
37,936,14597,2.85176039792329,1.8517936
39,936,14629,3.5696642811838246,2.0244906
40,936,14694,4.026638090613794,1.9296896
41,936,14711,3.4284659890523064,3.4636037
42,936,14712,3.9706570929812117,1.8808707
43,936,14791,3.486301143893837,2.1174238
44,936,14794,2.8629816303209883,2.5055027
45,936,14796,3.0567634013329514,2.7637424
46,936,14798,3.6693549483418093,2.9256146
47,936,14909,3.0816621654159655,2.6130698
48,936,14912,3.4350083333838346,1.5578
49,936,14921,4.052650809935033,2.2687728
50,936,14937,2.8874567886638123,2.067516
51,936,14938,3.4660996657423717,2.460472
52,936,14974,3.382546352263207,5.68678
53,936,14990,4.272030409884641,2.4240322
54,936,15013,3.230353484460077,3.7349045
55,936,15015,3.4792992237152434,3.0782797
56,936,15062,3.743198641207711,4.116078
57,936,15063,3.980741687015691,3.967161
58,936,15145,3.9937524616824267,3.6712422
59,936,15225,3.2854689570738462,2.357976
60,936,15226,3.527504792986804,3.2628088
61,937,13603,2.954580895602156,4.2265487
62,937,14990,2.6327482486634324,3.6444232
63,938,14488,4.649212863415332,7.5578384
64,938,14500,4.961012349017877,7.3608437
65,940,14496,5.495271810605579,1.6624336
66,940,14500,4.16926948970221,2.3499463
67,942,13503,3.410702203808283,2.9246964
68,942,13603,2.312749315921943,3.4416218
69,942,15041,3.093645655047853,2.8771524
70,945,14500,4.3310465744883135,2.4690022
72,947,13374,2.8464551992602463,2.2994277
73,950,14907,3.2033098190983766,2.0221403
75,952,13366,3.3563924279649733,2.767343
76,952,13371,3.1919559819674745,2.4245398
77,952,13374,3.0879444248257553,3.0238028
78,952,13397,3.2289446262840027,2.3901231
79,952,13474,4.901087165123123,6.456854
80,952,13603,2.9690234347064344,1.7916383
81,952,13820,2.0658943718881044,3.4489732
86,952,14488,4.711607211514632,6.129575
87,952,14493,3.6469312958821014,2.6923077
89,952,14711,3.0741894657870255,2.93533
91,952,14908,3.325323376073321,1.6285781
92,955,13397,3.2159553897774757,3.6722918
93,955,14979,3.808666684905685,5.2096934
94,956,14497,2.8063230763009512,4.408109
95,958,14488,4.78841068093429,4.295906
96,959,14488,4.8166364458381015,6.6014137
97,961,14496,6.733870096891192,7.0726385
98,962,13480,2.233243605084486,1.5133122
99,962,13541,3.828920706184665,3.381841
101,962,14488,4.063918380561317,1.4980168
102,962,14496,5.107621530944982,3.8629696
103,962,14497,1.9301173025284144,2.2265515
104,962,14500,4.0165030533340325,3.9614093
105,963,13356,2.71458783947403,3.1879041
106,963,13561,3.022610001848229,3.1339386
107,963,14028,3.0318832373837137,2.22227
108,963,14384,2.5809289804497255,2.5504143
109,963,15008,2.322895780394575,3.1339378
110,964,14496,6.208137539677379,7.3607035
111,965,14496,6.497212345873429,7.2901225
112,966,13480,2.903587428427376,4.814342
117,968,14496,7.069004713872716,7.290666
118,970,14497,2.6380014326545247,4.305908
119,971,14488,4.729391178387966,5.128209
121,976,14488,5.156301839111031,3.4618676
122,977,13503,3.3843107424499523,3.4587467
123,977,14394,3.8094940989009656,4.3095703
124,977,15134,3.5216159855278475,3.256026
125,984,14496,5.412633677400979,7.229425
128,988,14407,1.807077778034861,2.3396459
129,988,14497,2.557206745240629,5.2891865
141,989,13541,5.047762739665269,4.855898
143,989,14488,4.799827034453712,6.014217
144,989,14500,5.0893857331120715,6.238782
145,990,14979,3.8676761682264758,4.1489954
146,991,13397,2.8525502810873746,3.7140648
147,993,13732,3.689861809521919,6.037029
148,997,13681,4.365033518188749,4.5350914
149,997,14595,3.029017370663015,0.6022915
150,997,14992,2.835349196248945,2.4535446
151,997,15029,2.366674103293905,4.3425703
152,999,13372,3.1172477757019195,1.8774443
154,999,13480,3.279806303335084,5.7651243
155,999,13495,3.667591799497026,3.9479203
156,999,13503,3.5764164713847815,3.6529605
157,999,13541,5.052670781506825,6.8110747
158,999,13624,3.396584285212767,3.3295467
159,999,13801,3.560838139607722,3.2421153
161,999,14394,3.9960247381952265,4.1168303
162,999,14714,3.709581959112588,5.9223604
163,999,14910,2.8707413965205624,2.2404022
164,999,14941,3.556165099832146,5.767549
165,999,14992,3.1963505814228212,2.4581764
166,999,15062,3.3810223787101426,3.0637035
167,999,15063,3.61335503894842,3.5635061
168,999,15134,3.381823317310101,4.2458863
169,999,15257,3.4739728099064537,2.4365046
175,1004,14500,3.9693472938564494,3.5214229
176,1005,13374,2.7069404469300853,2.260477
178,1008,13732,3.778661420893766,2.8785093
179,1008,14407,2.4175110360041594,0.49733067
180,1009,14488,3.4284192378655893,3.0996115
181,1010,13480,2.682532632653335,1.8143421
182,1011,13374,2.586391737966344,3.0518315
183,1011,13801,2.5319230542017843,2.5874429
186,1014,14488,3.8043975037625146,2.2168972
187,1014,14500,3.752477726221946,3.9005063
188,1015,14496,6.902948754082787,7.1439943
189,1016,14496,6.833955620691436,7.5911527
190,1017,14161,3.96764015145587,0.5032101
193,1020,14488,4.3199263231414236,4.8399744
194,1020,14497,2.21195564728855,4.930988
195,1021,13693,3.7962076341801847,2.817366
199,1024,14407,1.9033927423111265,0.73612887
200,1025,14496,5.872877667773648,3.2643726
201,1025,14500,4.382782596258637,3.2091923
202,1026,13366,2.938457050735922,3.7969685
209,1028,14496,6.6569352039823,8.114032
210,1028,14500,4.979824321285134,8.101207
211,1029,13366,2.1734699928177914,4.7967267
212,1030,14497,3.043773240782642,2.2079067
214,1031,14488,3.341277765788173,4.539742
215,1031,14500,3.7194750142622084,4.8718686
217,1032,14500,4.876740006516803,4.565697
218,1033,14488,4.3556798010932205,4.86808
220,1035,13474,5.139900013221261,7.288682
221,1036,14496,6.245494963025024,7.3607035
222,1037,14496,7.162447224513729,7.0470843
223,1038,14500,4.413482652394585,3.1469638
224,1039,13356,2.80951382303727,3.1879041
225,1039,13561,3.0013714899506287,2.545107
226,1039,14028,3.1411559197686043,3.1935458
227,1039,14384,2.6638772733229232,2.567768
228,1039,15008,2.4302293308641265,1.6085043
229,1040,13480,2.524593678549597,1.8443674
230,1041,13480,1.8104547293182973,2.4007072
231,1042,13480,2.814586056462169,2.5319467
233,1043,14500,4.425452409253175,3.6618738
234,1044,13374,3.2023332231165704,2.7807646
235,1044,13826,3.0818410707537116,2.2118585
236,1044,14218,2.1153974194202907,2.4408817
