,species,chemical,prediction,true
0,936,13365,3.658762881231294,2.8302631
1,936,13366,3.4622891749076143,2.6403797
2,936,13370,3.012103345553394,2.8575497
3,936,13372,2.7450002038666512,3.5783691
4,936,13373,3.054083860923843,1.715317
5,936,13375,3.0810850138278227,3.5186934
6,936,13389,3.1151099723572906,2.851433
7,936,13392,2.6631849645230674,2.202158
8,936,13393,3.1450778994230046,2.579427
9,936,13397,3.23037752544923,2.5753818
10,936,13432,2.898139935910559,1.8311843
11,936,13439,2.988578746545285,2.9277115
12,936,13474,4.174389837307681,6.4487085
13,936,13480,2.593935415293711,3.7540553
14,936,13495,3.3585728210853785,3.98823
15,936,13503,3.2746354354159117,3.9758492
16,936,13538,3.0822147294509556,2.236349
17,936,13560,3.631680557777982,4.2633877
18,936,13566,3.0250809408682593,2.4460595
19,936,13603,3.423583066072793,2.927517
20,936,13624,3.089678491660957,3.2087502
21,936,13672,3.552113126639736,2.4827485
22,936,13693,3.3283594213664256,2.548478
23,936,13697,2.7034376550423223,2.281131
24,936,13700,3.4633756714723725,3.5656214
25,936,13732,3.336039746770649,3.184984
26,936,13801,2.9654820773410795,3.7858367
27,936,13853,3.6587764423550078,4.2263923
28,936,13992,4.38115684540875,5.979183
29,936,14161,2.7284752477798997,2.8737352
30,936,14163,3.0548262216830584,1.8622239
31,936,14218,2.5051377754784334,2.0008128
32,936,14407,2.0232111876059204,1.0379478
33,936,14496,4.695615138210648,6.613429
34,936,14510,3.0395595630587704,3.158419
36,936,14560,2.800843179992864,2.8021486
37,936,14597,3.0749221855855926,1.8517936
39,936,14629,3.5601170948229623,2.0244906
40,936,14694,3.4763633422114553,1.9296896
41,936,14711,3.0432708706841987,3.4636037
42,936,14712,3.499562333451712,1.8808707
43,936,14791,3.45614443371993,2.1174238
44,936,14794,2.5944617279455984,2.5055027
45,936,14796,2.753641338096561,2.7637424
46,936,14798,2.97845221919598,2.9256146
47,936,14909,2.696530990794241,2.6130698
48,936,14912,3.084257665377859,1.5578
49,936,14921,3.3210482427803094,2.2687728
50,936,14937,2.5843338419590958,2.067516
51,936,14938,2.8302727235305896,2.460472
52,936,14974,3.181096224626739,5.68678
53,936,14990,3.3704338176980717,2.4240322
54,936,15013,2.9628433484454058,3.7349045
55,936,15015,3.1356828327157964,3.0782797
56,936,15062,3.1005213293410265,4.116078
57,936,15063,3.1708036519423133,3.967161
58,936,15145,3.5461948443772706,3.6712422
59,936,15225,2.7465056540327724,2.357976
60,936,15226,2.941079449202159,3.2628088
61,937,13603,3.3155846409293166,4.2265487
62,937,14990,3.3027979705199706,3.6444232
63,938,14488,4.4676950602357435,7.5578384
64,938,14500,4.570603020761625,7.3608437
65,940,14496,6.025430290470083,1.6624336
66,940,14500,4.433977211595455,2.3499463
67,942,13503,3.169545774276783,2.9246964
68,942,13603,2.733494699419927,3.4416218
69,942,15041,2.7913969390695432,2.8771524
70,945,14500,4.520046341476839,2.4690022
72,947,13374,3.081471094161064,2.2994277
73,950,14907,3.0081680936205824,2.0221403
75,952,13366,3.5557938667961264,2.767343
76,952,13371,3.3687822451188567,2.4245398
77,952,13374,2.992130422277928,3.0238028
78,952,13397,3.3246643758921874,2.3901231
79,952,13474,4.2694063930740995,6.456854
80,952,13603,3.517968294519435,1.7916383
81,952,13820,3.418680692536068,3.4489732
86,952,14488,4.29954827579626,6.129575
87,952,14493,3.6883461172274683,2.6923077
89,952,14711,3.1402233925723206,2.93533
91,952,14908,3.662931298936391,1.6285781
92,955,13397,3.0504120866565363,3.6722918
93,955,14979,2.977911243780231,5.2096934
94,956,14497,2.478390298784938,4.408109
95,958,14488,4.508945235946272,4.295906
96,959,14488,4.580234137169655,6.6014137
97,961,14496,5.179589859438726,7.0726385
98,962,13480,2.3766585170604544,1.5133122
99,962,13541,4.208337980191445,3.381841
101,962,14488,4.0923127290625185,1.4980168
102,962,14496,5.0525228887083085,3.8629696
103,962,14497,2.426671888183503,2.2265515
104,962,14500,4.248607657743898,3.9614093
105,963,13356,3.487485575350122,3.1879041
106,963,13561,3.2868857474358975,3.1339386
107,963,14028,3.1914932217635665,2.22227
108,963,14384,3.720340275452665,2.5504143
109,963,15008,3.158519708971786,3.1339378
110,964,14496,5.73866273722898,7.3607035
111,965,14496,5.218305410460319,7.2901225
112,966,13480,2.4979244954959396,4.814342
117,968,14496,5.205217177939392,7.290666
118,970,14497,2.4187982094764506,4.305908
119,971,14488,4.6653961469598055,5.128209
121,976,14488,3.989362696517607,3.4618676
122,977,13503,3.466588348804718,3.4587467
123,977,14394,3.0846528526528885,4.3095703
124,977,15134,3.334971036384981,3.256026
125,984,14496,5.452217608609528,7.229425
128,988,14407,1.9981735387957262,2.3396459
129,988,14497,2.693670009768067,5.2891865
141,989,13541,4.471819223336281,4.855898
143,989,14488,4.059744475892783,6.014217
144,989,14500,4.39203755968413,6.238782
145,990,14979,2.9141096122167407,4.1489954
146,991,13397,2.8197297578405753,3.7140648
147,993,13732,3.409808467515447,6.037029
148,997,13681,3.6314095181216888,4.5350914
149,997,14595,3.088475528713978,0.6022915
150,997,14992,2.5386922375974676,2.4535446
151,997,15029,2.438185574993113,4.3425703
152,999,13372,3.3533620909780173,1.8774443
154,999,13480,2.7579319050921414,5.7651243
155,999,13495,3.3111304930761976,3.9479203
156,999,13503,3.572766092646756,3.6529605
157,999,13541,4.591797044050617,6.8110747
158,999,13624,3.41291367659067,3.3295467
159,999,13801,3.3728900873164247,3.2421153
161,999,14394,3.1286736527811194,4.1168303
162,999,14714,3.3177686226098406,5.9223604
163,999,14910,3.177230962304487,2.2404022
164,999,14941,3.36310337969883,5.767549
165,999,14992,2.985156182825556,2.4581764
166,999,15062,3.410945934582451,3.0637035
167,999,15063,3.474769893166935,3.5635061
168,999,15134,3.3661195224271148,4.2458863
169,999,15257,2.8298509817427147,2.4365046
175,1004,14500,4.496626787893071,3.5214229
176,1005,13374,3.337855075162134,2.260477
178,1008,13732,3.358679009099023,2.8785093
179,1008,14407,2.2142780708945087,0.49733067
180,1009,14488,4.036363293498037,3.0996115
181,1010,13480,2.5815548379890676,1.8143421
182,1011,13374,2.359203160535507,3.0518315
183,1011,13801,2.60589932136588,2.5874429
186,1014,14488,4.024299782487361,2.2168972
187,1014,14500,4.606303538629591,3.9005063
188,1015,14496,4.50752955814087,7.1439943
189,1016,14496,5.46751936877688,7.5911527
190,1017,14161,3.1235367026581797,0.5032101
193,1020,14488,4.430519651211492,4.8399744
194,1020,14497,2.500470066911482,4.930988
195,1021,13693,3.3754648495516,2.817366
199,1024,14407,2.5731769624783625,0.73612887
200,1025,14496,5.136480901311881,3.2643726
