,species,chemical,prediction,true
0,936,13365,3.6822892172876758,2.8302631
1,936,13366,3.3594062913794156,2.6403797
2,936,13370,3.0714415976105025,2.8575497
3,936,13372,2.983353017153669,3.5783691
4,936,13373,3.067039849734999,1.715317
5,936,13375,3.2996060445172057,3.5186934
6,936,13389,3.170289463742516,2.851433
7,936,13392,2.604203332427443,2.202158
8,936,13393,3.179198542613615,2.579427
9,936,13397,3.284421027391887,2.5753818
10,936,13432,2.9472471693799163,1.8311843
11,936,13439,2.9767908977461657,2.9277115
12,936,13474,4.682290068914425,6.4487085
13,936,13480,2.700326466181024,3.7540553
14,936,13495,3.3114377043885552,3.98823
15,936,13503,3.360619563397692,3.9758492
16,936,13538,3.1368055521628397,2.236349
17,936,13560,3.702094799890415,4.2633877
18,936,13566,3.249099095718589,2.4460595
19,936,13603,2.9898229585592295,2.927517
20,936,13624,3.151546762832349,3.2087502
21,936,13672,3.5873161855387616,2.4827485
22,936,13693,3.5051803808610513,2.548478
23,936,13697,2.775061620651175,2.281131
24,936,13700,3.5153831482855855,3.5656214
25,936,13732,3.3990349161535667,3.184984
26,936,13801,2.974887591185431,3.7858367
27,936,13853,3.7322156817827254,4.2263923
28,936,13992,4.722467406109636,5.979183
29,936,14161,2.8285821654818006,2.8737352
30,936,14163,3.08651186462195,1.8622239
31,936,14218,2.0946493597649143,2.0008128
32,936,14407,2.0828520460896156,1.0379478
33,936,14496,5.6794840580630614,6.613429
34,936,14510,3.098790767303629,3.158419
36,936,14560,2.844368485062234,2.8021486
37,936,14597,3.059114997398253,1.8517936
39,936,14629,3.7235545628243143,2.0244906
40,936,14694,3.542184941551745,1.9296896
41,936,14711,3.0996426567305635,3.4636037
42,936,14712,3.5631293000038786,1.8808707
43,936,14791,3.4430987883834545,2.1174238
44,936,14794,2.655921032643101,2.5055027
45,936,14796,2.7633313749129274,2.7637424
46,936,14798,2.985145195945008,2.9256146
47,936,14909,2.7575522575384364,2.6130698
48,936,14912,3.1643814111916493,1.5578
49,936,14921,3.4050855215901423,2.2687728
50,936,14937,2.635258683418832,2.067516
51,936,14938,2.969085454768053,2.460472
52,936,14974,3.178259265205269,5.68678
53,936,14990,3.4800585894930487,2.4240322
54,936,15013,2.8721154848509753,3.7349045
55,936,15015,3.1723100041990433,3.0782797
56,936,15062,3.158949093799783,4.116078
57,936,15063,3.290009270991514,3.967161
58,936,15145,3.5930240537245863,3.6712422
59,936,15225,2.8347458785610273,2.357976
60,936,15226,3.079919798017019,3.2628088
61,937,13603,3.023467454774994,4.2265487
62,937,14990,3.512709496677455,3.6444232
63,938,14488,4.438049491188285,7.5578384
64,938,14500,4.620745389960276,7.3608437
65,940,14496,4.949422531536837,1.6624336
66,940,14500,4.5738446275547195,2.3499463
67,942,13503,3.1353037444288896,2.9246964
68,942,13603,2.7231911787620815,3.4416218
69,942,15041,2.7681350770179476,2.8771524
70,945,14500,4.711116082080046,2.4690022
72,947,13374,3.088134003622888,2.2994277
73,950,14907,2.901585269627128,2.0221403
75,952,13366,3.0248188227573976,2.767343
76,952,13371,3.325883806307988,2.4245398
77,952,13374,3.014556186664462,3.0238028
78,952,13397,3.3520151739598822,2.3901231
79,952,13474,4.660636528429334,6.456854
80,952,13603,3.3127448758436393,1.7916383
81,952,13820,3.121380929561267,3.4489732
86,952,14488,4.089921931603207,6.129575
87,952,14493,3.6027528201482,2.6923077
89,952,14711,3.1746198449094094,2.93533
91,952,14908,3.648267869840456,1.6285781
92,955,13397,3.0800806016036466,3.6722918
93,955,14979,3.1714588414340907,5.2096934
94,956,14497,2.802291157169827,4.408109
95,958,14488,4.132699826509761,4.295906
96,959,14488,4.420207434506615,6.6014137
97,961,14496,4.753628283006605,7.0726385
98,962,13480,2.321383134837118,1.5133122
99,962,13541,4.284300907413048,3.381841
101,962,14488,3.663348399347791,1.4980168
102,962,14496,5.6474509750134345,3.8629696
103,962,14497,2.406363368967289,2.2265515
104,962,14500,4.11772538330014,3.9614093
105,963,13356,3.5843531930890937,3.1879041
106,963,13561,3.3283369985159923,3.1339386
107,963,14028,3.522864950526744,2.22227
108,963,14384,3.843202725361943,2.5504143
109,963,15008,3.1988455140094687,3.1339378
110,964,14496,5.730639467211376,7.3607035
111,965,14496,4.983980781068687,7.2901225
112,966,13480,2.497658164453644,4.814342
117,968,14496,5.859793464692363,7.290666
118,970,14497,2.5151694625422896,4.305908
119,971,14488,4.480294034447253,5.128209
121,976,14488,4.115589183563848,3.4618676
122,977,13503,3.401852897192122,3.4587467
123,977,14394,3.1523300725691947,4.3095703
124,977,15134,3.3499986123142134,3.256026
125,984,14496,5.39681541762918,7.229425
128,988,14407,1.8890501870046221,2.3396459
129,988,14497,2.8447347486839667,5.2891865
141,989,13541,4.442083219168245,4.855898
143,989,14488,3.8231391460049973,6.014217
144,989,14500,4.276944808048917,6.238782
145,990,14979,2.530327219910661,4.1489954
146,991,13397,2.7612213659926406,3.7140648
147,993,13732,3.3804421327120524,6.037029
148,997,13681,3.521548766260259,4.5350914
149,997,14595,3.2008753616952577,0.6022915
150,997,14992,2.8746720189316326,2.4535446
151,997,15029,2.5360210020934035,4.3425703
152,999,13372,3.342520935089941,1.8774443
154,999,13480,2.7418589769277064,5.7651243
155,999,13495,3.421938204114519,3.9479203
156,999,13503,3.5717310792187513,3.6529605
157,999,13541,4.784561658137911,6.8110747
158,999,13624,3.463490769175624,3.3295467
159,999,13801,3.392751544065848,3.2421153
161,999,14394,3.163299064446771,4.1168303
162,999,14714,3.2836463467257664,5.9223604
163,999,14910,3.2297215946541327,2.2404022
164,999,14941,3.4645027807819693,5.767549
165,999,14992,3.15556591338457,2.4581764
166,999,15062,3.4386744452829374,3.0637035
167,999,15063,3.4205940730664013,3.5635061
168,999,15134,3.2438367381756423,4.2458863
169,999,15257,2.809395279581831,2.4365046
175,1004,14500,4.330848617765689,3.5214229
176,1005,13374,3.3526568475103895,2.260477
178,1008,13732,3.3926176766758807,2.8785093
179,1008,14407,1.950223872294163,0.49733067
180,1009,14488,4.297164025619837,3.0996115
181,1010,13480,2.7021621737242105,1.8143421
182,1011,13374,2.625778868994423,3.0518315
183,1011,13801,3.0691368142425186,2.5874429
186,1014,14488,4.303976026240375,2.2168972
187,1014,14500,4.709461953851577,3.9005063
188,1015,14496,5.3959985976413645,7.1439943
189,1016,14496,5.011125086219047,7.5911527
190,1017,14161,2.841386179890255,0.5032101
193,1020,14488,4.385982854412963,4.8399744
194,1020,14497,2.5975410673415054,4.930988
195,1021,13693,3.495373155279373,2.817366
199,1024,14407,2.5077759344577357,0.73612887
200,1025,14496,6.507291886252711,3.2643726
201,1025,14500,4.524771239907116,3.2091923
202,1026,13366,2.752054023258292,3.7969685
209,1028,14496,4.826148718592287,8.114032
210,1028,14500,4.463590058153231,8.101207
211,1029,13366,2.712433028760438,4.7967267
212,1030,14497,2.9797623258618073,2.2079067
214,1031,14488,4.097439363922843,4.539742
215,1031,14500,4.284461129352009,4.8718686
217,1032,14500,4.85254939948745,4.565697
218,1033,14488,4.1609530793148695,4.86808
220,1035,13474,4.267454474263442,7.288682
221,1036,14496,5.4176691214797135,7.3607035
222,1037,14496,4.893287496218975,7.0470843
223,1038,14500,4.445281816554664,3.1469638
224,1039,13356,3.5040170127596073,3.1879041
225,1039,13561,3.3475921548528507,2.545107
226,1039,14028,3.0403605826113114,3.1935458
227,1039,14384,3.4483672726227854,2.567768
228,1039,15008,3.3460524570655603,1.6085043
229,1040,13480,3.1166385567023935,1.8443674
230,1041,13480,2.8223850710568263,2.4007072
231,1042,13480,2.420584033790155,2.5319467
233,1043,14500,4.9392287560750425,3.6618738
234,1044,13374,3.1526003153723883,2.7807646
235,1044,13826,3.340702776599593,2.2118585
236,1044,14218,2.2800992594514726,2.4408817
237,1044,14400,3.2735476427192216,1.7437259
238,1044,14409,3.1379466196132837,1.9106125
239,1044,14420,3.7926360704987685,2.2084265
240,1044,14488,4.787066978876935,4.469549
241,1044,14500,4.72027343199258,4.3810544
244,1044,14940,3.51103202866435,3.2117796
246,1045,13541,4.259027237427596,4.5173903
248,1046,14500,4.1512400004431695,2.6689565
249,1047,13356,3.1795106550506214,4.7089047
250,1047,13541,4.431984300512977,2.4582736
251,1047,13561,2.978432986184697,5.7025747
252,1047,13693,2.8699742495719844,5.619391
254,1047,14384,3.0329667123727324,5.488934
255,1047,14488,4.431868751791474,6.746449
256,1047,14500,4.370657163875307,6.7087197
257,1047,14529,2.493453401761422,1.2884246
258,1047,14974,3.587266108685756,1.2971076
259,1047,15017,3.27975586937868,5.5936103
260,1047,15278,3.1273988846410488,5.586153
261,1048,13480,2.225112497586106,2.7841475
263,1049,13366,2.962244578271016,3.5355048
268,1052,14488,4.5364408371770475,2.2928152
269,1053,13480,2.4795468302248223,2.0334492
270,1054,13480,2.8181380848479374,2.381373
272,1055,14488,4.387295329374473,2.603605
273,1057,14488,4.276569706113043,7.172078
275,1059,13541,4.255192338446507,5.9807425
277,1060,14425,3.1217977372233716,6.6976366
278,1060,14496,6.286496284904553,7.2689333
279,1061,13619,3.4831565641140267,3.0983877
281,1061,14399,2.852186001556011,1.5704659
282,1061,14496,4.861920028299699,6.704662
283,1061,14500,4.501525134045756,3.1185908
284,1061,14783,3.3364504279120775,1.8239062
285,1061,15173,3.327730844150474,1.2699322
286,1061,15195,2.7394073185303993,1.1498811
287,1063,13389,3.1095584255327173,3.0415387
288,1063,13397,3.0431033289264766,3.335321
289,1063,13432,2.867090850651997,3.0215158
290,1063,13700,3.6068416875043274,3.5656214
291,1063,13732,3.3927616476106435,3.088074
292,1063,14510,3.0735876571299228,3.158419
293,1063,14711,3.0907040646282473,2.4690666
294,1063,14794,2.7540169013203455,2.5055027
295,1063,14796,2.778449261113722,2.7637424
296,1063,14909,2.7327545863077516,2.6130698
297,1063,15145,3.5299042193129315,3.6456661
298,1064,14500,4.762204302907853,2.9193628
300,1065,14407,2.33101522297071,1.4548521
301,1066,13499,3.808269882324694,6.4530277
303,1068,14560,3.1868489369090396,2.1147342
307,1072,14488,4.170006176065861,3.5404575
308,1073,14908,3.159631300028731,3.7923357
309,1074,15013,3.2520152101733335,5.655723
310,1075,13495,3.1766779838963033,4.086223
311,1075,13503,3.502343063426111,3.8828342
312,1075,13603,3.576983796564964,2.228547
313,1075,13624,3.49620378684638,3.4522526
314,1075,13992,4.381193591530575,6.2373333
315,1075,14425,3.370676540143091,5.9435897
316,1075,14488,4.502077861998702,5.7804494
317,1075,14796,2.990771052121222,0.80517846
318,1075,15062,3.090060517288985,3.948587
319,1075,15063,3.200904336894743,3.9399822
320,1075,15072,3.780956560402935,3.443136
321,1076,13503,3.4767753973636504,3.9758492
322,1076,13541,4.634426840174414,2.534034
324,1077,14714,3.3158152725510215,3.3578413
325,1078,13907,3.5988998787767565,2.5237644
326,1078,14218,2.298745739119348,2.918003
327,1080,13541,4.507393018293811,5.3404484
332,1081,13541,4.877409298108434,6.865349
333,1081,13732,3.660786868081153,2.684984
334,1081,14488,4.277421169495122,7.0160656
336,1082,14488,4.7195895628504845,2.3285365
337,1083,13374,2.9229010639987405,2.9670138
338,1083,13453,3.0653758058227596,1.7989287
339,1083,13732,3.4139295271294174,4.274857
341,1083,14417,3.729422457273453,0.8129548
342,1083,14445,3.1051224186274102,2.9535625
343,1083,14586,3.336182783711632,1.732795
344,1083,14990,3.2214509651891032,1.4987588
345,1083,14992,2.7278525136521528,3.4535446
346,1083,15000,3.235214351023027,2.2669106
347,1083,15013,2.8909216446705988,2.4975326
348,1083,15062,3.06274674271063,1.5010569
349,1083,15063,3.1742879138040228,2.3574305
350,1083,15173,2.8735193788386586,3.02045
359,1086,14979,2.741468838103807,4.510723
360,1088,13374,3.1977259561723,0.5112767
361,1088,13495,3.8874088361505623,2.0121613
362,1088,13619,3.791776251283982,7.721637
363,1088,13820,3.9283877872349264,1.618711
367,1088,14442,3.186766169466645,4.0889688
368,1088,14488,4.294959469942945,6.902122
369,1088,14497,3.1634408951522484,2.0388935
370,1088,14900,3.786859060629776,3.742411
371,1088,15063,3.7454660543450706,2.2320945
372,1088,15268,3.4832645793674746,4.8096676
373,1089,13356,3.3199673518273505,2.6360126
374,1089,13541,4.400353166684135,3.381841
375,1089,13561,3.12611941799742,2.4349685
376,1089,14028,2.797297666199234,2.9753215
379,1089,14384,3.4061082958019293,2.488934
380,1089,14496,5.0063189363696585,6.0565147
381,1089,14576,3.26831664007745,2.6263537
382,1089,14714,3.0472632763675245,2.5330827
383,1089,15008,3.034669261451767,2.4578466
