,species,chemical,prediction,true
0,936,13365,3.2485855398389094,2.8302631
1,936,13366,3.1117073932109736,2.6403797
2,936,13370,3.0875645056147,2.8575497
3,936,13372,3.2047332448570196,3.5783691
4,936,13373,3.281633633557988,1.715317
5,936,13375,3.0957289887128243,3.5186934
6,936,13389,3.1557502675258897,2.851433
7,936,13392,3.197577651548336,2.202158
8,936,13393,3.1021872780162867,2.579427
9,936,13397,3.0793734493281635,2.5753818
10,936,13432,3.053285772989608,1.8311843
11,936,13439,3.066919204525379,2.9277115
12,936,13474,3.202114231730728,6.4487085
13,936,13480,3.0567787863736378,3.7540553
14,936,13495,3.049929128357633,3.98823
15,936,13503,3.2425810758630513,3.9758492
16,936,13538,3.121447889784125,2.236349
17,936,13560,3.2183184925766146,4.2633877
18,936,13566,3.157062304163278,2.4460595
19,936,13603,3.226210254202968,2.927517
20,936,13624,3.268855252084605,3.2087502
21,936,13672,3.012677289378794,2.4827485
22,936,13693,3.080855751583108,2.548478
23,936,13697,3.0733770308257498,2.281131
24,936,13700,3.250639411442711,3.5656214
25,936,13732,3.084920816602444,3.184984
26,936,13801,3.1008982573405715,3.7858367
27,936,13853,3.135991560183349,4.2263923
28,936,13992,3.1819930214534855,5.979183
29,936,14161,3.1004717042159218,2.8737352
30,936,14163,3.193744642473067,1.8622239
31,936,14218,3.060329588731389,2.0008128
32,936,14407,3.074932143836082,1.0379478
33,936,14496,3.039008814955736,6.613429
34,936,14510,3.1350150590083627,3.158419
36,936,14560,3.08751378654028,2.8021486
37,936,14597,3.1626803716365037,1.8517936
39,936,14629,3.2230470443186245,2.0244906
40,936,14694,3.204345681604737,1.9296896
41,936,14711,3.069040659985809,3.4636037
42,936,14712,3.2991283370934847,1.8808707
43,936,14791,3.1866360206104845,2.1174238
44,936,14794,3.2470720556377204,2.5055027
45,936,14796,3.096838232312029,2.7637424
46,936,14798,3.1602666404732975,2.9256146
47,936,14909,3.342364397814564,2.6130698
48,936,14912,3.2041358303626533,1.5578
49,936,14921,3.21894477074554,2.2687728
50,936,14937,3.1498517395349976,2.067516
51,936,14938,3.0734785237566276,2.460472
52,936,14974,3.0913355445940947,5.68678
53,936,14990,3.088293483391453,2.4240322
54,936,15013,3.026100327353387,3.7349045
55,936,15015,3.0797877356531123,3.0782797
56,936,15062,3.060576107981233,4.116078
57,936,15063,3.1621597340109773,3.967161
58,936,15145,3.168005108761552,3.6712422
59,936,15225,3.163851511112373,2.357976
60,936,15226,3.19394674538512,3.2628088
61,937,13603,3.4624840992041883,4.2265487
62,937,14990,3.340454928222575,3.6444232
