,species,chemical,prediction,true
0,936,13365,3.2903123905201377,2.8302631
1,936,13366,3.14856923466249,2.6403797
2,936,13370,2.235118323852548,2.8575497
3,936,13372,2.722654163229097,3.5783691
4,936,13373,3.1735567578624493,1.715317
5,936,13375,3.7844314660181175,3.5186934
6,936,13389,3.213745494960698,2.851433
7,936,13392,2.416667162290787,2.202158
8,936,13393,3.275698132622758,2.579427
9,936,13397,3.315897045743727,2.5753818
10,936,13432,3.18094126046736,1.8311843
11,936,13439,3.569230681025511,2.9277115
12,936,13474,4.98145641615219,6.4487085
13,936,13480,3.186414652338994,3.7540553
14,936,13495,3.673597488890304,3.98823
15,936,13503,3.6711394987540937,3.9758492
16,936,13538,4.085221061066649,2.236349
17,936,13560,4.274907095985503,4.2633877
18,936,13566,2.2356692933077906,2.4460595
19,936,13603,2.523950340000298,2.927517
20,936,13624,3.3597326467865014,3.2087502
21,936,13672,3.8209518912232068,2.4827485
22,936,13693,3.325776857022132,2.548478
23,936,13697,2.9369536754735983,2.281131
24,936,13700,3.913554826380103,3.5656214
25,936,13732,3.6146457178918117,3.184984
26,936,13801,3.343951530493094,3.7858367
27,936,13853,4.765305351279416,4.2263923
28,936,13992,5.781184053544694,5.979183
29,936,14161,3.6825637140497363,2.8737352
30,936,14163,3.2053893948514935,1.8622239
31,936,14218,2.6231222318921144,2.0008128
32,936,14407,1.9226944291543107,1.0379478
33,936,14496,6.840755869072348,6.613429
34,936,14510,3.316366205995816,3.158419
36,936,14560,2.5092327658052187,2.8021486
37,936,14597,2.7363378260221594,1.8517936
39,936,14629,3.4743891662817874,2.0244906
40,936,14694,3.9665339033569,1.9296896
41,936,14711,3.1843549149060117,3.4636037
42,936,14712,3.72342577332557,1.8808707
43,936,14791,3.140723205772605,2.1174238
44,936,14794,2.7308749332648197,2.5055027
45,936,14796,2.8981940897686367,2.7637424
46,936,14798,3.4169427784799793,2.9256146
47,936,14909,2.9505263872761627,2.6130698
48,936,14912,3.340757013208298,1.5578
49,936,14921,3.7065816266375227,2.2687728
50,936,14937,2.770856133641487,2.067516
51,936,14938,2.807566967868443,2.460472
52,936,14974,3.599636998077456,5.68678
53,936,14990,4.007559784624499,2.4240322
54,936,15013,3.457169030214391,3.7349045
55,936,15015,3.0945013767531857,3.0782797
56,936,15062,3.468389404340533,4.116078
57,936,15063,3.655479488294826,3.967161
58,936,15145,3.8118371552319164,3.6712422
59,936,15225,2.881245744570976,2.357976
60,936,15226,3.203310339445015,3.2628088
61,937,13603,2.3345552399708605,4.2265487
62,937,14990,3.781314980855345,3.6444232
63,938,14488,5.0716336481800965,7.5578384
64,938,14500,5.3903800114221845,7.3608437
65,940,14496,5.916776999957731,1.6624336
66,940,14500,4.610631620874356,2.3499463
67,942,13503,3.461298904337894,2.9246964
68,942,13603,2.692948894130349,3.4416218
69,942,15041,3.0716931269861276,2.8771524
70,945,14500,4.696219266614003,2.4690022
72,947,13374,2.7130889034328316,2.2994277
73,950,14907,3.193966553790488,2.0221403
75,952,13366,3.493176111709645,2.767343
76,952,13371,3.5226110786255385,2.4245398
77,952,13374,3.48884177591579,3.0238028
78,952,13397,3.584373705135291,2.3901231
79,952,13474,5.40976375722452,6.456854
80,952,13603,3.6374104331848534,1.7916383
81,952,13820,2.385008149447809,3.4489732
86,952,14488,5.128146037791834,6.129575
87,952,14493,4.115481841473543,2.6923077
89,952,14711,3.425344029420301,2.93533
91,952,14908,3.820468901906824,1.6285781
92,955,13397,3.1432958587584134,3.6722918
93,955,14979,3.6039163302598616,5.2096934
94,956,14497,2.87330379849346,4.408109
95,958,14488,4.990228728753417,4.295906
96,959,14488,5.101698201621195,6.6014137
97,961,14496,6.867080129004352,7.0726385
98,962,13480,2.0587219716756833,1.5133122
99,962,13541,4.084681028699902,3.381841
101,962,14488,3.4897104048985694,1.4980168
102,962,14496,5.443645075067951,3.8629696
103,962,14497,1.6424927485147807,2.2265515
104,962,14500,3.7873712682003484,3.9614093
105,963,13356,2.1105794338202997,3.1879041
106,963,13561,2.2743811597398422,3.1339386
107,963,14028,2.6611552128115172,2.22227
108,963,14384,2.007312172819924,2.5504143
109,963,15008,1.2592155311563338,3.1339378
110,964,14496,6.310526791240337,7.3607035
111,965,14496,6.282157331653679,7.2901225
112,966,13480,2.885507148621821,4.814342
117,968,14496,7.2475354398578755,7.290666
118,970,14497,2.651455939541529,4.305908
119,971,14488,4.3831553741352725,5.128209
121,976,14488,4.990785190607747,3.4618676
122,977,13503,3.479929102753658,3.4587467
123,977,14394,3.8621100398356663,4.3095703
124,977,15134,3.613097080989626,3.256026
125,984,14496,5.7970417388215765,7.229425
128,988,14407,1.355174962241474,2.3396459
129,988,14497,2.2301054669728853,5.2891865
141,989,13541,5.127037863930449,4.855898
143,989,14488,4.626919889484851,6.014217
144,989,14500,5.068324814510955,6.238782
145,990,14979,3.9083677621204145,4.1489954
146,991,13397,3.135525167245664,3.7140648
147,993,13732,3.7739411173196484,6.037029
148,997,13681,3.8737167584317573,4.5350914
149,997,14595,2.9250385824212737,0.6022915
150,997,14992,3.098968740249643,2.4535446
151,997,15029,2.1829445731144608,4.3425703
152,999,13372,3.0587231760899196,1.8774443
154,999,13480,3.187519296378413,5.7651243
155,999,13495,3.6657138975366697,3.9479203
156,999,13503,3.535175942158164,3.6529605
157,999,13541,4.910650317099105,6.8110747
158,999,13624,3.3384987811908444,3.3295467
159,999,13801,3.4858896189395208,3.2421153
161,999,14394,3.9156435200711557,4.1168303
162,999,14714,3.6752134085425534,5.9223604
163,999,14910,2.9300791247314595,2.2404022
164,999,14941,3.5375676074203235,5.767549
165,999,14992,3.2280227164056563,2.4581764
166,999,15062,3.3180186184657265,3.0637035
167,999,15063,3.5737994682987826,3.5635061
168,999,15134,3.4016497881136982,4.2458863
169,999,15257,3.4005051659451877,2.4365046
175,1004,14500,3.9440272822332068,3.5214229
176,1005,13374,2.729455729464971,2.260477
178,1008,13732,3.798263899237567,2.8785093
179,1008,14407,2.454775962768093,0.49733067
180,1009,14488,3.953920308525571,3.0996115
181,1010,13480,2.9255872258514173,1.8143421
182,1011,13374,2.978493396603925,3.0518315
183,1011,13801,3.3700257194410597,2.5874429
186,1014,14488,3.059405908343187,2.2168972
187,1014,14500,3.5572999840948554,3.9005063
188,1015,14496,6.8077380824784015,7.1439943
189,1016,14496,6.717597008249738,7.5911527
190,1017,14161,3.5876345282375888,0.5032101
193,1020,14488,3.6051344188024976,4.8399744
194,1020,14497,1.9681634038942621,4.930988
195,1021,13693,4.181976935199217,2.817366
199,1024,14407,1.5922236600566952,0.73612887
200,1025,14496,5.89307073852983,3.2643726
201,1025,14500,4.2204363639517775,3.2091923
202,1026,13366,2.85173076345973,3.7969685
209,1028,14496,5.733638382443161,8.114032
210,1028,14500,4.436031730850825,8.101207
211,1029,13366,2.4114308402764766,4.7967267
212,1030,14497,3.6296737110184902,2.2079067
214,1031,14488,3.598252792186776,4.539742
215,1031,14500,3.884597760209327,4.8718686
217,1032,14500,4.945165004168822,4.565697
218,1033,14488,4.548754010459229,4.86808
220,1035,13474,5.16812066584291,7.288682
221,1036,14496,6.940496243384954,7.3607035
222,1037,14496,7.243909111015165,7.0470843
223,1038,14500,4.024847154662395,3.1469638
224,1039,13356,3.0765792990866716,3.1879041
225,1039,13561,3.2241405383823514,2.545107
226,1039,14028,3.232617473725379,3.1935458
227,1039,14384,2.7375782483603404,2.567768
228,1039,15008,2.8527257740073546,1.6085043
229,1040,13480,2.405645641633002,1.8443674
230,1041,13480,1.9478902801746467,2.4007072
231,1042,13480,2.9307531489887637,2.5319467
233,1043,14500,4.5899881463713,3.6618738
234,1044,13374,3.289866360303958,2.7807646
235,1044,13826,2.8192035196318885,2.2118585
236,1044,14218,2.403700385742577,2.4408817
237,1044,14400,4.805075880344559,1.7437259
238,1044,14409,2.036963039450163,1.9106125
239,1044,14420,3.645459598629648,2.2084265
240,1044,14488,4.84353666141436,4.469549
241,1044,14500,5.263895780059612,4.3810544
244,1044,14940,3.195752362169533,3.2117796
246,1045,13541,5.027824423462652,4.5173903
248,1046,14500,4.803653760264159,2.6689565
249,1047,13356,2.512509141615635,4.7089047
250,1047,13541,4.085532923384735,2.4582736
251,1047,13561,2.789508630299711,5.7025747
252,1047,13693,2.293217781923031,5.619391
254,1047,14384,2.4614863425298243,5.488934
255,1047,14488,3.8404231781181397,6.746449
256,1047,14500,4.018317190833006,6.7087197
257,1047,14529,2.4557941335084563,1.2884246
258,1047,14974,3.185346113040769,1.2971076
259,1047,15017,2.13654837383702,5.5936103
260,1047,15278,3.634883276339544,5.586153
261,1048,13480,2.9031838055233514,2.7841475
263,1049,13366,2.7320581130383848,3.5355048
268,1052,14488,4.319907690881484,2.2928152
269,1053,13480,2.8603960238954667,2.0334492
270,1054,13480,2.4693668635384234,2.381373
272,1055,14488,4.169461427276705,2.603605
273,1057,14488,5.1399504192885015,7.172078
275,1059,13541,4.172527812474903,5.9807425
277,1060,14425,4.407495142253492,6.6976366
278,1060,14496,5.755237068862144,7.2689333
279,1061,13619,3.4079579491465974,3.0983877
281,1061,14399,2.281048870455633,1.5704659
282,1061,14496,5.944783630789683,6.704662
283,1061,14500,4.93883604284307,3.1185908
284,1061,14783,3.078492183529372,1.8239062
285,1061,15173,2.7917275790085014,1.2699322
286,1061,15195,1.6817762299423098,1.1498811
287,1063,13389,2.9808943076358903,3.0415387
288,1063,13397,3.1971796376988495,3.335321
289,1063,13432,2.5969566505616166,3.0215158
290,1063,13700,3.6850205325138434,3.5656214
291,1063,13732,3.489586551098742,3.088074
292,1063,14510,3.2023031685353187,3.158419
293,1063,14711,3.025675995626295,2.4690666
294,1063,14794,2.546887144698583,2.5055027
295,1063,14796,2.6137475262789236,2.7637424
296,1063,14909,2.6695511705625785,2.6130698
297,1063,15145,3.5745706120672827,3.6456661
298,1064,14500,4.740451471341412,2.9193628
300,1065,14407,2.1874266449222914,1.4548521
301,1066,13499,5.326626899234241,6.4530277
303,1068,14560,1.8698770275514547,2.1147342
307,1072,14488,4.689741269577564,3.5404575
308,1073,14908,3.171617990173024,3.7923357
309,1074,15013,2.8637330066570366,5.655723
310,1075,13495,3.176483145687107,4.086223
311,1075,13503,3.3522306348360527,3.8828342
312,1075,13603,3.054687351196594,2.228547
313,1075,13624,3.128113422998621,3.4522526
314,1075,13992,5.367631166704539,6.2373333
315,1075,14425,4.716981684218369,5.9435897
316,1075,14488,4.5331055862712875,5.7804494
317,1075,14796,2.5569651847388,0.80517846
318,1075,15062,2.76569425800429,3.948587
319,1075,15063,3.1446806931983673,3.9399822
320,1075,15072,4.111431379562245,3.443136
321,1076,13503,3.5805977313995867,3.9758492
322,1076,13541,4.777394339408469,2.534034
324,1077,14714,3.539565927620211,3.3578413
325,1078,13907,3.5080844510461398,2.5237644
326,1078,14218,2.279179271798388,2.918003
327,1080,13541,4.546666091974311,5.3404484
332,1081,13541,4.8446774077660155,6.865349
333,1081,13732,3.392564093298219,2.684984
334,1081,14488,4.794415273402132,7.0160656
336,1082,14488,4.635355524768737,2.3285365
337,1083,13374,3.071755143163456,2.9670138
338,1083,13453,3.476992604757424,1.7989287
339,1083,13732,3.5257273009061207,4.274857
341,1083,14417,2.7772189271055177,0.8129548
342,1083,14445,3.7214732438467855,2.9535625
343,1083,14586,2.4367494967888574,1.732795
344,1083,14990,3.8508212047684913,1.4987588
345,1083,14992,2.6568603519288794,3.4535446
346,1083,15000,3.221768636369521,2.2669106
347,1083,15013,3.228631570951763,2.4975326
348,1083,15062,3.2617145306736472,1.5010569
349,1083,15063,3.483037638405642,2.3574305
350,1083,15173,3.1273257989289838,3.02045
359,1086,14979,3.349872417586778,4.510723
360,1088,13374,3.003924683341579,0.5112767
361,1088,13495,3.793634191408248,2.0121613
362,1088,13619,3.7676161950648077,7.721637
363,1088,13820,2.402236978642297,1.618711
367,1088,14442,3.8208636662863635,4.0889688
368,1088,14488,4.97401440091306,6.902122
369,1088,14497,3.2597314810272313,2.0388935
370,1088,14900,3.399912454170144,3.742411
371,1088,15063,3.6201980853137132,2.2320945
372,1088,15268,3.1716591815547246,4.8096676
373,1089,13356,3.439406784947918,2.6360126
374,1089,13541,4.557801350709843,3.381841
375,1089,13561,3.535170241732871,2.4349685
376,1089,14028,3.352187324472599,2.9753215
379,1089,14384,2.9929912681542366,2.488934
380,1089,14496,5.714984688123684,6.0565147
381,1089,14576,3.449866257628825,2.6263537
382,1089,14714,3.196540630110425,2.5330827
383,1089,15008,2.441650120583665,2.4578466
384,1089,15145,3.2932292174725415,2.4857626
385,1090,13397,3.090200249395915,3.4051201
386,1090,13503,3.27301432092423,3.5235515
387,1090,13545,3.0107753229903453,3.4008346
388,1090,14980,3.3711491486959755,3.9945564
389,1090,15134,3.061867193920767,3.4492695
391,1093,14500,4.642735049584447,7.749024
398,1097,13541,5.207100700431818,1.106944
399,1097,13561,3.7834225825726207,5.5800557
400,1097,13619,4.008396901613795,2.9708714
401,1097,13693,3.376669920505728,5.87626
404,1097,14384,3.464990460490904,5.488934
405,1097,14399,2.646185269191911,1.5322341
406,1097,14425,5.062329690424175,6.254429
407,1097,14488,4.994187689869671,3.8472736
408,1097,14496,6.573362327252399,4.0470843
409,1097,14500,5.382709923818156,3.7394786
410,1097,14783,3.4079285323500224,1.7353077
411,1097,15017,3.3306680581033974,5.5936103
412,1097,15173,3.2715555959228984,1.2816539
413,1097,15195,2.451561776906478,1.0868936
414,1097,15278,4.011375573535824,5.7011237
415,1098,14218,2.436221485979747,0.8624718
416,1100,14907,2.329437629959684,3.2726636
417,1103,13366,3.1323350736762983,2.716341
418,1103,13374,3.248383496207002,3.0606053
419,1103,13474,4.8538627832218175,7.2508216
420,1103,13503,3.547866056307936,2.7507553
421,1103,13541,4.581539615960379,6.1090264
423,1103,13801,3.359672074118449,2.6609485
425,1103,14488,4.8256771960910285,5.669224
426,1103,14493,3.121252935588018,4.5104733
427,1103,14560,2.545830557839838,2.1048803
428,1103,15226,3.396995930552068,3.067122
429,1105,14500,4.663397864421615,3.3936362
430,1106,14496,5.930561101353613,3.8277247
431,1106,14500,4.639232598859744,3.721467
433,1110,14428,3.125989405432391,2.3993964
435,1111,13480,2.6072487793389465,2.6535735
437,1113,13480,2.0578410232493343,2.036191
438,1113,14496,5.721191376237998,-0.384131
439,1113,14500,4.316812086232673,-0.327731
440,1114,13480,2.911579202516114,2.2197287
441,1115,13282,2.183932870479277,3.602323
442,1115,13312,2.4951349809778685,1.4745222
443,1115,13365,2.6508561598561706,3.6020741
444,1115,13367,2.48624302476547,4.175937
445,1115,13368,2.7390269120752806,4.2968464
446,1115,13369,2.2786027034256215,3.4433286
447,1115,13384,2.6436604650812936,2.429259
448,1115,13392,1.7995477864493679,3.2006571
449,1115,13397,2.637493750535213,3.310564
450,1115,13419,3.4320802069072456,1.2556006
451,1115,13432,2.5421018244418803,1.7204859
452,1115,13437,2.9241446087229295,1.8417974
453,1115,13440,2.282852973705386,1.4284394
454,1115,13448,2.4320901595828484,1.4773788
456,1115,13593,1.8106261426100398,2.1655872
457,1115,13711,2.5752127769283235,2.5069535
459,1115,14218,2.0141485245913597,0.83406353
460,1115,14586,1.9858615091618925,1.2650397
461,1115,14796,2.231434278924971,1.0647724
462,1115,14842,3.3198992857266894,1.5909064
463,1115,14845,1.8944728140060954,3.2299488
464,1115,14916,3.3534997434708864,2.6894667
465,1115,14989,3.108823428338431,1.1587121
466,1115,14992,2.1109335920049914,2.4180458
467,1115,15229,2.2080739218166836,3.911682
469,1117,14500,5.101506262169957,3.1099803
470,1118,14496,4.4259085708975405,-0.36210963
471,1118,14500,3.533370181068898,-0.42336845
472,1120,14407,1.6903932674612676,2.4110546
473,1121,14496,6.729336186889078,7.1761794
474,1122,14496,7.267546475405577,6.805823
475,1123,13541,5.2685453167454765,4.119754
476,1123,13826,2.76013589463303,2.090241
477,1123,14409,2.0874090829146743,1.8148929
478,1123,14488,4.710679405366618,5.699571
479,1123,14500,5.007403556169154,6.5242896
483,1124,13480,2.309574720032911,1.9940094
484,1124,14488,4.100683057248366,1.4402912
485,1125,13992,5.602568301419428,6.272095
486,1126,13541,3.8844583570779116,2.7975757
487,1126,14488,4.119400454693015,3.0417843
488,1127,13397,2.9017958751800026,2.8210335
489,1128,13732,3.40920684387875,3.1164505
490,1128,14407,1.6372214575033128,0.44387534
494,1130,15013,1.9221601582162422,1.9870859
495,1131,13364,2.0287130099361614,1.207896
496,1131,13374,2.2238919427548027,2.9726503
497,1131,13397,2.4166881397186404,2.7972305
499,1131,14488,3.775875133711358,3.5317657
500,1131,14497,2.3173672375715344,1.88505
501,1131,14594,2.329715823787446,3.30108
502,1132,13374,2.7667160600724388,2.9678514
504,1132,14488,4.687521242710627,3.555141
505,1133,14907,2.0688353954554297,2.0427098
507,1135,14500,4.481184809577977,6.349158
509,1137,14488,4.375241456702232,2.471068
510,1138,13801,2.841273459708407,3.7114112
511,1139,13541,4.981345732341474,6.117161
512,1140,13541,5.255443767411366,6.4732385
513,1141,13541,4.366921746653538,5.490397
514,1142,13541,4.965318064073255,5.9186783
515,1143,13541,4.509611711103352,6.196342
517,1144,13541,4.571239700278964,4.1746607
520,1146,14425,5.216222608852918,4.7469425
521,1146,14500,5.051741783272934,6.2203927
522,1147,14500,4.404342281520998,3.1756365
523,1148,13541,4.083181472344691,5.46788
525,1148,14488,3.9389523584574526,6.5415077
526,1148,14500,4.238241676954221,7.6462946
527,1149,13619,2.537145236207644,2.8806949
529,1150,14497,2.5904567963811,2.3380713
530,1150,14500,4.3670941106742,4.749024
531,1151,14497,2.330243687336585,2.124356
532,1151,14500,4.7121715320229995,4.2119045
533,1152,14497,2.7925426517832186,2.5531962
534,1152,14500,5.23096445032135,4.4022365
535,1154,14497,2.8848811395675162,2.388993
536,1154,14500,5.061348117005384,4.8581686
539,1156,15063,3.251337123755097,2.982272
540,1157,13681,4.04122313874837,4.672703
542,1159,13389,3.1466226384261886,2.4162264
543,1159,13499,5.274750977890021,7.222579
544,1159,13853,4.632215694144421,4.7269945
547,1160,14496,6.203674170724575,4.63691
548,1161,13474,4.886916811430215,7.2508216
553,1166,14496,6.381877321794557,7.5911527
557,1169,14407,2.1777842054092758,1.6946541
558,1170,15013,2.9414885474532397,1.0375091
561,1174,13541,4.639642227444019,5.9047194
562,1175,13541,3.980614215646149,6.118888
564,1176,14488,4.291657064024184,2.6002579
565,1177,13681,3.8506279856518697,4.6812196
567,1178,14488,4.143028635646866,7.5389442
568,1180,14488,4.872546240392703,5.921967
