,species,chemical,prediction,true
0,884,2873,3.0096784967301966,3.113194
7,884,4628,3.021938362085632,4.5717335
8,884,4632,2.9504382599611008,5.7991395
9,884,4645,3.5842857139069153,4.8296647
10,884,4683,4.421731404498359,1.9505855
12,884,4701,3.3691330689868764,3.110155
13,884,4702,3.543247022661247,2.3196576
14,884,4705,2.79909624148702,1.1525671
15,884,4718,5.918501619745904,3.4835358
16,884,4729,3.547456430809228,3.305749
17,884,4740,4.5118211326512005,3.9733477
19,884,4754,1.4190565866769211,5.6201487
21,884,4769,2.6918438213215774,3.3174968
23,884,4795,3.176686136361025,2.8973522
26,886,4754,1.9628991428226445,1.83746
31,895,4705,2.713655863261166,0.31127307
33,899,3305,2.1490496810978756,2.6373653
36,900,4754,0.9558918093656459,3.2188008
37,901,4740,5.537280035728167,0.53206843
38,901,4754,0.20226184508159495,6.657004
41,906,2885,2.833414081120849,3.2619536
42,906,2912,2.6999724290865403,3.7592924
43,906,4701,2.9883572940711858,2.8746266
44,906,4754,1.2778193351661251,3.7539139
45,906,4792,3.390207891913943,1.5916233
49,909,4645,3.0476354559823093,4.434422
50,909,4702,3.053931638175782,2.4235737
51,909,4754,0.5136368893343506,4.5109663
52,910,2886,1.0866037712952883,0.62075335
55,913,4701,3.390346642947783,2.8573022
56,916,2912,3.7118682967829786,2.6433668
57,916,4632,3.9865309651043335,5.8378596
58,925,4705,3.394232912930831,0.47122347
60,925,4754,1.1348951884716891,4.74608
72,926,2912,5.002751128329533,6.2644424
73,926,4702,5.435689144157933,6.0474925
74,926,4753,4.313732608635655,6.7449403
77,929,4754,1.207204506719787,3.093055
79,930,4645,2.969128337036885,5.328912
80,935,2890,3.375034936932621,0.9968033
82,936,3258,1.9753013919168554,2.9914367
83,936,4727,2.49613295532303,3.1717477
85,938,4633,3.9515899266069416,5.68663
88,942,2912,2.932560554006966,2.716335
89,943,4740,4.8402426402148615,3.3976166
90,944,4630,3.5713666643240867,1.9237528
92,945,4769,2.804875142731242,2.8432903
95,948,4683,5.346001772149143,1.2613626
96,948,4754,1.5477680941379246,5.513881
98,951,2912,1.03552545348158,1.9988812
99,951,4645,2.3848836700925276,3.2235706
100,951,4754,0.5269062931022814,3.2500706
101,952,2912,0.914869856814545,2.0591285
102,952,4645,2.2292269997859435,3.1865597
103,952,4754,0.3959084281123255,2.762588
108,953,4733,4.029153093341164,1.6864448
109,953,4754,0.6944992238060168,3.7239506
110,954,4632,2.335737390256708,2.3950634
112,956,3669,4.921639947875257,-0.9788558
114,958,4810,4.881938387804543,2.8238704
