,species,chemical,prediction,true
0,884,2873,2.2082228086595155,3.113194
7,884,4628,2.5942927395447484,4.5717335
8,884,4632,3.2106936696396087,5.7991395
9,884,4645,2.956357402150601,4.8296647
10,884,4683,1.8625937318270238,1.9505855
12,884,4701,2.2160619792380336,3.110155
13,884,4702,2.7460822484222387,2.3196576
14,884,4705,1.2311956038406482,1.1525671
15,884,4718,3.0995528294025103,3.4835358
16,884,4729,3.505175238226486,3.305749
17,884,4740,3.258079820542376,3.9733477
19,884,4754,4.691500436149939,5.6201487
21,884,4769,2.289684389551587,3.3174968
23,884,4795,2.24046412354099,2.8973522
26,886,4754,5.555812013996471,1.83746
31,895,4705,2.4401163814765336,0.31127307
33,899,3305,2.5848169180362413,2.6373653
36,900,4754,5.194203015831755,3.2188008
37,901,4740,4.5714337720147,0.53206843
38,901,4754,5.657736365152198,6.657004
41,906,2885,3.9733177051200084,3.2619536
42,906,2912,3.983602090084509,3.7592924
43,906,4701,3.971154738930465,2.8746266
44,906,4754,4.342575114762733,3.7539139
45,906,4792,3.64063752559782,1.5916233
49,909,4645,4.0486096772730535,4.434422
50,909,4702,4.111161661080876,2.4235737
51,909,4754,4.469933908908173,4.5109663
52,910,2886,1.2497702361886347,0.62075335
55,913,4701,3.653283615629754,2.8573022
56,916,2912,5.008343561283314,2.6433668
57,916,4632,5.340964862061623,5.8378596
58,925,4705,2.1611527339685193,0.47122347
60,925,4754,5.173853953786626,4.74608
72,926,2912,4.16737724937312,6.2644424
73,926,4702,3.543594206245709,6.0474925
74,926,4753,4.871463262374532,6.7449403
77,929,4754,4.121650361071129,3.093055
79,930,4645,4.129889883446321,5.328912
80,935,2890,3.4024475829223606,0.9968033
82,936,3258,2.9483885075569294,2.9914367
83,936,4727,3.876238416745245,3.1717477
85,938,4633,4.705946108705715,5.68663
88,942,2912,3.9998456555481314,2.716335
89,943,4740,3.84431063836343,3.3976166
90,944,4630,3.5381087814465797,1.9237528
92,945,4769,4.413335721499008,2.8432903
95,948,4683,3.1221772898259106,1.2613626
96,948,4754,5.310712737305201,5.513881
98,951,2912,4.774643245598426,1.9988812
99,951,4645,4.724491171112184,3.2235706
100,951,4754,4.786025754767946,3.2500706
101,952,2912,4.523081778085851,2.0591285
102,952,4645,5.164765632146466,3.1865597
103,952,4754,4.161184202499154,2.762588
108,953,4733,2.9332276305235476,1.6864448
109,953,4754,3.513564743566508,3.7239506
110,954,4632,3.8198883153159566,2.3950634
112,956,3669,2.9573682677627904,-0.9788558
114,958,4810,3.17144008575242,2.8238704
115,959,4633,4.101947495826896,6.051597
119,963,4740,4.388340695078114,4.925043
120,964,4632,5.055416720514627,5.4773555
122,966,4645,2.9819237324815706,6.940589
123,967,4705,1.6449135766503167,1.8508989
125,969,4705,1.586595605398982,1.546955
128,972,4705,1.8939122410397946,1.2797755
129,973,4740,3.2894281121508975,1.8338389
130,973,4754,4.027080236144282,2.9339
134,976,4633,4.800792376294998,5.9825935
135,977,4754,3.8983696983931555,5.2397246
140,979,2912,3.3736367489254206,3.2483203
141,979,4632,3.5880861505975163,7.0018983
143,981,2885,3.5197146878986727,4.0713973
144,981,2912,3.987186568613442,4.4193444
145,981,4754,4.093525343728793,3.695922
146,981,4792,3.1726251551157594,2.2106447
149,982,4705,1.8122697028430315,-0.011309187
150,982,4729,3.377721344227884,2.0294108
151,982,4753,5.150725536348258,4.92238
152,982,4789,3.3995903834243215,3.2623549
154,983,4701,3.6634242191316,3.7122152
155,983,4718,3.732970127514394,3.3638117
156,983,4729,2.607843271715736,3.6016288
157,983,4740,4.478670418872577,3.6986465
159,983,4754,4.46849885228373,3.695922
160,983,4769,4.06550473302138,3.8659518
162,983,4795,3.7176478693137103,2.8973522
164,985,2886,1.373430555006669,2.4893217
165,985,4754,4.307399527912974,2.2625523
166,986,4633,3.992114315363762,5.861308
168,987,4633,3.409880690756975,5.8707213
171,989,4754,4.677423040664969,2.3628528
172,990,4683,2.064010156425635,1.3457763
173,990,4705,2.0539804339310654,0.27045825
174,990,4754,4.709221227935542,6.3559737
175,991,4740,4.925117692901422,5.572353
179,995,4633,2.6176310999926233,6.2533617
182,997,4754,4.725658367136548,3.1479936
183,998,2873,2.402977036476013,3.9421234
185,998,4683,0.40883534875988436,1.9188217
186,998,4754,2.7231604207116726,4.595767
189,1000,4645,4.314639946461714,4.0726943
190,1000,4702,4.363157902503686,2.0773864
191,1000,4754,4.294360742841687,5.158784
192,1001,4705,1.713263724134059,2.375731
193,1002,4754,5.200482195258495,3.5676036
198,1004,4705,0.16735606571625716,1.8078086
203,1008,4754,3.210064032166218,2.9386208
204,1010,4633,2.9461623064581657,5.1683908
205,1010,4769,2.024443033616728,3.8769472
206,1011,2886,2.1425715223514805,1.772986
210,1011,4632,3.5106676207855836,4.089324
211,1011,4740,2.134860358011045,3.0766916
212,1011,4754,3.3959478404221577,3.0643513
213,1011,4789,2.7515933577078475,3.105013
214,1011,4792,1.9677020269027388,1.8886259
215,1011,4800,2.4819149246798506,3.1113229
218,1013,4754,4.82008238325042,4.337749
219,1014,3669,3.0152512139401484,0.8035163
220,1014,4632,4.354035894586837,3.2783191
221,1014,4754,3.519508629573565,2.5436656
222,1016,4733,2.182103394631567,3.0544214
224,1017,4701,3.136509090197407,2.5949445
225,1017,4754,4.0618765212608565,3.5727131
228,1018,4632,3.4150719089564046,4.801198
229,1018,4702,1.687951519134384,5.1772833
230,1018,4754,4.074712125001163,5.657004
231,1018,4769,1.9229593470598871,3.9766502
232,1020,4705,1.446925348378647,-0.8673126
233,1022,4754,2.9848239236910628,6.1529646
236,1027,2912,3.4902756227777605,5.231938
237,1027,4740,3.5002009702540873,4.881494
238,1027,4754,3.591688922546655,6.0851336
239,1029,2912,3.3606282765905675,4.960383
240,1029,4740,3.6829794009075822,4.836068
241,1029,4754,4.9657957699487145,4.906826
243,1030,2915,3.788008485734272,3.2537334
244,1030,4754,4.4060559105679555,2.319117
245,1032,2873,3.740770148765029,3.0637085
246,1033,4705,1.6063152943443066,0.5272391
247,1034,4740,3.8658209628462337,3.366208
248,1037,2873,2.3082332812964634,3.7709222
249,1037,2885,2.443977443859982,2.4665587
250,1037,2886,2.0581796916126445,1.8750123
251,1037,4629,2.6398961781292916,6.4304857
252,1037,4645,3.07558713441491,7.4911766
253,1037,4705,1.0381709898482185,1.6371982
254,1037,4729,3.0721945334570666,5.813328
255,1037,4754,4.249523438888521,6.2767925
256,1037,4768,3.026286074061541,3.7129512
257,1038,2912,2.5445909132955506,5.400304
259,1041,2912,5.301553112079839,6.2644424
260,1041,4702,5.503430412262704,6.0474925
261,1041,4753,6.486754994370548,6.7449403
262,1043,2885,3.9236806846865573,1.6998199
263,1043,2912,4.342057620586927,3.0912561
264,1043,4754,5.25063275367575,4.054944
265,1043,4792,3.6196911165232564,1.5197909
267,1046,4633,3.134554155923045,6.3210053
271,1048,2912,4.7442842158941785,4.5905004
272,1048,4718,4.295008413618924,5.2272635
273,1048,4754,5.871224064655992,6.3498135
275,1049,2912,4.28706307772279,3.1438684
276,1049,4632,4.83172841605304,3.1456935
277,1049,4645,4.3129805341902525,3.8966484
278,1049,4740,3.421327956091242,2.766046
280,1051,4632,3.8477223013266397,5.218161
281,1053,3262,3.2592707226586244,2.0196922
282,1053,4754,3.726539771670897,1.1061817
283,1054,3261,4.258719184606887,3.675255
285,1054,4740,4.40891532959343,3.695907
286,1054,4754,5.869644706822093,3.7335703
289,1057,2873,3.1763993128677837,2.94381
