,species,chemical,prediction,true
0,936,13365,3.6939321463623624,2.8302631
1,936,13366,3.2621423267300997,2.6403797
2,936,13370,2.9672943616240612,2.8575497
3,936,13372,2.7640778365453524,3.5783691
4,936,13373,3.074856097789363,1.715317
5,936,13375,3.06974555648641,3.5186934
6,936,13389,3.051930780571082,2.851433
7,936,13392,2.5235228432511274,2.202158
8,936,13393,3.0800665679498653,2.579427
9,936,13397,3.145144903072257,2.5753818
10,936,13432,2.8263181567407543,1.8311843
11,936,13439,2.9399329910591323,2.9277115
12,936,13474,4.675099700874698,6.4487085
13,936,13480,2.519661915074277,3.7540553
14,936,13495,3.1940023552933,3.98823
15,936,13503,3.2200074131561447,3.9758492
16,936,13538,2.955477883995785,2.236349
17,936,13560,3.48642144909887,4.2633877
18,936,13566,3.039602052779708,2.4460595
19,936,13603,3.007173583139842,2.927517
20,936,13624,3.0164369142883807,3.2087502
21,936,13672,3.500107384851109,2.4827485
22,936,13693,3.2415201604550212,2.548478
23,936,13697,2.665897766499027,2.281131
24,936,13700,3.3804724099428682,3.5656214
25,936,13732,3.263788217628427,3.184984
26,936,13801,2.90123420924993,3.7858367
27,936,13853,3.3902744629973327,4.2263923
28,936,13992,4.379273040744721,5.979183
29,936,14161,2.631629195143871,2.8737352
30,936,14163,3.0289608755646817,1.8622239
31,936,14218,1.9336349608199015,2.0008128
32,936,14407,1.9003282631654344,1.0379478
33,936,14496,4.854055727023479,6.613429
34,936,14510,2.965976170414635,3.158419
36,936,14560,2.72986626847009,2.8021486
37,936,14597,2.9986591894356227,1.8517936
39,936,14629,3.573843797523292,2.0244906
40,936,14694,3.4089491178962525,1.9296896
41,936,14711,2.9774955628638047,3.4636037
42,936,14712,3.4290451585061668,1.8808707
43,936,14791,3.4087580111186266,2.1174238
44,936,14794,2.520445532569461,2.5055027
45,936,14796,2.6368312093840984,2.7637424
46,936,14798,2.9134759427152463,2.9256146
47,936,14909,2.6251820408792472,2.6130698
48,936,14912,2.9592355759613245,1.5578
49,936,14921,3.3043693743105376,2.2687728
50,936,14937,2.566359962110779,2.067516
51,936,14938,2.8580220779874246,2.460472
52,936,14974,3.0882182022342146,5.68678
53,936,14990,3.3798320901342187,2.4240322
54,936,15013,2.8526215897452776,3.7349045
55,936,15015,3.0721753311090527,3.0782797
56,936,15062,3.04303347028155,4.116078
57,936,15063,3.1470475863789122,3.967161
58,936,15145,3.474801629601563,3.6712422
59,936,15225,2.66482059666874,2.357976
60,936,15226,2.842840632797559,3.2628088
61,937,13603,3.106367101870557,4.2265487
62,937,14990,3.4783762097856865,3.6444232
63,938,14488,4.26348260156938,7.5578384
64,938,14500,4.490460191944718,7.3608437
65,940,14496,5.085312665278799,1.6624336
66,940,14500,4.327179840060403,2.3499463
67,942,13503,3.2959975733289357,2.9246964
68,942,13603,2.952816706056637,3.4416218
69,942,15041,2.859507352751112,2.8771524
70,945,14500,4.6699377266102005,2.4690022
72,947,13374,2.95418239375743,2.2994277
73,950,14907,3.0312463168446606,2.0221403
75,952,13366,3.1604346546451993,2.767343
76,952,13371,3.3548856189087135,2.4245398
77,952,13374,3.0238079609990884,3.0238028
78,952,13397,3.276194392557423,2.3901231
79,952,13474,4.569421149442999,6.456854
80,952,13603,3.4279406520089064,1.7916383
81,952,13820,3.3913718317579105,3.4489732
86,952,14488,4.043049951058299,6.129575
87,952,14493,3.5715741466373374,2.6923077
89,952,14711,3.11157641086046,2.93533
91,952,14908,3.5119312132225864,1.6285781
92,955,13397,3.071330621192969,3.6722918
93,955,14979,2.7875649502183975,5.2096934
94,956,14497,2.590880569600146,4.408109
95,958,14488,4.422959672544894,4.295906
96,959,14488,4.369383991080291,6.6014137
97,961,14496,5.144515637884464,7.0726385
98,962,13480,2.4132883385791177,1.5133122
99,962,13541,4.615136661818623,3.381841
101,962,14488,3.8980886251416513,1.4980168
102,962,14496,5.808633591465998,3.8629696
103,962,14497,2.5459200059750153,2.2265515
104,962,14500,4.279132925989247,3.9614093
105,963,13356,3.4864735889751834,3.1879041
106,963,13561,3.4889879584488988,3.1339386
107,963,14028,3.172040124647035,2.22227
108,963,14384,4.153894628248334,2.5504143
109,963,15008,3.42869554927157,3.1339378
110,964,14496,4.960143696405032,7.3607035
111,965,14496,5.012147805844131,7.2901225
112,966,13480,2.4860486756105233,4.814342
117,968,14496,5.004042663034881,7.290666
118,970,14497,2.6809130716415437,4.305908
119,971,14488,4.211373436066157,5.128209
121,976,14488,3.705116534624189,3.4618676
122,977,13503,3.4801185015672913,3.4587467
123,977,14394,2.8982419011243397,4.3095703
124,977,15134,3.1990416058822446,3.256026
125,984,14496,5.3514802998183955,7.229425
128,988,14407,1.8388014015714105,2.3396459
129,988,14497,2.6430714708082372,5.2891865
141,989,13541,4.157027401565835,4.855898
143,989,14488,4.246621044843704,6.014217
144,989,14500,4.370958385860442,6.238782
145,990,14979,2.7691120233806736,4.1489954
146,991,13397,2.7593954790409683,3.7140648
147,993,13732,3.2962184654284505,6.037029
148,997,13681,3.304613721050489,4.5350914
149,997,14595,3.2747119006998573,0.6022915
150,997,14992,2.8761477129065374,2.4535446
151,997,15029,2.5454465868185943,4.3425703
152,999,13372,3.552277542869367,1.8774443
154,999,13480,2.8791150504838963,5.7651243
155,999,13495,3.420650324045123,3.9479203
156,999,13503,3.775901858623374,3.6529605
157,999,13541,4.636634197209677,6.8110747
158,999,13624,3.6602391671314787,3.3295467
159,999,13801,3.6669384037808075,3.2421153
161,999,14394,3.1930168679961723,4.1168303
162,999,14714,3.3286980327645774,5.9223604
163,999,14910,3.4455405271726263,2.2404022
164,999,14941,3.5691732827026725,5.767549
165,999,14992,3.1637069361416983,2.4581764
166,999,15062,3.5102104044866933,3.0637035
167,999,15063,3.4227024791444705,3.5635061
168,999,15134,3.4927140539358486,4.2458863
169,999,15257,3.173819028315623,2.4365046
175,1004,14500,4.494712761712179,3.5214229
176,1005,13374,3.3734560448267423,2.260477
178,1008,13732,3.3939494875224057,2.8785093
179,1008,14407,2.031212066568532,0.49733067
180,1009,14488,3.8875911033153328,3.0996115
181,1010,13480,2.5055974745957252,1.8143421
182,1011,13374,2.5147339931474244,3.0518315
183,1011,13801,2.8916520071171314,2.5874429
186,1014,14488,4.460653734858121,2.2168972
187,1014,14500,4.584234850622742,3.9005063
188,1015,14496,5.75335792827274,7.1439943
189,1016,14496,5.451228657334596,7.5911527
190,1017,14161,3.061921947529068,0.5032101
193,1020,14488,4.027457256491017,4.8399744
194,1020,14497,2.6677380436656324,4.930988
195,1021,13693,3.492222401763546,2.817366
199,1024,14407,2.3465773305042243,0.73612887
200,1025,14496,5.459497832059668,3.2643726
201,1025,14500,4.569277659550817,3.2091923
202,1026,13366,3.228906922446468,3.7969685
209,1028,14496,5.1576639584745765,8.114032
210,1028,14500,4.370179959182539,8.101207
211,1029,13366,2.9098295745622726,4.7967267
212,1030,14497,3.0111944476331383,2.2079067
214,1031,14488,3.8888095312080897,4.539742
215,1031,14500,4.269920350454557,4.8718686
217,1032,14500,4.525079796561206,4.565697
218,1033,14488,4.0347376437663165,4.86808
220,1035,13474,4.685181404019246,7.288682
221,1036,14496,5.331157324529157,7.3607035
222,1037,14496,5.711969235405171,7.0470843
223,1038,14500,4.575574880140312,3.1469638
224,1039,13356,3.2996548298531785,3.1879041
225,1039,13561,3.3028584795648417,2.545107
226,1039,14028,2.9861972843317393,3.1935458
227,1039,14384,3.967394352074834,2.567768
228,1039,15008,3.2427769540573355,1.6085043
229,1040,13480,3.1503476919525646,1.8443674
230,1041,13480,2.9679723024764826,2.4007072
231,1042,13480,2.6001215360808048,2.5319467
233,1043,14500,4.714893067102944,3.6618738
234,1044,13374,3.0660026995126106,2.7807646
235,1044,13826,3.354847671642318,2.2118585
236,1044,14218,2.1620886200014358,2.4408817
237,1044,14400,3.3590248280410293,1.7437259
238,1044,14409,3.1142202641437997,1.9106125
239,1044,14420,3.6848777623929596,2.2084265
240,1044,14488,4.509520529471249,4.469549
241,1044,14500,4.808830272447935,4.3810544
244,1044,14940,3.3077959472758174,3.2117796
246,1045,13541,4.6198790220336825,4.5173903
248,1046,14500,4.311477559126669,2.6689565
249,1047,13356,3.2243988087968094,4.7089047
250,1047,13541,4.253023953963279,2.4582736
251,1047,13561,3.0225542691938982,5.7025747
252,1047,13693,3.0122601529152795,5.619391
254,1047,14384,3.077304309819309,5.488934
255,1047,14488,4.14553053939696,6.746449
256,1047,14500,4.4743637913939995,6.7087197
257,1047,14529,2.7982192855949157,1.2884246
258,1047,14974,3.261972079464664,1.2971076
259,1047,15017,3.22130131361302,5.5936103
260,1047,15278,3.198669275389967,5.586153
261,1048,13480,2.4697682454224372,2.7841475
263,1049,13366,3.1642193442899402,3.5355048
268,1052,14488,4.690710975148751,2.2928152
269,1053,13480,2.5902567757632164,2.0334492
270,1054,13480,2.794671071293875,2.381373
272,1055,14488,3.9920200531421615,2.603605
273,1057,14488,4.061063390060197,7.172078
275,1059,13541,4.109529293203437,5.9807425
277,1060,14425,3.5371419947890974,6.6976366
278,1060,14496,5.324631698703682,7.2689333
279,1061,13619,3.5112331062007143,3.0983877
281,1061,14399,3.0949145521371793,1.5704659
282,1061,14496,5.464053225939617,6.704662
283,1061,14500,4.706565681584612,3.1185908
284,1061,14783,3.5663168352204866,1.8239062
285,1061,15173,3.5260225550512323,1.2699322
286,1061,15195,3.000251204416045,1.1498811
287,1063,13389,3.0153356356078262,3.0415387
288,1063,13397,2.998174257086493,3.335321
289,1063,13432,2.8019003443021093,3.0215158
290,1063,13700,3.522342891847712,3.5656214
291,1063,13732,3.2782196563188792,3.088074
292,1063,14510,2.979658623541413,3.158419
293,1063,14711,2.9921968062760316,2.4690666
294,1063,14794,2.533823866896988,2.5055027
295,1063,14796,2.7194787909671305,2.7637424
296,1063,14909,2.637564036442364,2.6130698
297,1063,15145,3.486041418220281,3.6456661
298,1064,14500,4.38429333786375,2.9193628
300,1065,14407,2.0636559711927087,1.4548521
301,1066,13499,3.9337926457683814,6.4530277
303,1068,14560,3.0937719881881067,2.1147342
307,1072,14488,4.109165719581912,3.5404575
308,1073,14908,3.2882163479015882,3.7923357
309,1074,15013,3.3116650221711073,5.655723
310,1075,13495,3.367148820110826,4.086223
311,1075,13503,3.3605530561671046,3.8828342
312,1075,13603,3.3539445090399043,2.228547
313,1075,13624,3.2730968320152853,3.4522526
314,1075,13992,4.6826515272671845,6.2373333
315,1075,14425,3.5455208489172505,5.9435897
316,1075,14488,3.9670603848409107,5.7804494
317,1075,14796,2.8267075160184905,0.80517846
318,1075,15062,2.931084790859518,3.948587
319,1075,15063,3.100821177911041,3.9399822
320,1075,15072,3.598948360562868,3.443136
321,1076,13503,3.4794350895756736,3.9758492
322,1076,13541,4.896014163439928,2.534034
324,1077,14714,3.209857962378607,3.3578413
325,1078,13907,3.212458662187607,2.5237644
326,1078,14218,2.2610038713004696,2.918003
327,1080,13541,4.526809780347584,5.3404484
332,1081,13541,4.608406544741923,6.865349
333,1081,13732,3.6183089199938983,2.684984
334,1081,14488,4.499841406886075,7.0160656
336,1082,14488,4.206409197941625,2.3285365
337,1083,13374,2.842692186920413,2.9670138
338,1083,13453,3.1032887019053517,1.7989287
339,1083,13732,3.337219313394564,4.274857
341,1083,14417,3.539408670858858,0.8129548
342,1083,14445,2.949613818175222,2.9535625
343,1083,14586,3.2193665886979064,1.732795
344,1083,14990,3.293547558634172,1.4987588
345,1083,14992,2.432250000203597,3.4535446
346,1083,15000,3.0823587623253985,2.2669106
347,1083,15013,2.9792597830530623,2.4975326
348,1083,15062,3.2299565679944005,1.5010569
349,1083,15063,3.2907445684727463,2.3574305
350,1083,15173,2.879153719790235,3.02045
359,1086,14979,2.933520645973836,4.510723
