,species,chemical,prediction,true
0,884,2873,2.721345041627753,3.113194
7,884,4628,3.0806224095461623,4.5717335
8,884,4632,3.7312853871986285,5.7991395
9,884,4645,3.5988905614159714,4.8296647
10,884,4683,2.2591626314362925,1.9505855
12,884,4701,2.8084237752651022,3.110155
13,884,4702,3.276937327518312,2.3196576
14,884,4705,1.5031669699434076,1.1525671
15,884,4718,3.4055002019101344,3.4835358
16,884,4729,3.934148986024879,3.305749
17,884,4740,3.4898673537728238,3.9733477
19,884,4754,4.914837447647484,5.6201487
21,884,4769,2.6659638588138517,3.3174968
23,884,4795,2.82605205390864,2.8973522
26,886,4754,5.1241565786807595,1.83746
31,895,4705,2.038085391685512,0.31127307
33,899,3305,2.567700097705359,2.6373653
36,900,4754,4.312458482024537,3.2188008
37,901,4740,4.813145242172018,0.53206843
38,901,4754,6.114249836119724,6.657004
41,906,2885,2.902269447376868,3.2619536
42,906,2912,3.2679157239231884,3.7592924
43,906,4701,2.9940696653591505,2.8746266
44,906,4754,3.6367188665897046,3.7539139
45,906,4792,2.7039741646387236,1.5916233
49,909,4645,4.2088888641791256,4.434422
50,909,4702,4.616243167215584,2.4235737
51,909,4754,4.505745167939456,4.5109663
52,910,2886,1.923152261727663,0.62075335
55,913,4701,3.5347420143620014,2.8573022
56,916,2912,5.050081858182185,2.6433668
57,916,4632,5.406498823668092,5.8378596
58,925,4705,1.5271385626139438,0.47122347
60,925,4754,4.815924616112113,4.74608
72,926,2912,3.7104703534188044,6.2644424
73,926,4702,2.9541000101181436,6.0474925
74,926,4753,4.6753517843735555,6.7449403
77,929,4754,3.7519970348812954,3.093055
79,930,4645,4.341733739452007,5.328912
80,935,2890,3.353100769622043,0.9968033
82,936,3258,2.7145479396542416,2.9914367
83,936,4727,2.6867780525330227,3.1717477
85,938,4633,4.337771293610099,5.68663
88,942,2912,4.04334188572628,2.716335
89,943,4740,3.5058483274648773,3.3976166
90,944,4630,2.5042009969033048,1.9237528
92,945,4769,3.9720806398079924,2.8432903
95,948,4683,2.605353599645115,1.2613626
96,948,4754,5.039008289965109,5.513881
98,951,2912,4.4338037213196895,1.9988812
99,951,4645,4.610585809116264,3.2235706
100,951,4754,4.847717457841924,3.2500706
101,952,2912,4.213294851210819,2.0591285
102,952,4645,4.878819527977824,3.1865597
103,952,4754,3.8310755245454025,2.762588
108,953,4733,2.9698841581025173,1.6864448
109,953,4754,3.6052999956349847,3.7239506
110,954,4632,4.198050834729008,2.3950634
112,956,3669,2.7110931635908244,-0.9788558
114,958,4810,3.2594229440469507,2.8238704
115,959,4633,3.7584093187564163,6.051597
119,963,4740,4.4262399696134676,4.925043
120,964,4632,4.7037507904360165,5.4773555
122,966,4645,3.2991047684024646,6.940589
123,967,4705,1.5949975561061351,1.8508989
125,969,4705,1.2824151146363345,1.546955
128,972,4705,2.035611450322718,1.2797755
129,973,4740,3.8975776457149665,1.8338389
130,973,4754,5.063988413554942,2.9339
134,976,4633,5.543312709018513,5.9825935
135,977,4754,3.829435833075632,5.2397246
140,979,2912,3.3438108713159918,3.2483203
141,979,4632,3.5371032723442903,7.0018983
143,981,2885,3.388281386830143,4.0713973
144,981,2912,4.211508738459948,4.4193444
145,981,4754,4.245921069282592,3.695922
146,981,4792,3.1785636158485593,2.2106447
149,982,4705,1.6875666711926236,-0.011309187
150,982,4729,3.148157760353675,2.0294108
151,982,4753,4.963765489385031,4.92238
152,982,4789,3.200874467704715,3.2623549
154,983,4701,4.166244531056396,3.7122152
155,983,4718,4.125323538830798,3.3638117
156,983,4729,3.3833934107028636,3.6016288
157,983,4740,4.585366760169371,3.6986465
159,983,4754,5.04141268717872,3.695922
160,983,4769,4.360404889740922,3.8659518
162,983,4795,4.202379488535311,2.8973522
164,985,2886,1.1648361731984376,2.4893217
165,985,4754,4.3521462054223,2.2625523
166,986,4633,3.733165613752038,5.861308
168,987,4633,3.5748855740673418,5.8707213
171,989,4754,4.323306533799307,2.3628528
172,990,4683,2.0286482661930805,1.3457763
173,990,4705,2.078364375058002,0.27045825
174,990,4754,4.618585846874411,6.3559737
175,991,4740,4.472156797370637,5.572353
179,995,4633,4.002818892411982,6.2533617
182,997,4754,4.360181353254199,3.1479936
183,998,2873,3.236373788728176,3.9421234
185,998,4683,1.4304967619707671,1.9188217
186,998,4754,3.4911685403263295,4.595767
189,1000,4645,3.7305814196830243,4.0726943
190,1000,4702,3.2158094997200815,2.0773864
191,1000,4754,3.387605412808594,5.158784
192,1001,4705,1.1746058504940469,2.375731
193,1002,4754,5.6422529558171295,3.5676036
198,1004,4705,1.0151307174647481,1.8078086
203,1008,4754,2.7279868061087806,2.9386208
204,1010,4633,3.017899911238274,5.1683908
205,1010,4769,2.1439676777944956,3.8769472
206,1011,2886,2.1666658640828023,1.772986
210,1011,4632,3.741817587696105,4.089324
211,1011,4740,2.035984744056866,3.0766916
212,1011,4754,3.5791682148939254,3.0643513
213,1011,4789,2.809746089500128,3.105013
214,1011,4792,2.0565885129963193,1.8886259
215,1011,4800,2.504779107812566,3.1113229
218,1013,4754,5.079478840727026,4.337749
219,1014,3669,2.8746829898341044,0.8035163
220,1014,4632,4.354122287972945,3.2783191
221,1014,4754,3.2618496725148964,2.5436656
222,1016,4733,1.309737403218222,3.0544214
224,1017,4701,3.1586637711589964,2.5949445
225,1017,4754,3.4476783168189526,3.5727131
228,1018,4632,3.2189387170573496,4.801198
229,1018,4702,1.7065879548237026,5.1772833
230,1018,4754,4.2053809363256685,5.657004
231,1018,4769,1.992935870994203,3.9766502
232,1020,4705,1.518949738836144,-0.8673126
233,1022,4754,3.3482242348948943,6.1529646
236,1027,2912,3.9080660822032067,5.231938
237,1027,4740,3.860649234233158,4.881494
238,1027,4754,4.01170396446357,6.0851336
239,1029,2912,3.040048810400433,4.960383
240,1029,4740,3.6330696480955247,4.836068
241,1029,4754,5.1412038598290035,4.906826
243,1030,2915,4.04664994095121,3.2537334
244,1030,4754,4.836177290987364,2.319117
245,1032,2873,3.86431555711434,3.0637085
246,1033,4705,1.052662867644794,0.5272391
247,1034,4740,4.230465447816055,3.366208
248,1037,2873,2.3381847053664773,3.7709222
249,1037,2885,2.4827328500180794,2.4665587
250,1037,2886,2.1011577540341024,1.8750123
251,1037,4629,2.6945414198907542,6.4304857
252,1037,4645,3.193190851722109,7.4911766
253,1037,4705,1.204204299299482,1.6371982
254,1037,4729,3.163656476791089,5.813328
255,1037,4754,4.153635931975076,6.2767925
256,1037,4768,3.35647225214058,3.7129512
257,1038,2912,2.623753339323317,5.400304
259,1041,2912,4.6852288619686275,6.2644424
260,1041,4702,3.638496443839327,6.0474925
261,1041,4753,5.731992139946682,6.7449403
262,1043,2885,3.305064703801829,1.6998199
263,1043,2912,3.8280982011527627,3.0912561
264,1043,4754,4.999777957576451,4.054944
265,1043,4792,2.8655308550259075,1.5197909
267,1046,4633,3.5704475687041115,6.3210053
271,1048,2912,4.7550791765536555,4.5905004
272,1048,4718,4.234786386501238,5.2272635
273,1048,4754,5.511516524885784,6.3498135
275,1049,2912,4.5041978129155,3.1438684
276,1049,4632,5.068045962822418,3.1456935
277,1049,4645,4.599457334094003,3.8966484
278,1049,4740,2.8414919547500492,2.766046
280,1051,4632,3.4136508038076965,5.218161
281,1053,3262,3.1580123843546515,2.0196922
282,1053,4754,3.749612977125834,1.1061817
283,1054,3261,4.174039431469229,3.675255
285,1054,4740,4.472099220914178,3.695907
286,1054,4754,5.815835924428004,3.7335703
289,1057,2873,2.991862781223034,2.94381
291,1057,4629,3.2675475467382267,4.916681
292,1057,4632,4.303156377459833,6.243583
293,1057,4702,2.701299350253832,5.6438375
294,1059,4740,4.130321301872594,5.6839685
295,1060,2912,2.1444544591151717,4.787321
296,1060,4754,4.431939262777234,4.297982
297,1060,4789,1.9957995836320186,3.4604006
300,1061,4754,5.374044778482769,2.5003684
303,1063,2885,2.1873389656088102,2.7038486
304,1063,2912,2.7159768322772377,4.0339932
305,1063,4705,0.8570332858559429,0.694935
307,1063,4754,3.1600169961899693,3.6212883
308,1063,4769,2.280380808983631,2.5935302
309,1063,4792,1.7195089417806635,1.8000809
311,1064,2912,4.36682231332947,2.2880924
312,1064,4632,4.777414512724353,1.5716448
313,1064,4702,2.890534426594318,1.81869
314,1064,4729,3.4568548500488503,1.6879886
320,1070,4632,4.6653330784071025,1.6985354
321,1071,4754,3.5722382337071013,6.297982
323,1073,4705,2.7546526419461856,-1.0248331
325,1074,4632,3.875496383610797,2.9620492
326,1075,2912,3.4769236834885886,3.1405907
330,1075,4718,2.9947278544925267,2.1529584
331,1076,4632,4.239864817111548,3.2862163
332,1076,4701,2.936837248182008,1.9079546
333,1076,4729,3.233043543158752,2.012605
334,1076,4740,3.461486627137124,2.2907488
335,1077,4645,3.731541083096601,6.8826914
336,1078,4740,2.8991450212740304,5.277454
340,1079,4633,3.616209351351566,5.567534
342,1080,4754,3.5593967465502225,5.7830334
343,1080,4769,3.384598114788981,5.9972563
344,1081,3261,1.9501247295153539,4.272555
346,1083,4632,4.6878919178853975,4.0442357
347,1085,2913,3.6463453284228433,3.6962957
349,1085,4632,4.300912816042217,5.200868
350,1085,4754,3.766377659302992,3.839344
352,1086,4754,4.389445381884308,3.104162
353,1087,4740,3.1834975096158624,5.494066
354,1088,4740,3.6341199276912928,5.9389787
355,1089,4754,4.765760909550486,7.1218905
357,1090,4769,3.1979971164786303,2.0965745
363,1096,4740,3.3464334607252413,2.6647203
364,1097,4754,3.6216245093679467,5.434379
366,1098,2912,4.086057241542194,2.6644552
367,1098,4645,4.187949054855106,4.2927713
368,1098,4702,3.764107502258941,1.2575613
369,1098,4754,5.003798027362728,3.4707735
372,1099,4632,3.914605953661706,3.3226035
373,1100,2885,1.6343452950784805,3.1056604
375,1100,2912,2.053550918919721,4.3101997
376,1100,4727,2.492084189220482,3.1381156
377,1100,4740,3.0209802406304016,2.3012354
378,1100,4754,3.624016049663687,3.803132
379,1100,4792,1.262833811776205,2.316529
380,1100,4794,1.6712571428396905,1.7291176
381,1101,2885,3.76246367351108,3.349104
382,1101,2912,4.362407365712385,4.2644424
383,1101,4754,5.334936129657645,4.4229207
384,1101,4792,3.294557033747848,2.4220243
385,1102,2885,4.246273391071715,3.9427307
386,1102,2912,4.84407578578982,3.8330786
387,1102,4727,3.7244963822416794,5.8944416
388,1102,4754,4.093089423038182,6.753914
389,1102,4792,3.7052384796913795,3.6223578
391,1104,2912,3.90799486923687,0.65637404
392,1107,4740,3.697956645030252,0.18931578
393,1107,4754,4.07772061023394,6.136614
394,1108,3261,2.1358629910596862,2.9026775
395,1109,4702,3.924604156274227,-0.38890758
396,1110,4705,1.250350301335506,1.6077849
398,1112,4632,3.4897671514876136,5.2947574
399,1112,4769,2.6667600232844624,3.4175854
401,1113,2912,3.9303901453001164,0.7321949
402,1113,4645,4.292026399824928,3.4064462
403,1113,4702,4.183903879279724,0.7721183
404,1113,4754,4.508470471563914,2.1593378
426,1120,4754,4.500806091887716,6.187112
427,1121,4754,5.235054668368439,5.975763
428,1122,4754,4.094617775642324,5.866618
431,1125,4645,4.8523073533690075,3.525937
432,1125,4754,4.416876450001418,2.5914776
435,1126,4769,2.6875106142432186,3.4044595
436,1127,4645,4.076160771016528,2.434422
437,1128,4645,2.8755086165177195,2.434422
438,1129,4645,3.124287070290408,2.434422
440,1130,3261,3.568401367512913,2.924954
441,1130,4740,3.5991611826651484,3.3007066
442,1130,4754,4.001598607478869,6.3145814
443,1131,3261,2.5979451923809194,3.5506022
444,1131,3295,2.4800378623063306,1.9603299
445,1131,3305,2.365241708559423,1.88503
446,1131,4630,2.48650077149727,3.7222652
447,1131,4632,3.996975009986086,2.1234171
448,1131,4702,3.8886450350998,3.6642756
449,1132,2912,4.074375224330814,1.5427576
450,1132,4754,4.008074623576782,3.339755
451,1133,4754,4.619445459792372,6.803132
452,1134,2912,4.901873572298918,2.6376123
453,1135,4645,4.907280496082227,3.7909694
456,1136,2912,3.208890001086469,6.160814
457,1136,4645,3.60933624931692,5.8420477
458,1137,2912,3.902816611251591,4.4486656
460,1138,4644,3.1912250009077825,2.4739814
461,1138,4754,3.0784002414773597,5.8318563
465,1139,3261,2.67799571871541,3.169689
467,1139,4740,3.437780416965885,3.4641528
468,1139,4754,3.9562635685766243,3.9379022
472,1140,4740,3.956344651622243,2.9006004
473,1140,4754,4.5049270548142495,3.362223
474,1143,4632,4.384965846410904,6.9473257
475,1143,4702,2.37601396095722,6.5246134
481,1144,4754,3.6377950904714167,2.5385935
482,1145,4754,4.461207683313839,6.599012
488,1147,4754,3.4913623169712693,2.7745423
491,1148,2912,3.4045313548343175,4.4109874
493,1148,3261,3.172480867928123,2.9366944
495,1148,3265,3.050852586356593,5.7470217
496,1148,3295,2.8814728117693136,1.4005246
497,1148,3305,2.716441642288198,2.3161602
501,1148,4632,4.048819963873045,6.300706
502,1148,4645,3.974540960883478,6.817924
504,1148,4701,2.885199334563967,3.6050053
505,1148,4702,3.168368561105055,5.688565
506,1148,4705,1.6197337071731468,1.2032143
507,1148,4718,3.0448935903910512,3.5467424
508,1148,4729,3.1312391228460212,3.6016288
509,1148,4740,3.3655534290126274,3.986512
511,1148,4754,4.0837064197873385,3.5294662
513,1148,4769,3.038938694227548,3.4468226
515,1148,4795,2.8509207071515945,3.596322
516,1148,4800,3.2438581555631516,2.4692955
518,1149,4754,5.036938329100617,6.155749
520,1150,2912,2.9076914091900075,3.012547
521,1150,2916,2.215170250043483,2.6337068
525,1150,3261,2.4039404066097365,1.4022063
527,1150,4630,2.3286702099644434,2.3086302
528,1150,4633,3.1467010142866005,5.988794
529,1150,4634,2.1815491064850523,0.20770343
530,1150,4645,3.038554241028045,4.288294
531,1150,4683,1.590477254057947,1.6645352
532,1150,4701,2.298668301125563,1.918998
533,1150,4702,2.2479190339750037,1.4785087
535,1150,4740,3.181242027103933,3.3290985
536,1150,4753,3.8815074070796416,3.426877
537,1150,4754,4.308089713794424,4.96484
539,1150,4768,2.4334794128698682,3.4911025
540,1150,4794,2.3736859739107605,4.069268
544,1151,4629,3.301220801849297,4.571291
546,1151,4705,1.750486838748675,1.6226128
547,1151,4729,2.4500852167227682,4.2144704
548,1151,4745,2.0428627587075994,1.7609664
549,1151,4754,3.0247106321222237,5.4743824
550,1151,4789,3.387082608402941,3.9094932
551,1153,4705,1.578833425893912,1.0112262
552,1154,4740,3.9545675275849597,4.1994753
553,1154,4753,4.3283667547445965,5.6217422
554,1155,4740,3.072924891504936,4.790497
555,1156,4754,3.987754828071918,4.2934995
557,1160,4754,3.632801073217525,2.3188612
558,1161,4754,5.15964485398645,6.2010717
560,1162,2912,3.5233500571993757,2.6131644
561,1163,2912,3.400189699697835,1.4811014
562,1163,4702,3.5154603882430013,1.1344061
563,1163,4754,3.7714861854536257,1.4252081
564,1164,4754,4.576840751250625,4.1614814
565,1165,2912,3.0959973132055425,6.3613524
566,1165,4702,2.084668051457185,6.7287335
567,1165,4753,4.099084447590117,6.7449403
569,1166,2912,3.1835066792757107,2.861322
570,1166,4632,3.484874539738263,3.424447
571,1166,4740,3.6373415409261676,2.5899546
572,1167,4632,3.619666938852081,3.5552154
574,1168,2885,3.1583421587011142,4.0424337
575,1168,2912,3.2505248106112044,4.5591774
576,1168,4727,3.405492612681667,3.4433036
577,1168,4754,4.00687086226059,4.6117926
578,1168,4792,2.983736167161079,3.4710903
587,1172,3261,3.181777918927099,2.9732585
588,1172,4740,3.665803940129268,3.1468916
589,1172,4754,5.161608463116657,5.315646
590,1173,4633,4.542743639638267,6.1112795
592,1174,4701,2.9054253715703435,3.110155
593,1174,4718,3.6874805675857867,3.0981097
594,1174,4729,3.969209576935918,3.6016288
595,1174,4740,3.6392874097108905,3.6986465
597,1174,4754,5.193823211862727,3.695922
598,1174,4769,2.952669834678333,3.962862
600,1174,4795,2.951840966627741,2.8973522
601,1175,4633,4.458048626265006,6.322227
603,1176,4645,4.553444463799907,6.832362
