,species,chemical,prediction,true
0,936,13365,4.117725911224678,2.8302631
1,936,13366,3.802824179168514,2.6403797
2,936,13370,2.5801350331739847,2.8575497
3,936,13372,3.119759101449807,3.5783691
4,936,13373,3.363875886133531,1.715317
5,936,13375,4.133384672408116,3.5186934
6,936,13389,3.4575074342010037,2.851433
7,936,13392,3.502263535035979,2.202158
8,936,13393,3.4659785198354314,2.579427
9,936,13397,3.5116795040017124,2.5753818
10,936,13432,3.3453551756707274,1.8311843
11,936,13439,3.5228338245161126,2.9277115
12,936,13474,5.2646885723115355,6.4487085
13,936,13480,3.430686604051159,3.7540553
14,936,13495,3.973170472694365,3.98823
15,936,13503,3.881894645191265,3.9758492
16,936,13538,3.882170945015499,2.236349
17,936,13560,4.254023011466292,4.2633877
18,936,13566,2.6375708827839794,2.4460595
19,936,13603,3.2473732778034243,2.927517
20,936,13624,3.6514291482190107,3.2087502
21,936,13672,4.022985043242173,2.4827485
22,936,13693,3.978546277004181,2.548478
23,936,13697,2.779047700271418,2.281131
24,936,13700,4.097091613249649,3.5656214
25,936,13732,3.957898299370502,3.184984
26,936,13801,3.300996357654112,3.7858367
27,936,13853,5.1811629635640735,4.2263923
28,936,13992,6.078966184713256,5.979183
29,936,14161,4.06182800765696,2.8737352
30,936,14163,3.426407131710876,1.8622239
31,936,14218,2.460497505460383,2.0008128
32,936,14407,2.1018558158190395,1.0379478
33,936,14496,6.439891707914173,6.613429
34,936,14510,3.4845424340530506,3.158419
36,936,14560,2.67898203871175,2.8021486
37,936,14597,2.9929202313563454,1.8517936
39,936,14629,3.415943431914762,2.0244906
40,936,14694,3.935687317641449,1.9296896
41,936,14711,3.504494749509089,3.4636037
42,936,14712,3.916821269200275,1.8808707
43,936,14791,3.427701087725122,2.1174238
44,936,14794,2.860945648722227,2.5055027
45,936,14796,3.0385857540765393,2.7637424
46,936,14798,3.779290714129049,2.9256146
47,936,14909,3.1550956463233852,2.6130698
48,936,14912,3.798524055748068,1.5578
49,936,14921,4.061341840872705,2.2687728
50,936,14937,2.979321325048055,2.067516
51,936,14938,3.1244603361006575,2.460472
52,936,14974,3.804459353889735,5.68678
53,936,14990,3.943324019789303,2.4240322
54,936,15013,3.4788368559938334,3.7349045
55,936,15015,3.3968956124754612,3.0782797
56,936,15062,3.472500582908813,4.116078
57,936,15063,3.9411598445969194,3.967161
58,936,15145,3.9958772218230756,3.6712422
59,936,15225,3.2405217613632598,2.357976
60,936,15226,3.4560635434171925,3.2628088
61,937,13603,2.795592894305976,4.2265487
62,937,14990,2.6028074099489604,3.6444232
63,938,14488,4.96015002730299,7.5578384
64,938,14500,5.516153225203533,7.3608437
65,940,14496,5.644177722568745,1.6624336
66,940,14500,4.480639068071929,2.3499463
67,942,13503,3.3914146218463106,2.9246964
68,942,13603,2.3741917814151092,3.4416218
69,942,15041,2.9880121089472844,2.8771524
70,945,14500,4.669896327374284,2.4690022
72,947,13374,2.5627579372725755,2.2994277
73,950,14907,2.8351803055466376,2.0221403
75,952,13366,3.5264219862922275,2.767343
76,952,13371,3.755166350234438,2.4245398
77,952,13374,3.508289702852263,3.0238028
78,952,13397,3.798412436318557,2.3901231
79,952,13474,5.339170584360687,6.456854
80,952,13603,3.814275256866269,1.7916383
81,952,13820,2.31579891888396,3.4489732
86,952,14488,5.316148213784799,6.129575
87,952,14493,4.353532621736727,2.6923077
89,952,14711,3.510268184999882,2.93533
91,952,14908,4.064166297107084,1.6285781
92,955,13397,3.2300213265389037,3.6722918
93,955,14979,3.4504533358100073,5.2096934
94,956,14497,2.8100990896729763,4.408109
95,958,14488,5.031785719758869,4.295906
96,959,14488,4.733258889978403,6.6014137
97,961,14496,6.936191284458727,7.0726385
98,962,13480,2.2974972690616386,1.5133122
99,962,13541,4.060987182754269,3.381841
101,962,14488,3.8921401395822137,1.4980168
102,962,14496,5.6910586421454346,3.8629696
