,species,chemical,prediction,true
0,936,13365,3.1650810703592738,2.8302631
1,936,13366,3.1708947535157312,2.6403797
2,936,13370,3.149042564894989,2.8575497
3,936,13372,3.264747897657506,3.5783691
4,936,13373,3.280393918115763,1.715317
5,936,13375,2.9592351688146903,3.5186934
6,936,13389,3.2304094186879024,2.851433
7,936,13392,3.252939782877249,2.202158
8,936,13393,3.0344986190628296,2.579427
9,936,13397,3.1374483394533894,2.5753818
10,936,13432,3.021718121198375,1.8311843
11,936,13439,3.0453621075602566,2.9277115
12,936,13474,3.086980347396302,6.4487085
13,936,13480,3.043810240577086,3.7540553
14,936,13495,3.1374001842006933,3.98823
15,936,13503,3.222210067204224,3.9758492
16,936,13538,3.130782272403067,2.236349
17,936,13560,3.073079850788675,4.2633877
18,936,13566,3.129483845011977,2.4460595
19,936,13603,3.1707803845198717,2.927517
20,936,13624,3.2617593891582706,3.2087502
21,936,13672,3.1194105955911917,2.4827485
22,936,13693,3.113073607954691,2.548478
23,936,13697,2.9478547570833533,2.281131
24,936,13700,3.285790134011111,3.5656214
25,936,13732,3.164892805380241,3.184984
26,936,13801,3.03863053607393,3.7858367
27,936,13853,3.2050990228998524,4.2263923
28,936,13992,3.1396514599987935,5.979183
29,936,14161,3.1416698467479276,2.8737352
30,936,14163,3.1906861370318054,1.8622239
31,936,14218,3.0298158904861343,2.0008128
32,936,14407,3.1103176265704566,1.0379478
33,936,14496,3.052892967920928,6.613429
34,936,14510,3.169500208072431,3.158419
36,936,14560,3.117436658708936,2.8021486
37,936,14597,3.1751854560494746,1.8517936
39,936,14629,3.1623328551054004,2.0244906
40,936,14694,3.308179415433976,1.9296896
41,936,14711,3.036736554784165,3.4636037
42,936,14712,3.2354682687511747,1.8808707
43,936,14791,3.153974578515268,2.1174238
44,936,14794,3.226702256162974,2.5055027
45,936,14796,3.0676862008211963,2.7637424
46,936,14798,3.1386038404957883,2.9256146
47,936,14909,3.3084357297283162,2.6130698
48,936,14912,3.1633263554255873,1.5578
49,936,14921,3.272737749161427,2.2687728
50,936,14937,3.1473548648413985,2.067516
51,936,14938,3.176744315796619,2.460472
52,936,14974,3.098527165301509,5.68678
53,936,14990,3.1345961043359227,2.4240322
54,936,15013,2.9851949841999543,3.7349045
55,936,15015,3.0652925451590534,3.0782797
56,936,15062,2.941743963173462,4.116078
57,936,15063,3.1404486890072887,3.967161
58,936,15145,3.131992096663327,3.6712422
59,936,15225,3.191977930432432,2.357976
60,936,15226,3.2064854860030048,3.2628088
61,937,13603,3.4055265520373657,4.2265487
62,937,14990,3.493724336918599,3.6444232
63,938,14488,3.3961441638541503,7.5578384
64,938,14500,3.435768818132273,7.3608437
65,940,14496,3.196791432255177,1.6624336
66,940,14500,3.1178273240454675,2.3499463
67,942,13503,3.3114639253467884,2.9246964
68,942,13603,3.302242514164626,3.4416218
69,942,15041,3.3194102312234914,2.8771524
70,945,14500,3.40856538032222,2.4690022
72,947,13374,3.306251330990393,2.2994277
73,950,14907,3.3583465830150807,2.0221403
75,952,13366,3.2670133756268873,2.767343
76,952,13371,3.3463415590714143,2.4245398
77,952,13374,3.197084032669158,3.0238028
78,952,13397,3.351721223642693,2.3901231
79,952,13474,3.1073410925983986,6.456854
80,952,13603,3.2298750044890188,1.7916383
81,952,13820,3.3175682885987126,3.4489732
86,952,14488,3.2087514336421306,6.129575
87,952,14493,3.3909488534972025,2.6923077
89,952,14711,3.298446472569009,2.93533
91,952,14908,3.3324023351831915,1.6285781
92,955,13397,3.451195465966032,3.6722918
93,955,14979,3.329618226702441,5.2096934
94,956,14497,3.395541938593289,4.408109
95,958,14488,3.3693884150353828,4.295906
96,959,14488,3.376427193090608,6.6014137
97,961,14496,3.3877483709585223,7.0726385
98,962,13480,3.1937115657464528,1.5133122
99,962,13541,3.012998477249221,3.381841
101,962,14488,3.21020430557591,1.4980168
102,962,14496,3.0688607701633726,3.8629696
103,962,14497,3.0988755964946204,2.2265515
104,962,14500,3.191832494678684,3.9614093
105,963,13356,3.2379454535022005,3.1879041
106,963,13561,3.3363675917677083,3.1339386
107,963,14028,3.3037592463785206,2.22227
108,963,14384,3.3891728403012857,2.5504143
109,963,15008,3.3506837211604528,3.1339378
110,964,14496,3.384415170346809,7.3607035
111,965,14496,3.3632097630424522,7.2901225
112,966,13480,3.322312050663992,4.814342
117,968,14496,3.3874818913512548,7.290666
118,970,14497,3.4213821546539593,4.305908
119,971,14488,3.378641690295879,5.128209
121,976,14488,3.347494646317447,3.4618676
122,977,13503,3.40304511367907,3.4587467
123,977,14394,3.342907725811816,4.3095703
