,species,chemical,prediction,true
0,936,13365,3.2016662511530862,2.8302631
1,936,13366,3.1788920323558267,2.6403797
2,936,13370,3.144429782283453,2.8575497
3,936,13372,3.2117424045674836,3.5783691
4,936,13373,3.1816197739271597,1.715317
5,936,13375,3.14586526358146,3.5186934
6,936,13389,3.196444187649706,2.851433
7,936,13392,3.2050856558793677,2.202158
8,936,13393,3.009690997622422,2.579427
9,936,13397,3.084860848617527,2.5753818
10,936,13432,3.003058515956691,1.8311843
11,936,13439,3.105502501647933,2.9277115
12,936,13474,3.2114617681799222,6.4487085
13,936,13480,2.9902933037727006,3.7540553
14,936,13495,3.0885846454964216,3.98823
15,936,13503,3.1905424768171673,3.9758492
16,936,13538,3.0760583108686137,2.236349
17,936,13560,3.2196163531207582,4.2633877
18,936,13566,3.0488837496421968,2.4460595
19,936,13603,3.220908620243848,2.927517
20,936,13624,3.2576434852622316,3.2087502
21,936,13672,3.1194582696124726,2.4827485
22,936,13693,3.102408991810231,2.548478
23,936,13697,3.101776867683048,2.281131
24,936,13700,3.2480740869951594,3.5656214
25,936,13732,3.0852953349241807,3.184984
26,936,13801,2.960314628876052,3.7858367
27,936,13853,3.2131041622678684,4.2263923
28,936,13992,3.149186217265322,5.979183
29,936,14161,3.130108929809138,2.8737352
30,936,14163,3.1440718299348536,1.8622239
31,936,14218,2.9169155573170737,2.0008128
32,936,14407,3.1099973552536593,1.0379478
33,936,14496,3.0506546245600648,6.613429
34,936,14510,3.0393055988308078,3.158419
36,936,14560,3.1457832209076164,2.8021486
37,936,14597,3.2060650945373275,1.8517936
39,936,14629,3.2103389704471073,2.0244906
40,936,14694,3.2721418053415405,1.9296896
41,936,14711,3.028100386876085,3.4636037
42,936,14712,3.2463779609476227,1.8808707
43,936,14791,3.2039692763745546,2.1174238
44,936,14794,3.1727056211392823,2.5055027
45,936,14796,3.040198965295551,2.7637424
46,936,14798,3.0771154904282905,2.9256146
47,936,14909,3.3153007014898894,2.6130698
48,936,14912,3.16194958639487,1.5578
49,936,14921,3.2336916792349,2.2687728
50,936,14937,3.1201463003929613,2.067516
51,936,14938,3.1237907500403588,2.460472
52,936,14974,3.1304343611970187,5.68678
53,936,14990,3.158463547387594,2.4240322
54,936,15013,2.989435500708857,3.7349045
55,936,15015,3.093395543021785,3.0782797
56,936,15062,3.0829961352258493,4.116078
57,936,15063,3.141305003631735,3.967161
58,936,15145,3.1043187856718353,3.6712422
59,936,15225,3.1392929202294955,2.357976
60,936,15226,3.2175865236219328,3.2628088
61,937,13603,3.5147699518449276,4.2265487
62,937,14990,3.4260048421128357,3.6444232
63,938,14488,3.5275858074829936,7.5578384
64,938,14500,3.4691573177256823,7.3608437
65,940,14496,3.249775822548232,1.6624336
66,940,14500,3.262029527567257,2.3499463
67,942,13503,3.4104660929321335,2.9246964
68,942,13603,3.389204159594276,3.4416218
69,942,15041,3.3604782464416867,2.8771524
70,945,14500,3.2865208999425253,2.4690022
72,947,13374,3.2960902526337827,2.2994277
73,950,14907,3.3724394995417404,2.0221403
75,952,13366,3.2235554589215574,2.767343
76,952,13371,3.3676149429166067,2.4245398
77,952,13374,3.0794798036271076,3.0238028
78,952,13397,3.4094082706891062,2.3901231
79,952,13474,3.131536181089232,6.456854
80,952,13603,3.4328273190800513,1.7916383
81,952,13820,3.2225158286165416,3.4489732
86,952,14488,3.1662549609123256,6.129575
87,952,14493,3.4119173243031966,2.6923077
89,952,14711,3.4031003742820483,2.93533
91,952,14908,3.4308224626588166,1.6285781
92,955,13397,3.4744703442519866,3.6722918
93,955,14979,3.224347995041391,5.2096934
94,956,14497,3.3322453426931355,4.408109
95,958,14488,3.3586191514365984,4.295906
96,959,14488,3.388871214073828,6.6014137
97,961,14496,3.2759669617444884,7.0726385
98,962,13480,3.1975665616379665,1.5133122
99,962,13541,3.027945095439069,3.381841
101,962,14488,3.204901997206852,1.4980168
102,962,14496,2.97563880553248,3.8629696
103,962,14497,3.0407639546894383,2.2265515
104,962,14500,2.972514847160197,3.9614093
105,963,13356,3.3415229715036405,3.1879041
106,963,13561,3.2486341310903075,3.1339386
107,963,14028,3.2907241918740047,2.22227
108,963,14384,3.4042625474860424,2.5504143
109,963,15008,3.165363499054885,3.1339378
110,964,14496,3.2632760991524146,7.3607035
111,965,14496,3.248629866795141,7.2901225
112,966,13480,3.3302099085207484,4.814342
117,968,14496,3.2684182902359007,7.290666
118,970,14497,3.362128139624462,4.305908
119,971,14488,3.363748629190797,5.128209
121,976,14488,3.351388907880852,3.4618676
122,977,13503,3.4796753902342124,3.4587467
123,977,14394,3.302480999893976,4.3095703
124,977,15134,3.412442461996609,3.256026
125,984,14496,3.2757172075011733,7.229425
128,988,14407,3.497620480524039,2.3396459
129,988,14497,3.376743925988261,5.2891865
141,989,13541,3.6019672489598165,4.855898
143,989,14488,3.4730471112305485,6.014217
144,989,14500,3.422277058800097,6.238782
145,990,14979,3.178275813316526,4.1489954
146,991,13397,3.4033315638781967,3.7140648
147,993,13732,3.362339028339023,6.037029
148,997,13681,3.2755331053638463,4.5350914
149,997,14595,3.4181188033169376,0.6022915
150,997,14992,3.3278437165998023,2.4535446
151,997,15029,3.261189753382902,4.3425703
152,999,13372,3.7374935309525568,1.8774443
154,999,13480,3.4488281216802816,5.7651243
155,999,13495,3.4106440099658424,3.9479203
156,999,13503,3.6292015478903843,3.6529605
157,999,13541,3.5388294926480337,6.8110747
158,999,13624,3.735905151128314,3.3295467
159,999,13801,3.4783978595364538,3.2421153
161,999,14394,3.4652207623030598,4.1168303
162,999,14714,3.511556734550722,5.9223604
163,999,14910,3.6874634358313907,2.2404022
164,999,14941,3.4815913737862494,5.767549
165,999,14992,3.800786713323924,2.4581764
166,999,15062,3.6134251662998,3.0637035
167,999,15063,3.7998345190442744,3.5635061
168,999,15134,3.6131259042337955,4.2458863
169,999,15257,3.424285694658187,2.4365046
175,1004,14500,3.2735019111190695,3.5214229
176,1005,13374,3.3388343785718204,2.260477
178,1008,13732,3.210989526197519,2.8785093
179,1008,14407,3.3108319406857705,0.49733067
180,1009,14488,3.3318924913785337,3.0996115
