,species,chemical,prediction,true
0,884,2873,3.4955281130793914,3.113194
7,884,4628,3.566911549087211,4.5717335
8,884,4632,3.401932385626571,5.7991395
9,884,4645,3.6214205335791108,4.8296647
10,884,4683,3.0106972153355374,1.9505855
12,884,4701,3.223516153186055,3.110155
13,884,4702,3.499753071084395,2.3196576
14,884,4705,3.588566725187535,1.1525671
15,884,4718,3.366439097775118,3.4835358
16,884,4729,3.589023432353826,3.305749
17,884,4740,3.0991310021309846,3.9733477
19,884,4754,3.383229654471405,5.6201487
21,884,4769,3.5332586388768736,3.3174968
23,884,4795,3.4738284461421953,2.8973522
26,886,4754,3.33112665248437,1.83746
31,895,4705,3.2979841703841024,0.31127307
33,899,3305,3.4223788409100138,2.6373653
36,900,4754,3.322022598007734,3.2188008
37,901,4740,3.0579802153652396,0.53206843
38,901,4754,3.2108130869360134,6.657004
41,906,2885,3.2359862407775917,3.2619536
42,906,2912,2.982905003224004,3.7592924
43,906,4701,2.8086064160816284,2.8746266
44,906,4754,3.120955342457474,3.7539139
45,906,4792,3.1318153347907565,1.5916233
49,909,4645,3.455071159482242,4.434422
50,909,4702,3.4338893199440004,2.4235737
51,909,4754,3.103689399870459,4.5109663
52,910,2886,3.245312801135479,0.62075335
55,913,4701,2.8677273872325078,2.8573022
56,916,2912,3.6446142697663686,2.6433668
57,916,4632,2.8851666816901065,5.8378596
58,925,4705,3.5330767466753406,0.47122347
60,925,4754,3.1689773829712156,4.74608
72,926,2912,3.913126939394544,6.2644424
73,926,4702,4.099516034530131,6.0474925
74,926,4753,4.063434195080269,6.7449403
77,929,4754,3.3220230619962705,3.093055
79,930,4645,3.1868524640458173,5.328912
80,935,2890,2.8829372430869578,0.9968033
82,936,3258,3.3364072333822703,2.9914367
83,936,4727,3.4753678270942845,3.1717477
85,938,4633,3.388649062950732,5.68663
88,942,2912,3.267186879140454,2.716335
89,943,4740,3.009830968916923,3.3976166
90,944,4630,3.9267202704590356,1.9237528
92,945,4769,3.2210442068463347,2.8432903
95,948,4683,3.2634427016807024,1.2613626
96,948,4754,3.157747819232318,5.513881
98,951,2912,2.8462271624869144,1.9988812
99,951,4645,2.736299958290669,3.2235706
100,951,4754,2.758262226685015,3.2500706
101,952,2912,2.580988740969004,2.0591285
102,952,4645,2.6367102343389806,3.1865597
