,species,chemical,prediction,true
0,884,2873,2.730246095435209,3.113194
7,884,4628,3.122872516539723,4.5717335
8,884,4632,3.9419373571271823,5.7991395
9,884,4645,3.4260517089269245,4.8296647
10,884,4683,2.4067001514329127,1.9505855
12,884,4701,2.848604566600925,3.110155
13,884,4702,3.7029163148982476,2.3196576
14,884,4705,1.506813609197048,1.1525671
15,884,4718,3.500230044494296,3.4835358
16,884,4729,3.8807535941215487,3.305749
17,884,4740,3.354667698462455,3.9733477
19,884,4754,4.681278735475541,5.6201487
21,884,4769,2.6361035821973853,3.3174968
23,884,4795,2.8556149263072186,2.8973522
26,886,4754,5.3134994443195325,1.83746
31,895,4705,2.1358970145830165,0.31127307
33,899,3305,2.3309629568693016,2.6373653
36,900,4754,4.358348413334369,3.2188008
37,901,4740,4.998918279849766,0.53206843
38,901,4754,6.628569251752111,6.657004
41,906,2885,3.006813761391303,3.2619536
42,906,2912,3.065903342946324,3.7592924
43,906,4701,2.933899421669101,2.8746266
44,906,4754,3.7085898186022224,3.7539139
45,906,4792,2.5683790542079983,1.5916233
49,909,4645,4.082232979335041,4.434422
50,909,4702,3.704216027927596,2.4235737
51,909,4754,4.345227535344747,4.5109663
52,910,2886,0.8062468546311607,0.62075335
55,913,4701,3.649478767601303,2.8573022
56,916,2912,4.622538894155763,2.6433668
57,916,4632,4.959083230240657,5.8378596
58,925,4705,2.1348270229173703,0.47122347
60,925,4754,4.536440760826369,4.74608
72,926,2912,4.128122600627957,6.2644424
73,926,4702,2.912264882118956,6.0474925
74,926,4753,4.743034318942609,6.7449403
77,929,4754,3.9396044187230297,3.093055
79,930,4645,4.528587008701294,5.328912
80,935,2890,3.308187061490238,0.9968033
82,936,3258,2.802771803088962,2.9914367
83,936,4727,2.7281876633952353,3.1717477
85,938,4633,5.044475796977656,5.68663
88,942,2912,4.073589789486437,2.716335
89,943,4740,4.063510423642454,3.3976166
90,944,4630,3.1441207655756465,1.9237528
92,945,4769,3.750259281552722,2.8432903
95,948,4683,3.0899062252751555,1.2613626
96,948,4754,4.979914597058476,5.513881
98,951,2912,4.092918772285241,1.9988812
99,951,4645,4.432495043551793,3.2235706
100,951,4754,5.007234982936312,3.2500706
101,952,2912,4.328542611282716,2.0591285
102,952,4645,4.746747129622451,3.1865597
103,952,4754,3.331642954082431,2.762588
108,953,4733,3.123929666625155,1.6864448
109,953,4754,3.6702939209446104,3.7239506
110,954,4632,3.828510915243839,2.3950634
112,956,3669,2.5789863488310028,-0.9788558
114,958,4810,2.866812768058268,2.8238704
115,959,4633,3.7609893772065304,6.051597
119,963,4740,4.544252240691639,4.925043
120,964,4632,4.955192657341201,5.4773555
122,966,4645,3.6494229086471464,6.940589
123,967,4705,2.23929997325326,1.8508989
125,969,4705,1.3716528130380503,1.546955
128,972,4705,1.252456376270752,1.2797755
129,973,4740,3.5210761866064537,1.8338389
130,973,4754,4.166149372296353,2.9339
134,976,4633,5.069245614011461,5.9825935
135,977,4754,3.6463379624005894,5.2397246
140,979,2912,3.15528934917687,3.2483203
141,979,4632,3.368467560884698,7.0018983
143,981,2885,3.2498811537016175,4.0713973
144,981,2912,4.01686188579991,4.4193444
145,981,4754,3.934792640019148,3.695922
146,981,4792,2.80717839488104,2.2106447
149,982,4705,1.2304503579516446,-0.011309187
150,982,4729,2.911453469551241,2.0294108
151,982,4753,4.494594759726322,4.92238
152,982,4789,2.9534440481756006,3.2623549
154,983,4701,3.604087236175374,3.7122152
155,983,4718,3.8531083439652085,3.3638117
156,983,4729,2.6262859565385575,3.6016288
157,983,4740,4.406023928252251,3.6986465
159,983,4754,4.434837576003229,3.695922
160,983,4769,3.7626153110156615,3.8659518
162,983,4795,3.6669320185027674,2.8973522
164,985,2886,1.5873302904343438,2.4893217
165,985,4754,4.447353284067259,2.2625523
166,986,4633,3.9500923132103867,5.861308
168,987,4633,3.285729181293045,5.8707213
171,989,4754,4.710910846798577,2.3628528
172,990,4683,1.8776903758924912,1.3457763
173,990,4705,1.4723271728540497,0.27045825
174,990,4754,4.336643998836969,6.3559737
175,991,4740,4.890277616343766,5.572353
179,995,4633,2.652049689221296,6.2533617
182,997,4754,4.264396089626465,3.1479936
183,998,2873,2.6837713949556585,3.9421234
185,998,4683,0.9465199109547449,1.9188217
186,998,4754,3.4576122621353074,4.595767
189,1000,4645,4.433216833611096,4.0726943
190,1000,4702,3.7305394889006895,2.0773864
191,1000,4754,3.710255346158611,5.158784
192,1001,4705,1.0375643056427402,2.375731
193,1002,4754,5.2520114991195275,3.5676036
198,1004,4705,0.5363735647331818,1.8078086
203,1008,4754,4.168351349657282,2.9386208
204,1010,4633,2.899135756121586,5.1683908
205,1010,4769,2.034785820842653,3.8769472
206,1011,2886,2.286330007310692,1.772986
210,1011,4632,3.140209701108345,4.089324
211,1011,4740,1.885809488729318,3.0766916
212,1011,4754,3.304524052834089,3.0643513
213,1011,4789,2.4212881651229234,3.105013
214,1011,4792,1.7284641700021153,1.8886259
215,1011,4800,2.1395780419460406,3.1113229
218,1013,4754,5.5150305388935905,4.337749
219,1014,3669,2.799142615778104,0.8035163
220,1014,4632,4.057448334902501,3.2783191
221,1014,4754,3.075464053056561,2.5436656
222,1016,4733,1.5433103310025365,3.0544214
224,1017,4701,3.249648882047743,2.5949445
225,1017,4754,4.362601192508927,3.5727131
228,1018,4632,3.378375400608982,4.801198
229,1018,4702,3.170133407457618,5.1772833
230,1018,4754,4.217046562888573,5.657004
231,1018,4769,2.0413576345020736,3.9766502
232,1020,4705,1.3013663912717406,-0.8673126
233,1022,4754,2.964211998107351,6.1529646
236,1027,2912,4.034611139714128,5.231938
237,1027,4740,3.933313325427568,4.881494
238,1027,4754,3.8907586339993983,6.0851336
239,1029,2912,3.479595115199372,4.960383
240,1029,4740,3.609915160733215,4.836068
241,1029,4754,5.424240823809321,4.906826
243,1030,2915,3.374770212009201,3.2537334
244,1030,4754,4.3183243409755185,2.319117
245,1032,2873,3.383675468750546,3.0637085
246,1033,4705,1.0578679521900365,0.5272391
247,1034,4740,4.043583776058437,3.366208
248,1037,2873,2.057510831037784,3.7709222
249,1037,2885,2.2309820724695304,2.4665587
250,1037,2886,2.0688973516964557,1.8750123
251,1037,4629,2.399453374310758,6.4304857
252,1037,4645,2.857481375314208,7.4911766
253,1037,4705,0.947049798962337,1.6371982
254,1037,4729,2.952796225352062,5.813328
255,1037,4754,4.021594683108607,6.2767925
256,1037,4768,2.9624798508363144,3.7129512
257,1038,2912,2.552520426311622,5.400304
259,1041,2912,4.870773586341901,6.2644424
260,1041,4702,4.427252785845441,6.0474925
261,1041,4753,6.233457447699569,6.7449403
262,1043,2885,4.04139861562773,1.6998199
263,1043,2912,4.405017879186152,3.0912561
264,1043,4754,5.314694951849578,4.054944
265,1043,4792,3.611037178630692,1.5197909
267,1046,4633,2.8041616500307187,6.3210053
271,1048,2912,5.068841194202572,4.5905004
272,1048,4718,4.2650592509196805,5.2272635
273,1048,4754,5.635362834897104,6.3498135
275,1049,2912,3.8288242228894536,3.1438684
276,1049,4632,4.600443422624256,3.1456935
277,1049,4645,4.217946934198886,3.8966484
278,1049,4740,3.0750348379081593,2.766046
280,1051,4632,3.689696401341936,5.218161
281,1053,3262,2.6058635274183963,2.0196922
282,1053,4754,2.9374717852304117,1.1061817
283,1054,3261,3.9018397232463817,3.675255
285,1054,4740,4.28246328253142,3.695907
286,1054,4754,5.816837580384791,3.7335703
289,1057,2873,2.7518293017997593,2.94381
291,1057,4629,3.263871078380385,4.916681
292,1057,4632,4.22757137585633,6.243583
293,1057,4702,3.103180867773631,5.6438375
294,1059,4740,4.2939607981017085,5.6839685
295,1060,2912,3.0714729045125697,4.787321
296,1060,4754,5.780012660239247,4.297982
297,1060,4789,3.384634061875415,3.4604006
300,1061,4754,5.151211078723895,2.5003684
303,1063,2885,2.8809088939722853,2.7038486
304,1063,2912,3.4187027500803837,4.0339932
305,1063,4705,1.3853289259945645,0.694935
307,1063,4754,3.202232134703975,3.6212883
308,1063,4769,2.9005689286138416,2.5935302
309,1063,4792,2.4203074149414516,1.8000809
311,1064,2912,4.118804600492859,2.2880924
312,1064,4632,4.716207836161382,1.5716448
313,1064,4702,4.046574347715994,1.81869
314,1064,4729,3.693627534084623,1.6879886
320,1070,4632,4.923440018347376,1.6985354
321,1071,4754,4.155776568441663,6.297982
323,1073,4705,2.767290351637837,-1.0248331
325,1074,4632,3.8854030900796834,2.9620492
326,1075,2912,3.4109691698632396,3.1405907
330,1075,4718,3.027087097309704,2.1529584
331,1076,4632,3.9543091701586692,3.2862163
332,1076,4701,2.9308046393044074,1.9079546
333,1076,4729,3.374190603398868,2.012605
334,1076,4740,3.442713141331128,2.2907488
335,1077,4645,3.5808634538700126,6.8826914
336,1078,4740,3.22362216756492,5.277454
340,1079,4633,3.66676006833518,5.567534
342,1080,4754,4.017325256730778,5.7830334
343,1080,4769,3.6892426585292353,5.9972563
344,1081,3261,2.2864690834107044,4.272555
346,1083,4632,4.721565143958797,4.0442357
347,1085,2913,3.5968810716084265,3.6962957
