,species,chemical,prediction,true
0,884,2873,3.5539702794042816,3.113194
7,884,4628,3.549034149320548,4.5717335
8,884,4632,3.561699585017229,5.7991395
9,884,4645,3.820853873342584,4.8296647
10,884,4683,3.2264985848779313,1.9505855
12,884,4701,3.3976161375681087,3.110155
13,884,4702,3.6611601895361074,2.3196576
14,884,4705,3.33794433685689,1.1525671
15,884,4718,3.7746998263823284,3.4835358
16,884,4729,3.75973561616564,3.305749
17,884,4740,3.1574206206650457,3.9733477
19,884,4754,3.113923094112835,5.6201487
21,884,4769,3.59125957631465,3.3174968
23,884,4795,3.5240851596220835,2.8973522
26,886,4754,3.097905760960888,1.83746
31,895,4705,3.2848738922057006,0.31127307
33,899,3305,3.4647319537638595,2.6373653
36,900,4754,3.0698725719808313,3.2188008
37,901,4740,3.6237208617500425,0.53206843
38,901,4754,2.283052562332771,6.657004
41,906,2885,3.2352085486725386,3.2619536
42,906,2912,2.984621251860573,3.7592924
43,906,4701,3.3551530606981794,2.8746266
44,906,4754,2.8552812985439853,3.7539139
45,906,4792,3.318927775900811,1.5916233
49,909,4645,3.543789119109103,4.434422
50,909,4702,3.5105762359667962,2.4235737
51,909,4754,2.846195246837896,4.5109663
52,910,2886,3.492629095282562,0.62075335
55,913,4701,3.2814780077391146,2.8573022
56,916,2912,3.530763374529661,2.6433668
57,916,4632,3.352732844705398,5.8378596
58,925,4705,3.4849145463702804,0.47122347
60,925,4754,2.887863101537441,4.74608
72,926,2912,3.98315575083229,6.2644424
73,926,4702,4.08603469411355,6.0474925
74,926,4753,3.824390490458417,6.7449403
77,929,4754,3.0317888670158304,3.093055
79,930,4645,3.244291795063803,5.328912
80,935,2890,2.9600032095250697,0.9968033
82,936,3258,3.108728383874239,2.9914367
83,936,4727,3.2293656940031195,3.1717477
85,938,4633,3.014784275320983,5.68663
88,942,2912,3.186087173202194,2.716335
89,943,4740,3.111147352727881,3.3976166
90,944,4630,3.7883902426707756,1.9237528
92,945,4769,3.0557565740038015,2.8432903
95,948,4683,3.480550035028842,1.2613626
96,948,4754,2.8854015153625125,5.513881
98,951,2912,2.881050888449931,1.9988812
99,951,4645,2.8229302381363723,3.2235706
100,951,4754,2.4786012946268774,3.2500706
101,952,2912,2.639485190476986,2.0591285
102,952,4645,2.588943763221788,3.1865597
103,952,4754,2.3209718702138997,2.762588
108,953,4733,2.585308531527046,1.6864448
109,953,4754,2.630217831517949,3.7239506
110,954,4632,3.422398603084268,2.3950634
112,956,3669,3.3653494344523334,-0.9788558
114,958,4810,3.2105254683759528,2.8238704
115,959,4633,3.2601480147725326,6.051597
119,963,4740,3.009914189665993,4.925043
120,964,4632,3.3699268064971575,5.4773555
122,966,4645,3.5214380072724287,6.940589
123,967,4705,3.4038647794784147,1.8508989
125,969,4705,3.266249299310516,1.546955
128,972,4705,3.547718135640713,1.2797755
129,973,4740,3.0061865696426864,1.8338389
130,973,4754,2.6701985680647153,2.9339
134,976,4633,2.815755040488095,5.9825935
135,977,4754,3.0592746728631948,5.2397246
140,979,2912,3.9626417822986104,3.2483203
141,979,4632,3.4533093040964378,7.0018983
143,981,2885,3.479744604984947,4.0713973
144,981,2912,3.188312721000461,4.4193444
145,981,4754,3.236743517935837,3.695922
146,981,4792,3.6847205583286358,2.2106447
149,982,4705,3.263957157458601,-0.011309187
150,982,4729,3.424191952992236,2.0294108
151,982,4753,2.4955266753213676,4.92238
152,982,4789,3.0609349105200407,3.2623549
154,983,4701,3.3709707659122907,3.7122152
155,983,4718,3.477043037151819,3.3638117
156,983,4729,3.5113928585613388,3.6016288
157,983,4740,3.247342415632309,3.6986465
159,983,4754,3.163023403396061,3.695922
160,983,4769,3.251821675411681,3.8659518
162,983,4795,3.2655145407878554,2.8973522
164,985,2886,2.9603992854629504,2.4893217
165,985,4754,2.921733306056387,2.2625523
166,986,4633,2.713774886239483,5.861308
168,987,4633,3.145305344843716,5.8707213
171,989,4754,2.9243584564901375,2.3628528
172,990,4683,3.0049433094553035,1.3457763
173,990,4705,3.3763540732380837,0.27045825
174,990,4754,2.4378589139666773,6.3559737
175,991,4740,3.2635066513946676,5.572353
179,995,4633,2.809488919709938,6.2533617
182,997,4754,2.7072037180230804,3.1479936
183,998,2873,3.3967640097313536,3.9421234
185,998,4683,3.38862638070299,1.9188217
186,998,4754,3.0641349067376757,4.595767
189,1000,4645,3.45261033804392,4.0726943
190,1000,4702,3.3095745390402183,2.0773864
191,1000,4754,2.5266300342473977,5.158784
192,1001,4705,3.5384410413649343,2.375731
193,1002,4754,2.9824473190460794,3.5676036
198,1004,4705,3.5653423785692917,1.8078086
203,1008,4754,2.8475816798700344,2.9386208
204,1010,4633,2.944283215217148,5.1683908
205,1010,4769,2.8960353044782563,3.8769472
206,1011,2886,3.197832588213485,1.772986
210,1011,4632,3.297450502226381,4.089324
211,1011,4740,2.749550794742086,3.0766916
212,1011,4754,2.774938028374839,3.0643513
213,1011,4789,3.010532865460374,3.105013
214,1011,4792,3.0806098672801623,1.8886259
215,1011,4800,2.7718639170293975,3.1113229
218,1013,4754,2.9819249259013954,4.337749
219,1014,3669,2.968661362856081,0.8035163
220,1014,4632,2.9701749448119696,3.2783191
221,1014,4754,2.563383299564468,2.5436656
222,1016,4733,2.5396582382289337,3.0544214
224,1017,4701,3.1478922408569803,2.5949445
225,1017,4754,2.806563923761099,3.5727131
228,1018,4632,4.2310066121530285,4.801198
229,1018,4702,3.611784440112265,5.1772833
230,1018,4754,3.4666775732117205,5.657004
231,1018,4769,3.5143929778002923,3.9766502
232,1020,4705,3.3434675374825233,-0.8673126
233,1022,4754,3.110966525441698,6.1529646
236,1027,2912,3.4483313788771137,5.231938
237,1027,4740,3.311255375251747,4.881494
238,1027,4754,3.2920952323847366,6.0851336
239,1029,2912,3.2244293514678057,4.960383
240,1029,4740,3.142151492552011,4.836068
241,1029,4754,3.328788167743037,4.906826
243,1030,2915,2.879033521654188,3.2537334
