,species,chemical,prediction,true
0,884,2873,2.9505973760113315,3.113194
7,884,4628,3.344632901209077,4.5717335
8,884,4632,4.149416261150565,5.7991395
9,884,4645,3.8720815445904826,4.8296647
10,884,4683,2.1856717215828274,1.9505855
12,884,4701,3.0266345321663417,3.110155
13,884,4702,3.4045452644179095,2.3196576
14,884,4705,1.6868505812153085,1.1525671
15,884,4718,3.562196185551158,3.4835358
16,884,4729,3.88978871288605,3.305749
17,884,4740,3.745487157593186,3.9733477
19,884,4754,4.950415914277582,5.6201487
21,884,4769,2.96880278602302,3.3174968
23,884,4795,3.046822228230429,2.8973522
26,886,4754,5.295213340242958,1.83746
31,895,4705,1.9517402789398024,0.31127307
33,899,3305,2.369604739219999,2.6373653
36,900,4754,4.40626246890506,3.2188008
37,901,4740,4.639055165336908,0.53206843
38,901,4754,5.748916664996414,6.657004
41,906,2885,2.887039408805652,3.2619536
42,906,2912,3.0312273731760473,3.7592924
43,906,4701,2.8218341835569407,2.8746266
44,906,4754,3.5301098009289333,3.7539139
45,906,4792,2.402645182952481,1.5916233
49,909,4645,4.095336242076774,4.434422
50,909,4702,4.353044292968773,2.4235737
51,909,4754,4.537712487505205,4.5109663
52,910,2886,0.9840588713146818,0.62075335
55,913,4701,3.6402122009178255,2.8573022
56,916,2912,4.584486035177787,2.6433668
57,916,4632,4.939047944961269,5.8378596
58,925,4705,2.4440477301400207,0.47122347
60,925,4754,4.857724360884211,4.74608
72,926,2912,4.104737005216835,6.2644424
73,926,4702,2.7903456506408446,6.0474925
74,926,4753,4.471462470573268,6.7449403
77,929,4754,3.8088537794296515,3.093055
79,930,4645,3.876338911541336,5.328912
80,935,2890,3.59417630710598,0.9968033
82,936,3258,3.357555466973836,2.9914367
83,936,4727,2.659373185497082,3.1717477
85,938,4633,4.364761184377109,5.68663
88,942,2912,4.323523965064257,2.716335
89,943,4740,4.342038295507538,3.3976166
90,944,4630,3.4128129356720978,1.9237528
92,945,4769,3.434043617148533,2.8432903
95,948,4683,2.7324419659048163,1.2613626
96,948,4754,5.073916533108708,5.513881
98,951,2912,4.514706445316532,1.9988812
99,951,4645,4.8299633376698825,3.2235706
100,951,4754,4.516683219116088,3.2500706
101,952,2912,3.8378296013613027,2.0591285
102,952,4645,4.126846587500084,3.1865597
103,952,4754,3.258698853150382,2.762588
108,953,4733,3.4234000621272314,1.6864448
109,953,4754,3.8403480994944355,3.7239506
110,954,4632,3.6204353655337944,2.3950634
112,956,3669,3.6175375480553695,-0.9788558
114,958,4810,3.0440900011314,2.8238704
115,959,4633,3.849251803603557,6.051597
119,963,4740,4.634261806750261,4.925043
120,964,4632,5.193851019878338,5.4773555
122,966,4645,3.521714367947755,6.940589
123,967,4705,1.9987264002798875,1.8508989
125,969,4705,1.524449433951781,1.546955
128,972,4705,1.6216357153175842,1.2797755
129,973,4740,3.812560372110344,1.8338389
130,973,4754,3.8864814199297433,2.9339
134,976,4633,4.229551408528158,5.9825935
