,species,chemical,prediction,true
0,884,2873,3.4463921777962687,3.113194
7,884,4628,3.6034514934856685,4.5717335
8,884,4632,3.226678584982474,5.7991395
9,884,4645,3.60432808659288,4.8296647
10,884,4683,3.1885624506298615,1.9505855
12,884,4701,3.3228183982044213,3.110155
13,884,4702,3.650816242406755,2.3196576
14,884,4705,3.550687318878571,1.1525671
15,884,4718,3.6048664732520503,3.4835358
16,884,4729,3.417516302350954,3.305749
17,884,4740,3.1840336680247505,3.9733477
19,884,4754,3.2447279690516413,5.6201487
21,884,4769,3.533174192443338,3.3174968
23,884,4795,3.6277582232831316,2.8973522
26,886,4754,3.345878951206519,1.83746
31,895,4705,3.30202122078607,0.31127307
33,899,3305,3.405606456049432,2.6373653
36,900,4754,3.285794857439188,3.2188008
37,901,4740,3.5854526715232575,0.53206843
38,901,4754,2.511480389584322,6.657004
41,906,2885,3.209642322529008,3.2619536
42,906,2912,3.217259370433514,3.7592924
43,906,4701,2.9608346608756304,2.8746266
44,906,4754,3.074054210139023,3.7539139
45,906,4792,3.2063693125543526,1.5916233
49,909,4645,3.1704687400780847,4.434422
50,909,4702,3.5186092443559946,2.4235737
51,909,4754,3.065402114400583,4.5109663
52,910,2886,3.387830073145146,0.62075335
55,913,4701,2.8747187229873945,2.8573022
56,916,2912,3.69195036169259,2.6433668
57,916,4632,3.1340205718147707,5.8378596
58,925,4705,3.5202831809752477,0.47122347
60,925,4754,3.125139707057471,4.74608
72,926,2912,3.588462459392538,6.2644424
73,926,4702,3.725147070539414,6.0474925
74,926,4753,4.270079747351225,6.7449403
77,929,4754,3.3181262746251807,3.093055
79,930,4645,3.048543434231569,5.328912
80,935,2890,3.1284300617490013,0.9968033
82,936,3258,3.341580002214064,2.9914367
83,936,4727,3.524221445616779,3.1717477
85,938,4633,3.2328673395351575,5.68663
88,942,2912,3.3523330678506764,2.716335
89,943,4740,3.0260098266404096,3.3976166
90,944,4630,3.5363249443121383,1.9237528
92,945,4769,3.3278113477419637,2.8432903
95,948,4683,3.479207670798647,1.2613626
96,948,4754,3.1475946665506647,5.513881
98,951,2912,2.8763537286850935,1.9988812
