,species,chemical,prediction,true
0,936,13365,3.149084660304004,2.8302631
1,936,13366,3.103861143772547,2.6403797
2,936,13370,3.042723436122298,2.8575497
3,936,13372,3.15503583851298,3.5783691
4,936,13373,3.1879578764570415,1.715317
5,936,13375,2.9596478153250443,3.5186934
6,936,13389,3.2374170156052533,2.851433
7,936,13392,3.278143644205266,2.202158
8,936,13393,3.114711252197808,2.579427
9,936,13397,3.120055134735626,2.5753818
10,936,13432,3.0397887512740485,1.8311843
11,936,13439,2.9698720382656165,2.9277115
12,936,13474,3.2202997327479923,6.4487085
13,936,13480,3.104203642418087,3.7540553
14,936,13495,2.956152132245687,3.98823
15,936,13503,3.2881649763498837,3.9758492
16,936,13538,3.1351225048368976,2.236349
17,936,13560,3.1589506043281084,4.2633877
18,936,13566,3.1744792293483606,2.4460595
19,936,13603,3.2338060410665297,2.927517
20,936,13624,3.2576299972195253,3.2087502
21,936,13672,3.1117997614323505,2.4827485
22,936,13693,3.151193974888548,2.548478
23,936,13697,3.0803603149416996,2.281131
24,936,13700,3.224733242294577,3.5656214
25,936,13732,3.1866027762188223,3.184984
26,936,13801,2.827499821742787,3.7858367
27,936,13853,3.121139864847982,4.2263923
28,936,13992,3.259073317691221,5.979183
29,936,14161,3.217948705325624,2.8737352
30,936,14163,3.231243304290367,1.8622239
31,936,14218,3.0378477049365022,2.0008128
32,936,14407,3.159762371730631,1.0379478
33,936,14496,3.0364198436712764,6.613429
34,936,14510,3.169501713518481,3.158419
36,936,14560,3.026743945594256,2.8021486
37,936,14597,3.145334778788227,1.8517936
39,936,14629,3.3203551009567147,2.0244906
40,936,14694,3.289593162356691,1.9296896
41,936,14711,3.0972338810322597,3.4636037
42,936,14712,3.1962066255106434,1.8808707
43,936,14791,3.140063416577173,2.1174238
44,936,14794,3.295849874540321,2.5055027
45,936,14796,3.107984191875503,2.7637424
46,936,14798,2.943487920460041,2.9256146
47,936,14909,3.146453979608781,2.6130698
48,936,14912,3.189110756241757,1.5578
49,936,14921,3.031327063586138,2.2687728
50,936,14937,3.1887681440449476,2.067516
51,936,14938,3.1763358931883694,2.460472
52,936,14974,3.0009883431521915,5.68678
53,936,14990,3.1962574229579013,2.4240322
54,936,15013,3.0014450003571467,3.7349045
55,936,15015,3.0796164100002796,3.0782797
56,936,15062,2.993033915343351,4.116078
57,936,15063,3.116194987812878,3.967161
58,936,15145,2.98796322416362,3.6712422
59,936,15225,3.134484157140278,2.357976
60,936,15226,3.141848321623813,3.2628088
61,937,13603,3.4052238890294677,4.2265487
62,937,14990,3.5507305724812275,3.6444232
63,938,14488,3.5165275245666194,7.5578384
64,938,14500,3.58152088445582,7.3608437
65,940,14496,3.108216909450483,1.6624336
66,940,14500,3.101841582898484,2.3499463
67,942,13503,3.4203440178006694,2.9246964
68,942,13603,3.2731940065956917,3.4416218
69,942,15041,3.194511629625084,2.8771524
70,945,14500,3.4017210433884313,2.4690022
72,947,13374,3.394263130442245,2.2994277
73,950,14907,3.4599268376900945,2.0221403
75,952,13366,3.2229093047492765,2.767343
76,952,13371,3.417217843482119,2.4245398
77,952,13374,3.2845441100096244,3.0238028
78,952,13397,3.3535762791221546,2.3901231
79,952,13474,3.273727396440876,6.456854
80,952,13603,3.334347520279346,1.7916383
81,952,13820,3.3440636855798713,3.4489732
86,952,14488,3.1689104873829637,6.129575
87,952,14493,3.2182590025318967,2.6923077
89,952,14711,3.367803163796362,2.93533
