,species,chemical,prediction,true
0,884,2873,2.910107987894908,3.113194
7,884,4628,3.260252362715758,4.5717335
8,884,4632,3.468363574250488,5.7991395
9,884,4645,3.746646825851067,4.8296647
10,884,4683,5.47452024959102,1.9505855
12,884,4701,3.5770528475184062,3.110155
13,884,4702,3.1886554279208363,2.3196576
14,884,4705,2.6699179310796666,1.1525671
15,884,4718,4.127283327920889,3.4835358
16,884,4729,2.750256240745645,3.305749
17,884,4740,4.599706671535253,3.9733477
19,884,4754,1.528670252331985,5.6201487
21,884,4769,2.5110629748668503,3.3174968
23,884,4795,3.664177944315196,2.8973522
26,886,4754,2.077425283917695,1.83746
31,895,4705,2.9329658201648243,0.31127307
33,899,3305,2.7468876776326896,2.6373653
36,900,4754,0.8768335357243484,3.2188008
37,901,4740,5.736714237792569,0.53206843
38,901,4754,0.4266036255152561,6.657004
41,906,2885,2.7331896729124123,3.2619536
42,906,2912,2.8914354231870876,3.7592924
43,906,4701,3.279480834639543,2.8746266
44,906,4754,1.640539598211792,3.7539139
45,906,4792,3.299662889487152,1.5916233
49,909,4645,3.23472310241592,4.434422
50,909,4702,2.3745700855453533,2.4235737
51,909,4754,0.7542209131577775,4.5109663
52,910,2886,2.768770619374834,0.62075335
55,913,4701,3.2838083584602686,2.8573022
56,916,2912,4.40190525978583,2.6433668
57,916,4632,2.1534284282316376,5.8378596
58,925,4705,3.7647663706152343,0.47122347
60,925,4754,1.3135243249877893,4.74608
72,926,2912,5.7143832088742625,6.2644424
73,926,4702,5.026426742867327,6.0474925
74,926,4753,4.72550843368968,6.7449403
77,929,4754,1.5031410141001715,3.093055
79,930,4645,3.387921279828475,5.328912
80,935,2890,3.2402322150552516,0.9968033
82,936,3258,1.2266928460844033,2.9914367
83,936,4727,2.4254555857595013,3.1717477
85,938,4633,3.9508280682159693,5.68663
88,942,2912,3.0846069124949684,2.716335
89,943,4740,5.3413183085451275,3.3976166
90,944,4630,3.191794954578044,1.9237528
92,945,4769,2.0236756963109395,2.8432903
95,948,4683,6.004503154286516,1.2613626
96,948,4754,1.7502627224827845,5.513881
98,951,2912,1.2375452634496469,1.9988812
99,951,4645,2.532958853695069,3.2235706
100,951,4754,0.8223877817282088,3.2500706
101,952,2912,1.052030071114877,2.0591285
102,952,4645,2.465203818177202,3.1865597
103,952,4754,0.7258118048382394,2.762588
108,953,4733,3.847450683080446,1.6864448
109,953,4754,0.9529675557170401,3.7239506
110,954,4632,2.123421684748311,2.3950634
112,956,3669,4.816423636543239,-0.9788558
114,958,4810,3.8403600099459103,2.8238704
115,959,4633,2.596328340039019,6.051597
119,963,4740,4.359509034741666,4.925043
120,964,4632,3.762526893126892,5.4773555
122,966,4645,1.8789301410510615,6.940589
123,967,4705,1.212308393209394,1.8508989
125,969,4705,2.7498751996599466,1.546955
128,972,4705,2.7792184509295694,1.2797755
129,973,4740,4.773398225401797,1.8338389
130,973,4754,0.5258372587108053,2.9339
134,976,4633,5.608836341635488,5.9825935
135,977,4754,1.3311548043400276,5.2397246
140,979,2912,5.176007536776619,3.2483203
141,979,4632,2.840945889836987,7.0018983
143,981,2885,3.2616462901890477,4.0713973
144,981,2912,3.443039869883875,4.4193444
145,981,4754,1.664302167540932,3.695922
146,981,4792,4.384808190609348,2.2106447
149,982,4705,2.5859311933369042,-0.011309187
150,982,4729,1.5882309765530378,2.0294108
151,982,4753,2.9558654587225943,4.92238
152,982,4789,3.122461454880079,3.2623549
154,983,4701,3.6252382009482393,3.7122152
155,983,4718,3.690185600595985,3.3638117
156,983,4729,2.2601574840459717,3.6016288
157,983,4740,5.05926329489005,3.6986465
159,983,4754,2.094779043589988,3.695922
160,983,4769,2.8959041441013236,3.8659518
162,983,4795,3.5533879196837064,2.8973522
164,985,2886,-0.15127432246102757,2.4893217
165,985,4754,0.529957424047494,2.2625523
166,986,4633,3.0578832579041944,5.861308
168,987,4633,3.030012136703654,5.8707213
171,989,4754,1.8514261449464997,2.3628528
172,990,4683,7.2908340608152535,1.3457763
173,990,4705,2.091214957647395,0.27045825
174,990,4754,1.1330619782536702,6.3559737
175,991,4740,4.8486608432104825,5.572353
179,995,4633,2.699686580843931,6.2533617
182,997,4754,1.0741630087445437,3.1479936
183,998,2873,3.823107360061919,3.9421234
185,998,4683,6.374054440235523,1.9188217
186,998,4754,2.0816997098449,4.595767
189,1000,4645,2.0478317150859096,4.0726943
190,1000,4702,2.7352965462074996,2.0773864
191,1000,4754,1.0071141226683165,5.158784
192,1001,4705,0.8147200596702362,2.375731
193,1002,4754,1.3391833022895843,3.5676036
198,1004,4705,0.5974654489352034,1.8078086
203,1008,4754,2.3826942701682223,2.9386208
204,1010,4633,3.636413598984902,5.1683908
205,1010,4769,2.139835270107974,3.8769472
206,1011,2886,2.2598866816193564,1.772986
210,1011,4632,3.4833332960774035,4.089324
211,1011,4740,5.027049676349792,3.0766916
212,1011,4754,1.0971248753235874,3.0643513
213,1011,4789,3.8381406985403865,3.105013
214,1011,4792,3.6200130885988457,1.8886259
215,1011,4800,3.089870439968909,3.1113229
218,1013,4754,1.4542128017232696,4.337749
219,1014,3669,2.538505063918948,0.8035163
220,1014,4632,2.4308940474848155,3.2783191
221,1014,4754,0.9289386316275405,2.5436656
222,1016,4733,3.8895022115864677,3.0544214
224,1017,4701,2.7419369726540066,2.5949445
225,1017,4754,0.7978856359729218,3.5727131
228,1018,4632,4.166881567819057,4.801198
229,1018,4702,3.176722102436135,5.1772833
230,1018,4754,1.9304959328776463,5.657004
231,1018,4769,2.5102893466720575,3.9766502
232,1020,4705,2.0141066139985213,-0.8673126
233,1022,4754,1.1702740221042416,6.1529646
236,1027,2912,3.193442151874339,5.231938
237,1027,4740,6.100593657323361,4.881494
238,1027,4754,2.266597005540467,6.0851336
239,1029,2912,2.6336010717685125,4.960383
240,1029,4740,5.065883741518859,4.836068
241,1029,4754,2.344032651548496,4.906826
243,1030,2915,3.516310251135258,3.2537334
244,1030,4754,1.8497642657709652,2.319117
245,1032,2873,3.234572053697769,3.0637085
246,1033,4705,2.598256875418066,0.5272391
247,1034,4740,5.433987106276067,3.366208
248,1037,2873,4.382297616721357,3.7709222
249,1037,2885,4.892518052505049,2.4665587
250,1037,2886,2.47789748320551,1.8750123
251,1037,4629,4.2387036988065,6.4304857
252,1037,4645,4.402152170399677,7.4911766
253,1037,4705,3.7235817739589834,1.6371982
254,1037,4729,3.2622443786967983,5.813328
255,1037,4754,2.213463026566656,6.2767925
256,1037,4768,2.690119552900378,3.7129512
257,1038,2912,3.7595556278929694,5.400304
259,1041,2912,3.801635826944385,6.2644424
260,1041,4702,6.05508080227025,6.0474925
261,1041,4753,6.3475395198471345,6.7449403
262,1043,2885,2.477563923926488,1.6998199
263,1043,2912,2.6535997936412548,3.0912561
264,1043,4754,0.7770312741305134,4.054944
265,1043,4792,2.5855024748858284,1.5197909
267,1046,4633,1.5121766184565146,6.3210053
271,1048,2912,4.268741713385528,4.5905004
272,1048,4718,4.639539325136742,5.2272635
273,1048,4754,2.2433128219980643,6.3498135
275,1049,2912,1.9750254389155115,3.1438684
276,1049,4632,2.2815970089474886,3.1456935
277,1049,4645,2.9489019550131235,3.8966484
278,1049,4740,4.439656492821046,2.766046
280,1051,4632,3.0609131706348753,5.218161
