,species,chemical,prediction,true
0,884,2873,3.6393386236637673,3.113194
7,884,4628,3.4071356064705127,4.5717335
8,884,4632,3.445317747630562,5.7991395
9,884,4645,3.718043165237465,4.8296647
10,884,4683,3.022400454543541,1.9505855
12,884,4701,3.280145441045847,3.110155
13,884,4702,3.6570481024198607,2.3196576
14,884,4705,3.2319509675596874,1.1525671
15,884,4718,3.4492652975948412,3.4835358
16,884,4729,3.692883549983625,3.305749
17,884,4740,3.239985290243093,3.9733477
19,884,4754,3.1899465300528025,5.6201487
21,884,4769,3.638837089986239,3.3174968
23,884,4795,3.5698880677601634,2.8973522
26,886,4754,3.172159283089258,1.83746
31,895,4705,3.1586080906232237,0.31127307
33,899,3305,3.6149701804079766,2.6373653
36,900,4754,3.126755344774246,3.2188008
37,901,4740,3.7030143685804844,0.53206843
38,901,4754,2.3488781278299,6.657004
41,906,2885,3.15222499198651,3.2619536
42,906,2912,3.0123091406908515,3.7592924
43,906,4701,2.866549100769348,2.8746266
44,906,4754,2.8670122228396457,3.7539139
45,906,4792,3.1640389095186574,1.5916233
49,909,4645,3.344657927777293,4.434422
50,909,4702,3.482456774652001,2.4235737
51,909,4754,2.92138103355745,4.5109663
52,910,2886,2.9609630730619787,0.62075335
55,913,4701,2.8869785598187416,2.8573022
56,916,2912,3.6980492220649284,2.6433668
57,916,4632,3.1789970020586913,5.8378596
58,925,4705,3.3593481140810226,0.47122347
60,925,4754,2.9761588265779353,4.74608
72,926,2912,3.972454915760866,6.2644424
73,926,4702,4.06905007639382,6.0474925
74,926,4753,3.951230494075905,6.7449403
77,929,4754,3.10560779573581,3.093055
79,930,4645,3.243480654457543,5.328912
80,935,2890,2.9737133989986684,0.9968033
82,936,3258,3.428360868186166,2.9914367
83,936,4727,3.632514682675691,3.1717477
85,938,4633,3.190070637475352,5.68663
88,942,2912,3.3068117258686893,2.716335
89,943,4740,3.1088903967386106,3.3976166
90,944,4630,3.559460478518241,1.9237528
92,945,4769,3.0814605261747485,2.8432903
95,948,4683,3.0338967837862443,1.2613626
96,948,4754,3.1402081255745484,5.513881
98,951,2912,2.8833128350328074,1.9988812
99,951,4645,2.8800939458455748,3.2235706
100,951,4754,2.5733780223780616,3.2500706
101,952,2912,2.6420994748565017,2.0591285
102,952,4645,2.59559293631838,3.1865597
103,952,4754,2.4050112873804483,2.762588
108,953,4733,3.001458054255963,1.6864448
109,953,4754,2.504074838193976,3.7239506
110,954,4632,3.275230423890167,2.3950634
112,956,3669,3.1791994107589407,-0.9788558
114,958,4810,3.049376013317091,2.8238704
115,959,4633,3.4234772066190797,6.051597
119,963,4740,3.018330785727511,4.925043
120,964,4632,3.2409364737203603,5.4773555
122,966,4645,3.5268121353516455,6.940589
123,967,4705,3.2936047390721703,1.8508989
125,969,4705,3.110901037365414,1.546955
128,972,4705,3.3960934552048885,1.2797755
129,973,4740,3.1136754344844357,1.8338389
130,973,4754,2.740837621862598,2.9339
134,976,4633,2.9692511112195286,5.9825935
135,977,4754,3.121725050266043,5.2397246
140,979,2912,3.917751311379548,3.2483203
141,979,4632,3.30857403056644,7.0018983
143,981,2885,3.458598575952832,4.0713973
144,981,2912,3.281885208333596,4.4193444
145,981,4754,3.1738194625246545,3.695922
146,981,4792,3.5108649552838687,2.2106447
149,982,4705,3.1401534845927985,-0.011309187
150,982,4729,3.231546011060929,2.0294108
151,982,4753,2.6463847138208054,4.92238
152,982,4789,2.8870300104266837,3.2623549
154,983,4701,3.119429690259427,3.7122152
155,983,4718,3.174521939813351,3.3638117
156,983,4729,3.384715481059718,3.6016288
157,983,4740,3.2266818525585985,3.6986465
159,983,4754,3.2335936679196196,3.695922
160,983,4769,3.3216808424426345,3.8659518
162,983,4795,3.3375989189230584,2.8973522
164,985,2886,3.063117233608425,2.4893217
165,985,4754,2.9718635548983374,2.2625523
166,986,4633,2.840836799740757,5.861308
168,987,4633,3.3068685949582,5.8707213
171,989,4754,3.0114484691432,2.3628528
172,990,4683,2.4187750659512286,1.3457763
173,990,4705,3.246784830362709,0.27045825
174,990,4754,2.5368285831844632,6.3559737
175,991,4740,3.3412221640190936,5.572353
179,995,4633,2.9705032036835313,6.2533617
182,997,4754,2.8581624196718254,3.1479936
183,998,2873,3.3896136049098247,3.9421234
185,998,4683,3.0870058952896215,1.9188217
186,998,4754,3.2214950837621315,4.595767
189,1000,4645,3.222700679052842,4.0726943
190,1000,4702,3.195609807766007,2.0773864
191,1000,4754,2.622097666902979,5.158784
192,1001,4705,3.3890609457831413,2.375731
193,1002,4754,3.0867453399907285,3.5676036
198,1004,4705,3.430955789376988,1.8078086
203,1008,4754,2.9061234167180445,2.9386208
204,1010,4633,3.0755070654652354,5.1683908
205,1010,4769,2.986882537754091,3.8769472
206,1011,2886,2.9379532185185218,1.772986
210,1011,4632,3.0917130732958453,4.089324
211,1011,4740,2.8803191402891577,3.0766916
212,1011,4754,2.877318703390692,3.0643513
213,1011,4789,3.010523403684597,3.105013
214,1011,4792,2.906305359890684,1.8886259
215,1011,4800,2.738449409851354,3.1113229
218,1013,4754,3.0516626812633585,4.337749
219,1014,3669,2.812634840053267,0.8035163
220,1014,4632,2.8748131938344526,3.2783191
221,1014,4754,2.6136083645374493,2.5436656
222,1016,4733,2.9659504456374655,3.0544214
224,1017,4701,2.81972424245038,2.5949445
225,1017,4754,2.863833184061299,3.5727131
228,1018,4632,4.0784297980006485,4.801198
229,1018,4702,3.6425613931582785,5.1772833
230,1018,4754,3.5500163919937258,5.657004
231,1018,4769,3.644821175280871,3.9766502
232,1020,4705,3.195176792928082,-0.8673126
233,1022,4754,3.210643131219294,6.1529646
236,1027,2912,3.624118851131177,5.231938
237,1027,4740,3.6356429777805324,4.881494
238,1027,4754,3.3893381272289065,6.0851336
239,1029,2912,3.4852338563187586,4.960383
240,1029,4740,3.461178299304635,4.836068
241,1029,4754,3.430284921829677,4.906826
243,1030,2915,3.101651566350394,3.2537334
244,1030,4754,2.8485622964543946,2.319117
245,1032,2873,3.597984144743469,3.0637085
246,1033,4705,3.0604838009923228,0.5272391
247,1034,4740,3.1202520050750135,3.366208
248,1037,2873,4.515496819729384,3.7709222
249,1037,2885,4.656814675088127,2.4665587
250,1037,2886,4.182857488054047,1.8750123
251,1037,4629,3.7487651493031846,6.4304857
252,1037,4645,4.084207187054831,7.4911766
253,1037,4705,4.15747666244985,1.6371982
254,1037,4729,4.071693170154314,5.813328
255,1037,4754,4.193742715069813,6.2767925
256,1037,4768,3.499180066977825,3.7129512
257,1038,2912,2.9731546615477726,5.400304
259,1041,2912,3.7837961469856545,6.2644424
260,1041,4702,3.8896136095423626,6.0474925
261,1041,4753,3.847234400924921,6.7449403
262,1043,2885,2.9301802019030454,1.6998199
263,1043,2912,2.759978350145929,3.0912561
264,1043,4754,2.6821318086891672,4.054944
265,1043,4792,2.7692006162217986,1.5197909
267,1046,4633,3.091757694295763,6.3210053
271,1048,2912,3.8678380164712216,4.5905004
272,1048,4718,3.62686467529059,5.2272635
273,1048,4754,3.5205656969682413,6.3498135
275,1049,2912,2.843109392217211,3.1438684
276,1049,4632,3.1063527184594433,3.1456935
277,1049,4645,2.9099436278345436,3.8966484
278,1049,4740,2.8372823347007063,2.766046
280,1051,4632,3.3469555394857715,5.218161
281,1053,3262,2.680934456719055,2.0196922
282,1053,4754,2.88633887756089,1.1061817
283,1054,3261,3.0835213640079444,3.675255
285,1054,4740,3.1401416137777725,3.695907
286,1054,4754,2.9495430334143777,3.7335703
289,1057,2873,4.217966509606696,2.94381
291,1057,4629,3.8333045805291315,4.916681
292,1057,4632,3.927390491930973,6.243583
293,1057,4702,3.652003922609649,5.6438375
294,1059,4740,3.2419472227211665,5.6839685
295,1060,2912,3.335693713833554,4.787321
296,1060,4754,3.3290670509280877,4.297982
297,1060,4789,3.6104067813505583,3.4604006
300,1061,4754,2.8565855121674733,2.5003684
303,1063,2885,3.137125826424267,2.7038486
304,1063,2912,2.9026632891047024,4.0339932
305,1063,4705,3.016037649926941,0.694935
307,1063,4754,2.8446246434896683,3.6212883
308,1063,4769,3.089501692641215,2.5935302
309,1063,4792,3.0135202225763638,1.8000809
311,1064,2912,2.2565056124363103,2.2880924
312,1064,4632,2.65936337844276,1.5716448
313,1064,4702,2.48661702264032,1.81869
314,1064,4729,2.498766638089572,1.6879886
320,1070,4632,3.233632829867643,1.6985354
321,1071,4754,3.0150724847239765,6.297982
323,1073,4705,3.2401710234473136,-1.0248331
325,1074,4632,3.535259577263014,2.9620492
326,1075,2912,3.0308556659001313,3.1405907
330,1075,4718,3.068408636812781,2.1529584
331,1076,4632,2.6431483470011647,3.2862163
332,1076,4701,2.3768040502671437,1.9079546
333,1076,4729,2.5285479774582336,2.012605
334,1076,4740,2.5241486987273665,2.2907488
335,1077,4645,3.470304518683817,6.8826914
336,1078,4740,2.808244200070787,5.277454
340,1079,4633,3.0112620840003834,5.567534
342,1080,4754,3.330546026936687,5.7830334
343,1080,4769,3.362201257040588,5.9972563
344,1081,3261,3.2820563490830557,4.272555
346,1083,4632,3.3349431062842685,4.0442357
347,1085,2913,3.5136026221409726,3.6962957
