,species,chemical,prediction,true
0,936,13365,3.1937628757422036,2.8302631
1,936,13366,3.0524105566022235,2.6403797
2,936,13370,3.127552848818473,2.8575497
3,936,13372,3.0588397733985957,3.5783691
4,936,13373,3.274025386088012,1.715317
5,936,13375,3.162888786441124,3.5186934
6,936,13389,3.2491094842790824,2.851433
7,936,13392,3.2480927944828983,2.202158
8,936,13393,3.1310958254366628,2.579427
9,936,13397,3.1148395628134677,2.5753818
10,936,13432,3.0317604281233206,1.8311843
11,936,13439,3.1072090289330574,2.9277115
12,936,13474,3.101836721809308,6.4487085
13,936,13480,3.1275392307717365,3.7540553
14,936,13495,3.119910946759576,3.98823
15,936,13503,3.2554788969342536,3.9758492
16,936,13538,3.104933278621248,2.236349
17,936,13560,3.2519127555678233,4.2633877
18,936,13566,3.1114675398332428,2.4460595
19,936,13603,3.281455336955154,2.927517
20,936,13624,3.1618143581995226,3.2087502
21,936,13672,3.0540938162182787,2.4827485
22,936,13693,3.088355062508162,2.548478
23,936,13697,3.138713797068698,2.281131
24,936,13700,3.290495905523376,3.5656214
25,936,13732,3.069567518767943,3.184984
26,936,13801,2.9913433241474885,3.7858367
27,936,13853,3.204339883919301,4.2263923
28,936,13992,3.248996720916988,5.979183
29,936,14161,3.18367447997989,2.8737352
30,936,14163,3.217668819543563,1.8622239
31,936,14218,3.0180803397239346,2.0008128
32,936,14407,3.125608484751853,1.0379478
33,936,14496,3.043927584034135,6.613429
34,936,14510,3.0994605642953252,3.158419
36,936,14560,3.152495269616465,2.8021486
37,936,14597,3.231915448006717,1.8517936
39,936,14629,3.288237363924713,2.0244906
40,936,14694,3.311048994118107,1.9296896
41,936,14711,3.0437878857310663,3.4636037
42,936,14712,3.2369859011967534,1.8808707
43,936,14791,3.176386479424639,2.1174238
44,936,14794,3.1356558116148356,2.5055027
45,936,14796,3.0867754325345502,2.7637424
46,936,14798,3.149552009638189,2.9256146
47,936,14909,3.3039288690445536,2.6130698
48,936,14912,3.1314456141744715,1.5578
49,936,14921,3.2235148047726847,2.2687728
50,936,14937,3.154151063216891,2.067516
51,936,14938,3.028842966120698,2.460472
52,936,14974,3.073134033908108,5.68678
53,936,14990,3.1156652959166653,2.4240322
54,936,15013,2.901515278514221,3.7349045
55,936,15015,3.0145987930827056,3.0782797
56,936,15062,3.0161569487923265,4.116078
57,936,15063,2.9953749588338487,3.967161
58,936,15145,3.1383428801843,3.6712422
59,936,15225,3.0648331486313998,2.357976
60,936,15226,3.2212211445950834,3.2628088
61,937,13603,3.4861990454560874,4.2265487
62,937,14990,3.339947883714413,3.6444232
63,938,14488,3.6184414323228125,7.5578384
64,938,14500,3.60752137478633,7.3608437
65,940,14496,3.083763724384173,1.6624336
66,940,14500,3.128310791495553,2.3499463
67,942,13503,3.3692019654981293,2.9246964
68,942,13603,3.345594696368041,3.4416218
69,942,15041,3.347772707063328,2.8771524
70,945,14500,3.4166640254910825,2.4690022
72,947,13374,3.357078231845727,2.2994277
73,950,14907,3.3856341730801547,2.0221403
75,952,13366,3.2118901045951804,2.767343
76,952,13371,3.368745721010345,2.4245398
77,952,13374,3.2872377882141994,3.0238028
78,952,13397,3.270379788244828,2.3901231
79,952,13474,3.223663288682588,6.456854
80,952,13603,3.374495897243167,1.7916383
81,952,13820,3.290453651419007,3.4489732
86,952,14488,3.2490903739058754,6.129575
87,952,14493,3.23644302327679,2.6923077
89,952,14711,3.2364874664723535,2.93533
91,952,14908,3.237074491885484,1.6285781
92,955,13397,3.4824489589228405,3.6722918
93,955,14979,3.297059952529814,5.2096934
94,956,14497,3.4193125536615994,4.408109
95,958,14488,3.448286559209469,4.295906
96,959,14488,3.472421400877438,6.6014137
97,961,14496,3.25432178106385,7.0726385
98,962,13480,3.3182452617465796,1.5133122
99,962,13541,2.9580687208450005,3.381841
101,962,14488,3.322485505886208,1.4980168
102,962,14496,2.976887130689748,3.8629696
103,962,14497,3.2980433406359313,2.2265515
