,species,chemical,prediction,true
0,884,2873,3.1458921124163446,3.113194
7,884,4628,3.1109631729182388,4.5717335
8,884,4632,3.5102759187968786,5.7991395
9,884,4645,3.9868269419736864,4.8296647
10,884,4683,5.543539747541009,1.9505855
12,884,4701,3.729537951815958,3.110155
13,884,4702,3.036194844588225,2.3196576
14,884,4705,2.9593226169329334,1.1525671
15,884,4718,4.5001934617162584,3.4835358
16,884,4729,3.429784029442553,3.305749
17,884,4740,4.49729065787245,3.9733477
19,884,4754,1.840169088016463,5.6201487
21,884,4769,2.7358916506037207,3.3174968
23,884,4795,3.616881157838092,2.8973522
26,886,4754,2.1428480067184594,1.83746
31,895,4705,3.5224910045580984,0.31127307
33,899,3305,2.6620912785852404,2.6373653
36,900,4754,1.2850925348982773,3.2188008
37,901,4740,5.620577386584835,0.53206843
38,901,4754,0.5979501928955226,6.657004
41,906,2885,2.5070360216256855,3.2619536
42,906,2912,3.1304480125577996,3.7592924
43,906,4701,3.060730851469339,2.8746266
44,906,4754,1.7103398530776062,3.7539139
45,906,4792,3.051713910256333,1.5916233
49,909,4645,3.3510582452687148,4.434422
50,909,4702,2.3822912486016428,2.4235737
51,909,4754,1.3122950377166678,4.5109663
52,910,2886,1.7664051874718592,0.62075335
55,913,4701,3.10981307140408,2.8573022
56,916,2912,4.607935288681576,2.6433668
57,916,4632,2.325848295962324,5.8378596
58,925,4705,3.8263348809976456,0.47122347
60,925,4754,1.6209626247464595,4.74608
72,926,2912,5.036432935451598,6.2644424
73,926,4702,4.259955881517257,6.0474925
74,926,4753,5.167570463951402,6.7449403
77,929,4754,1.5971948264674172,3.093055
79,930,4645,3.51097591870763,5.328912
80,935,2890,4.588373168629435,0.9968033
82,936,3258,2.1475170367905614,2.9914367
83,936,4727,1.3657281191571515,3.1717477
85,938,4633,3.753920180916789,5.68663
88,942,2912,3.368695520706604,2.716335
89,943,4740,4.99807134076359,3.3976166
90,944,4630,2.9745317187854807,1.9237528
92,945,4769,2.696191085777443,2.8432903
95,948,4683,5.929328035765694,1.2613626
96,948,4754,1.9188160488708608,5.513881
98,951,2912,1.5331415765399434,1.9988812
99,951,4645,2.6261816548164214,3.2235706
100,951,4754,0.9749211098678545,3.2500706
101,952,2912,1.365893532395189,2.0591285
102,952,4645,2.5280365046866473,3.1865597
103,952,4754,0.7336250870698473,2.762588
108,953,4733,2.391760116294795,1.6864448
109,953,4754,1.0358741097655333,3.7239506
110,954,4632,2.9425952240649407,2.3950634
112,956,3669,4.86696591675252,-0.9788558
114,958,4810,3.6742128597463193,2.8238704
115,959,4633,2.3277286569207716,6.051597
119,963,4740,4.044106662103256,4.925043
120,964,4632,3.2098308614688094,5.4773555
122,966,4645,1.9392069784053136,6.940589
123,967,4705,2.2135962504102356,1.8508989
125,969,4705,3.2840402089352168,1.546955
128,972,4705,3.043351172969629,1.2797755
129,973,4740,4.349233496313146,1.8338389
130,973,4754,0.7289781489673324,2.9339
134,976,4633,5.867586529904066,5.9825935
135,977,4754,1.6941839403845975,5.2397246
140,979,2912,5.547911593342294,3.2483203
141,979,4632,3.194610034369548,7.0018983
143,981,2885,3.1311559853537663,4.0713973
144,981,2912,3.6338778536697927,4.4193444
145,981,4754,1.8813699619824504,3.695922
146,981,4792,3.9980895172522404,2.2106447
149,982,4705,2.8321936381932815,-0.011309187
150,982,4729,2.5490389467743775,2.0294108
151,982,4753,3.4629252494024696,4.92238
152,982,4789,2.820374423865763,3.2623549
154,983,4701,3.3951219116096034,3.7122152
155,983,4718,3.710270739155983,3.3638117
156,983,4729,2.929642306834541,3.6016288
157,983,4740,4.699793727037085,3.6986465
159,983,4754,2.112905823570583,3.695922
160,983,4769,2.8419114855774996,3.8659518
162,983,4795,3.2275028330415605,2.8973522
164,985,2886,-0.31159947403960153,2.4893217
165,985,4754,0.854111241859739,2.2625523
166,986,4633,2.7053272361471192,5.861308
168,987,4633,3.528560399952208,5.8707213
171,989,4754,2.173069421547133,2.3628528
172,990,4683,7.09433576612416,1.3457763
173,990,4705,2.7743464763860324,0.27045825
174,990,4754,1.432427631006492,6.3559737
175,991,4740,4.5882145593828145,5.572353
179,995,4633,3.180528045464352,6.2533617
182,997,4754,1.1682755205062385,3.1479936
183,998,2873,2.8104923456728557,3.9421234
185,998,4683,6.261516833769897,1.9188217
186,998,4754,2.4409158539265743,4.595767
189,1000,4645,2.1451510529498856,4.0726943
190,1000,4702,2.5434100701183358,2.0773864
191,1000,4754,1.4713125805187426,5.158784
192,1001,4705,0.9267443585868413,2.375731
193,1002,4754,1.3469193545238856,3.5676036
198,1004,4705,1.1889773407277566,1.8078086
203,1008,4754,2.8004936312169795,2.9386208
204,1010,4633,3.530758944184014,5.1683908
205,1010,4769,2.1168442346416803,3.8769472
206,1011,2886,1.8136257393438164,1.772986
210,1011,4632,3.745284202220444,4.089324
211,1011,4740,4.604067075994629,3.0766916
212,1011,4754,1.389918214110839,3.0643513
213,1011,4789,3.173214274731082,3.105013
214,1011,4792,3.281742931539541,1.8886259
215,1011,4800,3.011237953056222,3.1113229
218,1013,4754,1.2502776592733955,4.337749
219,1014,3669,2.6061485564453246,0.8035163
220,1014,4632,2.789512939988974,3.2783191
221,1014,4754,1.2093773348854562,2.5436656
222,1016,4733,2.225926259044596,3.0544214
224,1017,4701,2.846521222524368,2.5949445
225,1017,4754,1.3418431844477006,3.5727131
228,1018,4632,4.544379029283142,4.801198
229,1018,4702,3.0563904348131494,5.1772833
230,1018,4754,1.7982703450181443,5.657004
231,1018,4769,3.633354151383834,3.9766502
232,1020,4705,2.355792116429896,-0.8673126
233,1022,4754,1.5878519652467045,6.1529646
236,1027,2912,3.0368287923898603,5.231938
237,1027,4740,6.280230920135598,4.881494
238,1027,4754,1.8799512320604954,6.0851336
239,1029,2912,3.242671479283006,4.960383
240,1029,4740,5.425249648553588,4.836068
241,1029,4754,2.163910434716046,4.906826
243,1030,2915,3.546641234591421,3.2537334
244,1030,4754,2.0310387090994295,2.319117
245,1032,2873,3.343159242355533,3.0637085
246,1033,4705,3.5276952122827687,0.5272391
247,1034,4740,5.126064591230606,3.366208
248,1037,2873,4.662752773972024,3.7709222
249,1037,2885,4.597907398159245,2.4665587
250,1037,2886,2.668906717963276,1.8750123
251,1037,4629,4.888619745846521,6.4304857
252,1037,4645,4.503013582756872,7.4911766
253,1037,4705,4.183018228649903,1.6371982
254,1037,4729,3.838945088812231,5.813328
255,1037,4754,2.376445114565545,6.2767925
256,1037,4768,2.8786020722031678,3.7129512
257,1038,2912,3.748980723378489,5.400304
259,1041,2912,3.4676460982157753,6.2644424
260,1041,4702,3.710579886697568,6.0474925
261,1041,4753,6.468584745034678,6.7449403
262,1043,2885,2.37082149657685,1.6998199
263,1043,2912,2.952980812310395,3.0912561
264,1043,4754,1.3407055896054239,4.054944
265,1043,4792,2.2193572230432155,1.5197909
267,1046,4633,2.4000695821525104,6.3210053
271,1048,2912,4.418147348062513,4.5905004
272,1048,4718,5.095927928573361,5.2272635
273,1048,4754,2.4904702228931104,6.3498135
275,1049,2912,2.134910579568734,3.1438684
276,1049,4632,2.424916608852898,3.1456935
277,1049,4645,3.050697407162194,3.8966484
278,1049,4740,4.06283701231956,2.766046
280,1051,4632,3.1905316523871576,5.218161
281,1053,3262,2.741684055556486,2.0196922
282,1053,4754,1.6027794601827878,1.1061817
283,1054,3261,3.076075685530485,3.675255
285,1054,4740,5.246125058591036,3.695907
286,1054,4754,2.3985327372162217,3.7335703
289,1057,2873,4.024068322586,2.94381
291,1057,4629,3.7647848571970517,4.916681
292,1057,4632,3.8806469323823842,6.243583
293,1057,4702,3.540614507536743,5.6438375
294,1059,4740,5.357628424017723,5.6839685
295,1060,2912,2.009616100772382,4.787321
296,1060,4754,1.6499130916147733,4.297982
297,1060,4789,2.0953808456153533,3.4604006
300,1061,4754,1.619778290543203,2.5003684
303,1063,2885,2.794893349392799,2.7038486
304,1063,2912,3.3972415573851027,4.0339932
305,1063,4705,2.3132392248254376,0.694935
307,1063,4754,1.8305338103386717,3.6212883
308,1063,4769,2.5564076293759874,2.5935302
309,1063,4792,2.932573227519627,1.8000809
311,1064,2912,1.2514589475390459,2.2880924
312,1064,4632,2.2993578299842694,1.5716448
313,1064,4702,1.8815687333934168,1.81869
314,1064,4729,2.164623629826372,1.6879886
320,1070,4632,4.857115719354304,1.6985354
321,1071,4754,2.2314621079507297,6.297982
323,1073,4705,3.481028438440333,-1.0248331
325,1074,4632,3.548295267381061,2.9620492
326,1075,2912,2.7438830153859346,3.1405907
330,1075,4718,3.5091393729519718,2.1529584
331,1076,4632,2.4956574110467993,3.2862163
332,1076,4701,2.8137503427387482,1.9079546
333,1076,4729,2.2049051081069138,2.012605
334,1076,4740,4.677440877972679,2.2907488
335,1077,4645,2.9901489723443087,6.8826914
336,1078,4740,4.701926122400665,5.277454
340,1079,4633,2.5840524132457565,5.567534
342,1080,4754,3.178233228155052,5.7830334
343,1080,4769,3.183645195096731,5.9972563
344,1081,3261,1.6490026889886717,4.272555
346,1083,4632,4.530873499045142,4.0442357
347,1085,2913,4.485095421932772,3.6962957
349,1085,4632,3.515852366221086,5.200868
350,1085,4754,2.0210531681824246,3.839344
352,1086,4754,0.41681332758846246,3.104162
353,1087,4740,4.634800932457707,5.494066
354,1088,4740,5.136139264703616,5.9389787
355,1089,4754,2.1880138250174515,7.1218905
357,1090,4769,1.5948220250514402,2.0965745
363,1096,4740,6.072235207823815,2.6647203
364,1097,4754,1.4524853511637712,5.434379
366,1098,2912,3.0645598116696515,2.6644552
367,1098,4645,2.367371765972327,4.2927713
368,1098,4702,2.5112652723444295,1.2575613
369,1098,4754,1.4630059911873836,3.4707735
372,1099,4632,3.4959339388364787,3.3226035
373,1100,2885,2.0072936452399635,3.1056604
375,1100,2912,2.368155884093694,4.3101997
376,1100,4727,1.6077796960364887,3.1381156
377,1100,4740,4.0962189297077165,2.3012354
378,1100,4754,1.5728571104773188,3.803132
379,1100,4792,2.2992864657671506,2.316529
380,1100,4794,3.5066437970272757,1.7291176
381,1101,2885,3.062041702611813,3.349104
382,1101,2912,3.7713157069841774,4.2644424
383,1101,4754,2.0908492601435054,4.4229207
384,1101,4792,3.492772956907406,2.4220243
385,1102,2885,4.169080755844101,3.9427307
386,1102,2912,4.485189567118445,3.8330786
387,1102,4727,2.5753068579077594,5.8944416
388,1102,4754,2.6221463792133193,6.753914
389,1102,4792,3.763192833497393,3.6223578
391,1104,2912,3.5884289599205257,0.65637404
392,1107,4740,6.039406226450665,0.18931578
393,1107,4754,0.6419859312834824,6.136614
394,1108,3261,1.545833710070708,2.9026775
395,1109,4702,3.3946705050863883,-0.38890758
396,1110,4705,2.587263422989036,1.6077849
398,1112,4632,3.495367736166453,5.2947574
399,1112,4769,3.023837808459517,3.4175854
401,1113,2912,1.6388506871791684,0.7321949
402,1113,4645,1.525967991455727,3.4064462
403,1113,4702,2.422340552089148,0.7721183
404,1113,4754,1.4276517604289554,2.1593378
426,1120,4754,1.7498926080944752,6.187112
427,1121,4754,1.586904299806534,5.975763
428,1122,4754,1.2385883796739456,5.866618
431,1125,4645,3.086731979290982,3.525937
432,1125,4754,1.3783884371998196,2.5914776
435,1126,4769,1.9183377659551892,3.4044595
