,species,chemical,prediction,true
0,936,13365,3.1677062330491874,2.8302631
1,936,13366,3.212808191445071,2.6403797
2,936,13370,3.1186388112991796,2.8575497
3,936,13372,3.2467669745687795,3.5783691
4,936,13373,3.2303063025853813,1.715317
5,936,13375,3.022935717752712,3.5186934
6,936,13389,3.1899675323222305,2.851433
7,936,13392,3.2651747902176997,2.202158
8,936,13393,3.0657951569041137,2.579427
9,936,13397,3.0703568197837905,2.5753818
10,936,13432,3.038623113125394,1.8311843
11,936,13439,3.142891387578233,2.9277115
12,936,13474,3.1945639511177584,6.4487085
13,936,13480,3.034619498880453,3.7540553
14,936,13495,2.9495237413798208,3.98823
15,936,13503,3.3101620569401686,3.9758492
16,936,13538,3.089348639228439,2.236349
17,936,13560,3.2383264333811583,4.2633877
18,936,13566,3.137747862442846,2.4460595
19,936,13603,3.271914270289701,2.927517
20,936,13624,3.2316892438372085,3.2087502
21,936,13672,3.0233819441371903,2.4827485
22,936,13693,3.098072893184416,2.548478
23,936,13697,3.0924452247619327,2.281131
24,936,13700,3.258451068969483,3.5656214
25,936,13732,3.1256098665937957,3.184984
26,936,13801,3.041614735369435,3.7858367
27,936,13853,3.0865736891026954,4.2263923
28,936,13992,3.135356207307419,5.979183
29,936,14161,3.1829945360962735,2.8737352
30,936,14163,3.2285174462677038,1.8622239
31,936,14218,2.9789475735221354,2.0008128
32,936,14407,3.0750616339606696,1.0379478
33,936,14496,3.051120689406543,6.613429
34,936,14510,3.156625320904074,3.158419
36,936,14560,3.084176763511949,2.8021486
37,936,14597,3.2052601588582506,1.8517936
39,936,14629,3.320484534616282,2.0244906
40,936,14694,3.31334321634006,1.9296896
41,936,14711,3.0366197080170223,3.4636037
42,936,14712,3.2380036079816445,1.8808707
43,936,14791,3.084636593741361,2.1174238
44,936,14794,3.1875565164886788,2.5055027
45,936,14796,3.022202162883976,2.7637424
46,936,14798,3.128036970026234,2.9256146
47,936,14909,3.356591055307387,2.6130698
48,936,14912,3.207821627794049,1.5578
49,936,14921,3.2910104477173423,2.2687728
50,936,14937,3.0484275439608,2.067516
51,936,14938,3.133783501263061,2.460472
52,936,14974,3.0037185294372377,5.68678
53,936,14990,3.1088734820126547,2.4240322
54,936,15013,3.0419063735521634,3.7349045
55,936,15015,3.0428386795631823,3.0782797
56,936,15062,3.1239347925747376,4.116078
57,936,15063,3.0950369711473646,3.967161
58,936,15145,3.1784676372002147,3.6712422
59,936,15225,3.147613966186244,2.357976
60,936,15226,3.2592831421649837,3.2628088
61,937,13603,3.48942420325979,4.2265487
62,937,14990,3.38760040701478,3.6444232
63,938,14488,3.3310258321729758,7.5578384
64,938,14500,3.3886176653810027,7.3608437
65,940,14496,3.167530613945253,1.6624336
66,940,14500,3.0687386173378943,2.3499463
67,942,13503,3.4415519440842046,2.9246964
68,942,13603,3.3560223786214776,3.4416218
69,942,15041,3.260401306793402,2.8771524
70,945,14500,3.3660522508516046,2.4690022
72,947,13374,3.303166170235617,2.2994277
73,950,14907,3.458802302857037,2.0221403
75,952,13366,3.210385802337346,2.767343
76,952,13371,3.2893298515716394,2.4245398
77,952,13374,3.2165129868594264,3.0238028
78,952,13397,3.3092600859482553,2.3901231
79,952,13474,3.223419062233368,6.456854
80,952,13603,3.381356017478345,1.7916383
81,952,13820,3.3126182974759057,3.4489732
86,952,14488,3.1239739518145724,6.129575
87,952,14493,3.3012730747177996,2.6923077
89,952,14711,3.24626262419794,2.93533
91,952,14908,3.430740686687533,1.6285781
92,955,13397,3.4209072558958966,3.6722918
93,955,14979,3.262932297414066,5.2096934
94,956,14497,3.312100350512117,4.408109
95,958,14488,3.3030279005033054,4.295906
96,959,14488,3.3031360294068297,6.6014137
97,961,14496,3.3614085737416546,7.0726385
98,962,13480,3.060450745781237,1.5133122
99,962,13541,3.017014280254711,3.381841
101,962,14488,3.0691780772101427,1.4980168
102,962,14496,3.087767461884933,3.8629696
103,962,14497,3.0237601461098094,2.2265515
104,962,14500,3.084381233623237,3.9614093
105,963,13356,3.2085998726625142,3.1879041
106,963,13561,3.21003198914609,3.1339386
107,963,14028,3.3298618269255016,2.22227
108,963,14384,3.272851560340328,2.5504143
109,963,15008,3.3116180391862793,3.1339378
110,964,14496,3.348782647054131,7.3607035
111,965,14496,3.328420736671192,7.2901225
112,966,13480,3.3186353949534593,4.814342
117,968,14496,3.3435938966892023,7.290666
118,970,14497,3.3437501750377097,4.305908
119,971,14488,3.303769715018039,5.128209
121,976,14488,3.2835027886471937,3.4618676
122,977,13503,3.53141164115329,3.4587467
123,977,14394,3.2993600794164766,4.3095703
124,977,15134,3.350643948598737,3.256026
125,984,14496,3.3530811706094155,7.229425
128,988,14407,3.5333940191059074,2.3396459
129,988,14497,3.3819530052309505,5.2891865
141,989,13541,3.584619054080081,4.855898
143,989,14488,3.3306662597921126,6.014217
144,989,14500,3.3885764620015033,6.238782
145,990,14979,3.263083278979573,4.1489954
146,991,13397,3.351758936131398,3.7140648
147,993,13732,3.22715628536121,6.037029
148,997,13681,3.2902102118023215,4.5350914
149,997,14595,3.5192413734075774,0.6022915
150,997,14992,3.4851577910640197,2.4535446
151,997,15029,3.155351608476704,4.3425703
152,999,13372,3.657265995368797,1.8774443
154,999,13480,3.5474001947757983,5.7651243
155,999,13495,3.563518598362125,3.9479203
156,999,13503,3.847434452387443,3.6529605
157,999,13541,3.5621772445600346,6.8110747
158,999,13624,3.6268286730312798,3.3295467
159,999,13801,3.6356492727456824,3.2421153
161,999,14394,3.5135059613631294,4.1168303
162,999,14714,3.6959324197304024,5.9223604
163,999,14910,3.6750681711021995,2.2404022
164,999,14941,3.5009724629860983,5.767549
165,999,14992,3.7433546734316248,2.4581764
166,999,15062,3.460703249882548,3.0637035
167,999,15063,3.696833641980171,3.5635061
168,999,15134,3.493422117906107,4.2458863
169,999,15257,3.6778022789046005,2.4365046
175,1004,14500,3.3418435537695843,3.5214229
176,1005,13374,3.331274287881531,2.260477
178,1008,13732,3.1160182801531784,2.8785093
179,1008,14407,3.345876022856678,0.49733067
180,1009,14488,3.282459314979747,3.0996115
181,1010,13480,3.321190156778643,1.8143421
182,1011,13374,3.204607017113916,3.0518315
183,1011,13801,3.3144875213044345,2.5874429
186,1014,14488,3.286151546334846,2.2168972
187,1014,14500,3.3284046821768647,3.9005063
188,1015,14496,3.315681559899634,7.1439943
189,1016,14496,3.35402247460348,7.5911527
190,1017,14161,3.30430013903611,0.5032101
193,1020,14488,3.4068924282116986,4.8399744
194,1020,14497,3.37872176550003,4.930988
195,1021,13693,3.249771180231225,2.817366
199,1024,14407,3.4529243968877874,0.73612887
200,1025,14496,3.2234695553017305,3.2643726
201,1025,14500,3.1989159078475615,3.2091923
202,1026,13366,3.391758685280046,3.7969685
209,1028,14496,3.6200964967427356,8.114032
210,1028,14500,3.5964175207083273,8.101207
211,1029,13366,3.3928029312669037,4.7967267
212,1030,14497,3.406808603279804,2.2079067
214,1031,14488,3.2725921861628255,4.539742
215,1031,14500,3.316872966020264,4.8718686
217,1032,14500,3.362473943379884,4.565697
218,1033,14488,3.3110811981365935,4.86808
220,1035,13474,3.403934764352573,7.288682
221,1036,14496,3.354433083310935,7.3607035
222,1037,14496,3.337898749665426,7.0470843
223,1038,14500,3.3315085522497645,3.1469638
224,1039,13356,3.186698510874552,3.1879041
225,1039,13561,3.158583110771401,2.545107
226,1039,14028,3.206999438504246,3.1935458
227,1039,14384,3.2202402787830247,2.567768
228,1039,15008,3.301116632892787,1.6085043
229,1040,13480,3.351381151137576,1.8443674
230,1041,13480,3.338121228530448,2.4007072
231,1042,13480,3.3027364809165425,2.5319467
233,1043,14500,3.3415451667936904,3.6618738
234,1044,13374,3.0214526424013632,2.7807646
235,1044,13826,3.227243159494924,2.2118585
236,1044,14218,3.0113337269556255,2.4408817
237,1044,14400,3.200875396789171,1.7437259
238,1044,14409,3.169908778888845,1.9106125
239,1044,14420,3.094610139227063,2.2084265
240,1044,14488,3.123796545394563,4.469549
241,1044,14500,3.1424410881905533,4.3810544
244,1044,14940,3.162686016998642,3.2117796
246,1045,13541,3.333840008306717,4.5173903
248,1046,14500,3.3230816724762606,2.6689565
249,1047,13356,3.7723376578114536,4.7089047
250,1047,13541,3.7829159434239443,2.4582736
251,1047,13561,3.5933567130592623,5.7025747
252,1047,13693,3.3512916035645457,5.619391
254,1047,14384,3.431882739239791,5.488934
255,1047,14488,3.476410544516839,6.746449
256,1047,14500,3.4368866663190567,6.7087197
257,1047,14529,3.933370532070925,1.2884246
258,1047,14974,3.823804573977669,1.2971076
259,1047,15017,3.7460855896310763,5.5936103
260,1047,15278,3.790805415730232,5.586153
261,1048,13480,3.3226181979959892,2.7841475
263,1049,13366,3.3881928619888364,3.5355048
268,1052,14488,3.3085782128876926,2.2928152
269,1053,13480,3.316172290471884,2.0334492
270,1054,13480,3.334267770930653,2.381373
272,1055,14488,3.3083253858449235,2.603605
273,1057,14488,3.2847525077203565,7.172078
275,1059,13541,3.3600987421638555,5.9807425
277,1060,14425,3.362864338686213,6.6976366
278,1060,14496,3.437152993607115,7.2689333
279,1061,13619,3.232541877988801,3.0983877
281,1061,14399,3.108691165958051,1.5704659
282,1061,14496,2.991749172018943,6.704662
283,1061,14500,3.0752764426293817,3.1185908
284,1061,14783,3.2404548579358083,1.8239062
285,1061,15173,3.149212106956103,1.2699322
286,1061,15195,3.162282383421645,1.1498811
287,1063,13389,3.276123901659253,3.0415387
288,1063,13397,3.2851249067375146,3.335321
289,1063,13432,3.2430555673547268,3.0215158
290,1063,13700,3.332455532791154,3.5656214
291,1063,13732,3.1670785279249087,3.088074
292,1063,14510,3.253414325698703,3.158419
293,1063,14711,3.2450130372181567,2.4690666
294,1063,14794,3.2876418268792156,2.5055027
295,1063,14796,3.203970872462234,2.7637424
296,1063,14909,3.3583652896266027,2.6130698
297,1063,15145,3.2652637673141824,3.6456661
298,1064,14500,3.352323822908242,2.9193628
300,1065,14407,3.4150379254494676,1.4548521
301,1066,13499,3.3326945833944395,6.4530277
303,1068,14560,3.4037582354612894,2.1147342
307,1072,14488,3.307259707838309,3.5404575
308,1073,14908,3.4600982796380224,3.7923357
309,1074,15013,3.3952756857495543,5.655723
310,1075,13495,3.3443542279331813,4.086223
311,1075,13503,3.6643804794260015,3.8828342
312,1075,13603,3.6056792683690273,2.228547
313,1075,13624,3.4589339050540193,3.4522526
314,1075,13992,3.4352585284821577,6.2373333
315,1075,14425,3.324149437659293,5.9435897
316,1075,14488,3.3760413789554673,5.7804494
317,1075,14796,3.556824822697827,0.80517846
318,1075,15062,3.4150911714736845,3.948587
