,species,chemical,prediction,true
0,884,2873,3.0128319767550336,3.113194
7,884,4628,3.097082447781827,4.5717335
8,884,4632,3.3188598057189926,5.7991395
9,884,4645,3.461027295797,4.8296647
10,884,4683,5.341829906355125,1.9505855
12,884,4701,3.8336864267602984,3.110155
13,884,4702,4.0764911709125204,2.3196576
14,884,4705,2.698166327354353,1.1525671
15,884,4718,2.8143259896971715,3.4835358
16,884,4729,2.609244965084148,3.305749
17,884,4740,3.1497652075520692,3.9733477
19,884,4754,1.5492752375671452,5.6201487
21,884,4769,3.2080587249098285,3.3174968
23,884,4795,3.641272264941472,2.8973522
26,886,4754,1.7479067926920502,1.83746
31,895,4705,3.722170919225234,0.31127307
33,899,3305,3.428767799341313,2.6373653
36,900,4754,1.0437060013573687,3.2188008
37,901,4740,4.073777686715386,0.53206843
38,901,4754,0.2954019805690242,6.657004
41,906,2885,3.059028482165214,3.2619536
42,906,2912,3.075367236115201,3.7592924
43,906,4701,3.522449796344965,2.8746266
44,906,4754,1.6782605492050804,3.7539139
45,906,4792,3.0870890666961337,1.5916233
49,909,4645,2.654559385166796,4.434422
50,909,4702,3.7233163544964167,2.4235737
51,909,4754,0.8987363901923571,4.5109663
52,910,2886,1.7353379921236796,0.62075335
55,913,4701,3.4510068421712266,2.8573022
56,916,2912,4.574670573437575,2.6433668
57,916,4632,2.4535316860427505,5.8378596
58,925,4705,3.852111629443125,0.47122347
60,925,4754,1.3927711946442,4.74608
72,926,2912,5.55133338248791,6.2644424
73,926,4702,5.943699171995352,6.0474925
74,926,4753,5.469167273500487,6.7449403
77,929,4754,1.5738786230384774,3.093055
79,930,4645,3.5580887869793445,5.328912
80,935,2890,4.020634343794339,0.9968033
82,936,3258,1.2773176152874512,2.9914367
83,936,4727,2.7826066924374997,3.1717477
85,938,4633,2.698490470749154,5.68663
88,942,2912,3.1824790683360424,2.716335
89,943,4740,3.4414006578648086,3.3976166
90,944,4630,3.419227051945753,1.9237528
92,945,4769,2.9080606632981754,2.8432903
95,948,4683,5.860823511359289,1.2613626
96,948,4754,1.8191162684634845,5.513881
98,951,2912,1.485298145396075,1.9988812
99,951,4645,1.8832040656720155,3.2235706
100,951,4754,0.8618433989553376,3.2500706
101,952,2912,1.3089241942260577,2.0591285
102,952,4645,2.0725821135776146,3.1865597
103,952,4754,0.6987105966539504,2.762588
108,953,4733,2.463523789155257,1.6864448
109,953,4754,1.126171207754326,3.7239506
110,954,4632,2.907558093672571,2.3950634
112,956,3669,4.855813063575818,-0.9788558
114,958,4810,4.60249876730001,2.8238704
115,959,4633,2.008421818164213,6.051597
119,963,4740,2.6355986867239,4.925043
120,964,4632,4.501081335872871,5.4773555
122,966,4645,1.8539561497652999,6.940589
123,967,4705,1.2311046816870421,1.8508989
125,969,4705,2.9178737641202863,1.546955
128,972,4705,2.705178945516166,1.2797755
129,973,4740,2.344615217356073,1.8338389
130,973,4754,0.7642343384385191,2.9339
134,976,4633,4.9356235335327385,5.9825935
135,977,4754,1.7173567286337414,5.2397246
140,979,2912,5.3856915033928585,3.2483203
141,979,4632,2.9170587546964404,7.0018983
143,981,2885,3.667804917060586,4.0713973
144,981,2912,3.740225286237659,4.4193444
145,981,4754,1.9828362938965176,3.695922
146,981,4792,3.7547532564479127,2.2106447
149,982,4705,2.6094424905606024,-0.011309187
150,982,4729,1.4726013582040132,2.0294108
151,982,4753,3.6576749297859283,4.92238
152,982,4789,3.4576515936916,3.2623549
154,983,4701,3.4899754900769118,3.7122152
155,983,4718,3.0619782702887877,3.3638117
156,983,4729,2.330125586027153,3.6016288
157,983,4740,3.5593975024259246,3.6986465
159,983,4754,2.128300706843322,3.695922
160,983,4769,3.5071490416917124,3.8659518
162,983,4795,3.6620601885863584,2.8973522
164,985,2886,-0.45633442838709026,2.4893217
165,985,4754,0.6298977723033952,2.2625523
166,986,4633,2.5767305352278145,5.861308
168,987,4633,3.233691605922897,5.8707213
171,989,4754,2.0947609621410637,2.3628528
172,990,4683,6.491840309253208,1.3457763
173,990,4705,2.4653889210249877,0.27045825
174,990,4754,1.3158775339528281,6.3559737
175,991,4740,3.874829500512125,5.572353
179,995,4633,2.2326569573882695,6.2533617
182,997,4754,0.6871001563984143,3.1479936
183,998,2873,3.523379258760267,3.9421234
185,998,4683,6.1588628666545695,1.9188217
186,998,4754,2.300517682997259,4.595767
189,1000,4645,1.6015308358734162,4.0726943
190,1000,4702,3.903270682463784,2.0773864
191,1000,4754,1.194255982389774,5.158784
192,1001,4705,0.8693852626107121,2.375731
193,1002,4754,1.4661000375785411,3.5676036
198,1004,4705,1.4159095129396126,1.8078086
203,1008,4754,2.4540237548397688,2.9386208
204,1010,4633,2.9787607353010275,5.1683908
205,1010,4769,2.634824788197398,3.8769472
206,1011,2886,1.8441741981295303,1.772986
210,1011,4632,3.692899485137633,4.089324
211,1011,4740,2.952150795701262,3.0766916
212,1011,4754,0.9125501050245193,3.0643513
213,1011,4789,3.774347095620203,3.105013
214,1011,4792,3.4791134074086862,1.8886259
215,1011,4800,3.2180988579433265,3.1113229
218,1013,4754,0.9757234367207888,4.337749
219,1014,3669,2.502657262555232,0.8035163
220,1014,4632,1.742197498376238,3.2783191
221,1014,4754,1.125419914107412,2.5436656
222,1016,4733,2.855339572465752,3.0544214
224,1017,4701,3.0025067154572262,2.5949445
225,1017,4754,0.7740960320565629,3.5727131
228,1018,4632,4.246181894805402,4.801198
229,1018,4702,3.953963223564754,5.1772833
230,1018,4754,1.9411297150100593,5.657004
231,1018,4769,4.095905225280087,3.9766502
232,1020,4705,2.424969899890349,-0.8673126
233,1022,4754,1.4633479311031214,6.1529646
236,1027,2912,3.329663362631126,5.231938
237,1027,4740,4.4296691549791705,4.881494
238,1027,4754,1.8221417500032215,6.0851336
239,1029,2912,3.1707155109009397,4.960383
240,1029,4740,3.62505814836953,4.836068
241,1029,4754,1.9440728234517115,4.906826
243,1030,2915,3.9187162799709645,3.2537334
244,1030,4754,1.900644013456314,2.319117
245,1032,2873,3.4760745416039396,3.0637085
246,1033,4705,3.5112790469302153,0.5272391
247,1034,4740,3.782071048457973,3.366208
248,1037,2873,4.456535379774016,3.7709222
249,1037,2885,4.961401230964409,2.4665587
250,1037,2886,2.4111959294047134,1.8750123
251,1037,4629,4.205887486740713,6.4304857
252,1037,4645,4.247065620783521,7.4911766
253,1037,4705,3.5147258348157164,1.6371982
254,1037,4729,3.011383842675757,5.813328
255,1037,4754,2.0762413477940482,6.2767925
256,1037,4768,3.1456770096392193,3.7129512
257,1038,2912,3.564376077607327,5.400304
259,1041,2912,4.407583661946819,6.2644424
260,1041,4702,6.869138960126541,6.0474925
261,1041,4753,6.698898135852957,6.7449403
262,1043,2885,2.815327964389997,1.6998199
263,1043,2912,2.8495796154273725,3.0912561
264,1043,4754,0.7681691198464113,4.054944
265,1043,4792,2.8098865524042473,1.5197909
267,1046,4633,2.620432228877232,6.3210053
271,1048,2912,4.308098231946537,4.5905004
272,1048,4718,3.3354474905964695,5.2272635
273,1048,4754,2.2760125313630217,6.3498135
275,1049,2912,2.151269755567067,3.1438684
276,1049,4632,2.3547185764593754,3.1456935
277,1049,4645,2.663210011712839,3.8966484
278,1049,4740,2.9332708782410792,2.766046
280,1051,4632,3.1763890633121425,5.218161
281,1053,3262,2.686471784834912,2.0196922
282,1053,4754,1.2982307199123122,1.1061817
283,1054,3261,3.098415843472644,3.675255
285,1054,4740,3.2769341164246812,3.695907
286,1054,4754,2.164333812798705,3.7335703
289,1057,2873,3.840170946091166,2.94381
291,1057,4629,3.454044015265718,4.916681
292,1057,4632,3.7141394010497306,6.243583
293,1057,4702,4.731369787151303,5.6438375
294,1059,4740,3.9169903858859714,5.6839685
295,1060,2912,3.144597543070499,4.787321
296,1060,4754,2.2879205919588133,4.297982
297,1060,4789,4.1085678919259125,3.4604006
300,1061,4754,1.4675825173491068,2.5003684
303,1063,2885,3.139935737869642,2.7038486
304,1063,2912,3.40971113681499,4.0339932
305,1063,4705,2.362080230337418,0.694935
307,1063,4754,1.7590063479786684,3.6212883
308,1063,4769,2.8889648077704875,2.5935302
309,1063,4792,3.2616728904525836,1.8000809
311,1064,2912,1.2533662444349831,2.2880924
312,1064,4632,2.18731562594843,1.5716448
313,1064,4702,3.0976453605785306,1.81869
314,1064,4729,1.467496198816594,1.6879886
320,1070,4632,4.50542861623788,1.6985354
321,1071,4754,2.3821035535639146,6.297982
323,1073,4705,3.3579042447297374,-1.0248331
325,1074,4632,3.9397691678130053,2.9620492
326,1075,2912,2.7975176533788604,3.1405907
330,1075,4718,2.169783765769929,2.1529584
331,1076,4632,2.4167284759884025,3.2862163
332,1076,4701,3.003876023367898,1.9079546
333,1076,4729,1.0040114001066591,2.012605
334,1076,4740,2.7034644001530923,2.2907488
335,1077,4645,2.488258250041757,6.8826914
336,1078,4740,2.8262330048148216,5.277454
340,1079,4633,1.9799671431187038,5.567534
342,1080,4754,3.002891727505811,5.7830334
343,1080,4769,3.2421982171883306,5.9972563
344,1081,3261,2.3286085474883294,4.272555
346,1083,4632,3.7239361297802924,4.0442357
347,1085,2913,4.544407386985843,3.6962957
349,1085,4632,3.2578649015686123,5.200868
350,1085,4754,2.027697353225233,3.839344
352,1086,4754,0.28419036032242406,3.104162
353,1087,4740,2.913265388744901,5.494066
354,1088,4740,3.888233488833415,5.9389787
355,1089,4754,1.998912840255918,7.1218905
357,1090,4769,2.541805144762683,2.0965745
363,1096,4740,4.394275216934656,2.6647203
364,1097,4754,1.2621339555461413,5.434379
366,1098,2912,2.5096333748816475,2.6644552
367,1098,4645,1.9312385826198524,4.2927713
368,1098,4702,3.3019680270561977,1.2575613
369,1098,4754,0.7787852836414357,3.4707735
372,1099,4632,3.2581950212135764,3.3226035
373,1100,2885,1.4061570578604368,3.1056604
375,1100,2912,2.1820895558894184,4.3101997
376,1100,4727,2.1176070563970084,3.1381156
377,1100,4740,3.1479264743402,2.3012354
378,1100,4754,1.3648409665254162,3.803132
379,1100,4792,1.5114364422259605,2.316529
380,1100,4794,3.4243311695638825,1.7291176
381,1101,2885,3.494247204815906,3.349104
382,1101,2912,3.617936215178722,4.2644424
383,1101,4754,2.0221554432834976,4.4229207
384,1101,4792,3.4633445495304613,2.4220243
385,1102,2885,3.330107960662396,3.9427307
386,1102,2912,4.532974369783946,3.8330786
387,1102,4727,3.2220859378579574,5.8944416
388,1102,4754,1.9054787990928732,6.753914
389,1102,4792,3.353942679399026,3.6223578
391,1104,2912,3.0199118834326333,0.65637404
392,1107,4740,4.263342703420531,0.18931578
393,1107,4754,0.18488913012856312,6.136614
394,1108,3261,1.4693241551902148,2.9026775
395,1109,4702,3.8044606719535192,-0.38890758
396,1110,4705,2.2563582215118556,1.6077849
398,1112,4632,4.206325393567478,5.2947574
399,1112,4769,4.351267288283462,3.4175854
401,1113,2912,1.4566858541365866,0.7321949
402,1113,4645,1.0686543963246509,3.4064462
403,1113,4702,3.24037535756697,0.7721183
404,1113,4754,0.9124181618528135,2.1593378
426,1120,4754,1.5076514814973665,6.187112
427,1121,4754,1.4518710971008142,5.975763
428,1122,4754,0.9185776101224681,5.866618
431,1125,4645,2.632508014981892,3.525937
432,1125,4754,1.3518619513007222,2.5914776
435,1126,4769,2.423417928158499,3.4044595
436,1127,4645,2.85436730729261,2.434422
437,1128,4645,2.2955619047310494,2.434422
438,1129,4645,2.8449771531702384,2.434422
440,1130,3261,3.882293385426445,2.924954
441,1130,4740,4.228766699585404,3.3007066
442,1130,4754,2.083217439086744,6.3145814
443,1131,3261,2.533873938544783,3.5506022
444,1131,3295,3.0859166189176888,1.9603299
445,1131,3305,3.1272284194222566,1.88503
446,1131,4630,2.650241930214537,3.7222652
447,1131,4632,3.975280944953499,2.1234171
448,1131,4702,4.110911684079035,3.6642756
449,1132,2912,3.303761220556452,1.5427576
450,1132,4754,1.642204348464399,3.339755
451,1133,4754,1.4047987299808034,6.803132
452,1134,2912,3.187140184675438,2.6376123
453,1135,4645,1.1752448177241819,3.7909694
456,1136,2912,3.560868048021965,6.160814
457,1136,4645,5.351182717749258,5.8420477
458,1137,2912,2.291067418793598,4.4486656
460,1138,4644,5.115815290613955,2.4739814
461,1138,4754,1.8678451725423795,5.8318563
465,1139,3261,2.8280928520955992,3.169689
467,1139,4740,3.53058894185103,3.4641528
468,1139,4754,1.7066856566263793,3.9379022
472,1140,4740,2.680173651227375,2.9006004
473,1140,4754,1.0027300104823391,3.362223
474,1143,4632,4.22487654149161,6.9473257
475,1143,4702,6.317602924324128,6.5246134
481,1144,4754,1.7048294385070593,2.5385935
482,1145,4754,0.8450104001109748,6.599012
488,1147,4754,1.9821575151837694,2.7745423
491,1148,2912,4.129026146021885,4.4109874
