,species,chemical,prediction,true
0,884,2873,3.6831708891835255,3.113194
7,884,4628,3.616079068304027,4.5717335
8,884,4632,3.2553417999499956,5.7991395
9,884,4645,3.900816988646266,4.8296647
10,884,4683,3.05746459532756,1.9505855
12,884,4701,3.1406489822494486,3.110155
13,884,4702,3.4937069891741785,2.3196576
14,884,4705,3.6253376604898158,1.1525671
15,884,4718,3.5814614775048175,3.4835358
16,884,4729,3.6925095095414044,3.305749
17,884,4740,3.340124533145834,3.9733477
19,884,4754,3.2827162571167716,5.6201487
21,884,4769,3.568395017116786,3.3174968
23,884,4795,3.8440836365780253,2.8973522
26,886,4754,3.373108950169976,1.83746
31,895,4705,3.31697107396044,0.31127307
33,899,3305,3.567567059652768,2.6373653
36,900,4754,3.328673523761194,3.2188008
37,901,4740,3.589383191696369,0.53206843
38,901,4754,2.5763871650543413,6.657004
41,906,2885,3.0796659277748155,3.2619536
42,906,2912,3.0310531286129354,3.7592924
43,906,4701,2.7471530844776155,2.8746266
44,906,4754,3.094892173090115,3.7539139
45,906,4792,3.088523070744851,1.5916233
49,909,4645,3.4248696654614554,4.434422
50,909,4702,3.35957680777955,2.4235737
51,909,4754,3.123378888293854,4.5109663
52,910,2886,3.2595302140037585,0.62075335
55,913,4701,2.825367825755806,2.8573022
56,916,2912,3.46770074591569,2.6433668
57,916,4632,3.4714001282162616,5.8378596
58,925,4705,3.470823449256976,0.47122347
60,925,4754,3.1443293427009564,4.74608
72,926,2912,3.9705075491208714,6.2644424
73,926,4702,3.6935776099504034,6.0474925
74,926,4753,3.619174714007847,6.7449403
77,929,4754,3.322179417563644,3.093055
79,930,4645,3.51388193553284,5.328912
80,935,2890,2.8946550470260175,0.9968033
82,936,3258,3.1944319939108374,2.9914367
83,936,4727,3.5767717899814797,3.1717477
85,938,4633,3.319583602630234,5.68663
88,942,2912,3.3489475579309325,2.716335
89,943,4740,3.070999307432784,3.3976166
90,944,4630,3.638102781115995,1.9237528
92,945,4769,3.2918926856598523,2.8432903
