,species,chemical,prediction,true
0,936,13365,3.3499196925599,2.8302631
1,936,13366,3.486430918958366,2.6403797
2,936,13370,1.9947967724674986,2.8575497
3,936,13372,2.191950141318949,3.5783691
4,936,13373,2.840659875110598,1.715317
5,936,13375,3.1952141172793764,3.5186934
6,936,13389,2.9191305785740815,2.851433
7,936,13392,2.616839715099606,2.202158
8,936,13393,2.8780004977681464,2.579427
9,936,13397,2.5050218650838914,2.5753818
10,936,13432,2.3985940943664046,1.8311843
11,936,13439,2.7862700309456194,2.9277115
12,936,13474,3.3664453150739373,6.4487085
13,936,13480,3.5568247401130835,3.7540553
14,936,13495,3.2825543692266486,3.98823
15,936,13503,3.6030513979898964,3.9758492
16,936,13538,3.2694191837592315,2.236349
17,936,13560,3.6460070284576798,4.2633877
18,936,13566,2.550603173620701,2.4460595
19,936,13603,3.001248050961765,2.927517
20,936,13624,3.269576650750592,3.2087502
21,936,13672,3.1728566580537736,2.4827485
22,936,13693,3.4771676996582057,2.548478
23,936,13697,2.7966352613544143,2.281131
24,936,13700,2.9635365515310346,3.5656214
25,936,13732,4.061264479238413,3.184984
26,936,13801,3.1986023900183387,3.7858367
27,936,13853,5.401828244206304,4.2263923
28,936,13992,3.3440821065664545,5.979183
29,936,14161,3.957566315333966,2.8737352
30,936,14163,2.556018634008967,1.8622239
31,936,14218,2.970838529825914,2.0008128
32,936,14407,3.172008564756239,1.0379478
33,936,14496,2.8001426381097563,6.613429
34,936,14510,3.635773255122166,3.158419
36,936,14560,2.124045770919371,2.8021486
37,936,14597,2.3878891350892326,1.8517936
39,936,14629,3.017070779720797,2.0244906
40,936,14694,4.020720639920778,1.9296896
41,936,14711,3.095625662656369,3.4636037
42,936,14712,3.7407659720485427,1.8808707
43,936,14791,3.0666045569906513,2.1174238
44,936,14794,3.1967931906718796,2.5055027
45,936,14796,2.3825990147994585,2.7637424
46,936,14798,3.4165540038574633,2.9256146
47,936,14909,2.732010653985803,2.6130698
48,936,14912,3.393265226457469,1.5578
49,936,14921,2.9517621070345843,2.2687728
50,936,14937,2.95107153562678,2.067516
51,936,14938,3.322044928853871,2.460472
52,936,14974,2.4427561049632525,5.68678
53,936,14990,3.2845896226958478,2.4240322
54,936,15013,2.414214790466585,3.7349045
55,936,15015,3.270309098826495,3.0782797
56,936,15062,2.9437654379305442,4.116078
57,936,15063,3.2627818079760225,3.967161
58,936,15145,3.151069317380577,3.6712422
59,936,15225,3.730373607712611,2.357976
60,936,15226,3.2272492108139,3.2628088
61,937,13603,3.000913996022537,4.2265487
