,species,chemical,prediction,true
0,936,13365,3.916463812346232,2.8302631
1,936,13366,3.306265073682179,2.6403797
2,936,13370,2.445223385066399,2.8575497
3,936,13372,2.9249812464794993,3.5783691
4,936,13373,3.166904044510606,1.715317
5,936,13375,3.787797571338747,3.5186934
6,936,13389,3.182205000945475,2.851433
7,936,13392,2.6685390591168994,2.202158
8,936,13393,3.2610207612995343,2.579427
9,936,13397,3.3077484931073244,2.5753818
10,936,13432,3.1518113823258855,1.8311843
11,936,13439,3.362603376406073,2.9277115
12,936,13474,4.980702803570418,6.4487085
13,936,13480,3.235309422129762,3.7540553
14,936,13495,3.8457610950636067,3.98823
15,936,13503,3.6168206438567734,3.9758492
16,936,13538,3.6554907809621313,2.236349
17,936,13560,4.0162998799877325,4.2633877
18,936,13566,2.5343368318015522,2.4460595
19,936,13603,2.9352219485237048,2.927517
20,936,13624,3.41392567954844,3.2087502
21,936,13672,3.829332380114645,2.4827485
22,936,13693,3.30667838275293,2.548478
23,936,13697,2.5959596117840236,2.281131
24,936,13700,3.8926802374933875,3.5656214
25,936,13732,3.6578160798704222,3.184984
26,936,13801,3.337026663030365,3.7858367
27,936,13853,4.910806816253649,4.2263923
28,936,13992,5.878419628050569,5.979183
29,936,14161,3.7027620860981973,2.8737352
30,936,14163,3.2118629071859623,1.8622239
31,936,14218,2.1850521415476973,2.0008128
32,936,14407,2.078102146252015,1.0379478
33,936,14496,6.873542107906767,6.613429
34,936,14510,3.2958454478399717,3.158419
36,936,14560,2.3893549493119886,2.8021486
37,936,14597,2.5454599709579875,1.8517936
39,936,14629,3.394666365995063,2.0244906
40,936,14694,3.7519156695184006,1.9296896
41,936,14711,3.238120367711226,3.4636037
42,936,14712,3.74131515757207,1.8808707
43,936,14791,3.371138681809303,2.1174238
44,936,14794,2.65232169661155,2.5055027
45,936,14796,2.854904898304824,2.7637424
46,936,14798,3.3596615560634384,2.9256146
47,936,14909,2.952852463916806,2.6130698
48,936,14912,3.4486037797136615,1.5578
49,936,14921,3.5167208963668135,2.2687728
50,936,14937,2.7989958022368566,2.067516
51,936,14938,3.0806979514362607,2.460472
52,936,14974,3.304518070549016,5.68678
53,936,14990,3.716961493428036,2.4240322
54,936,15013,3.3399128687305137,3.7349045
55,936,15015,3.1523393404070874,3.0782797
56,936,15062,3.5147788626916836,4.116078
57,936,15063,3.7026949139351797,3.967161
58,936,15145,3.795015678064058,3.6712422
59,936,15225,3.1730886466648323,2.357976
60,936,15226,3.197664548730089,3.2628088
61,937,13603,2.425280637152072,4.2265487
62,937,14990,2.5079319103455773,3.6444232
63,938,14488,4.5744676279999315,7.5578384
64,938,14500,4.983357961816781,7.3608437
65,940,14496,5.102003592520207,1.6624336
66,940,14500,4.204073965457969,2.3499463
67,942,13503,3.3530708755681213,2.9246964
68,942,13603,2.45669537929315,3.4416218
69,942,15041,3.1076082035502046,2.8771524
70,945,14500,4.328731016646247,2.4690022
72,947,13374,2.614620628144554,2.2994277
73,950,14907,3.0277135792215977,2.0221403
75,952,13366,3.430074185457858,2.767343
76,952,13371,3.1489970317994564,2.4245398
77,952,13374,3.1092696189807447,3.0238028
78,952,13397,3.283021725642342,2.3901231
79,952,13474,4.872958614136401,6.456854
80,952,13603,3.298145801416403,1.7916383
81,952,13820,2.500779696056012,3.4489732
86,952,14488,4.673078007168172,6.129575
87,952,14493,3.7606936761309036,2.6923077
89,952,14711,3.1085504460953994,2.93533
91,952,14908,3.564228922049215,1.6285781
92,955,13397,3.2688770755075542,3.6722918
93,955,14979,3.938401445312904,5.2096934
94,956,14497,3.071322397030493,4.408109
95,958,14488,5.002852431445036,4.295906
96,959,14488,4.746676682632904,6.6014137
97,961,14496,6.798434472045284,7.0726385
98,962,13480,2.026317555289863,1.5133122
99,962,13541,3.6960714612555488,3.381841
101,962,14488,3.7452695556721154,1.4980168
102,962,14496,5.179611725176448,3.8629696
103,962,14497,1.7208465501346706,2.2265515
104,962,14500,3.6593035044157323,3.9614093
105,963,13356,2.9380972863557018,3.1879041
106,963,13561,2.895559358453826,3.1339386
107,963,14028,3.2659159814928236,2.22227
108,963,14384,2.801916756623954,2.5504143
109,963,15008,2.218125110987171,3.1339378
110,964,14496,6.627442764943639,7.3607035
111,965,14496,6.482192375161427,7.2901225
112,966,13480,2.9900533115593086,4.814342
117,968,14496,7.041812294207678,7.290666
118,970,14497,2.687137373914742,4.305908
119,971,14488,4.80107017765531,5.128209
121,976,14488,4.772752578229076,3.4618676
122,977,13503,3.524611177488509,3.4587467
123,977,14394,3.91428326552708,4.3095703
124,977,15134,3.8599353260084555,3.256026
125,984,14496,5.982922981004942,7.229425
128,988,14407,1.8319420570412528,2.3396459
129,988,14497,2.8158870754061787,5.2891865
141,989,13541,5.288014083437761,4.855898
143,989,14488,5.268596167409254,6.014217
144,989,14500,5.317496142425141,6.238782
145,990,14979,3.799023689589663,4.1489954
146,991,13397,2.981208063927031,3.7140648
147,993,13732,3.790630933175358,6.037029
148,997,13681,4.436207103468633,4.5350914
149,997,14595,2.8671445764623646,0.6022915
150,997,14992,2.840634044798933,2.4535446
151,997,15029,2.316024984404554,4.3425703
152,999,13372,2.874114344757285,1.8774443
154,999,13480,3.1095427920347825,5.7651243
155,999,13495,3.6785641174602337,3.9479203
156,999,13503,3.456303325544472,3.6529605
157,999,13541,4.904584755420469,6.8110747
158,999,13624,3.243687058319177,3.3295467
