,species,chemical,prediction,true
0,884,2873,2.6814493959984134,3.113194
7,884,4628,3.012695818836976,4.5717335
8,884,4632,3.810299027747985,5.7991395
9,884,4645,3.320757469404719,4.8296647
10,884,4683,2.2523960210070157,1.9505855
12,884,4701,2.6848461120757925,3.110155
13,884,4702,3.571464469948337,2.3196576
14,884,4705,1.5465293585206652,1.1525671
15,884,4718,3.366221732579753,3.4835358
16,884,4729,3.9730291292268616,3.305749
17,884,4740,3.5519784168517887,3.9733477
19,884,4754,4.825028378765383,5.6201487
21,884,4769,2.722873898741849,3.3174968
23,884,4795,2.691391442704602,2.8973522
26,886,4754,4.510126698160239,1.83746
31,895,4705,1.787141739613379,0.31127307
33,899,3305,2.641106760293349,2.6373653
36,900,4754,4.601999125229583,3.2188008
37,901,4740,4.919541576353515,0.53206843
38,901,4754,6.115560047815002,6.657004
41,906,2885,3.062438486775414,3.2619536
42,906,2912,3.2104606148169816,3.7592924
43,906,4701,3.183195652177572,2.8746266
44,906,4754,3.413064662814578,3.7539139
45,906,4792,2.9540465621573966,1.5916233
49,909,4645,3.8498912102888982,4.434422
50,909,4702,4.04585118845475,2.4235737
51,909,4754,4.223867982136361,4.5109663
52,910,2886,1.483460035329803,0.62075335
55,913,4701,4.404162846124942,2.8573022
56,916,2912,5.225290527342213,2.6433668
57,916,4632,5.552788444038813,5.8378596
58,925,4705,2.2154929051318577,0.47122347
60,925,4754,5.495419606715059,4.74608
72,926,2912,4.110042807608359,6.2644424
73,926,4702,3.0722739108428154,6.0474925
74,926,4753,4.668788304216656,6.7449403
77,929,4754,3.710530822866469,3.093055
79,930,4645,4.343489032547696,5.328912
80,935,2890,3.6326674396993353,0.9968033
82,936,3258,2.6625405672704145,2.9914367
83,936,4727,3.9112169099162495,3.1717477
85,938,4633,4.44634521238308,5.68663
88,942,2912,4.582058323691505,2.716335
89,943,4740,3.537842821632878,3.3976166
90,944,4630,2.6672747865942132,1.9237528
92,945,4769,3.7662989836759335,2.8432903
95,948,4683,2.9199455685879387,1.2613626
96,948,4754,4.997183857320547,5.513881
98,951,2912,4.4943761640626985,1.9988812
99,951,4645,4.558458942228708,3.2235706
100,951,4754,5.201112746452186,3.2500706
101,952,2912,4.545768850571405,2.0591285
102,952,4645,4.647146296486046,3.1865597
103,952,4754,3.8839897323308605,2.762588
108,953,4733,3.3961318835234127,1.6864448
109,953,4754,3.5996901215353985,3.7239506
110,954,4632,4.2135509408566305,2.3950634
