,species,chemical,prediction,true
0,884,2873,2.808123748062339,3.113194
7,884,4628,3.046454636267959,4.5717335
8,884,4632,3.229698075819486,5.7991395
9,884,4645,3.9097777038721824,4.8296647
10,884,4683,4.871013598182503,1.9505855
12,884,4701,3.370854455893021,3.110155
13,884,4702,2.8385368824366077,2.3196576
14,884,4705,3.1202687544866583,1.1525671
15,884,4718,5.485871001460147,3.4835358
16,884,4729,3.124760954775615,3.305749
17,884,4740,4.439652085885205,3.9733477
19,884,4754,1.5153735426371249,5.6201487
21,884,4769,2.4377034774515938,3.3174968
23,884,4795,3.6372912841679765,2.8973522
26,886,4754,1.8703335626578466,1.83746
31,895,4705,3.93506206560816,0.31127307
33,899,3305,2.6984718349619223,2.6373653
36,900,4754,0.8471851050594337,3.2188008
37,901,4740,5.561532921670086,0.53206843
38,901,4754,0.4051380883020692,6.657004
41,906,2885,2.706921921803235,3.2619536
42,906,2912,2.997710801884187,3.7592924
43,906,4701,3.3123703642036775,2.8746266
44,906,4754,1.3323568868866746,3.7539139
45,906,4792,3.2953088009784617,1.5916233
49,909,4645,3.1595726543849105,4.434422
50,909,4702,2.0470106191641126,2.4235737
51,909,4754,0.9169853010730784,4.5109663
52,910,2886,2.2337201771541175,0.62075335
55,913,4701,2.9280922943585592,2.8573022
56,916,2912,4.271902396079616,2.6433668
57,916,4632,1.9831040063300036,5.8378596
58,925,4705,3.523734579980771,0.47122347
60,925,4754,1.303419235612223,4.74608
72,926,2912,5.413595916498694,6.2644424
73,926,4702,4.74235334065974,6.0474925
74,926,4753,5.74281922642514,6.7449403
77,929,4754,1.13488481170309,3.093055
79,930,4645,2.9906557752379492,5.328912
80,935,2890,3.896882736997953,0.9968033
82,936,3258,1.3738253783902143,2.9914367
83,936,4727,2.898180343204255,3.1717477
85,938,4633,4.127285262162217,5.68663
88,942,2912,2.95686698449943,2.716335
89,943,4740,5.223268084635714,3.3976166
90,944,4630,3.0494731045170544,1.9237528
92,945,4769,2.269218651250995,2.8432903
95,948,4683,5.6145570274507826,1.2613626
96,948,4754,1.6703825704232744,5.513881
98,951,2912,1.1533635304683179,1.9988812
99,951,4645,2.6350313922966766,3.2235706
100,951,4754,1.142459768865606,3.2500706
101,952,2912,0.9875716544261097,2.0591285
102,952,4645,2.574045040726756,3.1865597
103,952,4754,1.058874710333837,2.762588
108,953,4733,2.108094008574235,1.6864448
109,953,4754,0.8446199212016006,3.7239506
110,954,4632,1.699924325650069,2.3950634
112,956,3669,4.035310893019658,-0.9788558
114,958,4810,4.6758326808267405,2.8238704
115,959,4633,2.3050405752027947,6.051597
119,963,4740,3.7673406729084338,4.925043
120,964,4632,3.003070805760391,5.4773555
122,966,4645,2.2527996007946696,6.940589
123,967,4705,2.452074764384938,1.8508989
125,969,4705,3.3492328802135702,1.546955
128,972,4705,3.3180335217180756,1.2797755
129,973,4740,4.185655186206895,1.8338389
130,973,4754,0.13917653084435777,2.9339
134,976,4633,3.412530016447789,5.9825935
135,977,4754,1.1353130476450732,5.2397246
140,979,2912,4.912453191829061,3.2483203
141,979,4632,2.634158354580161,7.0018983
143,981,2885,3.3057604427387632,4.0713973
144,981,2912,3.841200294352327,4.4193444
145,981,4754,1.531328950897279,3.695922
146,981,4792,4.329431041595427,2.2106447
149,982,4705,3.1017834218649094,-0.011309187
150,982,4729,1.9157526512954992,2.0294108
151,982,4753,4.001156124897832,4.92238
152,982,4789,2.8187452609326176,3.2623549
154,983,4701,2.976880137023385,3.7122152
155,983,4718,4.561904246070245,3.3638117
156,983,4729,2.416416212724104,3.6016288
157,983,4740,4.590012187446643,3.6986465
159,983,4754,1.9692277568922765,3.695922
160,983,4769,2.5431319699676758,3.8659518
162,983,4795,3.621275736022855,2.8973522
164,985,2886,2.9973779186293474,2.4893217
165,985,4754,1.1702514181948005,2.2625523
166,986,4633,2.431296520999722,5.861308
168,987,4633,3.246736614470746,5.8707213
171,989,4754,1.725488911453032,2.3628528
172,990,4683,6.310587280188306,1.3457763
173,990,4705,2.9656279969118966,0.27045825
174,990,4754,0.8742867083256383,6.3559737
175,991,4740,4.395247801981313,5.572353
179,995,4633,3.168486741939138,6.2533617
182,997,4754,0.7401334368741219,3.1479936
183,998,2873,3.744713386427665,3.9421234
185,998,4683,5.790259362870477,1.9188217
186,998,4754,1.9240880464398233,4.595767
189,1000,4645,1.7767445530732697,4.0726943
190,1000,4702,2.43295213999345,2.0773864
191,1000,4754,0.7134108592350179,5.158784
192,1001,4705,3.433112474039514,2.375731
193,1002,4754,0.9979506245146359,3.5676036
198,1004,4705,1.2573408845272072,1.8078086
203,1008,4754,2.126448291423225,2.9386208
204,1010,4633,3.249949922889188,5.1683908
205,1010,4769,2.2447686074115643,3.8769472
206,1011,2886,2.816549886826443,1.772986
210,1011,4632,2.766234491438907,4.089324
211,1011,4740,4.723193342402106,3.0766916
212,1011,4754,0.855491851162058,3.0643513
213,1011,4789,3.7269666716384044,3.105013
214,1011,4792,3.426577248213473,1.8886259
215,1011,4800,2.963336166768789,3.1113229
218,1013,4754,1.40532845558057,4.337749
219,1014,3669,2.815760178592794,0.8035163
220,1014,4632,2.324660654420268,3.2783191
221,1014,4754,0.6532020399531917,2.5436656
222,1016,4733,2.9881807677250096,3.0544214
224,1017,4701,2.5544472014414374,2.5949445
225,1017,4754,0.5933838586847608,3.5727131
228,1018,4632,3.772890978926534,4.801198
229,1018,4702,3.0350879836390026,5.1772833
230,1018,4754,1.940821692426809,5.657004
231,1018,4769,2.532223767471446,3.9766502
232,1020,4705,1.971124371618191,-0.8673126
233,1022,4754,0.8177957421428239,6.1529646
236,1027,2912,3.0422259991116674,5.231938
237,1027,4740,5.7200426767457735,4.881494
238,1027,4754,2.1082361069452276,6.0851336
239,1029,2912,2.306854157171813,4.960383
240,1029,4740,4.959524632609711,4.836068
241,1029,4754,2.186825757935408,4.906826
243,1030,2915,2.6606421006465704,3.2537334
244,1030,4754,1.6753349392486783,2.319117
245,1032,2873,3.2410925015397964,3.0637085
246,1033,4705,3.246749586232742,0.5272391
247,1034,4740,5.0808844546438845,3.366208
248,1037,2873,3.99436444052536,3.7709222
249,1037,2885,4.904174042029007,2.4665587
250,1037,2886,3.0696296951571087,1.8750123
251,1037,4629,4.276741789804489,6.4304857
252,1037,4645,4.399458805977065,7.4911766
253,1037,4705,4.173612861540689,1.6371982
254,1037,4729,3.384298259006015,5.813328
255,1037,4754,1.7635409630745484,6.2767925
256,1037,4768,3.1786980583809727,3.7129512
257,1038,2912,2.878875893804868,5.400304
259,1041,2912,3.7862525444446593,6.2644424
260,1041,4702,5.0940033209604145,6.0474925
261,1041,4753,7.016445984339156,6.7449403
262,1043,2885,2.504489934214778,1.6998199
263,1043,2912,2.489329837140618,3.0912561
264,1043,4754,0.6179794646478705,4.054944
265,1043,4792,2.441270234155512,1.5197909
267,1046,4633,1.9950798005891084,6.3210053
271,1048,2912,3.6170996036557836,4.5905004
272,1048,4718,6.249978162470011,5.2272635
273,1048,4754,2.213877960996737,6.3498135
275,1049,2912,1.7982410984131825,3.1438684
276,1049,4632,2.0490384078391823,3.1456935
277,1049,4645,2.9873985902878695,3.8966484
278,1049,4740,4.100478007723722,2.766046
280,1051,4632,2.676667693180087,5.218161
281,1053,3262,2.734459300032241,2.0196922
282,1053,4754,1.0111423411721776,1.1061817
283,1054,3261,2.6479953631432034,3.675255
285,1054,4740,5.0027154682722434,3.695907
286,1054,4754,2.186118478043146,3.7335703
289,1057,2873,4.104660727413575,2.94381
291,1057,4629,4.62145380360372,4.916681
292,1057,4632,3.5752524794601275,6.243583
293,1057,4702,2.8556978463540745,5.6438375
294,1059,4740,5.262466221401499,5.6839685
295,1060,2912,2.923160728139771,4.787321
296,1060,4754,2.5684139022800503,4.297982
297,1060,4789,3.6924270543813593,3.4604006
300,1061,4754,1.0430278707566778,2.5003684
303,1063,2885,2.9934480980843885,2.7038486
304,1063,2912,2.9837544422381477,4.0339932
305,1063,4705,2.521300863167773,0.694935
307,1063,4754,1.5001681334130867,3.6212883
308,1063,4769,2.478924721145746,2.5935302
309,1063,4792,3.1135342145936793,1.8000809
311,1064,2912,1.0730969040234521,2.2880924
312,1064,4632,2.0247952205539725,1.5716448
313,1064,4702,2.480949135307454,1.81869
314,1064,4729,1.3990003201214156,1.6879886
320,1070,4632,4.717402592444765,1.6985354
321,1071,4754,1.9156913644555735,6.297982
323,1073,4705,3.929180049807303,-1.0248331
325,1074,4632,3.1899486463224758,2.9620492
326,1075,2912,2.4547860059129736,3.1405907
330,1075,4718,5.0337594473003735,2.1529584
331,1076,4632,2.1937336302503976,3.2862163
332,1076,4701,2.901657310673781,1.9079546
333,1076,4729,1.8779048481783596,2.012605
334,1076,4740,4.680100031440458,2.2907488
335,1077,4645,2.9422139341400526,6.8826914
336,1078,4740,4.633607110936238,5.277454
340,1079,4633,2.162269714285813,5.567534
342,1080,4754,2.684889140929292,5.7830334
343,1080,4769,3.0668368258152654,5.9972563
