,species,chemical,prediction,true
0,936,13365,3.427589417909979,2.8302631
1,936,13366,3.390826248248585,2.6403797
2,936,13370,2.5603741675039613,2.8575497
3,936,13372,2.2748669678739857,3.5783691
4,936,13373,2.6618152309428416,1.715317
5,936,13375,3.5361652884311394,3.5186934
6,936,13389,2.679418049714873,2.851433
7,936,13392,2.66696870908305,2.202158
8,936,13393,3.229287987119273,2.579427
9,936,13397,2.7613145728758077,2.5753818
10,936,13432,2.6713977206447206,1.8311843
11,936,13439,3.1937570821823713,2.9277115
12,936,13474,3.6190294391087883,6.4487085
13,936,13480,3.861979053073861,3.7540553
14,936,13495,3.0969936289788493,3.98823
15,936,13503,3.1881393707762427,3.9758492
16,936,13538,3.2686098204887095,2.236349
17,936,13560,3.461123119871585,4.2633877
18,936,13566,2.680615555099774,2.4460595
19,936,13603,2.7882760614895163,2.927517
20,936,13624,3.0874291159775824,3.2087502
21,936,13672,3.15153704906693,2.4827485
22,936,13693,3.592998310337864,2.548478
23,936,13697,3.030783340904187,2.281131
24,936,13700,2.7265541821023715,3.5656214
25,936,13732,4.306307941575757,3.184984
26,936,13801,3.1083849445209575,3.7858367
27,936,13853,5.313601939130263,4.2263923
28,936,13992,3.4508600477557474,5.979183
29,936,14161,4.042686014705561,2.8737352
30,936,14163,2.974262049774505,1.8622239
31,936,14218,2.903257959828608,2.0008128
32,936,14407,3.2621033686452092,1.0379478
33,936,14496,3.088461535752108,6.613429
34,936,14510,3.267247225446183,3.158419
36,936,14560,1.9133675332424298,2.8021486
37,936,14597,2.5900891365997056,1.8517936
39,936,14629,2.9288339173557607,2.0244906
40,936,14694,3.705246063847272,1.9296896
41,936,14711,3.194120868974637,3.4636037
42,936,14712,3.4268009396224643,1.8808707
43,936,14791,2.8314438327569986,2.1174238
44,936,14794,3.3850932354818393,2.5055027
45,936,14796,2.945699138446003,2.7637424
46,936,14798,3.470233941983082,2.9256146
47,936,14909,3.080716812112792,2.6130698
48,936,14912,3.3973700807005525,1.5578
49,936,14921,2.8501381519359525,2.2687728
50,936,14937,3.097852016010661,2.067516
51,936,14938,3.4237279700400745,2.460472
52,936,14974,2.780677681748005,5.68678
53,936,14990,3.3023948208945364,2.4240322
54,936,15013,2.2927721422656484,3.7349045
55,936,15015,3.399063306023482,3.0782797
56,936,15062,2.729419326135289,4.116078
57,936,15063,3.183285240627927,3.967161
58,936,15145,3.4487951607110885,3.6712422
59,936,15225,3.7401178023880144,2.357976
60,936,15226,3.4201125191795034,3.2628088
61,937,13603,2.834069778415343,4.2265487
62,937,14990,3.3295250153515865,3.6444232
63,938,14488,4.455663705506216,7.5578384
64,938,14500,5.243731176974258,7.3608437
65,940,14496,1.9223005526652996,1.6624336
66,940,14500,2.154194769281786,2.3499463
67,942,13503,3.2716060497849035,2.9246964
68,942,13603,2.9040352642358096,3.4416218
69,942,15041,3.1015630149548246,2.8771524
70,945,14500,3.3816313035748524,2.4690022
72,947,13374,2.6086743772857304,2.2994277
73,950,14907,4.0636200038058385,2.0221403
75,952,13366,2.896500638172641,2.767343
76,952,13371,3.1775736225328766,2.4245398
77,952,13374,3.033962815215254,3.0238028
78,952,13397,2.6590291606112126,2.3901231
79,952,13474,3.36882783755532,6.456854
80,952,13603,2.6580163571266255,1.7916383
81,952,13820,1.762360838665014,3.4489732
86,952,14488,3.4592956179899526,6.129575
87,952,14493,3.4303201307860443,2.6923077
89,952,14711,3.0097313069670957,2.93533
91,952,14908,2.5929859169775424,1.6285781
92,955,13397,2.5342511640179834,3.6722918
93,955,14979,2.5369450902736927,5.2096934
94,956,14497,3.2680989794759805,4.408109
95,958,14488,3.824309714196508,4.295906
96,959,14488,3.568605378705092,6.6014137
97,961,14496,3.5838803934547516,7.0726385
98,962,13480,2.6206219248648166,1.5133122
99,962,13541,1.8974232113225948,3.381841
101,962,14488,2.382131962107795,1.4980168
102,962,14496,1.597813437218172,3.8629696
103,962,14497,1.4444586987284516,2.2265515
104,962,14500,2.203491127567364,3.9614093
105,963,13356,1.9660463097199787,3.1879041
106,963,13561,2.23044900787479,3.1339386
107,963,14028,2.520723719883942,2.22227
108,963,14384,1.7942952891831085,2.5504143
109,963,15008,2.1016399550583618,3.1339378
110,964,14496,3.0912316446054553,7.3607035
111,965,14496,2.8978221165604174,7.2901225
112,966,13480,3.652978180232806,4.814342
117,968,14496,3.4738332626021506,7.290666
118,970,14497,2.538486804978453,4.305908
119,971,14488,3.5001021967441805,5.128209
121,976,14488,3.677893839254793,3.4618676
122,977,13503,3.6832916903251562,3.4587467
123,977,14394,3.424788864079013,4.3095703
124,977,15134,3.433594171178916,3.256026
125,984,14496,2.3253958313594327,7.229425
128,988,14407,3.8438808341849415,2.3396459
129,988,14497,2.8842359349178577,5.2891865
141,989,13541,3.972151848411805,4.855898
143,989,14488,3.5871067863324617,6.014217
144,989,14500,4.55264967800462,6.238782
145,990,14979,2.3906940470788034,4.1489954
146,991,13397,2.123578573104415,3.7140648
147,993,13732,4.712381895323858,6.037029
148,997,13681,2.8320089340426016,4.5350914
149,997,14595,2.862861036471231,0.6022915
150,997,14992,3.553543312837938,2.4535446
151,997,15029,2.4048989629890793,4.3425703
152,999,13372,2.9595879569585573,1.8774443
154,999,13480,4.582368467365274,5.7651243
155,999,13495,3.6121005205273726,3.9479203
156,999,13503,3.679309476933788,3.6529605
157,999,13541,4.489342931367787,6.8110747
158,999,13624,3.0748756783253905,3.3295467
159,999,13801,3.5291458788260357,3.2421153
161,999,14394,3.64743550130911,4.1168303
162,999,14714,3.911623254777986,5.9223604
163,999,14910,2.8109904990294146,2.2404022
164,999,14941,3.720553015646831,5.767549
165,999,14992,4.463582227620825,2.4581764
166,999,15062,3.4776491979256283,3.0637035
167,999,15063,3.8810812667007752,3.5635061
168,999,15134,3.4826417492783177,4.2458863
169,999,15257,4.064908543912169,2.4365046
175,1004,14500,2.784869693480543,3.5214229
176,1005,13374,2.710399314588589,2.260477
178,1008,13732,4.076475148996206,2.8785093
179,1008,14407,2.8448029195030937,0.49733067
180,1009,14488,2.7380565718269683,3.0996115
181,1010,13480,3.4228076934899856,1.8143421
182,1011,13374,2.6416126829654636,3.0518315
183,1011,13801,2.224838263023794,2.5874429
186,1014,14488,1.6691747133480923,2.2168972
187,1014,14500,2.013567509813182,3.9005063
188,1015,14496,2.9995953972803777,7.1439943
189,1016,14496,3.271011491729492,7.5911527
190,1017,14161,3.9768804553370165,0.5032101
193,1020,14488,3.3378343752946313,4.8399744
194,1020,14497,2.126988926782694,4.930988
195,1021,13693,3.682031957389099,2.817366
199,1024,14407,2.870929459708986,0.73612887
200,1025,14496,2.396543349110551,3.2643726
201,1025,14500,2.9933220265075615,3.2091923
202,1026,13366,3.278318568989868,3.7969685
209,1028,14496,3.334875466221929,8.114032
210,1028,14500,4.150426734023156,8.101207
211,1029,13366,2.2763233454164644,4.7967267
212,1030,14497,2.9149432686834644,2.2079067
214,1031,14488,2.338227322093797,4.539742
215,1031,14500,2.8161566901150996,4.8718686
217,1032,14500,4.466420445860926,4.565697
