,species,chemical,prediction,true
0,936,13365,3.5218030610340936,2.8302631
1,936,13366,3.3926583464626425,2.6403797
2,936,13370,3.098206632244116,2.8575497
3,936,13372,3.1121315094498208,3.5783691
4,936,13373,3.286187609415336,1.715317
5,936,13375,3.3241193624683003,3.5186934
6,936,13389,3.307975559939166,2.851433
7,936,13392,2.5843795353379235,2.202158
8,936,13393,3.2803236994973624,2.579427
9,936,13397,3.3860072909343604,2.5753818
10,936,13432,3.084666406776968,1.8311843
11,936,13439,3.111359346833691,2.9277115
12,936,13474,4.872257534479699,6.4487085
13,936,13480,2.839123769401928,3.7540553
14,936,13495,3.3592978214800215,3.98823
15,936,13503,3.5651120926339583,3.9758492
16,936,13538,3.262809372725549,2.236349
17,936,13560,3.7993701905833817,4.2633877
18,936,13566,3.271041582810456,2.4460595
19,936,13603,3.5541593640499105,2.927517
20,936,13624,3.3548525957616224,3.2087502
21,936,13672,3.6853337033970135,2.4827485
22,936,13693,3.540094588690641,2.548478
23,936,13697,2.844670970463415,2.281131
24,936,13700,3.73018367766889,3.5656214
25,936,13732,3.4978229553022224,3.184984
26,936,13801,3.1496188059985926,3.7858367
27,936,13853,3.904273445965213,4.2263923
28,936,13992,4.281149084985225,5.979183
29,936,14161,2.973264935358367,2.8737352
30,936,14163,3.2427129061076236,1.8622239
31,936,14218,2.5687872641608003,2.0008128
32,936,14407,2.2145924979292406,1.0379478
33,936,14496,5.3836054241502325,6.613429
34,936,14510,3.2267496721400075,3.158419
36,936,14560,2.9799097304382727,2.8021486
37,936,14597,3.2875908806711056,1.8517936
39,936,14629,3.7160838236187654,2.0244906
40,936,14694,3.6698831813309827,1.9296896
41,936,14711,3.23589524716634,3.4636037
42,936,14712,3.6461239752809202,1.8808707
43,936,14791,3.572043326775196,2.1174238
44,936,14794,2.7820216152860056,2.5055027
45,936,14796,3.032839279050309,2.7637424
46,936,14798,3.1185652574994176,2.9256146
47,936,14909,2.883257084722894,2.6130698
48,936,14912,3.2480123186961443,1.5578
49,936,14921,3.56166602898527,2.2687728
50,936,14937,2.827176799527521,2.067516
51,936,14938,3.2193330873119876,2.460472
52,936,14974,3.4289097946853744,5.68678
53,936,14990,3.6706616002791694,2.4240322
54,936,15013,2.9876360482877775,3.7349045
55,936,15015,3.2153623275686822,3.0782797
56,936,15062,3.2032291185921284,4.116078
57,936,15063,3.3216079438033272,3.967161
58,936,15145,3.7272984284141035,3.6712422
59,936,15225,2.9309281386359913,2.357976
60,936,15226,3.1597111452307676,3.2628088
61,937,13603,3.2211187688665213,4.2265487
62,937,14990,3.364966309088791,3.6444232
63,938,14488,4.399530961315363,7.5578384
64,938,14500,4.523317606966153,7.3608437
65,940,14496,5.46620925398784,1.6624336
66,940,14500,4.892130986332246,2.3499463
67,942,13503,3.2533160857182786,2.9246964
68,942,13603,2.8566902331529977,3.4416218
69,942,15041,2.9066793854080224,2.8771524
70,945,14500,4.611074346976871,2.4690022
72,947,13374,3.0763912481843594,2.2994277
73,950,14907,3.0078714665431927,2.0221403
75,952,13366,3.5541384550289847,2.767343
76,952,13371,3.3167129618439524,2.4245398
77,952,13374,2.9079485542184424,3.0238028
78,952,13397,3.2907196556121945,2.3901231
79,952,13474,4.2958883486335,6.456854
80,952,13603,3.595980914206119,1.7916383
81,952,13820,3.6052522432568845,3.4489732
86,952,14488,4.415184575809759,6.129575
87,952,14493,3.1654536274413547,2.6923077
89,952,14711,3.107794664933017,2.93533
91,952,14908,3.6400111759641702,1.6285781
92,955,13397,2.9521976030452537,3.6722918
93,955,14979,2.905287106291804,5.2096934
94,956,14497,2.7704981482079845,4.408109
95,958,14488,4.445624476848673,4.295906
96,959,14488,4.637104167115071,6.6014137
97,961,14496,5.226804983939084,7.0726385
