,species,chemical,prediction,true
0,884,2873,3.228087666568025,3.113194
7,884,4628,3.6715926602603792,4.5717335
8,884,4632,4.695613682383529,5.7991395
9,884,4645,4.827638724011589,4.8296647
10,884,4683,2.236315656433764,1.9505855
12,884,4701,3.253259563105774,3.110155
13,884,4702,3.7806765642800677,2.3196576
14,884,4705,1.3693527185501482,1.1525671
15,884,4718,3.6509454058298396,3.4835358
16,884,4729,3.672782915353811,3.305749
17,884,4740,3.7225465713249517,3.9733477
19,884,4754,5.191363576425864,5.6201487
21,884,4769,3.66235952435464,3.3174968
23,884,4795,3.4103185111651673,2.8973522
26,886,4754,4.470697173099529,1.83746
31,895,4705,1.1874326468140106,0.31127307
33,899,3305,2.9075970513500184,2.6373653
36,900,4754,4.230544700979263,3.2188008
37,901,4740,3.464726366526689,0.53206843
38,901,4754,4.354455022011914,6.657004
41,906,2885,3.3744895226064613,3.2619536
42,906,2912,3.5366241362065645,3.7592924
43,906,4701,2.95609583823967,2.8746266
44,906,4754,4.160261353089607,3.7539139
45,906,4792,2.653553502348191,1.5916233
49,909,4645,4.433971033146079,4.434422
50,909,4702,3.429837498183063,2.4235737
51,909,4754,4.255086265419189,4.5109663
52,910,2886,2.8702918401925164,0.62075335
55,913,4701,2.935333774863442,2.8573022
56,916,2912,3.5288231001101535,2.6433668
57,916,4632,3.793790019927659,5.8378596
58,925,4705,1.2570418823862621,0.47122347
60,925,4754,4.747425535087154,4.74608
72,926,2912,3.924551483313839,6.2644424
73,926,4702,3.314578912596506,6.0474925
74,926,4753,4.296247900291575,6.7449403
77,929,4754,5.068459111597605,3.093055
79,930,4645,4.182173570516913,5.328912
80,935,2890,2.9926986127448743,0.9968033
82,936,3258,3.570453073951712,2.9914367
83,936,4727,4.110081804842553,3.1717477
85,938,4633,5.264721710592239,5.68663
88,942,2912,3.6173630162478716,2.716335
89,943,4740,3.9304359520376426,3.3976166
90,944,4630,3.7206451395567526,1.9237528
92,945,4769,3.26249004219878,2.8432903
95,948,4683,2.406977359589602,1.2613626
96,948,4754,4.598025297767666,5.513881
98,951,2912,3.7027949726629608,1.9988812
99,951,4645,4.730488835778509,3.2235706
100,951,4754,4.744793123380171,3.2500706
101,952,2912,3.294706730736466,2.0591285
102,952,4645,4.412688230647505,3.1865597
103,952,4754,3.9433451766223593,2.762588
108,953,4733,3.0526114698647824,1.6864448
109,953,4754,3.799085851537206,3.7239506
110,954,4632,4.2328612279428075,2.3950634
112,956,3669,2.7959188547692233,-0.9788558
114,958,4810,3.103626176787395,2.8238704
115,959,4633,5.916459662499295,6.051597
119,963,4740,3.3213182934789987,4.925043
120,964,4632,3.8093793079772498,5.4773555
122,966,4645,4.759941300060025,6.940589
123,967,4705,1.1509702933299808,1.8508989
125,969,4705,1.0706528435103482,1.546955
128,972,4705,0.9264827264054891,1.2797755
129,973,4740,3.566134699268963,1.8338389
130,973,4754,4.091807075865733,2.9339
134,976,4633,4.968997031321948,5.9825935
135,977,4754,3.860903177515487,5.2397246
140,979,2912,3.6708356398334,3.2483203
141,979,4632,4.195596005077452,7.0018983
143,981,2885,3.281516304510565,4.0713973
144,981,2912,4.2094819461343915,4.4193444
145,981,4754,4.6084287738631176,3.695922
146,981,4792,2.921964469301819,2.2106447
149,982,4705,1.0993718050661996,-0.011309187
150,982,4729,3.6948131174994856,2.0294108
151,982,4753,4.456789447244899,4.92238
152,982,4789,3.4455950083168694,3.2623549
154,983,4701,3.4007705792566174,3.7122152
155,983,4718,3.8743369986136496,3.3638117
156,983,4729,3.87987556752548,3.6016288
157,983,4740,3.820749587335939,3.6986465
159,983,4754,5.200171421895892,3.695922
160,983,4769,4.034004656525277,3.8659518
162,983,4795,3.6396380079752166,2.8973522
164,985,2886,2.1843171321649377,2.4893217
165,985,4754,3.6327275281484654,2.2625523
166,986,4633,5.007605530474224,5.861308
168,987,4633,5.605916695156457,5.8707213
171,989,4754,4.304977648050193,2.3628528
172,990,4683,1.7737470044668404,1.3457763
173,990,4705,0.7189716250745319,0.27045825
174,990,4754,3.68623088638551,6.3559737
175,991,4740,3.757497462909283,5.572353
179,995,4633,5.034498544777631,6.2533617
182,997,4754,4.056203851207176,3.1479936
183,998,2873,2.8470330010332168,3.9421234
185,998,4683,2.19955548312461,1.9188217
186,998,4754,4.4039570508954515,4.595767
189,1000,4645,4.119477339094554,4.0726943
190,1000,4702,2.5317256986694794,2.0773864
191,1000,4754,4.334427794044854,5.158784
192,1001,4705,1.422748005110695,2.375731
193,1002,4754,4.440216024254892,3.5676036
198,1004,4705,1.1934345795674242,1.8078086
203,1008,4754,4.0553444456115555,2.9386208
204,1010,4633,4.991663605078367,5.1683908
205,1010,4769,3.2671639408274347,3.8769472
206,1011,2886,2.4653162898784755,1.772986
210,1011,4632,4.0449650839933815,4.089324
211,1011,4740,3.506623103614575,3.0766916
212,1011,4754,4.6230512780541755,3.0643513
213,1011,4789,3.3382219122485486,3.105013
214,1011,4792,2.639814428866337,1.8886259
215,1011,4800,2.8262343128099428,3.1113229
218,1013,4754,4.601166378247656,4.337749
219,1014,3669,2.2232145619616706,0.8035163
220,1014,4632,3.9116815447242956,3.2783191
221,1014,4754,4.283647085822139,2.5436656
222,1016,4733,2.9193597556231317,3.0544214
224,1017,4701,2.856516960890207,2.5949445
225,1017,4754,3.6519169320989433,3.5727131
228,1018,4632,4.793342129957589,4.801198
229,1018,4702,3.7030787035764123,5.1772833
230,1018,4754,4.662451929358503,5.657004
231,1018,4769,3.6652617568991337,3.9766502
232,1020,4705,1.0101765496270994,-0.8673126
233,1022,4754,4.314853144948062,6.1529646
236,1027,2912,3.5299932075271974,5.231938
237,1027,4740,3.827284546353286,4.881494
238,1027,4754,4.725417987153272,6.0851336
239,1029,2912,4.025857042779688,4.960383
240,1029,4740,3.2797980691615427,4.836068
241,1029,4754,4.0988462254413935,4.906826
243,1030,2915,3.6808136037019787,3.2537334
244,1030,4754,4.043864033193241,2.319117
245,1032,2873,3.2657609280130586,3.0637085
246,1033,4705,1.0557634399589055,0.5272391
247,1034,4740,3.401477933472859,3.366208
248,1037,2873,3.031908486797434,3.7709222
249,1037,2885,3.310973805238456,2.4665587
250,1037,2886,2.736161838046128,1.8750123
251,1037,4629,3.4994375346884996,6.4304857
252,1037,4645,4.641857589005934,7.4911766
253,1037,4705,0.9904775885559474,1.6371982
254,1037,4729,3.0720409513588924,5.813328
255,1037,4754,4.504592575648956,6.2767925
256,1037,4768,3.2316660776055204,3.7129512
257,1038,2912,3.4791111756305506,5.400304
259,1041,2912,3.24188436878203,6.2644424
260,1041,4702,2.575586271228124,6.0474925
261,1041,4753,3.7435492278762217,6.7449403
262,1043,2885,2.95440853466905,1.6998199
263,1043,2912,3.268883168748964,3.0912561
264,1043,4754,4.012013362819872,4.054944
265,1043,4792,2.4753373007607204,1.5197909
267,1046,4633,5.1949478742009,6.3210053
271,1048,2912,3.1063242267446247,4.5905004
