,species,chemical,prediction,true
0,884,2873,3.378390326072556,3.113194
7,884,4628,3.671942902666224,4.5717335
8,884,4632,4.36063327563747,5.7991395
9,884,4645,4.789783935490707,4.8296647
10,884,4683,2.3156939957034854,1.9505855
12,884,4701,3.36634988015991,3.110155
13,884,4702,3.6747709971874207,2.3196576
14,884,4705,1.350549729483591,1.1525671
15,884,4718,3.5729772693634523,3.4835358
16,884,4729,3.6263117537193,3.305749
17,884,4740,3.8074908184124983,3.9733477
19,884,4754,5.168024010990786,5.6201487
21,884,4769,3.703692250219708,3.3174968
23,884,4795,3.3738135839451875,2.8973522
26,886,4754,4.4071240930472015,1.83746
31,895,4705,0.8004118969024088,0.31127307
33,899,3305,3.3240614799465256,2.6373653
36,900,4754,4.202435731242901,3.2188008
37,901,4740,3.8150414783349897,0.53206843
38,901,4754,4.126023042485919,6.657004
41,906,2885,3.0762832524470882,3.2619536
42,906,2912,3.3783553802110564,3.7592924
43,906,4701,2.876874649598973,2.8746266
44,906,4754,4.0016967308075,3.7539139
45,906,4792,2.5578140213743166,1.5916233
49,909,4645,4.594424642372934,4.434422
50,909,4702,3.499951021741808,2.4235737
51,909,4754,4.3092270209809005,4.5109663
52,910,2886,2.8115612564769874,0.62075335
55,913,4701,2.9332215230973584,2.8573022
56,916,2912,3.748243125146079,2.6433668
57,916,4632,3.944321644704002,5.8378596
58,925,4705,1.185579137759551,0.47122347
60,925,4754,4.4429835684554035,4.74608
72,926,2912,3.598032337766311,6.2644424
73,926,4702,3.424533223403107,6.0474925
74,926,4753,4.361781589727112,6.7449403
77,929,4754,4.987942544838506,3.093055
79,930,4645,4.420326218773541,5.328912
80,935,2890,3.0186400822970954,0.9968033
82,936,3258,3.468904812197184,2.9914367
83,936,4727,3.875918501061943,3.1717477
85,938,4633,5.659387199569995,5.68663
88,942,2912,3.673581653307846,2.716335
89,943,4740,3.9754200299804827,3.3976166
90,944,4630,3.583685299457968,1.9237528
92,945,4769,3.4194891469704443,2.8432903
95,948,4683,2.4629799607071092,1.2613626
96,948,4754,4.808016205978861,5.513881
98,951,2912,3.8219617906165704,1.9988812
99,951,4645,5.095813929196211,3.2235706
100,951,4754,4.9175923991252635,3.2500706
101,952,2912,3.1813620723045615,2.0591285
102,952,4645,4.17795436992474,3.1865597
103,952,4754,3.9134788675782577,2.762588
108,953,4733,2.9554612858707716,1.6864448
109,953,4754,3.793240013164411,3.7239506
110,954,4632,4.008456428216951,2.3950634
112,956,3669,2.6054457893461316,-0.9788558
114,958,4810,3.0146777464013996,2.8238704
115,959,4633,5.6690995221369676,6.051597
119,963,4740,3.256281908422537,4.925043
120,964,4632,3.771704494072975,5.4773555
122,966,4645,4.643623886580475,6.940589
123,967,4705,1.2249414657091169,1.8508989
125,969,4705,0.9151089567329316,1.546955
128,972,4705,1.245931237152539,1.2797755
129,973,4740,3.760940567909982,1.8338389
130,973,4754,3.551898309255422,2.9339
134,976,4633,5.058428759386898,5.9825935
135,977,4754,3.7416424315940437,5.2397246
140,979,2912,3.672237507765004,3.2483203
141,979,4632,3.945846975116288,7.0018983
143,981,2885,3.395009374898042,4.0713973
144,981,2912,3.938927502186121,4.4193444
145,981,4754,4.627493344443245,3.695922
146,981,4792,2.809696115709396,2.2106447
149,982,4705,1.2894658815906097,-0.011309187
150,982,4729,3.815629709262969,2.0294108
151,982,4753,4.555239512912572,4.92238
152,982,4789,3.578203654840654,3.2623549
154,983,4701,3.3370784132943685,3.7122152
155,983,4718,3.761239352521658,3.3638117
156,983,4729,3.741661910715879,3.6016288
157,983,4740,3.8113821627117295,3.6986465
159,983,4754,5.121445306000093,3.695922
160,983,4769,4.091860316939363,3.8659518
162,983,4795,3.4762377305916257,2.8973522
164,985,2886,2.0254182479996548,2.4893217
165,985,4754,3.4954884947133067,2.2625523
166,986,4633,5.042094774220297,5.861308
168,987,4633,5.477210543588086,5.8707213
171,989,4754,3.8286156046087325,2.3628528
172,990,4683,1.8032314384877028,1.3457763
173,990,4705,0.8358412198831018,0.27045825
174,990,4754,3.820039833338816,6.3559737
175,991,4740,3.871882149979538,5.572353
179,995,4633,4.91852615457417,6.2533617
182,997,4754,4.0158398299406155,3.1479936
183,998,2873,2.97755500087589,3.9421234
185,998,4683,2.3149729632312654,1.9188217
186,998,4754,4.65718392570775,4.595767
189,1000,4645,4.143574516660447,4.0726943
190,1000,4702,2.868392888627173,2.0773864
191,1000,4754,4.022204440615098,5.158784
192,1001,4705,1.4122297744923535,2.375731
193,1002,4754,4.044531094160802,3.5676036
198,1004,4705,1.0897641063968502,1.8078086
203,1008,4754,4.281196349834165,2.9386208
204,1010,4633,4.951133493013172,5.1683908
205,1010,4769,3.479403118606471,3.8769472
206,1011,2886,2.3879027403105795,1.772986
210,1011,4632,4.131157866403807,4.089324
211,1011,4740,3.465243107954905,3.0766916
212,1011,4754,4.265087770574422,3.0643513
213,1011,4789,3.279537097811201,3.105013
214,1011,4792,2.515234886554343,1.8886259
215,1011,4800,2.76716760228389,3.1113229
218,1013,4754,4.418658250434921,4.337749
219,1014,3669,2.3962893762227004,0.8035163
220,1014,4632,4.206224375270213,3.2783191
221,1014,4754,4.138038854007802,2.5436656
222,1016,4733,2.692210471079158,3.0544214
224,1017,4701,2.731059503587875,2.5949445
225,1017,4754,3.3988087802544085,3.5727131
228,1018,4632,4.835242698843736,4.801198
229,1018,4702,3.86127244571992,5.1772833
230,1018,4754,4.279945556748713,5.657004
231,1018,4769,3.775062783461694,3.9766502
232,1020,4705,1.0285137512850713,-0.8673126
233,1022,4754,4.582944993601644,6.1529646
236,1027,2912,3.4048044929606105,5.231938
237,1027,4740,3.728488308858648,4.881494
238,1027,4754,4.3515551265972245,6.0851336
239,1029,2912,3.7724307494397493,4.960383
240,1029,4740,2.9932718787702917,4.836068
241,1029,4754,3.9677793144570126,4.906826
243,1030,2915,3.6261523310497026,3.2537334
244,1030,4754,4.121759447309016,2.319117
245,1032,2873,3.3627612925446058,3.0637085
246,1033,4705,0.9839662402809348,0.5272391
247,1034,4740,3.500422338059914,3.366208
248,1037,2873,2.9831879517733824,3.7709222
