,species,chemical,prediction,true
0,884,2873,3.468885949350347,3.113194
7,884,4628,3.859323591939506,4.5717335
8,884,4632,4.818889492908198,5.7991395
9,884,4645,4.978721070034777,4.8296647
10,884,4683,2.517133143992051,1.9505855
12,884,4701,3.568335572879778,3.110155
13,884,4702,3.728798535512106,2.3196576
14,884,4705,1.6532830388771247,1.1525671
15,884,4718,3.8004478443987084,3.4835358
16,884,4729,3.8983492761916763,3.305749
17,884,4740,3.952199055370283,3.9733477
19,884,4754,5.240731725141488,5.6201487
21,884,4769,3.851092994808285,3.3174968
23,884,4795,3.5311965598170696,2.8973522
26,886,4754,4.86342081607404,1.83746
31,895,4705,1.0069182629451543,0.31127307
33,899,3305,2.9956123463755513,2.6373653
36,900,4754,4.272825710227165,3.2188008
37,901,4740,3.6850065072610443,0.53206843
38,901,4754,4.623346569716144,6.657004
41,906,2885,3.1212645875609724,3.2619536
42,906,2912,3.4040817318187013,3.7592924
43,906,4701,2.9672365524214612,2.8746266
44,906,4754,4.1545907383443845,3.7539139
45,906,4792,2.6049908202470555,1.5916233
49,909,4645,4.488077971520663,4.434422
50,909,4702,3.2000965692272363,2.4235737
51,909,4754,4.189197087978881,4.5109663
52,910,2886,2.954845053087538,0.62075335
55,913,4701,2.9785549487067455,2.8573022
56,916,2912,3.673539858198981,2.6433668
57,916,4632,3.768828799407866,5.8378596
58,925,4705,1.169709435247238,0.47122347
60,925,4754,4.682947876487369,4.74608
72,926,2912,3.682038022376668,6.2644424
73,926,4702,2.965487659361086,6.0474925
74,926,4753,4.10960650036373,6.7449403
77,929,4754,4.660178280504324,3.093055
79,930,4645,4.563957970095356,5.328912
80,935,2890,2.993516866881013,0.9968033
82,936,3258,3.4731852819905544,2.9914367
83,936,4727,3.986132063636764,3.1717477
85,938,4633,5.616483386914439,5.68663
88,942,2912,3.613916253561496,2.716335
89,943,4740,4.007982412797068,3.3976166
90,944,4630,3.4786300093944,1.9237528
92,945,4769,3.346115074474285,2.8432903
95,948,4683,2.4218854304392314,1.2613626
96,948,4754,4.67316519842657,5.513881
98,951,2912,3.765434079568716,1.9988812
99,951,4645,4.880964198269265,3.2235706
100,951,4754,4.823336445578725,3.2500706
101,952,2912,3.5020693011938633,2.0591285
102,952,4645,4.3931301611191405,3.1865597
103,952,4754,4.082476904786387,2.762588
108,953,4733,2.910857055524005,1.6864448
