,species,chemical,prediction,true
0,884,2873,3.460534464676172,3.113194
7,884,4628,3.8145895654414974,4.5717335
8,884,4632,4.661682977804098,5.7991395
9,884,4645,5.130515185649708,4.8296647
10,884,4683,2.3838582827580286,1.9505855
12,884,4701,3.4560483052837987,3.110155
13,884,4702,3.4293856952998634,2.3196576
14,884,4705,1.5095117597401904,1.1525671
15,884,4718,3.705237816021965,3.4835358
16,884,4729,3.7789611442884983,3.305749
17,884,4740,3.8977560610551993,3.9733477
19,884,4754,5.43667818769902,5.6201487
21,884,4769,3.7729345060820934,3.3174968
23,884,4795,3.522019327990814,2.8973522
26,886,4754,4.551521468309913,1.83746
31,895,4705,0.9120756283407676,0.31127307
33,899,3305,3.1539155993561923,2.6373653
36,900,4754,4.20568588755429,3.2188008
37,901,4740,3.6570804193288478,0.53206843
38,901,4754,4.108740708546469,6.657004
41,906,2885,3.5952968874793974,3.2619536
42,906,2912,3.8492448723728545,3.7592924
43,906,4701,3.207748901653819,2.8746266
44,906,4754,4.4197779813634055,3.7539139
45,906,4792,2.9035853061294428,1.5916233
49,909,4645,4.292848031428942,4.434422
50,909,4702,3.343250077993611,2.4235737
51,909,4754,3.9023217865967896,4.5109663
52,910,2886,2.8624112038843026,0.62075335
55,913,4701,2.896446505734489,2.8573022
56,916,2912,3.520834020169384,2.6433668
57,916,4632,3.866955361071544,5.8378596
58,925,4705,1.125084547755025,0.47122347
60,925,4754,4.433201208437332,4.74608
72,926,2912,3.5760947628657456,6.2644424
73,926,4702,3.4858567783661947,6.0474925
74,926,4753,4.284848484881037,6.7449403
77,929,4754,4.848979227560772,3.093055
79,930,4645,4.331927859137513,5.328912
80,935,2890,2.9900955250412014,0.9968033
82,936,3258,3.515398276477973,2.9914367
83,936,4727,3.89383777250112,3.1717477
85,938,4633,5.429434157035262,5.68663
88,942,2912,3.784619616246223,2.716335
89,943,4740,3.6012224040575944,3.3976166
90,944,4630,3.7593958381409007,1.9237528
92,945,4769,3.3566996569048,2.8432903
95,948,4683,2.715341826727592,1.2613626
96,948,4754,4.658029421995088,5.513881
98,951,2912,3.8588729929160963,1.9988812
99,951,4645,4.961125874304129,3.2235706
100,951,4754,4.884005137075437,3.2500706
101,952,2912,3.827535572294709,2.0591285
102,952,4645,4.717036191064492,3.1865597
103,952,4754,4.202312967730886,2.762588
108,953,4733,3.003691119970259,1.6864448
109,953,4754,4.076143716536355,3.7239506
110,954,4632,4.214830809577702,2.3950634
112,956,3669,2.588124750744721,-0.9788558
114,958,4810,3.002434071784798,2.8238704
115,959,4633,5.833655215525095,6.051597
119,963,4740,3.035882927602819,4.925043
120,964,4632,3.8943804619511058,5.4773555
122,966,4645,4.766132197639614,6.940589
123,967,4705,1.220043186419938,1.8508989
125,969,4705,0.6697809656773375,1.546955
128,972,4705,1.1218591727042,1.2797755
129,973,4740,3.7940356281036856,1.8338389
130,973,4754,4.158206302681985,2.9339
134,976,4633,4.887445685909819,5.9825935
135,977,4754,3.709271744004045,5.2397246
140,979,2912,3.4121568222485763,3.2483203
141,979,4632,4.056658135342695,7.0018983
143,981,2885,3.344678214729549,4.0713973
144,981,2912,4.240792105671453,4.4193444
145,981,4754,4.3691424794704075,3.695922
146,981,4792,2.9411130195502557,2.2106447
149,982,4705,1.369344012946875,-0.011309187
150,982,4729,3.6144750659983202,2.0294108
151,982,4753,3.890827956442849,4.92238
152,982,4789,3.3958007823974854,3.2623549
154,983,4701,3.2253743819216254,3.7122152
155,983,4718,3.788212221953107,3.3638117
156,983,4729,3.7548979795420996,3.6016288
157,983,4740,3.7139092744790965,3.6986465
159,983,4754,4.974436067863239,3.695922
160,983,4769,3.909345636952447,3.8659518
162,983,4795,3.4492468435886163,2.8973522
164,985,2886,2.1003877401366866,2.4893217
