,species,chemical,prediction,true
0,884,2873,3.380437515612183,3.113194
7,884,4628,3.7321486762277973,4.5717335
8,884,4632,4.735410673611194,5.7991395
9,884,4645,4.6882717045838795,4.8296647
10,884,4683,2.467037552419825,1.9505855
12,884,4701,3.3214634735499775,3.110155
13,884,4702,3.7278799520701518,2.3196576
14,884,4705,1.512669520954453,1.1525671
15,884,4718,3.6890761884092993,3.4835358
16,884,4729,3.5458232855010188,3.305749
17,884,4740,3.8172219156071296,3.9733477
19,884,4754,5.0740705100388,5.6201487
21,884,4769,3.748561631567987,3.3174968
23,884,4795,3.4794225951682085,2.8973522
26,886,4754,4.494202372927689,1.83746
31,895,4705,0.8396657809561385,0.31127307
33,899,3305,3.0585053286918846,2.6373653
36,900,4754,4.454545464039264,3.2188008
37,901,4740,3.704227816087875,0.53206843
38,901,4754,4.127379158066399,6.657004
41,906,2885,3.2936324532226573,3.2619536
42,906,2912,3.855438884044892,3.7592924
43,906,4701,3.086028828237855,2.8746266
44,906,4754,4.568901814422027,3.7539139
45,906,4792,2.7646734647763838,1.5916233
49,909,4645,4.585193428318457,4.434422
50,909,4702,3.6277150465452648,2.4235737
51,909,4754,4.4390988151072115,4.5109663
52,910,2886,2.777856385883367,0.62075335
55,913,4701,3.0021656561047108,2.8573022
56,916,2912,3.754180529583979,2.6433668
57,916,4632,3.9443996870793367,5.8378596
58,925,4705,1.317964743457182,0.47122347
60,925,4754,4.658522322525011,4.74608
72,926,2912,3.6488288382254495,6.2644424
73,926,4702,3.2111871073506073,6.0474925
74,926,4753,4.291068821841906,6.7449403
77,929,4754,4.9162112402885985,3.093055
79,930,4645,4.662319440384014,5.328912
80,935,2890,2.9214899920683037,0.9968033
82,936,3258,3.4444734356192597,2.9914367
83,936,4727,3.87389635008613,3.1717477
85,938,4633,5.538646608490174,5.68663
88,942,2912,3.9944121614476846,2.716335
89,943,4740,3.748866584867563,3.3976166
90,944,4630,3.7570068308481934,1.9237528
92,945,4769,3.360161640500041,2.8432903
95,948,4683,2.4982268893014457,1.2613626
96,948,4754,4.633470023283049,5.513881
98,951,2912,3.8278763300396093,1.9988812
99,951,4645,5.082142309943391,3.2235706
100,951,4754,4.835707479288507,3.2500706
101,952,2912,3.722035705978932,2.0591285
102,952,4645,4.46725780753103,3.1865597
103,952,4754,3.9927426160226047,2.762588
108,953,4733,2.914802177748034,1.6864448
109,953,4754,3.945180337939072,3.7239506
110,954,4632,4.193716611600573,2.3950634
112,956,3669,2.569430611555456,-0.9788558
114,958,4810,2.899131780998914,2.8238704
115,959,4633,5.913702969659601,6.051597
119,963,4740,3.185373878156411,4.925043
120,964,4632,3.6045664693943027,5.4773555
122,966,4645,4.735044842248693,6.940589
123,967,4705,1.2594959593323847,1.8508989
125,969,4705,1.0939500713657768,1.546955
128,972,4705,1.2015551515627165,1.2797755
129,973,4740,3.6520226934556983,1.8338389
130,973,4754,4.2346434798280175,2.9339
134,976,4633,4.896137372724596,5.9825935
135,977,4754,3.7058591093148556,5.2397246
140,979,2912,3.5257665198029766,3.2483203
141,979,4632,4.062825968774105,7.0018983
143,981,2885,3.2906285784062543,4.0713973
144,981,2912,4.396415143940654,4.4193444
145,981,4754,4.539451148182116,3.695922
146,981,4792,2.914643468229505,2.2106447
149,982,4705,1.342939758539968,-0.011309187
150,982,4729,3.8160842814675786,2.0294108
151,982,4753,4.54887783092318,4.92238
152,982,4789,3.5746079639902963,3.2623549
154,983,4701,3.2577319101921907,3.7122152
155,983,4718,3.7008110952646476,3.3638117
156,983,4729,3.429125570906132,3.6016288
157,983,4740,3.9471433690200786,3.6986465
159,983,4754,4.996725514754526,3.695922
160,983,4769,3.9534147638444783,3.8659518
162,983,4795,3.4757451897487557,2.8973522
164,985,2886,2.3265367866281452,2.4893217
165,985,4754,3.9096944748864075,2.2625523
166,986,4633,5.085867867808444,5.861308
168,987,4633,5.519148413720704,5.8707213
171,989,4754,3.8877478922387207,2.3628528
172,990,4683,1.8926574760125867,1.3457763
173,990,4705,0.7844019979318273,0.27045825
174,990,4754,3.5830518757415275,6.3559737
175,991,4740,3.8312843034195936,5.572353
179,995,4633,4.934638566749394,6.2533617
182,997,4754,4.211187657329431,3.1479936
183,998,2873,3.044161095826542,3.9421234
185,998,4683,2.2817111624987363,1.9188217
186,998,4754,4.1910214424399514,4.595767
189,1000,4645,4.347481908720619,4.0726943
190,1000,4702,2.7910022541695385,2.0773864
191,1000,4754,4.115095644513751,5.158784
192,1001,4705,1.3318947729251172,2.375731
193,1002,4754,4.6718222045355695,3.5676036
198,1004,4705,1.235478137703459,1.8078086
203,1008,4754,4.114743265380859,2.9386208
204,1010,4633,4.835031028841203,5.1683908
205,1010,4769,3.2536343480312824,3.8769472
206,1011,2886,2.4562500339592828,1.772986
210,1011,4632,3.8269404750304776,4.089324
211,1011,4740,3.412381693250957,3.0766916
212,1011,4754,4.804587550576829,3.0643513
213,1011,4789,3.3837737927137947,3.105013
214,1011,4792,2.6761392102351107,1.8886259
215,1011,4800,3.140917286248039,3.1113229
218,1013,4754,4.766775544764,4.337749
219,1014,3669,2.340508209263066,0.8035163
220,1014,4632,4.168016495850159,3.2783191
221,1014,4754,4.137920852433339,2.5436656
222,1016,4733,2.7510108066508634,3.0544214
224,1017,4701,2.7259937913245915,2.5949445
225,1017,4754,3.4295368185432826,3.5727131
228,1018,4632,4.8683231430088085,4.801198
229,1018,4702,3.4263613783753177,5.1772833
230,1018,4754,4.464284577936361,5.657004
231,1018,4769,3.7266955490183933,3.9766502
232,1020,4705,1.0945586618897734,-0.8673126
233,1022,4754,4.484827577674922,6.1529646
236,1027,2912,3.748543900710401,5.231938
237,1027,4740,4.0677257232246085,4.881494
238,1027,4754,5.233864787713503,6.0851336
239,1029,2912,4.168011732037113,4.960383
240,1029,4740,3.2375640556483,4.836068
241,1029,4754,4.256483464399445,4.906826
243,1030,2915,3.398040701392456,3.2537334
244,1030,4754,3.7097260876035465,2.319117
245,1032,2873,3.2148400389560625,3.0637085
246,1033,4705,0.9554506125286686,0.5272391
247,1034,4740,3.6497103547338665,3.366208
248,1037,2873,2.9250866077546678,3.7709222
249,1037,2885,3.157508693174062,2.4665587
250,1037,2886,2.5990768321895357,1.8750123
251,1037,4629,3.3750300324109856,6.4304857
252,1037,4645,4.250393866488365,7.4911766
253,1037,4705,0.7804465322200538,1.6371982
254,1037,4729,2.9215755655325513,5.813328
255,1037,4754,4.193443949282101,6.2767925
256,1037,4768,3.1234914953555863,3.7129512
257,1038,2912,3.396171507796114,5.400304
259,1041,2912,3.012725229737057,6.2644424
260,1041,4702,2.493934721896574,6.0474925
261,1041,4753,3.7828292889475756,6.7449403
262,1043,2885,3.163213142691115,1.6998199
263,1043,2912,3.515649243442924,3.0912561
264,1043,4754,4.096496542341642,4.054944
265,1043,4792,2.6650504210969412,1.5197909
267,1046,4633,5.304680357239416,6.3210053
271,1048,2912,3.0996127178098245,4.5905004
272,1048,4718,2.9601262167928994,5.2272635
273,1048,4754,4.038354114715825,6.3498135
275,1049,2912,3.014433901581072,3.1438684
276,1049,4632,3.715177940744435,3.1456935
277,1049,4645,4.098562356107449,3.8966484
278,1049,4740,3.000492110825173,2.766046
280,1051,4632,4.139138579393615,5.218161
281,1053,3262,3.3258834055338493,2.0196922
282,1053,4754,4.162655137101307,1.1061817
283,1054,3261,2.9978210134354857,3.675255
285,1054,4740,3.310488091520298,3.695907
286,1054,4754,4.372673626992798,3.7335703
289,1057,2873,3.1716556179136512,2.94381
291,1057,4629,3.8870441638434867,4.916681
292,1057,4632,4.441746216642636,6.243583
293,1057,4702,3.090692978723666,5.6438375
294,1059,4740,3.4790389252331484,5.6839685
295,1060,2912,3.542557381590627,4.787321
296,1060,4754,4.781644109024639,4.297982
297,1060,4789,3.558200749049329,3.4604006
300,1061,4754,4.561358014351743,2.5003684
303,1063,2885,3.13377606967215,2.7038486
304,1063,2912,3.6834520986298718,4.0339932
305,1063,4705,1.0846557979791123,0.694935
307,1063,4754,4.816983806645139,3.6212883
308,1063,4769,3.6809585758699344,2.5935302
309,1063,4792,2.7132750393077796,1.8000809
311,1064,2912,3.812241671441385,2.2880924
312,1064,4632,4.393262202842522,1.5716448
313,1064,4702,3.6193579842439485,1.81869
314,1064,4729,3.4972184412523495,1.6879886
320,1070,4632,3.8770485426361083,1.6985354
321,1071,4754,3.7662514078226286,6.297982
323,1073,4705,0.8479356233537221,-1.0248331
325,1074,4632,4.64579163173274,2.9620492
326,1075,2912,3.286262657792363,3.1405907
330,1075,4718,3.3296469718496007,2.1529584
331,1076,4632,4.00911041002029,3.2862163
332,1076,4701,2.7737977385616857,1.9079546
333,1076,4729,3.0378806494854524,2.012605
334,1076,4740,3.605580115073676,2.2907488
335,1077,4645,4.8814788516015675,6.8826914
336,1078,4740,3.2036469590737817,5.277454
340,1079,4633,5.1379720661409,5.567534
342,1080,4754,4.028629230233507,5.7830334
343,1080,4769,3.245374182376187,5.9972563
344,1081,3261,3.1808653481695317,4.272555
346,1083,4632,3.9219659628297445,4.0442357
347,1085,2913,3.4776290237348437,3.6962957
349,1085,4632,4.412537209024047,5.200868
350,1085,4754,4.44245015235992,3.839344
352,1086,4754,4.462314304864988,3.104162
353,1087,4740,3.539082259601759,5.494066
354,1088,4740,3.4788621645245756,5.9389787
355,1089,4754,4.59679372347898,7.1218905
357,1090,4769,3.420160228799595,2.0965745
363,1096,4740,3.768563343365936,2.6647203
364,1097,4754,4.872966234827402,5.434379
366,1098,2912,3.182099647279027,2.6644552
367,1098,4645,4.161092585582307,4.2927713
368,1098,4702,3.0917315576495743,1.2575613
369,1098,4754,4.634649588811595,3.4707735
372,1099,4632,4.3914820864276045,3.3226035
373,1100,2885,2.9658741404679816,3.1056604
375,1100,2912,3.5323323575339782,4.3101997
376,1100,4727,3.5472783224778857,3.1381156
377,1100,4740,3.469889971928972,2.3012354
378,1100,4754,3.966204094076367,3.803132
379,1100,4792,2.501331787697485,2.316529
380,1100,4794,3.1753922468006714,1.7291176
381,1101,2885,3.1364001006871307,3.349104
382,1101,2912,3.1508392147711866,4.2644424
383,1101,4754,3.814806600375974,4.4229207
384,1101,4792,2.5287475951542406,2.4220243
385,1102,2885,3.703022367334502,3.9427307
386,1102,2912,4.192714491268999,3.8330786
387,1102,4727,3.735375145573382,5.8944416
388,1102,4754,4.6671963079246135,6.753914
389,1102,4792,2.972319949432334,3.6223578
391,1104,2912,3.503271926042743,0.65637404
392,1107,4740,3.552933723560383,0.18931578
393,1107,4754,4.641612452004891,6.136614
394,1108,3261,3.2234195230155755,2.9026775
395,1109,4702,3.873875894323741,-0.38890758
396,1110,4705,0.8196186480109104,1.6077849
398,1112,4632,3.286660964335605,5.2947574
399,1112,4769,3.2769356693685103,3.4175854
401,1113,2912,3.8537403965193295,0.7321949
402,1113,4645,4.325737771640116,3.4064462
403,1113,4702,3.449918881410963,0.7721183
404,1113,4754,4.360697456424862,2.1593378
426,1120,4754,4.452741441938796,6.187112
427,1121,4754,4.075581368128963,5.975763
428,1122,4754,4.73605453326314,5.866618
431,1125,4645,4.820019354475541,3.525937
432,1125,4754,4.954201449655722,2.5914776
435,1126,4769,3.5695130244811857,3.4044595
436,1127,4645,4.624527261004425,2.434422
437,1128,4645,4.605390243971565,2.434422
438,1129,4645,4.309341325976403,2.434422
440,1130,3261,3.1018790953793003,2.924954
441,1130,4740,3.4254662906968645,3.3007066
442,1130,4754,4.415903992862256,6.3145814
443,1131,3261,2.90914004778755,3.5506022
444,1131,3295,2.5225630223449067,1.9603299
445,1131,3305,2.8916616249831377,1.88503
446,1131,4630,2.8341335204355196,3.7222652
447,1131,4632,3.8731455831898156,2.1234171
448,1131,4702,2.76914985123119,3.6642756
449,1132,2912,3.7964408061173334,1.5427576
450,1132,4754,4.959375465477635,3.339755
451,1133,4754,4.174275986886942,6.803132
452,1134,2912,4.062450579347399,2.6376123
453,1135,4645,4.29341813697349,3.7909694
456,1136,2912,3.686410940464399,6.160814
457,1136,4645,4.517169084833579,5.8420477
458,1137,2912,3.6121259933039145,4.4486656
460,1138,4644,3.2656462974418816,2.4739814
461,1138,4754,5.124191553698092,5.8318563
465,1139,3261,2.6828638427438447,3.169689
467,1139,4740,3.1840791162422892,3.4641528
468,1139,4754,3.945068335532544,3.9379022
472,1140,4740,3.6705807319875325,2.9006004
