,species,chemical,prediction,true
0,884,2873,3.1571118009711583,3.113194
7,884,4628,2.788407168091214,4.5717335
8,884,4632,3.3590090871798512,5.7991395
9,884,4645,3.752317546410488,4.8296647
10,884,4683,4.592979292122019,1.9505855
12,884,4701,3.3386958660026025,3.110155
13,884,4702,3.1597888999530683,2.3196576
14,884,4705,3.0062937156078986,1.1525671
15,884,4718,4.892891125428197,3.4835358
16,884,4729,3.500602072415699,3.305749
17,884,4740,3.986515053620403,3.9733477
19,884,4754,1.3627559498570534,5.6201487
21,884,4769,3.0464033464584643,3.3174968
23,884,4795,3.5074712856779717,2.8973522
26,886,4754,1.6906850892538117,1.83746
31,895,4705,3.8517459555441063,0.31127307
33,899,3305,2.5670289119301506,2.6373653
36,900,4754,0.4935171273026029,3.2188008
37,901,4740,5.143348262162883,0.53206843
38,901,4754,0.2838234245835096,6.657004
41,906,2885,2.7775252026830266,3.2619536
42,906,2912,2.9056543230059644,3.7592924
43,906,4701,2.9329584028997076,2.8746266
44,906,4754,1.3649746256722395,3.7539139
45,906,4792,3.345992861630765,1.5916233
49,909,4645,2.9953831471363728,4.434422
50,909,4702,2.2619754013720668,2.4235737
51,909,4754,0.8676256906793256,4.5109663
52,910,2886,1.4718501205637073,0.62075335
55,913,4701,3.482416229886546,2.8573022
56,916,2912,4.297890549114543,2.6433668
57,916,4632,2.03520995834935,5.8378596
58,925,4705,3.8047163883561437,0.47122347
60,925,4754,1.125188402483495,4.74608
72,926,2912,5.59764284636595,6.2644424
73,926,4702,5.2226092537670015,6.0474925
74,926,4753,4.189406845860748,6.7449403
77,929,4754,0.9640655470595121,3.093055
79,930,4645,2.7907369313878334,5.328912
80,935,2890,3.6458106785041027,0.9968033
82,936,3258,1.871220977254385,2.9914367
83,936,4727,1.6026871742967073,3.1717477
85,938,4633,3.7891994378810185,5.68663
88,942,2912,3.2235654332211046,2.716335
89,943,4740,4.410833314493084,3.3976166
90,944,4630,3.016670733645717,1.9237528
92,945,4769,2.809312868303425,2.8432903
95,948,4683,5.681019078408321,1.2613626
96,948,4754,1.507322695790613,5.513881
98,951,2912,1.1787726448143103,1.9988812
99,951,4645,2.609218059300538,3.2235706
100,951,4754,1.1883043079783633,3.2500706
101,952,2912,1.0009577646899888,2.0591285
102,952,4645,2.5345357763196077,3.1865597
103,952,4754,1.1735471524960204,2.762588
108,953,4733,2.539808672077453,1.6864448
109,953,4754,0.8992176244823114,3.7239506
110,954,4632,1.7382020731725252,2.3950634
112,956,3669,4.921132222545271,-0.9788558
114,958,4810,3.826082585848514,2.8238704
115,959,4633,2.271561711362404,6.051597
119,963,4740,3.9099194304341527,4.925043
120,964,4632,3.302714264788742,5.4773555
122,966,4645,2.2820798251387586,6.940589
123,967,4705,1.7471509409196413,1.8508989
125,969,4705,3.1864372672060766,1.546955
128,972,4705,2.82270073550153,1.2797755
129,973,4740,3.8296387124076805,1.8338389
130,973,4754,0.22642286988224924,2.9339
134,976,4633,4.4504605357718905,5.9825935
135,977,4754,1.2573606159260393,5.2397246
140,979,2912,5.100064196647429,3.2483203
141,979,4632,2.9145301063545848,7.0018983
143,981,2885,3.3863993689706184,4.0713973
144,981,2912,3.574854972298116,4.4193444
145,981,4754,1.4788899468125223,3.695922
146,981,4792,4.413969962769602,2.2106447
149,982,4705,2.876435000115424,-0.011309187
150,982,4729,2.692978076640376,2.0294108
151,982,4753,2.503434035090069,4.92238
