,species,chemical,prediction,true
0,884,2873,3.1386180571871103,3.113194
7,884,4628,3.0235613187384933,4.5717335
8,884,4632,3.597809412555481,5.7991395
9,884,4645,3.8360336413991014,4.8296647
10,884,4683,5.076819465389397,1.9505855
12,884,4701,3.651408551018312,3.110155
13,884,4702,2.907181705958065,2.3196576
14,884,4705,2.835887811305974,1.1525671
15,884,4718,4.603445021502891,3.4835358
16,884,4729,2.03320351236004,3.305749
17,884,4740,4.2049074129825375,3.9733477
19,884,4754,1.542526117750593,5.6201487
21,884,4769,2.5393304599703708,3.3174968
23,884,4795,3.1656006386925695,2.8973522
26,886,4754,1.7769755100041014,1.83746
31,895,4705,3.5164485277585706,0.31127307
33,899,3305,3.077461352662307,2.6373653
36,900,4754,1.0497486257689594,3.2188008
37,901,4740,5.341011761173281,0.53206843
38,901,4754,0.36125969747492803,6.657004
41,906,2885,3.0614102887356536,3.2619536
42,906,2912,2.851543645233404,3.7592924
43,906,4701,3.409723664893166,2.8746266
44,906,4754,1.427087291346588,3.7539139
45,906,4792,3.125005509563553,1.5916233
49,909,4645,3.334735727711294,4.434422
50,909,4702,1.9392101504968036,2.4235737
51,909,4754,0.7546922983419027,4.5109663
52,910,2886,1.3890294233153568,0.62075335
55,913,4701,2.9062593126991896,2.8573022
56,916,2912,4.31289590001637,2.6433668
57,916,4632,2.058388856991325,5.8378596
58,925,4705,3.888745163319407,0.47122347
60,925,4754,1.442420866228196,4.74608
72,926,2912,5.475530361941091,6.2644424
73,926,4702,4.8654539040195175,6.0474925
74,926,4753,6.145937845735772,6.7449403
77,929,4754,1.4213764729161493,3.093055
79,930,4645,3.452898380520356,5.328912
80,935,2890,4.457193652026555,0.9968033
82,936,3258,1.5507760427905133,2.9914367
83,936,4727,2.1173478551146636,3.1717477
85,938,4633,3.7821653428874313,5.68663
88,942,2912,3.0925161711181364,2.716335
89,943,4740,4.895361299096754,3.3976166
90,944,4630,2.558052084877752,1.9237528
92,945,4769,2.6028052947534146,2.8432903
95,948,4683,5.842749826111454,1.2613626
96,948,4754,1.8340796820995582,5.513881
98,951,2912,1.1923795182336274,1.9988812
99,951,4645,2.4310003703385625,3.2235706
100,951,4754,0.7744132683974225,3.2500706
101,952,2912,1.030096313074397,2.0591285
102,952,4645,2.51700798574522,3.1865597
103,952,4754,0.6106278138314423,2.762588
108,953,4733,2.2485296337246385,1.6864448
109,953,4754,0.989727598505521,3.7239506
110,954,4632,2.0228725670255905,2.3950634
112,956,3669,5.042091456244985,-0.9788558
114,958,4810,4.109428692341498,2.8238704
115,959,4633,2.253128634893354,6.051597
119,963,4740,3.792725331416394,4.925043
120,964,4632,3.756513583295682,5.4773555
122,966,4645,2.645741118504713,6.940589
123,967,4705,2.2385252338225117,1.8508989
125,969,4705,3.3109349705857776,1.546955
